word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
right,-0.0584826,-0.058323417,-0.042628396,0.026193498,0.08116697,-0.045229215,-0.056760587,-0.040601324,-0.049106322,-0.04595325,-0.026197309,0.0016903607,-0.04082875,-0.044502847,-0.040509567
court,-0.061139267,-0.04477798,-0.06574807,-0.044669107,0.118553326,-0.08272723,-0.0641405,-0.05542352,-0.058086324,-0.051293258,-0.048236836,-0.060332607,-0.09483424,-0.055198677,-0.046211466
u,-0.035884805,-0.031503644,-0.025756223,-0.025352072,0.017220208,-0.04731572,-0.045654636,-0.019859642,-0.044452306,-0.033408307,-0.031420186,-0.036130276,-0.06758765,0.016583102,-0.04962144
immigration,-0.032948922,-0.016491469,-0.049285863,-0.026884045,0.00049989135,-0.004998087,0.0070085605,-0.031292688,-0.06671704,-0.05521181,-0.047271278,-0.034853265,-0.04554965,-0.06575489,-0.053538017
say,-0.024655707,-0.03838175,-0.018706776,-0.04461605,-0.023494992,-0.047895122,-0.032121167,-0.030581376,-0.03782761,-0.021374026,-0.017490102,-0.010285426,-0.03420568,-0.041385904,-0.043069046
president,-0.041526306,-0.059933178,-0.03894381,-0.035162136,-0.059962012,-0.026396394,-0.051318437,-0.037858006,-0.05596986,-0.051888376,-0.04504175,-0.03553225,0.12061278,-0.009877451,-0.042705487
immigrant,-0.009723228,-0.057429116,-0.048451904,-0.024295269,-0.03424014,-0.036944784,-0.020602927,-0.05556083,-0.02654754,-0.019316198,0.051496994,-0.024023473,-0.05410378,-0.07381589,-0.055119596
federal,-0.013106499,-0.034572765,-0.059033886,-0.04814239,0.06395868,-0.045310695,0.051288288,-0.02182347,-0.032854367,-0.04468201,-0.06255412,-0.05690861,-0.0344493,-0.06505495,-0.03784643
last,-0.021197585,-0.022431515,-0.03571509,-0.04364417,-0.03413883,-0.0379483,-0.0052789785,-0.035783943,-0.034309346,-0.017710567,-0.040044483,-0.037357464,0.008142965,-0.030444693,-0.045500126
gay,-0.028701505,-0.056232456,0.012189263,-0.0037465256,-0.060478102,-0.05069114,-0.054264672,-0.060072795,-0.059008706,-0.026069127,-0.003698678,0.019846503,0.023706468,-0.051332217,-0.04263955
city,-0.051799025,-0.04844839,-0.050992727,-0.04489225,0.036789183,0.018525572,-0.0028630465,-0.06784732,-0.051334586,-0.018238535,-0.017696267,-0.036764875,0.020852465,-0.05022924,-0.04905968
could,-0.029449718,0.008457475,-0.041953396,-0.03822906,0.024564711,0.010081296,-0.033878464,-0.026946498,-0.02005863,-0.027890705,-0.056873187,-0.058158074,-0.043796383,-0.03421831,-0.03898494
tobacco,0.027946284,-0.07363363,-0.02116161,-0.056994557,-0.031018855,0.0053206882,-0.038755406,-0.06531056,-0.023256294,-0.06753991,-0.026315415,-0.07100166,-0.031756617,-0.05178683,-0.04613604
house,-0.061532836,-0.050815877,-0.049822304,-0.041119553,-0.070163295,-0.073657915,-0.04949895,-0.04765718,-0.046572812,-0.041538678,-0.07243782,-0.06704453,0.11309677,-0.051966038,-0.04649328
samesex,-0.033902183,-0.05654487,0.026923796,0.0023375822,-0.025463467,-0.03846216,-0.057228982,-0.05263229,-0.05916854,-0.03645323,-0.010347353,-0.0028576737,-0.041633893,-0.051514298,-0.043352563
also,-0.046214942,-0.030210074,-0.03184255,-0.036792338,-0.043421976,-0.01449875,-0.03589277,-0.034520775,-0.021838423,-0.04958094,-0.028281035,-0.036973085,-0.020310909,-0.033963013,-0.045544013
issue,-0.04893601,-0.05881751,0.0015168505,-0.037991155,-0.028033545,-0.06264571,-0.061658885,-0.05047537,-0.04000731,-0.04776803,-0.044059686,-0.014397687,0.09771529,-0.033120904,-0.046690106
ban,-0.05105711,-0.051794954,-0.0468833,-0.04712829,-0.0035392523,0.09571357,-0.06507655,-0.05490442,-0.058455717,-0.057409085,-0.07521669,-0.0072888075,0.008960168,-0.039047256,-0.05042209
american,-0.035665397,-0.054821346,-0.04683625,-0.008066394,-0.05288036,-0.059972376,-0.06836577,-0.041819606,-0.033384565,-0.038341176,0.067901075,0.030582946,-0.068696775,-0.023300862,-0.04565502
change,-0.02582276,0.02738547,-0.014589715,-0.056792736,-0.05970406,-0.012575612,-0.064715214,-0.041370835,-0.047783587,-0.045171157,-0.0363262,-0.011810617,0.0065335953,-0.01405365,-0.04875257
two,-0.03887504,-0.035062414,-0.033020284,-0.050167378,-0.016700972,-0.064224444,0.0159462,-0.051232886,-0.024295365,-0.01793347,-0.037922636,-0.04078155,-0.025942834,-0.030621855,-0.04351389
country,-0.04429049,-0.056916855,-0.04120366,-0.0149449725,-0.035198104,-0.035067298,-0.04920632,-0.032590237,-0.0381855,-0.029529765,0.018388705,-0.038727622,-0.089951165,0.09728073,-0.04330767
national,-0.028455513,-0.030364014,-0.030792,-0.036922604,-0.0410357,-0.046070486,-0.040266585,-0.0024214427,-0.0357978,-0.05199542,-0.012457293,-0.016434846,0.010086149,-0.054033395,-0.0428056
group,-0.001001943,-0.05437906,-0.026772061,-0.03370589,-0.006739253,-0.03753074,-0.05849879,-0.029347023,-0.039851043,-0.036925122,-0.0268542,0.08783433,-0.071312785,-0.047346257,-0.04781284
time,-0.046741474,-0.02396784,-0.040379222,-0.03885888,-0.043897934,-0.036884315,-0.024096642,-0.027470596,-0.031047558,-0.02646463,0.0021370123,-0.045194127,-0.0073817307,-0.04050068,-0.051856976
climate,-0.0399589,0.06638141,-0.020288868,-0.06433205,-0.051878355,-0.044518452,-0.070462205,-0.04067426,-0.048915997,-0.046281308,-0.059253573,-0.023295017,-0.010315393,0.03088771,-0.04890106
many,-0.019144604,-0.022111334,-0.030971834,-0.015586145,-0.05007402,-0.008074504,-0.041700024,-0.043482296,-0.02971172,-0.004072944,0.006807644,-0.019803781,-0.05605059,-0.03392831,-0.050643694
united,-0.050059,-0.06682731,-0.025546612,-0.042746287,-0.06211378,-0.053734355,-0.04792963,-0.014961808,-0.036766667,-0.034392457,-0.033288717,-0.05732033,-0.101857536,0.13166562,-0.05450282
republican,-0.065383285,-0.05991151,-0.057837028,-0.059555735,-0.08492419,-0.08622024,-0.065218605,-0.05777226,-0.060036585,-0.06211487,-0.07998719,-0.07184689,0.13283779,-0.064939626,-0.039351445
weapon,-0.054296218,-0.051641237,-0.05000462,-0.052890785,-0.02868074,0.020665418,-0.0076304893,-0.0077153197,-0.016315322,-0.057037514,-0.044560842,-0.062144466,0.038128093,-0.02236202,-0.04009443
percent,-0.011596919,-0.025884964,-0.048684347,-0.032447573,-0.07669864,-0.046835463,-0.027911076,-0.04608495,-0.048273586,-0.051387195,0.038407415,0.108654596,-0.098087,-0.042881906,-0.04509383
control,-0.053426273,-0.061580453,-0.046078194,-0.04057612,-0.07073113,-0.009496921,-0.03242883,-0.043220162,-0.029737255,-0.06473262,-0.012482794,-0.014383566,0.059704773,-0.03679818,-0.04587572
week,-0.029082578,-0.036033493,-0.040707704,-0.04287754,-0.036611963,-0.05045154,-0.027632182,-0.043927915,-0.031774156,-0.026240088,-0.049632248,-0.028502746,0.049882576,-0.014043776,-0.03990734
school,-0.03655218,-0.04198556,-0.039715994,-0.03274013,-0.037780493,-0.012736255,-0.055055544,-0.023768775,0.004866434,0.012358211,-0.0034686355,0.02138713,-0.01886933,-0.053153597,-0.044382002
mr,-0.04797453,-0.061889607,-0.07302357,-0.055543784,-0.0389695,-0.068826646,-0.02320047,-0.02637464,-0.06070477,-0.04127886,-0.046622917,-0.062225573,0.08516404,-0.05208384,-0.056234322
public,-0.034025744,-0.056880344,-0.040140875,-0.033523913,-0.02836068,0.044227034,-0.044523127,-0.03658043,-0.00251615,-0.040285252,-0.028958386,0.027062884,0.015230106,-0.04901684,-0.039789617
day,-0.048209492,-0.044744164,-0.032585178,-0.052172866,-0.024269395,-0.06357975,-0.029462067,-0.048661523,-0.0146834515,0.026952751,-0.011604395,-0.021312388,-0.021757497,-0.03769263,-0.051392946
make,-0.0023584815,-0.04265942,-0.021987306,-0.03682615,-0.047239166,-0.0077655003,-0.03390336,-0.04348516,-0.031206617,-0.021779627,-0.013455155,-0.022955483,-0.0412777,-0.03851428,-0.042831432
first,-0.039323293,-0.03462029,-0.036693733,-0.039926812,0.009412752,-0.047989536,-0.039054137,-0.043901365,-0.03189367,-0.022839779,-0.012007103,-0.058285546,-0.01996979,-0.04302438,-0.04448085
illegal,-0.015276364,-0.053313624,-0.061793316,-0.035434075,0.004670018,0.011832885,0.07256948,-0.018945845,-0.055774555,-0.058289118,-0.07311792,-0.0033912854,0.0024178901,-0.042773392,-0.044027854
official,-0.049468942,-0.01777802,-0.05052557,-0.054803792,-0.031425055,-0.04050655,0.09563038,0.0103021655,-0.016646504,-0.055782426,-0.057280418,-0.058694553,-0.036878016,-0.00019975955,-0.04075295
senate,-0.07385291,-0.051200356,-0.058373157,-0.048908323,-0.08397118,-0.071244426,-0.06549304,-0.04940094,-0.045294642,-0.06061361,-0.07270865,-0.079030536,0.121955216,-0.058490034,-0.04358172
smoking,-0.07197268,-0.08351221,-0.06212597,-0.060327765,-0.08052163,0.10742691,-0.06510602,-0.06619263,0.032443427,-0.006041308,-0.013172854,-0.07510507,-0.05534135,-0.05497552,-0.056837853
government,-0.025556765,-0.024499068,-0.046826713,-0.036954347,0.049996722,-0.016408982,-0.040226273,0.002533381,-0.026945053,-0.03645015,-0.05129174,-0.047424573,-0.044735428,-0.0029083102,-0.04972666
firearm,-0.008850874,-0.055675708,-0.058067583,-0.034758385,-0.038908135,0.004767834,-0.01335686,0.018253317,0.026753627,-0.056859847,-0.023417752,-0.039948795,-0.057345714,-0.01126502,-0.043568913
county,-0.04509711,-0.030505594,-0.05850565,-0.057914432,0.028453615,0.0075412174,0.038325883,-0.057574242,-0.010863692,-0.03658598,-0.032806683,-0.033960488,-0.031607073,-0.061638463,-0.044173997
even,-0.03107315,-0.032757413,-0.026548779,-0.03216778,-0.0424635,-0.019985443,-0.04168771,-0.027845584,-0.036106262,-0.01774291,-0.004021379,-0.045733396,0.00024625452,-0.041249633,-0.040559057
amendment,-0.060516007,-0.058905263,-0.040672272,-0.038181003,0.11755175,-0.042570002,-0.07116288,-0.061317902,-0.061366737,-0.06491465,-0.057485912,-0.018371707,0.014656927,-0.05597793,-0.047113486
million,0.10789455,-0.00039932792,-0.03901998,-0.04666529,-0.056388088,-0.03170634,-0.054530352,-0.052380994,-0.05849276,-0.056490842,0.0076379227,-0.017757274,-0.063782424,-0.042312395,-0.04612401
like,-0.013037231,-0.041081,-0.035965342,-0.02633573,-0.051487397,-0.021837503,-0.0667251,-0.043400403,-0.029897727,0.0031160705,0.015903445,-0.025323093,-0.06512941,-0.028569262,-0.043513354
legal,-0.037703987,-0.048741974,-0.05163702,-0.0126724085,0.1385945,0.041948993,-0.08099473,-0.055720918,-0.058923982,-0.015607833,-0.04758795,-0.022398986,-0.07504803,-0.03214227,-0.042428244
couple,-0.0022958254,-0.05041663,-0.053835377,0.025862765,0.038227692,-0.017575936,-0.05723048,-0.051074088,-0.06156392,0.061690554,-0.018504178,-0.051750015,-0.06952151,-0.035550006,-0.0442448
support,-0.045943998,-0.048678745,-0.0138426805,-0.03975153,-0.095599,-0.07491778,-0.049928736,-0.053144325,-0.052373976,-0.04825256,-0.051740225,0.09642964,0.08455063,-0.05298897,-0.04788193
case,-0.070599,-0.045382675,-0.04218499,-0.048125252,0.12742852,-0.08582416,-0.010840805,-0.04539016,-0.039653197,-0.05774233,-0.066302784,-0.061165914,-0.08572802,-0.0425622,-0.046702933
get,-0.007277319,-0.024392957,-0.0375029,-0.033377044,-0.030255213,-0.012833435,-0.00028900552,-0.050759047,-0.026701912,-0.008980802,-0.037124768,-0.035792347,-0.0051869503,-0.043076865,-0.046323642
company,0.15235831,-0.07248613,-0.020591393,-0.037406467,0.057663895,-0.10098661,-0.040727172,-0.060850043,-0.047309265,-0.06644187,-0.061555613,-0.069897234,-0.09319159,-0.06785687,-0.046204142
global,0.0060376967,0.017528519,-0.0353682,-0.05863766,-0.05633108,-0.044441544,-0.06509166,-0.05515748,-0.05465353,-0.039388765,-0.03861263,-0.03996168,-0.025543585,0.04921736,-0.052221958
measure,-0.054909885,-0.043211985,-0.050703432,-0.04942347,-0.075338095,0.031283643,-0.060400873,-0.043005057,-0.04157732,-0.060022235,-0.06324214,0.0019142617,0.06883909,-0.03670604,-0.041865118
may,-0.041698184,-0.013556854,-0.04588161,-0.04257534,-0.004950095,-0.05011617,-0.04990747,-0.0196528,-0.0057593803,-0.0332816,-0.045062613,-0.043261614,-0.06913705,-0.047303993,-0.048265252
nation,-0.058786955,-0.06635607,-0.032852247,-0.029564084,-0.039529473,-0.03408586,-0.040109027,-0.017766027,-0.053424418,-0.057372093,0.016625734,-0.03170655,-0.037984498,0.12359287,-0.04582038
vote,-0.07482373,-0.04888474,-0.036052942,-0.052892767,-0.067436434,-0.07710035,-0.06384056,-0.06329952,-0.06061013,-0.06164497,-0.0760042,-0.030113628,0.10665907,-0.056282926,-0.03712778
month,-0.005026666,-0.010329848,-0.040597323,-0.05867308,-0.03184055,-0.032913256,-0.0024180077,-0.026636316,-0.032661162,-0.014402308,-0.047679797,-0.029338025,-0.025885588,-0.03839576,-0.04441661
child,-0.040679626,-0.05641152,0.00918025,-0.038088724,-0.02961083,-0.017358564,-0.06972587,-0.06410933,0.11666602,0.050545935,-0.029145338,-0.03529354,-0.06449516,-0.060230922,-0.049433947
cigarette,0.008602855,-0.07462788,-0.029089272,-0.056959573,-0.015064922,-0.008747155,-0.002473439,-0.06307604,0.033407148,-0.050091878,-0.052221972,-0.05323795,-0.07658473,-0.048571754,-0.045929458
congress,-0.051771197,-0.036612332,-0.041951682,-0.040079102,-0.014114214,-0.019713366,-0.054117057,-0.03995067,-0.044684753,-0.05089383,-0.062286388,-0.036094956,0.1345484,-0.051157057,-0.043138675
warming,-0.030066542,0.09030381,-0.0411953,-0.05558314,-0.061494898,-0.040476356,-0.0619301,-0.051676992,-0.07311562,-0.024998883,-0.052687623,-0.03172079,-0.005101664,-0.014198277,-0.048525438
shooting,-0.028624782,-0.056176335,-0.050744534,-0.03159965,-0.055408373,-0.05013778,0.004608301,-0.02217072,-0.026540697,-0.049037058,0.016705735,0.011496026,0.016648976,-0.02453287,-0.037894096
health,-0.055962108,-0.0675506,-0.04146905,-0.030639833,-0.051121872,-0.011368138,-0.056196243,-0.06179428,0.18004708,-0.03508759,-0.04350584,-0.05536015,-0.060447928,-0.034692604,-0.039607774
legislation,-0.05779066,-0.054337643,-0.040666614,-0.045887597,-0.07590059,0.052906957,-0.058169805,-0.04864898,-0.042275693,-0.063943736,-0.07115638,-0.037606217,0.094429284,-0.063525125,-0.045647524
way,-0.02126066,-0.050545923,-0.02259327,-0.042548295,-0.023859302,-0.04650853,-0.04484501,-0.034540195,-0.025959587,-0.022004772,0.0049288706,-0.041536443,-0.016135728,-0.03676373,-0.050804835
take,-0.030033613,-0.043631885,-0.024382431,-0.03813021,-0.038981184,-0.0035187956,-0.04367733,-0.034308724,-0.021872792,-0.030612258,-0.033479765,-0.009953513,-0.02975697,-0.024648555,-0.047996435
want,-0.010816027,-0.04988029,-0.04701269,-0.03101476,-0.034514975,-0.002852539,-0.052253254,-0.035942335,-0.06312787,-0.0021660286,-0.019747384,0.03591249,-0.010869684,-0.038998812,-0.040996794
police,-0.06245899,-0.053005543,-0.06680027,-0.029791614,-0.054057248,-0.0011244752,0.15864144,-0.021328198,-0.034746394,-0.060415376,-0.06273942,-0.04250365,-0.08012555,-0.03340658,-0.045948386
washington,-0.037730165,-0.049264014,-0.035725765,-0.038038954,-0.026592331,-0.05495705,-0.05839446,-0.012697205,-0.043337107,-0.038553197,-0.046473168,0.026436305,0.025737152,-0.031150626,-0.040446278
york,-0.00421829,-0.054910928,-0.053499438,-0.045454573,-0.0036680377,-0.04791479,-0.0067842733,-0.047493864,-0.041212544,-0.029091211,0.0156603,-0.045874532,-0.0721151,-0.038669247,-0.05415204
since,-0.025588477,-0.0144928,-0.03975724,-0.0539886,-0.040731136,-0.01742431,-0.046720106,-0.030352805,-0.028772006,-0.022824848,0.0062215943,-0.041031983,-0.04273106,-0.030403463,-0.042318873
california,-0.028733635,-0.002619656,-0.042237032,-0.047579594,-0.021057254,0.04048329,-0.046612654,-0.04920569,-0.03428161,-0.03575852,-0.01361227,-0.023890948,-0.03508642,-0.06184626,-0.04416816
emission,0.0021416289,-0.038919985,-0.03858035,-0.055077787,-0.042320307,0.043862376,-0.05354551,-0.04715073,-0.06219528,-0.050405074,-0.062417574,-0.050765246,-0.047018144,0.07311702,-0.044615004
member,-0.03324419,-0.062039603,0.015691146,-0.03394939,-0.062361076,-0.014562303,-0.055814706,-0.040257167,-0.05094026,-0.05059108,-0.04768166,0.0056315595,0.055862296,-0.052470207,-0.047078073
check,-0.02199272,-0.02957878,-0.041640677,-0.025071742,-0.037486747,-0.012824733,-0.07077986,0.112367146,-0.052066192,-0.047673386,-0.046515793,-0.027404912,0.0032011215,-0.03581061,-0.037869267
policy,-0.007691192,-0.050402664,-0.03471017,-0.03351555,-0.04211132,0.16667674,-0.051545326,-0.04106757,-0.05021267,-0.042243093,-0.046998765,-0.033200815,0.0026199433,-0.035698865,-0.039136812
rifle,-0.002794622,-0.0577068,-0.054869514,-0.046478078,-0.03737864,-0.016446667,-0.028909715,-0.019952383,-0.0500203,-0.061268292,-0.009883995,0.020568985,-0.0057446477,-0.035775017,-0.04881429
including,-0.0062175742,-0.053150635,-0.033094313,-0.040643472,-0.041798536,-0.013963392,-0.023064842,-0.032877192,-0.037347488,-0.053512104,-0.026313126,-0.022432847,0.0050467583,-0.019417318,-0.046439655
show,0.041836523,-0.048330758,-0.039800994,-0.037060525,-0.05717613,-0.074809134,-0.060656264,-0.0030042403,-0.027698299,-0.067850254,0.064162634,0.0028648465,-0.07878481,-0.058715668,-0.048289973
florida,0.0061271545,-0.04432449,-0.045992587,-0.002564203,0.06410118,-0.041123707,-0.039349675,-0.03536965,-0.049889635,-0.049759146,-0.056557223,-0.0027341284,0.027638214,-0.032144945,-0.045200534
gas,-0.008687566,0.03798118,-0.044747185,-0.05396858,-0.04273918,0.027464194,-0.055726357,-0.056325715,-0.05274964,-0.05940557,-0.078183055,-0.039070066,-0.0066729127,0.009681778,-0.04080779
come,0.008215563,-0.012687536,-0.03510435,-0.04671085,-0.055668924,-0.037838154,-0.052810792,-0.03814833,-0.032602295,-0.018792307,0.0020710353,-0.032625023,0.029911667,-0.038685437,-0.04938838
dont,-0.018524997,-0.030659836,-0.022967266,-0.029606715,-0.054502923,-0.03537561,-0.009747161,-0.028614014,-0.03868351,-0.0036493512,-0.020708855,0.017386697,-0.007981172,-0.04541278,-0.050243724
decision,-0.016180675,-0.053942155,-0.035720676,-0.031974483,0.106310576,-0.072535075,-0.0579355,-0.04349636,-0.04328734,-0.040588535,-0.048134293,-0.05671376,-0.07354538,-0.04229758,-0.04917876
administration,-0.05206001,-0.06131801,-0.047722366,-0.026551304,-0.0019373532,0.023162344,-0.05415955,-0.020583203,-0.013121602,-0.033190396,-0.066278376,-0.059423562,0.11891069,0.0045063472,-0.04310845
plan,-0.023236651,-0.074449115,-0.045459017,-0.049068846,-0.01686931,0.13513134,-0.055423874,-0.026439603,-0.048134424,-0.0445734,-0.06794818,-0.026388232,0.03779575,-0.04264894,-0.04252993
work,0.02558175,-0.047535945,-0.05430433,-0.03680178,-0.023660146,0.0074370774,-0.025569221,-0.052503005,-0.039453946,0.050980467,-0.024072902,-0.03287033,-0.050504036,-0.033758797,-0.036789153
program,0.032739326,-0.037095934,-0.042121857,-0.048195936,-0.02860978,0.073847316,-0.047209896,-0.019248359,-0.022650171,0.008932849,-0.05665969,-0.05160726,-0.0325689,-0.05813771,-0.043595668
association,-0.023763148,-0.035138607,-0.038653206,-0.04739126,-0.04476834,-0.027125897,-0.040387355,-0.03758977,-0.007053008,-0.046180204,-0.033588093,0.0026855983,0.040333472,-0.052118223,-0.04673855
need,-0.021656523,-0.02702128,-0.027567556,-0.046336565,-0.053773943,-0.00047800437,-0.0465473,-0.026184797,-0.016195938,-0.028417736,-0.030277483,-0.028132614,0.009038532,-0.03824512,-0.04430301
family,-0.03899714,-0.061145555,0.031151231,-0.036189284,-0.039961282,-0.0064430237,-0.062014133,-0.057855293,-0.010989907,0.07914747,0.0028265144,-0.039363366,-0.043488786,-0.06420118,-0.04772191
three,-0.026447762,-0.033149347,-0.057662066,-0.05213389,-0.038513497,-0.037168045,0.043079905,-0.043064937,-0.026532082,-0.040159814,-0.019814257,-0.037965678,-0.014619003,-0.03536882,-0.04608607
made,-0.04061136,-0.047594503,-0.03987827,-0.044483177,-0.020635633,-0.040506877,-0.03851458,-0.046995748,-0.04255941,-0.029776251,-0.029589185,-0.05581399,0.03377854,-0.03826579,-0.04315773
report,-0.009454297,0.056157105,-0.03965068,-0.020120492,-0.074986994,-0.051248387,0.0020020688,0.026035378,0.025267845,-0.03792704,-0.004046576,-0.05783973,-0.032818295,-0.02429312,-0.0403787
violence,-0.068107024,-0.056321383,-0.016250392,-0.023317674,-0.049800776,-0.03378591,-0.005109219,-0.031839844,0.035281613,-0.0453588,-0.03176992,0.06123247,0.019819146,-0.03445278,-0.043257345
industry,0.13006096,-0.05254305,-0.025083816,-0.052520707,0.08235825,-0.023031574,-0.06447254,-0.05932768,-0.037025485,-0.072216764,-0.03799788,-0.05873048,-0.044675063,-0.06535374,-0.048415855
judge,-0.08846966,-0.04011324,-0.06902407,-0.057364967,0.13204855,-0.07967016,-0.064798556,-0.05980793,-0.068701446,-0.07025611,-0.08351073,-0.070956886,-0.1036463,-0.058705732,-0.044317696
democrat,-0.06435292,-0.054163963,-0.07179227,-0.048110142,-0.088054955,-0.08636338,-0.05977594,-0.06258401,-0.05613359,-0.061042193,-0.08585201,-0.08838393,0.12735748,-0.05980708,-0.04067183
part,-0.038491637,-0.021843225,-0.038578186,-0.037202112,-0.009627901,-0.085005574,-0.04026625,-0.031988382,-0.049981594,-0.022970896,0.038176913,-0.03969751,-0.060771078,-0.05866284,-0.042279284
political,-0.043956213,-0.056877725,-0.038401797,-0.04154742,-0.041386783,-0.053854868,-0.06753618,-0.04663956,-0.05930562,-0.05061739,-0.025153121,-0.03595397,0.13509105,-0.026974484,-0.04740089
campaign,-0.00945687,-0.059303336,-0.03481379,-0.047523215,-0.0853203,-0.07718663,-0.058378648,-0.037079085,-0.038421996,-0.058469668,-0.036073573,-0.016306767,0.12819295,-0.062217936,-0.046295915
much,-0.013479183,0.0078876335,-0.037965585,-0.052501276,-0.06483877,-0.04795849,-0.030187873,-0.04821729,-0.0438846,-0.006939628,-0.031176016,-0.016805958,-0.03345172,-0.024155702,-0.050051235
today,-0.047019254,-0.028704565,-0.036592297,-0.060839847,-0.027699301,-0.084082894,-0.045509204,-0.049946647,-0.0464495,-0.046928454,-0.0011264884,-0.028520206,-0.020072179,-0.04092359,-0.05118624
number,-0.021020062,0.051580846,-0.049177818,-0.036632434,-0.045712676,-0.015885314,-0.009712231,-0.027772125,-0.019860936,-0.018960685,0.06956132,-0.033322573,-0.074298665,-0.043921188,-0.049340244
bush,-0.07917696,-0.06492257,-0.046386078,-0.034465175,-0.04252291,-0.034619205,-0.052358605,-0.02320663,-0.05832255,-0.054613672,-0.089141995,-0.060815398,0.12862496,0.058746543,-0.044559248
background,-0.03855242,-0.035616204,-0.04772775,-0.020295173,-0.042611077,-0.00084040867,-0.082180455,0.0968955,-0.04644856,-0.053553663,-0.041181296,-0.016138332,0.05370942,-0.04229463,-0.034034494
debate,-0.022147449,-0.053483453,-0.032057967,-0.03743389,-0.051566403,-0.05571196,-0.061566424,-0.040711805,-0.04112387,-0.048964497,-0.013208578,-0.044063848,0.10833727,-0.06167028,-0.039054293
whether,-0.058163613,-0.043861154,-0.028190916,-0.037774045,0.10479692,-0.06264475,-0.04787479,-0.01139844,-0.024066659,-0.055630643,-0.046113275,-0.0449602,0.015560463,-0.04588656,-0.040198285
action,-0.045926806,-0.0847091,-0.0129712485,-0.025104415,0.022894401,-0.04578459,-0.04072357,-0.052484505,-0.060383774,-0.042517956,-0.054562513,0.015531108,0.07653585,-0.012362278,-0.03817494
attorney,-0.080323435,-0.060946666,-0.062094994,-0.05262347,0.14051732,-0.061614994,0.0017917767,-0.05103751,-0.069014385,-0.060897473,-0.085220374,-0.063239135,-0.0740532,-0.044873882,-0.04275129
union,-0.05359554,-0.049129173,0.07222085,0.0032341026,-0.02811109,-0.0068082823,-0.06724096,-0.048443325,-0.058976837,-0.046043023,-0.046594243,-0.029860053,-0.011801577,-0.031992182,-0.04959717
handgun,-0.032235805,-0.06291134,-0.058991063,-0.05959885,-0.031511262,0.00675706,-0.02010367,-0.0080233775,0.007510277,-0.06075326,-0.022053178,-0.033355847,-0.038691625,-0.010290008,-0.045464844
study,-0.00052985875,0.05116209,-0.048540544,-0.04171688,-0.08293749,-0.07290145,-0.0071455548,-0.042925995,0.07121066,-0.053645283,-0.004017189,-0.071481094,-0.07413641,-0.052051086,-0.049446102
