word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
mr,-0.050954368,-0.052080903,-0.055251736,-0.021878479,-0.04197639,-0.06324363,-0.014356359,-0.032260682,-0.04854413,-0.049993142,-0.050514087,-0.04950336,0.07319617,-0.047427174,-0.046636563
city,-0.045588378,-0.044334836,-0.046030987,-0.045737103,0.017248424,0.020355932,-0.006166861,-0.0566228,-0.052339494,-0.031074837,-0.022288248,-0.02312668,0.010842093,-0.04823988,-0.040914014
change,-0.029416313,0.02474536,-0.021560159,-0.050064586,-0.05086681,-0.017487017,-0.055334102,-0.03577172,-0.04699412,-0.04183652,-0.04096431,-0.017904319,0.010356748,-0.0129602775,-0.042304598
case,-0.040444873,-0.0420864,-0.033742953,0.033432223,0.09461568,-0.052971873,-0.044345222,-0.04333264,-0.039339244,-0.047409862,-0.059228078,-0.05045491,-0.058449227,-0.036275316,-0.042412892
country,-0.043653157,-0.049123038,-0.03782536,-0.021381402,-0.043836486,-0.03140398,-0.047750905,-0.03256073,-0.038815405,-0.032626837,0.013652737,-0.035914686,-0.076621234,0.08537818,-0.046747133
climate,-0.034139704,0.057196923,-0.018449085,-0.05184471,-0.050856248,-0.043488413,-0.057600558,-0.039573092,-0.051723573,-0.038113948,-0.0552807,-0.024605237,-0.006395237,0.021863056,-0.039863568
american,-0.029050635,-0.047714826,-0.040462214,-0.017062752,-0.05265931,-0.04838562,-0.06409023,-0.035016403,-0.03203138,-0.03667623,0.05696341,0.018962754,-0.059163496,-0.01587953,-0.044638112
national,-0.029733706,-0.022894323,-0.03750554,-0.037445135,-0.04316314,-0.04187929,-0.04257539,-0.002593341,-0.033769056,-0.04494692,-0.008061129,-0.01695154,0.014292276,-0.047711384,-0.04268613
weapon,-0.04901974,-0.045585357,-0.042815425,-0.046111517,-0.02743622,0.021401947,-0.012652087,-0.011766043,-0.025916616,-0.052846484,-0.043614507,-0.044952534,0.03827989,-0.023379732,-0.039966274
united,-0.044236846,-0.056193158,-0.04195567,-0.042319395,-0.047594845,-0.050476763,-0.042437635,-0.018560532,-0.035721384,-0.03640683,-0.024783624,-0.054174747,-0.08875206,0.113577984,-0.04822677
control,-0.043213412,-0.050044972,-0.040033154,-0.04502184,-0.057602294,-0.015749345,-0.03329306,-0.039406236,-0.026489101,-0.049131244,-0.0141091375,-0.0050510745,0.053900212,-0.03402961,-0.042782124
school,-0.03746622,-0.040658314,-0.04249755,-0.034871362,-0.034807414,-0.017805044,-0.045793734,-0.02382134,0.0004933047,0.008106127,-0.00028806014,0.022849124,-0.013014212,-0.04437068,-0.036442216
week,-0.027906172,-0.035831593,-0.040309966,-0.04535108,-0.01730147,-0.046310432,-0.034054574,-0.03660235,-0.020014139,-0.025584068,-0.049257584,-0.027272684,0.045549236,-0.015747806,-0.039104253
many,-0.02118099,-0.021517608,-0.025411235,-0.027382988,-0.04839618,-0.0037197392,-0.041115966,-0.041956667,-0.030816386,-0.008778051,0.003472023,-0.015469066,-0.051364753,-0.02907191,-0.04221342
group,-0.0089906445,-0.050343674,-0.03527812,-0.023599863,-0.019875636,-0.03605086,-0.05528882,-0.024556216,-0.038049977,-0.03303051,-0.017127547,0.07723009,-0.05763253,-0.041485734,-0.03926563
county,-0.04442479,-0.035967574,-0.045464225,-0.04516313,0.020126559,0.0031267575,0.028738162,-0.05596152,-0.028537156,-0.041167665,-0.034925435,-0.036118127,-0.033904973,-0.04726935,-0.040620945
day,-0.036887664,-0.044525176,-0.032619305,-0.0369856,-0.022821903,-0.05750537,-0.023227278,-0.042264946,-0.018513365,0.005152011,-0.019023402,-0.023104766,-0.025834296,-0.03520889,-0.04507069
percent,-0.0011005665,-0.02629295,-0.043002274,-0.031567425,-0.05876601,-0.03764288,-0.029506763,-0.04150741,-0.047872826,-0.046346966,0.034971118,0.07318133,-0.07650337,-0.03713918,-0.03814177
public,-0.026097123,-0.05083046,-0.03789436,-0.031147802,-0.015009268,0.03288802,-0.047297627,-0.03864898,-0.007161423,-0.04252562,-0.021605698,0.012112731,0.007250777,-0.044838034,-0.04050513
issue,-0.048916828,-0.052821685,-0.018417863,-0.035766784,-0.022048036,-0.055045053,-0.061342426,-0.04554311,-0.042399194,-0.045720983,-0.032284167,-0.013290618,0.08440355,-0.023726461,-0.04290677
make,-0.0033144678,-0.0394282,-0.024861794,-0.03872124,-0.042341463,0.003464795,-0.03114928,-0.0384108,-0.030821355,-0.029047914,-0.014316336,-0.024713796,-0.04193475,-0.036195613,-0.04299493
illegal,-0.016709615,-0.048686117,-0.05258137,-0.035645526,-0.0062185987,0.00078475097,0.05598481,-0.024766445,-0.04854147,-0.048613176,-0.063931085,-0.012164186,0.008244706,-0.04511814,-0.042641282
first,-0.04037772,-0.035543103,-0.03885168,-0.0428804,0.009810085,-0.034450326,-0.034145933,-0.039389085,-0.024925198,-0.035440657,-0.012022018,-0.04404159,-0.015588089,-0.035851993,-0.04293035
ban,-0.042578742,-0.050844766,-0.045905672,-0.0504164,-0.023358995,0.09253402,-0.056059077,-0.054018285,-0.053996235,-0.053287648,-0.06997592,-0.01954928,0.029474823,-0.032624416,-0.042228118
republican,-0.060300324,-0.054750264,-0.042375844,-0.04822801,-0.070442595,-0.07759256,-0.055537924,-0.04826925,-0.05148684,-0.060839556,-0.070066765,-0.049447786,0.111700684,-0.054597035,-0.037263937
penalty,-0.0441513,-0.051330168,0.003245927,0.010156608,-0.00090926513,0.04085015,-0.053450745,-0.036042165,-0.070128106,-0.040554244,-0.035245076,-0.030053444,-0.030639606,-0.032721404,-0.047642224
official,-0.04485487,-0.018253125,-0.050647084,-0.049969688,-0.037522793,-0.033810895,0.07765441,0.007796471,-0.009336107,-0.04634779,-0.05051494,-0.04524893,-0.036674526,0.0023556524,-0.040597335
firearm,-0.011649008,-0.049136396,-0.049298633,-0.03313537,-0.030589601,0.00011975386,-0.008448474,0.010624093,0.014945615,-0.049552146,-0.028281547,-0.03404187,-0.047613874,-0.018537648,-0.03772426
smoking,-0.06129536,-0.06711566,-0.05626264,-0.055996865,-0.06993535,0.08856184,-0.059442796,-0.06229468,0.03772361,-0.00091787416,-0.010568521,-0.05796203,-0.05275467,-0.05319857,-0.046341192
police,-0.053126667,-0.05053388,-0.049029183,-0.018226134,-0.05331205,-0.016795954,0.12317517,-0.03164373,-0.042245343,-0.04760635,-0.057664018,-0.03151283,-0.059881162,-0.03362476,-0.043823868
government,-0.021123484,-0.030303607,-0.038414396,-0.04260182,0.049549673,-0.01971993,-0.037828207,0.009178968,-0.03870335,-0.042183723,-0.043292627,-0.044308145,-0.043569136,-0.0021769397,-0.042754356
even,-0.031165568,-0.032289833,-0.020857539,-0.020931983,-0.04232712,-0.019942928,-0.03912633,-0.03036913,-0.02889231,-0.020854913,-0.009114045,-0.040376116,-0.00024247277,-0.03589568,-0.04087361
million,0.08911658,-0.0073105083,-0.04298643,-0.04499457,-0.050153635,-0.027120838,-0.04631239,-0.03957301,-0.05352369,-0.049540874,0.0018516603,-0.012923985,-0.046237957,-0.04101302,-0.042958546
attorney,-0.04689087,-0.051794477,-0.043699313,-0.020351209,0.10902618,-0.05482386,-0.04492135,-0.040710866,-0.04386994,-0.053543355,-0.06581373,-0.05105497,-0.06689434,-0.046186592,-0.0442029
shooting,-0.028848063,-0.047037292,-0.042753786,-0.029157173,-0.03410553,-0.053155076,-0.0074835983,-0.02558338,-0.023019664,-0.044546437,0.00414244,0.011222607,0.006411065,-0.02762848,-0.04055714
like,-0.012993184,-0.038154043,-0.028432593,-0.034674317,-0.045416877,-0.026032487,-0.05628567,-0.046010926,-0.02493646,-0.0021568085,0.017306348,-0.023325166,-0.06097784,-0.030023508,-0.04437331
senate,-0.0570422,-0.04236174,-0.041558523,-0.03419051,-0.07310382,-0.04799955,-0.05719879,-0.040388986,-0.043810014,-0.051418964,-0.062011816,-0.0614129,0.097487375,-0.053558618,-0.037451986
global,-0.0017171936,0.0181171,-0.03129168,-0.05040348,-0.05202521,-0.042060375,-0.0579928,-0.04965681,-0.053539257,-0.032880947,-0.04001501,-0.035788845,-0.022416236,0.03938137,-0.040284082
month,-0.014702428,-0.016437642,-0.03983242,-0.05361509,-0.0275202,-0.028576417,0.00026423344,-0.024490854,-0.028339582,-0.01478949,-0.04481665,-0.030895703,-0.033098284,-0.036290213,-0.04257638
may,-0.03866141,-0.015513889,-0.04193329,-0.03978361,-0.0024974875,-0.039566394,-0.052414253,-0.024177076,-0.00022216889,-0.03623967,-0.04516655,-0.04262082,-0.05873051,-0.04419652,-0.04480853
life,-0.059808753,-0.057732344,0.007234145,-0.045330927,-0.038500447,-0.03388034,-0.039652202,-0.044726565,-0.0142371375,0.031743377,-0.011934686,-0.032702077,-0.06758173,-0.047200702,-0.050147336
company,0.122728996,-0.060276136,-0.022085583,-0.043424666,0.05312712,-0.078005016,-0.03384854,-0.059634276,-0.05452489,-0.05702986,-0.055129718,-0.062192623,-0.08042976,-0.060763977,-0.041352246
get,-0.016973894,-0.028205361,-0.03398813,-0.032599207,-0.032112785,-0.013596812,0.0069565517,-0.04301598,-0.026489325,-0.0186833,-0.027764902,-0.03631427,-0.017187899,-0.038920894,-0.041863058
cigarette,0.018863197,-0.06093499,-0.02906256,-0.050165553,-0.016529012,-0.015710011,-0.0106858695,-0.05895245,0.02426542,-0.04239667,-0.040702716,-0.048389893,-0.06867925,-0.046877664,-0.04618156
nation,-0.04697869,-0.0585151,-0.034069937,-0.033976156,-0.046293546,-0.02861016,-0.033929985,-0.019574426,-0.043760385,-0.05017324,0.012316748,-0.0311476,-0.0412899,0.10644262,-0.03707379
child,-0.037399016,-0.051178843,0.010500245,-0.037738524,-0.017796999,-0.015441896,-0.057384964,-0.053930346,0.09322435,0.025914425,-0.029088425,-0.022813315,-0.057169516,-0.05146106,-0.04399367
judge,-0.058685776,-0.040209044,-0.053696655,-0.03146599,0.10737055,-0.06229882,-0.06616365,-0.056213547,-0.051033493,-0.052579023,-0.06774962,-0.056117687,-0.07636651,-0.056221846,-0.04093236
since,-0.03224596,-0.020443363,-0.04168865,-0.03868376,-0.048315473,-0.0110313445,-0.014697646,-0.027756764,-0.039015226,-0.026708871,0.018714352,-0.03583519,-0.053331412,-0.036064398,-0.042632617
warming,-0.02692418,0.0782275,-0.03676973,-0.05354019,-0.050261073,-0.041534934,-0.05715207,-0.05174233,-0.0638753,-0.029391412,-0.048790026,-0.032998085,0.0034821257,-0.015379646,-0.042401604
congress,-0.044045337,-0.036118142,-0.04225062,-0.03627437,-0.017030383,-0.014644327,-0.053506475,-0.038773023,-0.046017714,-0.04698071,-0.058605846,-0.02774435,0.10949381,-0.052999362,-0.041258633
florida,-0.00994155,-0.045662813,-0.039697994,-0.03670501,0.04381863,-0.014949969,-0.029137619,-0.035795458,-0.029118303,-0.055355117,-0.0459862,-0.028857889,0.018613363,-0.029721519,-0.038646813
crime,-0.05991399,-0.045539238,-0.01697906,-0.018199895,-0.034158435,0.02614558,0.11901293,-0.0262297,-0.07077282,-0.049368653,-0.060549036,-0.03824584,-0.030924628,-0.021296905,-0.04029402
take,-0.028499803,-0.03992545,-0.027819864,-0.03305136,-0.03190537,-0.0032732682,-0.046718743,-0.034382988,-0.021925343,-0.03975083,-0.025816998,-0.018452846,-0.020782933,-0.024034856,-0.042887524
three,-0.029517435,-0.033108246,-0.042448167,-0.039048605,-0.033960726,-0.038911823,0.033362333,-0.03552265,-0.030794656,-0.030474227,-0.03707409,-0.041518576,-0.032161362,-0.041451268,-0.04281565
way,-0.021012092,-0.044900384,-0.026226606,-0.032374438,-0.03615152,-0.027476959,-0.039015193,-0.031159457,-0.03156119,-0.020847568,0.0044734417,-0.035892416,-0.023829207,-0.03559373,-0.040038005
emission,0.0018372666,-0.031403486,-0.031195885,-0.046076506,-0.039770387,0.03416808,-0.04756431,-0.04790529,-0.061767604,-0.044181366,-0.061613124,-0.04671858,-0.04276163,0.06487501,-0.037623145
want,-0.008622017,-0.0516771,-0.03401424,-0.030620148,-0.036230665,-0.012952468,-0.0416786,-0.037845604,-0.055921894,0.014435887,-0.03041808,0.025054185,-0.017734244,-0.036500886,-0.041251216
measure,-0.049306676,-0.032100044,-0.042511277,-0.04422833,-0.06792294,0.018913087,-0.058026634,-0.041053236,-0.040793903,-0.051936958,-0.04924171,-0.018683871,0.07439385,-0.03144722,-0.038458303
check,-0.026870627,-0.030656766,-0.041566566,-0.03097635,-0.031481843,-0.023057833,-0.059733205,0.09352438,-0.04672297,-0.045048002,-0.043975916,-0.019083666,0.005642229,-0.032486245,-0.034049153
legislation,-0.0463752,-0.047606632,-0.037088387,-0.04218463,-0.062175382,0.043882146,-0.051775128,-0.043450486,-0.029136304,-0.052551676,-0.05978753,-0.034297805,0.085487306,-0.05126972,-0.040069252
rifle,-0.007035717,-0.046845976,-0.042452145,-0.04440937,-0.035352528,-0.019879688,-0.034979858,-0.02511354,-0.04560574,-0.049511958,-0.008550397,0.015662175,0.008544699,-0.03323366,-0.04287329
washington,-0.039909348,-0.04270975,-0.03510765,-0.030982932,-0.021825397,-0.042195417,-0.045981348,-0.013711054,-0.04043793,-0.04231822,-0.035338435,0.018972991,0.017913911,-0.02727983,-0.04054356
health,-0.0420436,-0.061825037,-0.04210797,-0.041132767,-0.04559426,-0.015447889,-0.047164895,-0.052902825,0.14226888,-0.037529953,-0.04059514,-0.04811379,-0.053686075,-0.035097446,-0.040093496
gas,-0.013829986,0.029980486,-0.038396344,-0.046316925,-0.036212057,0.018628705,-0.04836716,-0.049242888,-0.0506749,-0.050636385,-0.06619338,-0.037296142,-0.011571735,0.010667645,-0.036477786
legal,-0.0360994,-0.039175626,-0.03713978,-0.012067099,0.11421377,0.03186917,-0.06465318,-0.046688672,-0.047258258,-0.01599726,-0.043164745,-0.028332263,-0.06267581,-0.032878328,-0.043036982
murder,-0.057179462,-0.056607824,-0.03610976,-0.010373478,0.07323623,-0.029805,0.021562358,-0.052168205,-0.06743276,-0.045891054,-0.055802178,-0.05732792,-0.060809217,-0.041694764,-0.049457453
support,-0.037800774,-0.04748081,-0.025686946,-0.025812866,-0.07900756,-0.06430289,-0.05541324,-0.048778743,-0.047435053,-0.039811082,-0.048453648,0.07148972,0.091176,-0.038096346,-0.039705485
member,-0.03076541,-0.048010845,-0.024138147,-0.04222242,-0.046276793,-0.024158603,-0.044424083,-0.039785378,-0.045825187,-0.036086123,-0.04236179,0.0024919903,0.062984146,-0.0514151,-0.044620745
including,-0.014195667,-0.043594215,-0.038269907,-0.027784541,-0.04273241,-0.01891707,-0.02645055,-0.029020768,-0.040582888,-0.044587113,-0.0254094,-0.026334377,0.014625223,-0.024873031,-0.039994657
show,0.029316567,-0.041419838,-0.022954687,-0.03239912,-0.05056472,-0.06801919,-0.050137717,-0.007947583,-0.028216077,-0.0492973,0.04850556,-0.008497252,-0.05474837,-0.04715254,-0.041144297
policy,-0.0075855404,-0.046903204,-0.041033342,-0.03800795,-0.035303943,0.13263294,-0.043623403,-0.03786107,-0.05305826,-0.047809057,-0.0506903,-0.02474068,0.0043989136,-0.03331873,-0.042015087
amendment,-0.054189496,-0.0504341,-0.047313657,-0.03581433,0.11532644,-0.057373304,-0.06421323,-0.059928525,-0.054476257,-0.0508402,-0.042037155,-0.035390396,-0.018841762,-0.048429724,-0.04508757
report,-0.016362252,0.04199968,-0.037375998,-0.01904721,-0.065041624,-0.046976235,-0.008344485,0.015678475,0.023421288,-0.03916481,0.003953791,-0.050203364,-0.03857392,-0.02178757,-0.040153965
violence,-0.056377657,-0.046375833,-0.011714429,-0.029313108,-0.041235056,-0.034407623,-0.013951781,-0.03449131,0.025204156,-0.043695714,-0.021792995,0.048156176,0.018129373,-0.03352839,-0.03809357
association,-0.024114616,-0.03555805,-0.037622664,-0.042489327,-0.03927391,-0.029184956,-0.04213674,-0.039026923,-0.008323011,-0.040255602,-0.03453357,-0.0046497933,0.03982159,-0.045353305,-0.040912587
york,-0.013770476,-0.047388557,-0.04490939,-0.043081567,-0.023536166,-0.03637169,0.0045048497,-0.0421128,-0.04204016,-0.028346542,0.020933535,-0.036745623,-0.06496487,-0.03725334,-0.04539345
made,-0.037501596,-0.036937602,-0.03293909,-0.03151745,-0.020288726,-0.038877632,-0.031603895,-0.04179192,-0.04211212,-0.029393775,-0.029574342,-0.048429683,0.029408898,-0.035036102,-0.042616323
work,0.026558684,-0.046831198,-0.04400495,-0.03395705,-0.022113604,0.00010576665,-0.025220979,-0.049023475,-0.039725546,0.026074292,-0.021471333,-0.037510872,-0.0407845,-0.036772124,-0.038178664
program,0.038621098,-0.032744724,-0.03666503,-0.039712317,-0.028380608,0.060943753,-0.03734094,-0.018095652,-0.026167141,0.0050234287,-0.049266085,-0.05018298,-0.028031452,-0.051158607,-0.039731387
today,-0.045714654,-0.035984,-0.034865096,-0.048118733,-0.016927341,-0.07260325,-0.03997233,-0.049502585,-0.043592967,-0.045526307,-0.014258404,-0.035077583,-0.026922764,-0.029336056,-0.047248486
administration,-0.047878236,-0.052675992,-0.040440574,-0.030048901,0.012413397,0.0219528,-0.043122847,-0.021560002,-0.011383634,-0.03189777,-0.05834618,-0.04746801,0.08571724,0.0010674036,-0.03607411
vote,-0.06473393,-0.041826975,-0.0432729,-0.047523793,-0.054730605,-0.07267012,-0.068719015,-0.053355258,-0.05755127,-0.054391578,-0.066706754,-0.046583798,0.104803555,-0.04338195,-0.041387115
industry,0.10447959,-0.04156599,-0.02315152,-0.050445337,0.07179809,-0.024425872,-0.057141986,-0.05288325,-0.03661921,-0.057528246,-0.041919038,-0.050075546,-0.038030438,-0.060424477,-0.040904455
plan,-0.019625267,-0.0644331,-0.04146639,-0.045363307,-0.0236134,0.10848676,-0.043795727,-0.025330538,-0.03603775,-0.04183667,-0.06199675,-0.027459206,0.043076023,-0.040654164,-0.040283892
criminal,-0.05624164,-0.04352177,-0.032730274,-0.035427738,-0.042224597,0.031660907,0.123672396,0.03996906,-0.05423493,-0.04711173,-0.063051485,-0.036269594,-0.052635804,-0.03735218,-0.043216143
come,-0.00896295,-0.012366733,-0.02891985,-0.031389598,-0.05627146,-0.028532788,-0.049726088,-0.037473027,-0.031908732,-0.008150096,0.0030601914,-0.029181158,-0.0012537756,-0.039739296,-0.04094364
department,-0.030550722,-0.018481098,-0.045046818,-0.046148892,0.0066181696,-0.02025393,0.06343562,0.014252929,-0.008148443,-0.048318654,-0.050508983,-0.054532018,-0.05139717,-0.039947458,-0.0400902
whether,-0.046939034,-0.038472608,-0.035884377,-0.028356632,0.076257676,-0.043072455,-0.05513382,-0.018569373,-0.0040511442,-0.04679993,-0.047686193,-0.035901025,0.0010926154,-0.039790086,-0.038227066
need,-0.015705584,-0.022020489,-0.029245371,-0.04059273,-0.036408864,-0.004708766,-0.046710614,-0.02815187,-0.013629228,-0.039066028,-0.035009645,-0.022310533,-0.005191992,-0.030794661,-0.04190367
dont,-0.017097102,-0.033991765,-0.022907697,-0.033029962,-0.03799079,-0.030993026,-0.018074257,-0.023974188,-0.03830629,-0.0014557688,-0.025743512,0.0038642779,-0.021805784,-0.037963767,-0.044941038
background,-0.034621675,-0.03360245,-0.044099934,-0.02612419,-0.040681057,-0.00471238,-0.06964232,0.08564659,-0.05124609,-0.048705235,-0.035674162,-0.011432957,0.042388327,-0.034300696,-0.033773094
second,-0.054559566,-0.050479453,-0.047798015,-0.03451955,0.08868478,-0.053075604,-0.053568386,-0.054897238,-0.048709784,-0.044659834,-0.0070128613,-0.03885003,-0.04388327,-0.04523752,-0.04657862
study,-0.0067114425,0.04548827,-0.05064101,-0.015027952,-0.0713645,-0.05004552,-0.021766929,-0.037099324,0.061164763,-0.0454817,-0.006784196,-0.048976634,-0.06729606,-0.048912816,-0.03954725
use,-0.043818314,-0.032664448,-0.033166703,-0.03820957,-0.041030042,0.0041909846,-0.04233893,-0.0050645177,0.0065566455,-0.034934364,-0.0133634815,-0.043866076,-0.029944938,-0.02899084,-0.04118411
part,-0.039623167,-0.018892167,-0.041723836,-0.036003754,-0.01238286,-0.060983293,-0.039071154,-0.024975993,-0.04216746,-0.021065308,0.02790904,-0.038780272,-0.052440606,-0.048047423,-0.04580263
much,-0.012483664,0.0037565182,-0.028669428,-0.045280334,-0.056011543,-0.04141272,-0.036093526,-0.04409075,-0.03452842,-0.0084196115,-0.030328814,-0.017320633,-0.031664606,-0.02244023,-0.042043705
district,-0.058407884,-0.033092763,-0.0498126,-0.049332716,0.074199565,-0.048349574,-0.010544912,-0.046691168,-0.037111945,-0.05675045,-0.04626253,-0.054666452,-0.0070441253,-0.05307829,-0.042129267
home,-0.043658122,-0.05059487,-0.040895093,-0.043458905,-0.015943062,-0.051366135,0.0118929725,-0.03506531,-0.0041026017,0.0039406484,-0.014766987,-0.039160572,-0.042862594,-0.04470809,-0.04500506
number,-0.019478843,0.029023034,-0.046063736,-0.02711784,-0.046247248,-0.016781956,-0.012982056,-0.029507507,-0.016824361,-0.027174076,0.071358085,-0.03445509,-0.062502675,-0.03881341,-0.044407267
handgun,-0.028656485,-0.055393167,-0.046459008,-0.055942543,-0.033144884,0.0041046496,-0.004764295,-0.010811305,0.0012295685,-0.048862383,-0.021974068,-0.029683592,-0.028302293,-0.015000504,-0.041583948
family,-0.037017018,-0.051829338,0.019542845,-0.051691987,-0.016807688,-0.033850316,-0.051117603,-0.055591717,-0.014200859,0.10345838,-0.0028057944,-0.04160501,-0.053399544,-0.05705356,-0.04486389
found,-0.04283361,-0.037124835,-0.050443213,-0.010971725,-0.043256804,-0.063118584,0.03983813,-0.034908023,0.030406898,-0.04507657,-0.05264074,-0.029739715,-0.06435451,-0.043346997,-0.045671076
appeal,-0.05425843,-0.050529722,-0.04811298,-0.018564649,0.08330509,-0.05038973,-0.049429093,-0.05984583,-0.046237696,-0.048009977,-0.0583123,-0.054613397,-0.054432556,-0.04401756,-0.04254176
