word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
time,-0.08164429,0.06477037,-0.11970801,-0.029798064,-0.058690064,-0.040832628,0.041914172,0.10411987,0.025707103,-0.009324026,0.041552387,-0.021157563,0.03764011,0.06332126,0.14016514
climate,-0.051220585,0.009788383,0.107378006,0.12219509,0.12690699,-0.050496615,0.1945261,0.17233874,-0.039896958,-0.07218254,-0.053508546,0.12471978,-0.0072364947,-0.05162887,0.087521315
many,0.023018118,0.027503029,-0.04056328,0.11257848,-0.06204742,0.0721587,-0.095529325,-0.14245984,-0.042114407,0.09358839,0.053640887,0.004327563,-0.06845796,-0.091425985,-0.1484942
united,-0.019199643,-0.17630696,0.1229923,0.09569097,-0.15385666,-0.07075122,-0.07984301,0.07883282,0.07267818,-0.043878336,-0.09947169,-0.0424105,-0.17429744,0.19894958,-0.14810745
republican,-0.073340654,-0.21153297,-0.1587488,-0.21365401,-0.1700714,-0.086478494,-0.13471283,-0.14509062,-0.08622438,-0.2173787,-0.21335419,-0.10625937,0.18666875,-0.20156068,-0.13292089
weapon,-0.094852835,0.05137267,0.05988362,-0.10939782,-0.007297699,0.052668035,0.03475571,0.04896212,0.1520495,-0.14358006,-0.055178616,-0.19128573,0.037636776,0.062177964,0.16929214
percent,-0.06522969,0.0347664,-0.11819803,-0.0127935605,-0.14424747,-0.07343113,0.011655312,-0.06368108,-0.113966204,-0.08700643,0.093184754,0.16754133,-0.09626885,-0.12732007,-0.14540842
control,-0.13211794,-0.15284525,-0.07132303,-0.1661948,-0.1468133,0.08878926,-0.00305847,-0.015083819,-0.06802331,0.022609914,0.037667774,0.008862363,0.04906586,-0.002251685,-0.17237571
week,0.030000363,0.04083924,-0.1231423,-0.21097033,-0.06285613,-0.046449956,-0.062517226,-0.023217075,0.11267346,0.048982147,-0.018491497,0.028529868,0.035897925,0.17824535,-0.1599744
school,-0.125356,0.036367357,-0.040232036,0.053533837,-0.012186001,-0.027455127,-0.10121016,0.08628114,0.099684395,0.053065564,0.02999723,0.0013303577,0.0075604725,-0.115677655,0.11926139
mr,0.012638491,-0.115547754,-0.20292887,-0.0889555,0.0023418176,-0.005768306,0.027046733,0.09037124,-0.12385442,-0.008430407,-0.013476919,-0.032854926,0.09417184,-0.0056306836,-0.16264589
public,0.020884715,-0.20338425,-0.074584626,-0.008901482,-0.07825478,0.046306305,-0.024505403,-0.036084723,0.018621342,-0.0406539,-0.03531683,0.16087635,0.02310596,-0.15350248,-0.16589685
day,-0.06250785,-0.103494465,0.16714883,-0.07124495,-0.011875182,-0.08698527,0.014582038,-0.14405498,0.1330557,0.1061077,0.0183585,0.023904404,-0.027164487,0.13277873,-0.16286369
make,0.13884561,-0.047458276,0.13333726,-0.16056657,-0.06505748,-0.04872348,0.012196936,-0.18084629,-0.0086682495,0.09932268,0.11378437,0.06566141,-0.017650396,-0.14273658,-0.16294877
first,0.030146174,0.06667865,0.07357267,-0.029180424,0.06929803,-0.039102383,0.009880113,-0.102644704,0.079528466,0.077654935,-0.012971564,-0.1399418,0.015211336,-0.15777418,-0.08357266
illegal,0.03341873,-0.07869269,-0.24410027,-0.058387723,0.126783,0.074668445,0.14784807,0.085516244,-0.11243014,-0.16887167,-0.18173963,0.100693405,0.060652442,-0.0037860258,-0.09143563
official,-0.12307132,0.14018211,-0.17533141,-0.18452585,-0.05933602,-0.07033465,0.19469641,0.11690094,0.034228582,-0.20106094,-0.044037588,-0.1450753,-0.008906316,0.05105265,0.12612414
senate,-0.1392115,0.11311576,-0.15663217,-0.0956771,-0.13110967,-0.059374403,-0.06086049,0.16008006,0.030023744,-0.1597773,-0.18092462,-0.19393769,0.1531384,-0.18281251,-0.05508655
smoking,-0.17703022,-0.036121618,-0.14939052,-0.029852945,-0.1767698,0.12860401,0.0803892,0.08065238,-0.021460053,0.16244449,0.04321611,0.09543024,0.12884279,0.09780232,-0.16501844
government,-0.048057698,0.059694756,-0.04796384,-0.020438675,0.019127965,-0.055796437,0.007994198,0.15398817,0.019999575,-0.08013388,-0.082526065,-0.059883345,-0.065165676,0.22309932,-0.14743768
firearm,0.114929,0.15869667,-0.24203789,0.140894,-0.035734817,0.010954834,-0.057579108,0.09799139,0.18376753,-0.08460816,0.07557699,-0.06907757,-0.086156934,0.21641976,-0.12712781
county,-0.058909252,0.15066786,-0.0056851734,-0.20863955,0.06671987,0.00823541,0.045811106,-0.13229534,0.08293519,-0.023606995,-0.006849459,-0.035203926,0.01370819,-0.115358144,0.12910788
even,-0.040201105,-0.057100832,0.24267308,-0.022511415,-0.064763956,-0.0128307035,-0.061373614,-0.041325316,-0.13986747,0.050811246,0.08768202,-0.118937224,-0.012277868,0.026495278,0.10761107
amendment,-0.10425596,-0.23656349,-0.12653068,-0.033358198,0.1890018,-0.010517532,-0.17462043,-0.19930911,-0.16635706,-0.15070207,-0.16195823,-0.029474132,-0.011123366,-0.23036729,-0.13807565
million,0.18381132,0.18722303,0.08163371,-0.03318645,-0.11860697,0.0054145837,-0.06360985,-0.16891094,-0.17762846,-0.2005157,0.03665733,-0.08565138,-0.11626766,-0.022154544,-0.1532451
like,0.10184489,-0.0030683747,-0.034407962,0.07478647,-0.0565822,0.030714553,-0.20467205,-0.0599604,0.046139568,0.07212925,0.052605588,0.049925085,-0.067676626,0.2038175,0.15439811
legal,-0.11556828,-0.09244046,-0.17023851,0.0145387435,0.19424099,0.09917747,-0.22204873,-0.21034747,-0.20162718,-0.07836387,-0.14337927,0.06684559,-0.07681107,0.20168868,-0.15220165
couple,0.1114126,0.18237154,-0.14775582,0.05417541,-0.014052092,0.070283934,-0.07104334,-0.13959573,-0.09424973,0.18100816,-0.0530301,-0.20245855,-0.11796621,0.21674837,0.144738
support,0.03314275,-0.12002429,0.043300766,-0.14325143,-0.20014147,-0.11445634,-0.10704771,-0.07725326,-0.070694275,-0.1439935,-0.0037833822,0.19338554,0.1175182,-0.1213798,0.14752221
case,-0.07092229,0.010553412,0.013315111,-0.19384089,0.15720788,-0.17891979,0.010018504,-0.17852753,0.11259876,-0.16782442,-0.12754904,-0.15618405,-0.11910345,0.13984224,-0.014114105
get,0.12231392,0.07869603,-0.018093161,-0.048540045,-0.0062002623,-0.010428132,0.11231359,-0.19278036,-0.015999027,-0.06386032,0.0007273992,-0.07031501,0.022083828,0.012074254,-0.060395084
company,0.21432662,-0.14038493,0.0468535,0.20279467,0.14704826,-0.21652116,0.09763211,-0.22009447,-0.027052974,-0.20060733,-0.1583664,-0.21128613,-0.21529037,-0.2242324,0.11119222
global,0.132642,-0.07817028,0.105779774,0.10608286,-0.20496866,-0.081109956,0.261863,0.14810327,0.0557119,-0.06624392,0.11723806,-0.023084782,-0.030716335,0.10094349,0.12060729
measure,-0.12218865,0.18514141,0.004383449,-0.1455011,-0.15322047,0.10590601,-0.17543443,-0.054032758,-0.06329827,-0.12515815,-0.0787149,0.10282757,0.04038557,0.1387054,0.17350826
may,0.04709241,0.10377295,-0.038827296,0.04164244,0.01611236,-0.10318064,-0.06631965,0.17774253,0.15594763,0.07349404,-0.0011625094,-0.043477457,-0.08745233,-0.0073088133,0.053680435
nation,-0.19667608,-0.18186261,-0.02071624,0.041456055,-0.11019871,-0.09040599,-0.0621993,0.07986664,-0.21688925,-0.18780898,0.14047754,-0.044921793,-0.051340114,0.21253446,0.16499147
vote,-0.21107107,0.14006804,-0.03627462,-0.11313608,-0.04920022,-0.022404809,-0.14976639,-0.028280582,-0.17779401,-0.20320395,-0.11392402,0.04771421,0.14608021,0.012178241,0.13379166
month,0.123677075,0.18076462,0.031229446,-0.2325821,-0.051941793,0.002120636,0.01255277,0.18489935,-0.05517097,-0.008783812,-0.030343397,0.02840211,0.008267082,0.033445206,-0.13275152
child,-0.029672686,-0.15846103,0.14862418,-0.09897055,-0.0703293,-0.020165704,-0.1949514,-0.18018265,0.20118241,0.10475498,-0.07654686,-0.081499234,-0.10047066,-0.18747024,0.009309237
cigarette,-0.05143531,0.018596184,0.062443037,0.10738751,0.05529863,0.0020849644,0.17002706,0.022897935,-0.027755894,-0.12418922,-0.117584266,0.1397528,-0.10566131,0.13416608,0.15859216
congress,-0.19612812,-0.119900726,-0.22497238,0.029144084,0.03615529,-0.034163095,-0.1439,-0.13280037,-0.12574087,-0.16136399,-0.17332496,-0.06839568,0.18173593,-0.21439885,-0.13195385
warming,-0.11673509,0.11634677,-0.20803034,-0.020975363,0.12595445,0.030662782,-0.14012292,-0.15870644,-0.2318288,0.06674043,-0.023720363,0.2152542,0.057065215,-0.17076494,-0.01134431
shooting,0.04687293,0.09319408,-0.18211187,0.0368432,-0.07103268,-0.12433875,0.13863054,0.091713175,0.03023021,0.1694885,0.040516477,-0.03602611,-0.0044995407,0.09443995,-0.15116538
health,-0.23813972,-0.15503861,-0.22985063,-0.0543542,-0.0773503,-0.12521692,-0.16714428,-0.22848445,0.22852387,-0.14137256,-0.09843396,-0.20179895,-0.18655,0.11531475,0.1755037
legislation,-0.05396393,-0.20061387,0.05950787,-0.06505964,-0.063745834,0.15342581,-0.16993049,-0.13170049,0.14743629,-0.21147616,-0.1957776,0.0427337,0.0918256,-0.17474325,-0.14429268
way,0.003710033,-0.10956379,0.16272998,-0.12558404,0.055724867,-0.0868919,0.025123494,0.08283442,0.05199326,0.058895875,0.052247047,-0.08066094,0.0073233508,0.06669172,0.14963643
take,-0.07408376,-0.040173672,-0.004832085,0.0023373931,-0.072140954,0.015962677,-0.0096918205,-0.030330073,0.0028477802,-0.026047315,0.037061106,0.15494674,-0.042646974,0.11961631,0.14457147
want,0.02831717,-0.21005456,-0.14686647,0.016432542,0.05428715,0.07064662,-0.060748126,-0.040662944,-0.2013414,0.12619069,0.045523528,0.12301522,-0.008055166,-0.16378942,-0.12960902
police,-0.15284392,-0.16842552,-0.23717855,0.023352837,-0.13099271,-0.061996303,0.20391886,-0.08168479,-0.13360223,-0.19688937,-0.15427297,-0.17176993,-0.16375947,-0.011958229,-0.13999262
washington,0.05686108,-0.021136092,0.02371114,-0.008055218,0.03762917,-0.07981422,-0.18187787,0.21246353,0.057064503,0.08182403,-0.08868079,0.046505094,0.0152702695,-0.06269829,0.15773094
york,0.069575965,0.011380761,0.017180046,-0.03850375,0.029941397,-0.099774875,-0.01417942,-0.07359519,0.13985139,0.08561279,0.021838201,0.0036521205,-0.084495574,0.20310606,-0.16046157
since,0.062954895,0.10142862,-0.054181453,-0.23006247,-0.11761264,0.053293224,-0.11296017,-0.08608391,0.06652865,0.059490126,0.09771093,-0.08510535,0.037245743,0.2116223,-0.117402785
california,-0.056103278,0.20424177,0.027738154,-0.03161518,-0.12691753,0.06561264,-0.01952675,-0.120163456,0.016608706,0.059730522,-0.024256326,-0.017303085,0.0052680103,-0.12527964,-0.15279783
emission,0.0695647,-0.05262686,0.1268201,-0.24453996,0.11102703,0.08515219,-0.014338643,0.003492584,-0.21471393,-0.10715762,0.029117875,-0.1693381,0.0077994727,0.064153515,-0.13031375
member,-0.08043978,-0.17910394,0.18739255,0.05931365,-0.022681003,0.094775975,-0.1592807,-0.11702092,-0.16579679,-0.1116766,-0.046182763,0.035896767,0.0023642264,-0.20839453,-0.14077087
check,-0.09077357,0.18325606,0.11518641,-0.09859368,-0.04989688,-0.06672876,-0.16588306,0.20084143,-0.14130001,-0.16413206,-0.13541363,-0.057388924,-0.094163105,0.23187429,0.15170649
policy,-0.12941127,-0.18755206,-0.20842707,-0.17299205,-0.17687948,0.22219948,-0.20835872,-0.21485782,-0.2363006,-0.15295136,-0.18080863,-0.20010287,-0.057578873,-0.1896447,-0.14297532
rifle,0.0646195,0.05241575,-0.16767877,-0.09518424,0.03558339,-0.057301767,-0.026212914,-0.018082421,-0.1077527,0.110505365,0.08928378,0.16944706,-0.06865936,-0.12521864,-0.13139777
including,0.09482911,-0.17242928,0.094914824,-0.15110248,-0.024341026,0.010779887,0.09047687,-0.046600375,-0.11911008,-0.19419497,0.072501995,0.041475307,0.02534811,0.19498962,0.13505724
show,0.17807272,-0.16525103,-0.016853273,-0.06789625,-0.103948794,-0.124259174,-0.120709024,0.16340423,0.018410606,-0.15943392,0.1908973,0.04030304,-0.14688848,-0.17777516,0.17997529
florida,0.14829285,-0.0068706493,0.024532916,0.096033305,0.11336186,-0.06385763,-0.07504597,-0.04001951,-0.09490205,-0.21006878,-0.107676096,0.021347929,0.063734666,-0.011876703,-0.15373638
gas,0.10034773,0.078588046,0.07545695,-0.12127365,0.14324993,0.06875812,-0.2555192,-0.15837672,-0.0030798705,-0.20104091,-0.2301146,0.024382934,0.11573829,-0.08647712,-0.14212523
come,0.14998123,0.08244027,-0.0030786863,-0.1628961,-0.13302448,-0.06311307,-0.11240209,0.081340834,0.015288182,-0.006389239,0.0395975,-0.041277774,0.07171362,-0.014238851,-0.17012286
dont,0.044789415,-0.06258092,0.078889415,-0.14199784,-0.04628093,-0.07123222,0.09705174,0.1208011,-0.13966843,0.029280009,-0.079328164,0.17474967,-0.0064878766,0.03591786,-0.0402539
decision,0.06249148,-0.15192117,0.09661149,0.0501568,0.10111673,-0.049630888,-0.007971431,-0.15346062,0.02816874,-0.053319592,-0.054588094,-0.037938166,-0.117640845,0.016663896,-0.15059172
administration,-0.116734914,-0.18368371,-0.21246392,0.14410765,0.041422535,0.026721943,-0.11848257,0.031654615,0.053010747,-0.0253082,-0.111374095,-0.12894681,0.14712897,-0.06324778,-0.15228225
plan,-0.101933196,-0.23078887,-0.08119377,-0.21676524,0.01823603,0.2151798,-0.21334495,-0.1938907,-0.15338299,-0.06900618,-0.19026914,-0.024770623,0.019946693,-0.12776738,-0.1478104
work,0.107676685,-0.1847657,-0.24238478,-0.08403289,-0.0026153463,0.050042417,-0.06297648,-0.10699175,0.043891065,0.16305514,0.026918534,0.039898504,-0.004550422,0.018242722,0.14231412
program,0.018998541,-0.10010543,-0.098309495,-0.171414,-0.017634371,0.14844507,-0.13097717,0.15697606,-0.052114643,0.06824693,-0.16750284,-0.033922616,-0.033950903,-0.18603495,-0.1438014
association,-0.04906131,0.2295168,0.19250475,-0.22139469,-0.09683908,0.01416555,0.013553834,-0.22774512,0.18641895,0.07660353,-0.09433302,0.050515495,0.030244464,-0.1719735,-0.15682726
need,-0.008167385,-0.018926185,-0.085718796,-0.06534318,0.0144004,0.0311231,-0.06447241,-0.034072008,0.042916056,0.01519566,-0.060892604,0.10545446,-0.011132418,-0.032265253,-0.15978262
family,-0.024387237,-0.17961061,0.20214084,-0.10082461,-0.08247271,0.026110688,-0.10559855,-0.2033794,0.09931973,0.12957092,0.044041943,-0.0014197024,-0.004366311,-0.22439936,0.14041246
three,0.0011614828,-0.022164479,-0.22703736,-0.18822978,-0.0016179342,0.023040015,0.18761994,0.029818907,0.028298147,-0.1489486,0.011046271,-0.030520348,0.029710582,0.02868542,-0.14814328
made,0.032371122,-0.06259053,0.052711252,-0.168609,0.030224452,0.03239646,-0.0476663,-0.12335546,-0.06765035,0.07579877,-0.03839981,-0.057612408,0.043389138,-0.050380196,0.15911071
report,-0.079406075,0.11979338,-0.011333085,0.060928266,-0.155585,-0.039889466,0.049879655,0.15928055,0.11711206,-0.014686688,0.031536885,-0.17150526,0.0017384401,0.05728484,0.035762854
violence,-0.21755089,0.19075204,0.18817201,0.094452515,-0.060345754,-0.03585624,0.044064756,-0.1026416,0.06042752,0.12392454,-0.11224776,0.13550161,0.024552893,0.067283176,0.14260435
industry,0.20901598,-0.10807301,0.015786726,-0.2190345,0.0786398,-0.07174626,-0.19616766,-0.22643597,-0.0025583222,-0.21520758,-0.018840002,-0.09893613,-0.07778875,-0.1786409,-0.15626523
judge,-0.1719171,0.21750392,-0.13329661,-0.0975588,0.19082634,-0.073298804,-0.061243005,-0.18157585,-0.21245717,-0.22725606,-0.19518365,-0.1658618,-0.19022347,-0.033794537,0.1699761
democrat,-0.052010205,-0.132544,-0.21832179,-0.098060586,-0.0890146,0.01141175,-0.08696802,-0.12615392,0.00995499,0.0004250855,-0.21456869,-0.22070241,0.17694615,-0.18570483,-0.12929608
part,-0.039519805,0.0115397535,0.06585259,0.22541887,0.14127775,-0.18048827,0.06888353,0.16045386,-0.017888414,0.16796918,0.1666361,-0.017653262,-0.029072506,-0.24025263,0.17748758
political,-0.06034183,-0.21523742,-0.07379277,-0.1543985,-0.10262426,-0.08607012,-0.16933465,-0.124160044,-0.22356263,-0.12850687,-0.1421275,-0.116360836,0.19785611,0.16019098,0.008422313
campaign,0.023668485,-0.19580464,-0.12030546,-0.13527049,-0.15469766,-0.18470669,-0.18636468,0.19568935,0.1282734,-0.084843196,-0.053065173,-0.023391308,0.17080508,-0.18251997,-0.15126781
much,0.052433256,0.17628807,-0.02923378,-0.16359062,-0.13609743,-0.073945604,0.10088232,-0.192553,-0.07713355,0.16709575,-0.044651408,0.1439838,-0.058713995,0.020712575,-0.16303578
today,0.048320472,0.15642531,0.03667453,-0.2434598,0.042686723,-0.12561557,0.033704735,-0.14296618,0.009717947,-0.0001436686,0.11086501,0.14720725,0.08480002,0.022692783,-0.14843747
number,-0.106680095,0.22962353,-0.23152635,-0.16912624,-0.10149581,-0.10014728,-0.12352682,-0.07196109,-0.05601918,-0.009313584,0.13676432,-0.10122034,-0.1494666,-0.22058062,-0.1506472
bush,-0.22322223,-0.10744597,0.03142997,0.018609645,0.012719649,-0.038163215,-0.035321526,0.089822665,-0.23391864,-0.1535517,-0.21360776,-0.12767129,0.19996242,0.13864538,-0.107986294
background,-0.17874604,0.063434735,-0.24195407,0.13538009,-0.0017187838,0.09726682,-0.21174982,0.16276208,-0.19272536,-0.0772128,-0.019132977,0.0071120397,0.121170506,-0.20325683,0.13198163
debate,0.12920937,-0.059953477,0.002200807,-0.09043199,-0.052274365,-0.04375153,-0.1483998,-0.002677861,-0.0030879418,-0.00014229566,0.016090212,-0.09446191,0.11534629,-0.1980356,0.15222023
whether,-0.13065003,0.13931641,-0.04409279,0.025449056,0.15742138,-0.12833454,-0.05668462,0.21293545,-0.036779,-0.20045905,-0.10274704,-0.09319445,0.04858367,-0.082210355,-0.15427227
action,0.057862118,-0.23151413,0.22604834,0.22969674,0.13623738,-0.034746367,0.16411296,-0.13368559,-0.21007681,-0.045611452,-0.053848863,0.15187582,0.13338962,0.16987267,-0.11226149
attorney,-0.21264438,-0.22427626,-0.16538276,-0.107289016,0.19928361,-0.024809113,-2.6019388e-05,-0.15551035,-0.18232505,-0.024375785,-0.22158006,-0.21177554,-0.06453327,0.02357484,-0.1556112
union,-0.13435885,0.09178912,0.16030262,-0.019700443,-0.017898805,0.018817041,-0.23306182,0.11713845,-0.058108937,-0.10102341,0.014724153,-0.07371573,0.043813225,0.13941397,0.16348392
handgun,0.08081202,-0.071148,-0.22974545,-0.23305862,-0.042738967,0.04716797,-0.033540964,0.05046589,0.18483578,0.07660755,0.08820315,-0.052023735,-0.031092659,0.16864489,-0.020145036
study,0.11269671,0.09088409,-0.024593802,-0.20258383,-0.16604763,-0.0071358937,0.19432771,0.031103816,0.11512109,-0.10949395,0.071055435,-0.07844873,-0.14588585,0.06914501,-0.13743722
second,-0.15376052,-0.17124261,-0.17205326,0.100225255,0.17123127,-0.0050394316,-0.14067909,-0.1699126,-0.20934851,0.031159103,0.060717195,-0.06276216,-0.1315069,-0.04502734,-0.15651697
department,0.093193196,0.15680318,-0.101159774,-0.11342327,-0.01907734,-0.0342002,0.1723629,0.072206885,-0.11768022,-0.09501775,-0.16654867,-0.12472065,-0.049788505,-0.22957474,-0.11487537
effort,-0.034687195,-0.17208712,-0.0734705,-0.1003636,0.0769855,-0.09234995,0.046018902,-0.041380327,0.17798677,-0.1926768,0.1282177,0.0011190748,0.09134524,-0.04083564,-0.15611304
leader,-0.08598472,-0.19403039,0.22973126,0.00845624,-0.17219788,-0.10592343,-0.17535336,0.11200794,-0.22043112,-0.22239083,-0.17701475,0.107771456,0.08056683,0.16369826,0.15494795
general,-0.0030127086,-0.19267401,-0.16424522,-0.11144209,0.17967449,-0.03964772,-0.12949596,0.052392658,0.01611063,-0.189426,-0.13896449,0.078299865,-0.1207183,-0.14892411,-0.15605561
