word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
say,0.050679814,0.09407795,0.08671206,-0.019966995,0.0070558754,-0.02608103,0.030321574,0.025040522,-0.005149738,0.0034816978,0.040127724,0.047240093,0.00030651162,0.016871518,0.09279317
two,-0.032614265,-0.063286595,-0.04587062,-0.076393045,0.02645098,-0.066212416,0.06814343,-0.015712535,0.035859846,0.02452696,-0.009622426,-0.053524394,0.0239216,0.054657236,0.02472419
gay,0.11027647,0.060257923,-0.0069029164,0.0140549075,-0.060222436,-0.028021537,0.12524565,-0.027159512,-0.043378204,-0.03589567,0.04833314,0.049920145,0.029759925,0.030502165,-0.08405647
case,0.019100685,0.09313259,-0.05018019,0.06263876,0.08781422,-0.0678539,-0.065926954,-0.09859405,-0.069484375,-0.07688102,-0.08045973,-0.07915036,-0.072953224,0.01434385,0.04142192
city,-0.035093646,0.081678696,-0.06935775,-0.045609597,0.075631596,0.046444967,0.060956877,-0.102875955,-0.06382865,0.018701311,0.02687014,-0.026274597,0.04156963,-0.007677497,0.019841269
tobacco,0.020424206,0.09071975,0.11131986,-0.08963311,0.031472936,0.029599205,0.08815055,-0.121892594,-0.076907545,-0.06781873,0.0069398438,-0.029144019,0.085059084,0.061910942,-0.056156326
president,-0.018099338,-0.062397018,-0.11296246,-0.04855146,-0.065534785,0.022437643,-0.07136362,-0.066992976,-0.065114565,-0.08228437,-0.0461404,-0.050404646,0.090380475,0.09590106,0.11061707
samesex,0.054205365,0.037787247,0.08292989,0.071817435,-0.015458832,0.03335237,0.054028515,-0.07940878,0.063151926,-0.081502,0.044544373,0.044719566,-0.03516186,0.03165147,-0.07897308
ban,-0.06254455,-0.10788399,-0.057734095,-0.051372215,0.046821762,0.09733188,-0.06824508,-0.09749484,-0.09813368,-0.084884174,-0.0964082,0.06094347,0.0384592,-0.035737433,-0.08959182
time,-0.057293244,0.088882975,-0.022847982,-0.028986225,-0.014485377,-0.01937679,0.0256324,0.082783304,0.03848344,0.013180459,0.061653275,-0.016924845,0.018347267,0.036841556,0.07504743
mr,-0.043400962,-0.0738513,-0.07247211,0.030579217,-0.018333165,-0.054181818,0.038045663,0.04884289,-0.02351374,-0.011143181,-0.027610144,-0.053046167,0.07959582,0.0018016109,0.017566375
also,-0.07438341,0.060544893,0.04866465,-0.011423922,-0.035477165,0.05910844,0.010360227,0.08906006,0.07007443,-0.01849545,0.018286562,0.0018699752,0.0178459,0.03442892,0.083914675
could,-0.009053425,0.089172,-0.028247146,-0.022967905,0.06998992,0.082826965,-0.023621446,0.06512969,0.056529216,0.020392658,-0.079003796,-0.09549116,-0.041887492,0.009238426,0.07412705
house,-0.076332666,-0.059311073,-0.09792869,-0.08444991,-0.08868108,-0.080634244,-0.057493024,-0.040134855,-0.042273734,-0.03439314,-0.09450937,-0.08828673,0.08846046,-0.061919,-0.061654598
issue,-0.076557755,-0.03247907,0.07033971,-0.067757025,0.0036201358,-0.08856561,-0.099226646,-0.056826845,0.009060442,-0.08623953,-0.066686,-0.0019449503,0.083277315,0.0857275,-0.041754626
county,-0.032084167,0.09278877,-0.082397126,-0.06302179,0.059799954,0.04470948,0.05031687,-0.09494255,0.03132177,-0.019552406,-0.008461696,-0.019088307,-0.04324436,-0.08252782,0.06895476
american,0.0016219123,-0.006953079,-0.025928484,0.11192748,-0.05601673,-0.045115788,-0.09120718,0.022429986,0.006771857,-0.03773563,0.10040509,0.09613017,-0.070344225,0.118599996,-0.030492716
weapon,-0.051710613,0.055310056,-0.0028000611,-0.07694889,0.020222887,0.038724385,0.03490056,0.032443833,0.06337802,-0.046760928,-0.05208679,-0.09473314,0.01937804,0.0706662,0.106409155
group,0.04404428,-0.098560676,0.00956477,0.030657196,0.027126342,-0.0140447235,-0.07067901,0.06805411,-0.060010582,0.028514957,0.0063706296,0.10810899,-0.048338275,-0.09896602,0.037102703
week,0.06250287,0.10606821,-0.011824093,-0.062143177,0.0026027746,-0.026399337,-0.019338982,-0.026898157,0.07050117,0.03807944,-0.060914945,0.011802831,0.0598086,0.12003989,-0.023972083
school,-0.054502368,0.01828728,0.0046294844,0.016019447,-0.02759598,0.0010114054,-0.05901163,0.048897184,0.059452012,0.06809276,0.019568512,0.047907196,-0.019162552,-0.08213581,0.072103456
national,0.08083909,0.06959453,0.053805936,0.03251983,-0.031537395,-0.0422263,-0.020903165,0.11272056,0.015476184,-0.09359168,0.06754815,0.03959655,0.036437724,-0.06377148,0.06500138
day,-0.029520854,0.103429936,0.019374274,-0.0055338587,0.007941788,-0.069872305,0.023918724,-0.036161527,0.036269348,0.060161944,0.017225984,0.051065296,0.029718779,0.03849283,0.06473838
republican,-0.085504524,-0.11103333,-0.110830046,-0.09983551,-0.08619849,-0.08136674,-0.069281235,-0.06797623,-0.06942212,-0.09004111,-0.09487591,-0.09598266,0.10079291,-0.11567131,-0.093079194
control,-0.07347103,-0.04250255,-0.022669272,-0.08383997,-0.08181701,0.03304189,-0.014051868,-0.04487036,-0.0027385282,0.009233398,0.028477022,0.017475184,0.063886754,-0.014227424,-0.10542442
many,0.036692176,0.10931885,0.048131857,0.07487062,-0.06320325,0.035345837,-0.06682187,-0.05776064,-0.018320136,0.059095252,0.05618529,0.0134976525,-0.03223798,0.07208818,-0.022340937
country,-0.020958778,0.0746997,0.029600434,0.10485405,-0.0011954611,0.023145188,-0.06439771,-0.015832597,0.005923108,-0.0010010971,0.08547962,-0.028984677,-0.073700085,0.113661975,-0.07457109
first,-0.05525351,0.049115766,0.0075208815,-0.08248327,0.079213135,-0.05353317,-0.0019316083,-0.007275108,0.04694173,0.074414834,0.041185487,-0.07919275,-0.0074750986,-0.047608607,0.028277026
public,0.016923668,-0.058220252,-0.048842233,-0.016508602,-0.0032659357,0.071285315,-0.0482151,-0.012632836,0.064587876,-0.027071591,0.016891377,0.10716923,0.05342933,-0.085844934,-0.10397299
illegal,0.047200136,-0.055938903,-0.12578999,0.009800261,0.05531821,0.06090342,0.099151455,0.06746967,-0.05617192,-0.08629252,-0.0976992,0.089484826,0.052549116,-0.0070307953,-0.008193341
judge,-0.09553291,0.05349454,-0.09228804,-0.02157704,0.08892554,-0.074237354,-0.09299032,-0.09548385,-0.074597,-0.08242222,-0.09941741,-0.06258912,-0.084255405,-0.09337105,0.08853323
make,0.096500054,-0.05447925,0.06933651,-0.052803125,-0.042495936,0.041596964,0.03268005,-0.053651404,0.0063358233,0.067906946,0.08554676,0.04534525,-0.021547833,-0.02173311,-0.116819024
legal,-0.035724916,-0.022381512,-0.08321238,0.011213798,0.0933985,0.09207627,-0.10017325,-0.08521668,-0.07167307,0.016859332,-0.06540205,0.045619972,-0.07912671,0.10834126,-0.07510283
penalty,0.13784194,-0.03846847,0.035353564,-0.05212022,-0.025224434,0.10585963,-0.072828546,0.10180334,-0.12765548,-0.027388118,0.037437003,0.109237894,0.08126879,0.07283567,-0.08597348
attorney,-0.06323712,-0.1014812,-0.0849142,0.048011612,0.092078425,-0.04690429,-0.067502044,-0.06393312,-0.06660684,-0.076802306,-0.09883956,-0.08444631,-0.08952914,-0.08992214,0.0823405
official,-0.0856952,0.08997815,-0.06488282,-0.10543808,-0.037663497,-0.06300704,0.09829469,0.07219021,0.061296128,-0.10549373,-0.060244586,-0.085303485,-0.042774796,0.09086114,0.064609334
united,-0.012056956,-0.11170047,0.106032506,0.017522447,-0.03298106,-0.012152565,-0.019790206,0.06782529,0.04369287,-0.01105463,0.039354604,-0.06772073,-0.09450083,0.11579784,0.008545857
firearm,0.08410094,0.06990036,-0.11680878,0.078421704,0.021711407,0.030449927,0.036639836,0.06350638,0.10247078,-0.044014845,0.005960522,-0.054107133,-0.059823513,0.089265056,-0.09446269
senate,-0.07113199,0.009709015,-0.08200612,-0.012946673,-0.0731509,-0.06526075,-0.062285513,-0.018824955,-0.04344233,-0.07636896,-0.08184589,-0.09592547,0.0869583,-0.0895975,0.003567266
smoking,-0.09262078,-0.090922065,-0.08846494,0.015601713,-0.09384228,0.08796832,-0.004834504,0.030934222,-0.0114057185,0.06533341,0.024360094,0.01716911,0.062004887,0.04069873,-0.03980201
amendment,-0.03342349,-0.057846684,-0.06620837,-0.027310228,0.106915876,-0.0063388064,-0.073193505,-0.10186695,-0.10154047,-0.073232226,-0.0764104,-0.001335465,0.025161985,-0.117162555,-0.08848129
police,-0.0843942,-0.08341301,-0.10926806,0.06989647,-0.080152035,-0.0076618907,0.09932802,-0.02449022,-0.0635136,-0.069480844,-0.07909981,-0.011684633,-0.070959985,0.03253859,-0.04111647
couple,0.084593885,0.07065854,-0.088599056,0.06903391,0.03787803,0.05698599,0.08378532,-0.079250105,-0.06637937,0.0915702,-0.005448297,-0.099659756,-0.06864312,0.107631944,0.06162447
child,-0.046806764,-0.05954778,0.09659028,-0.048838086,0.007722218,0.0127819,-0.10962846,-0.09754784,0.106394835,0.08549756,-0.025823431,-0.006644187,-0.06766209,-0.10984573,0.047632623
percent,0.014714241,0.047212012,-0.08885187,-0.0022137044,-0.07531396,-0.08301467,-0.0016967102,0.00059917435,-0.052656054,-0.05380486,0.07575556,0.11356903,-0.10822828,-0.057587866,-0.10885344
government,-0.014556181,0.006082484,-0.009730712,-0.057760395,0.07113366,-0.00783278,0.0015090993,0.1151495,0.029743891,-0.039316334,-0.042713694,-0.03654265,-0.043055832,0.12108005,-0.014317752
shooting,0.048520673,0.015691295,-0.10019841,0.04083865,-0.0107041,-0.0758117,0.04190075,-0.024332464,0.01665318,0.07229468,0.04395475,0.020441735,-0.0003628228,0.08442742,-0.08943424
vote,-0.10260897,-0.017411524,0.003121845,-0.08796901,-0.06828269,-0.09519365,-0.08828257,-0.07421751,-0.07440715,-0.09786423,-0.082317635,-0.02992425,0.08638044,-0.055255886,0.051671073
support,-0.04322044,-0.10503678,0.052579187,-0.021375528,-0.08752037,-0.0976928,-0.062129114,-0.074726105,-0.091665305,-0.094185986,-0.07156136,0.10397857,0.07730538,-0.020399116,0.05658452
get,0.06175954,0.031053828,-0.010665002,0.010181439,-0.017027594,0.026776105,0.09626038,-0.0853319,0.015116049,0.016540796,-0.044584665,-0.051627524,0.011312363,-0.009740189,-0.005198129
even,0.018094944,0.060264945,0.12000572,0.06800291,-0.059540328,0.012014306,-0.034348335,0.05718035,-0.00897745,0.06637098,0.0926149,-0.036969047,0.032115396,-0.030000526,0.062928386
month,0.07014996,0.088816755,-0.028893061,-0.09858897,-0.022233099,-0.019964794,0.064578146,0.057546463,0.008652367,-0.0012602742,-0.072654516,0.028350972,-0.010715627,0.06517858,0.05160446
life,-0.09839134,-0.12624101,0.09158873,-0.090928845,-0.04253066,0.009989027,-0.039165776,0.02966179,0.10226413,0.12114681,0.06663428,0.035665028,-0.08606574,-0.062810995,0.06462933
supreme,-0.05626227,-0.09071255,-0.091423735,-0.0052649565,0.08399187,-0.046900056,-0.07000229,-0.10239437,0.09532801,-0.03461503,0.036117055,-0.08514387,-0.08051914,-0.12906629,0.09392702
may,-0.034220453,-0.0073076934,-0.062290315,0.01132421,0.066035815,-0.04972751,-0.06880252,0.090337805,0.0957989,0.03419634,0.018307831,-0.028704211,-0.043145485,0.069731094,0.04667559
like,0.08292266,-0.09991162,-0.015588328,0.0184325,-0.046576492,0.0293782,-0.09024578,-0.054614127,0.061177183,0.072560616,0.07126702,0.05176405,-0.06825121,0.10332445,0.11465179
million,0.10912032,0.10795351,0.06490347,-0.07455718,-0.052223388,-0.0144024715,-0.041827507,-0.050552245,-0.1062521,-0.099160716,0.048439212,0.059159275,-0.06473772,0.025568044,-0.10666568
measure,-0.073431216,-0.050702427,-0.049776696,-0.067599714,-0.08550345,0.06795957,-0.08805615,-0.055670727,-0.041060094,-0.07352406,-0.0679552,0.08954838,0.063517466,-0.04342007,0.09433067
cigarette,0.012959263,0.0048348554,0.07829319,0.06774354,0.04870125,-0.014228833,0.11446618,-0.023506666,0.017838543,-0.04084034,-0.064707406,0.080292694,-0.061354037,0.08224995,0.07766857
florida,0.09211874,-0.024469098,0.004396649,-0.012447829,0.07674649,0.008903445,-0.00034908977,-0.040002335,-0.02940912,-0.12034775,-0.07207382,0.006934125,0.06377403,0.048568543,0.04100459
since,0.057416312,0.039753005,-0.10204014,-0.084538735,-0.04789689,0.07235897,0.05601404,0.07408833,-0.043501843,0.04346891,0.09464533,-0.012656523,-0.04012746,0.057422012,0.03325498
decision,0.08333747,-0.083984315,0.0067455666,-0.052263524,0.09100524,-0.071315594,-0.09698137,-0.014316762,0.028387895,-0.046577707,-0.07941674,-0.061243117,-0.08015514,0.08356811,-0.11282662
want,0.04169851,-0.0938704,0.007816417,0.0033973015,-0.0050687813,0.03969338,-0.053043883,0.008135639,-0.11208062,0.10263415,0.045943443,0.10361671,0.009069196,-0.08641678,-0.003764204
crime,-0.10366741,0.032778144,0.07928114,-7.03123e-05,-0.031199772,0.055891674,0.1164282,-0.016955065,-0.13085605,-0.08226041,-0.10609691,-0.028066948,-0.023523826,0.07521734,-0.09532457
member,-0.046607282,-0.0971575,0.11316606,0.04452835,-0.0666199,0.051293578,-0.019724647,-0.02927468,-0.059420347,-0.010658576,-0.039404918,0.056025498,0.06516249,-0.09604965,-0.0142502915
three,0.030788833,0.051974304,-0.09683763,-0.028430836,0.016714389,-0.013886634,0.06553273,0.016547797,-0.0057576965,-0.024986487,-0.009716624,-0.025967821,-0.008670719,-0.07760871,-0.03765422
legislation,-0.09289574,0.026686935,-0.0008972374,-0.011625447,-0.091707975,0.08638508,-0.07116935,-0.08994375,0.019523174,-0.09766932,-0.07935838,-0.051700365,0.083505176,-0.10043708,-0.1062627
company,0.09053477,0.07401446,0.0872661,0.06799626,0.06376725,-0.09859309,0.04567211,-0.09564632,-0.048741087,-0.102826685,-0.08515295,-0.11644046,-0.08399584,-0.050643925,0.07382656
take,-0.0015088154,0.01350517,0.055631056,-1.2071662e-06,-0.0007283203,0.06599219,-0.057621352,0.020586621,0.03948026,-0.016928533,0.004373317,0.052667256,0.004856909,0.037744287,0.08255512
congress,-0.07776189,0.03987951,-0.10146352,0.0031760363,0.037978802,0.009621601,-0.07407201,-0.060843848,-0.07340542,-0.076066956,-0.07261132,-0.04889765,0.09694779,-0.08032248,-0.034262497
family,-0.03709476,-0.10688735,0.107284755,-0.06101079,-0.04062705,0.04055402,-0.09476595,-0.0957097,0.059663206,0.10885113,0.047804434,-0.002155533,-0.035791654,-0.10515695,0.08724348
health,-0.10290464,-0.08406989,-0.07863858,0.0026534223,-0.04446286,-0.0036306407,-0.035542015,-0.099433266,0.122446485,-0.03172838,-0.059117265,-0.0545695,-0.060889874,0.10599615,0.11038027
york,0.05092626,-0.028544368,0.008891798,-0.050206576,-0.000902652,-0.049173974,0.066455334,-0.03975294,-0.014664573,0.030227652,0.025707448,-0.034114305,-0.053993654,0.078526035,-0.121036015
check,-0.00056631444,0.07361418,-0.041270673,0.025460526,-0.016203668,-0.026435439,-0.10156188,0.106041536,-0.08794006,-0.083358966,-0.045091204,-0.023618456,0.0055739363,0.001405447,0.06676252
rifle,0.10245204,-0.014840784,-0.09305704,-0.045768972,0.018192174,-0.020787643,-0.018727489,0.005552681,-0.07316258,0.040191952,0.083249316,0.09250353,-0.010252993,0.022199139,-0.07377156
appeal,-0.066150285,-0.045601763,-0.08383455,0.012888217,0.0693675,-0.034487907,-0.045377478,-0.10865042,-0.072925374,-0.036668193,-0.0712409,-0.07895629,-0.048785653,-0.054862637,-0.108358234
way,0.020488508,-0.04959303,0.085307434,-0.01704153,0.026728103,-0.03702662,-0.031214897,0.041769736,0.06463262,0.0074122692,0.05719366,-0.026950954,0.027053986,-0.0038226792,0.07970128
woman,-0.09503688,-0.06940432,0.050919488,0.072739355,0.011084287,-0.07332988,0.06388044,-0.080773175,0.057067413,0.02244467,0.014698361,0.10084411,-0.064351946,-0.0807885,-0.124782674
washington,0.0023676127,0.013975117,0.07163001,0.051500514,0.011893724,-0.05438406,-0.084683836,0.10815708,-0.05421096,-0.01937592,-0.05895514,0.09090023,0.03856988,0.047748685,0.07519517
murder,-0.074319966,-0.0748237,-0.07105515,0.012201087,0.05598284,0.057202287,0.034970127,-0.082788706,-0.11822205,0.011474119,-0.059289213,-0.10039401,-0.063166305,0.023856562,-0.09584905
district,-0.093858786,0.03549266,-0.074178815,-0.051373295,0.08439047,-0.043957494,0.050306067,-0.06719096,-0.028500065,-0.10545562,-0.020548537,-0.08245604,0.069952786,-0.1015223,-0.012855019
justice,-0.09701432,-0.0752687,0.07783774,0.09747356,0.09538651,-0.08668922,-0.09161124,-0.047217667,-0.10574547,-0.087024376,-0.06625102,-0.041244175,-0.07439946,0.026638696,0.049530726
man,-0.1005003,-0.12111856,0.071842,0.10858417,0.013761236,-0.051303677,0.08254625,-0.003815729,-0.0009040553,-0.047724374,0.060526464,-0.09682278,-0.03856072,-0.092227206,-0.10528025
whether,-0.08355185,-0.05733073,-0.012687118,-0.05078494,0.087429255,-0.08971707,-0.0871634,0.0834113,0.07790179,-0.09239989,-0.06220188,-0.06271538,0.024519263,-0.11291331,0.05004623
california,0.001424161,0.053113375,-0.03152692,-0.088830315,0.03833046,0.07043421,-0.06661082,-0.014687385,0.047928233,0.06305859,0.05223006,0.053197023,-0.030315438,0.005281434,-0.10121635
including,0.057478987,-0.06387772,0.030062344,0.020946212,-0.05119227,0.05333308,0.021191794,0.04237861,-0.04932197,-0.087919556,0.036704544,0.0383916,0.048382193,0.009028262,0.089155264
dont,-0.014821264,0.06873641,0.031057857,-0.042292453,-0.055189557,-0.02620685,0.057398535,0.07853425,-0.05967489,0.07630749,-0.035186097,0.07647021,0.008700767,0.052009854,0.021096105
show,0.1044877,-0.10291548,0.00082506257,0.028794967,-0.06856302,-0.08047581,-0.08180835,0.083264105,0.005361584,-0.11001078,0.10530889,0.07413924,-0.06920366,-0.11200278,0.086457156
violence,-0.0988938,-0.019210966,0.10925694,0.062537804,-0.03024243,-0.04241224,0.044143137,-0.08334668,0.087008744,0.043333024,-0.03929626,0.07715594,0.02192699,-0.023544699,0.055814218
made,0.032303948,-0.07283997,0.044591445,0.043587472,0.01484885,0.015164911,-0.007855336,-0.07630267,-0.04983842,0.06387276,0.032408588,-0.07302579,0.071163945,0.04352716,0.10965984
nation,-0.02232196,-0.08653936,-0.006187198,0.07648299,-0.022443883,-0.03895649,-0.0048042904,0.08264773,-0.07467458,-0.10757313,0.10509028,0.006201615,0.008822614,0.119353525,0.11073189
association,-0.026971731,0.10566883,0.043220226,-0.07467151,-0.017317012,0.0012949171,-0.0007516379,-0.110484734,0.083464295,0.025147775,-0.036213495,0.042155832,0.04828302,-0.08891709,-0.10823562
tuesday,-0.06399145,0.00044371287,-0.057693545,-0.0412721,0.07438546,-0.104069375,0.06528514,0.031103218,-0.003808297,-0.08457536,-0.08170225,0.047165774,0.082162574,0.011176781,-0.11858907
criminal,-0.11071465,0.008994737,0.0054617194,-0.0799052,-0.03125721,0.03773965,0.11142704,0.08061525,-0.10993091,-0.05639122,-0.11152098,-0.038181312,-0.06292142,-0.03321351,-0.11867388
lawyer,-0.030626118,0.010131605,-0.087349996,0.0962871,0.087101474,-0.07281046,-0.051345985,-0.05591044,-0.049422204,0.0044348137,-0.10140756,-0.08714247,-0.104753874,-0.107984856,0.10173812
today,-0.06511238,-0.013224359,0.08887459,-0.07756325,0.06231402,-0.09576533,0.0062017688,-0.08081188,0.018319285,-0.038879152,0.07428405,0.08135593,0.047792174,0.04261343,-0.028041683
come,0.087267056,0.015768962,0.017558092,-0.023600396,-0.07405739,-0.009246966,-0.08594726,0.00799387,0.018439647,0.060048036,0.06971161,-0.029983327,0.054861158,0.056334782,-0.057423484
general,-0.06266688,0.073464565,-0.029025055,-0.041910395,0.085964315,-0.014767037,-0.07169107,0.092246056,0.06178474,-0.08659215,-0.09644114,0.045435432,-0.00035676087,0.034683272,-0.11047761
second,-0.07983016,-0.04964701,-0.07664711,0.03957016,0.09366519,-0.06288677,-0.057962682,-0.10227065,-0.024679925,-0.08639255,0.06921594,-0.03880798,-0.062462635,-0.06687304,-0.11996727
background,-0.089443155,0.08624298,-0.11151314,0.050060708,-0.042864047,0.040890004,-0.11269492,0.09984405,-0.10351963,-0.05605326,-0.020333735,0.024446892,0.06150691,-0.052608248,0.071142495
democrat,-0.091878794,-0.029408969,-0.11593042,-0.063475244,-0.09126615,-0.08792756,-0.08087735,-0.0832317,-0.0741069,-0.07852479,-0.09127328,-0.10165517,0.089808926,-0.097843595,-0.07997881
policy,0.035036463,-0.02452373,0.0741021,-0.013673814,-0.038182907,0.12924203,-0.05991846,-0.071902476,-0.08502746,0.0069392375,-0.08689898,-0.046012077,0.017529111,0.060551897,-0.018867979
handgun,0.069350444,-0.09381715,-0.101333044,-0.112862274,0.018996937,0.019735057,0.05088459,0.026605295,0.098207355,0.04046606,0.03641079,-0.03979488,-0.058355622,0.094692186,-0.049679857
number,-0.021396862,0.12144656,-0.101896904,-0.0246058,-0.053293608,-0.0023543185,0.008420317,-0.01145548,-0.026590878,0.0061821984,0.09839459,-0.029139621,-0.09183419,-0.020620162,-0.10288932
work,0.09529233,-0.11813703,-0.12309673,0.0016409565,0.0006511234,0.0643129,-0.013333354,-0.09940758,-0.02487454,0.075546324,0.012988078,0.04818452,-0.061808843,-0.052445374,0.08664061
home,0.015117178,-0.09662896,-0.06017557,-0.030272286,0.021959245,-0.060053356,0.055648986,0.034305084,0.0423589,0.052765,-0.000525207,-0.040765792,-0.044278275,0.07931204,0.09054344
department,0.046619013,0.061258253,-0.057574518,-0.082458995,0.053169083,-0.008974619,0.105582215,0.073629126,0.038665496,-0.013694881,-0.06754949,-0.07433675,-0.062376756,-0.050434433,-0.00029289
wednesday,0.04003119,-0.10911878,-0.044094924,-0.034681056,0.08171037,-0.07943323,0.050782118,-0.06927329,-0.02050731,0.0076822285,-0.015996225,0.018836308,0.07413449,0.02054481,-0.11268394
campaign,0.043261923,-0.06681521,-0.044162482,-0.057853717,-0.08372381,-0.09752387,-0.10164979,0.04215448,0.033952046,-0.06313038,-0.04308988,-0.013661421,0.104191706,-0.04252672,-0.088295676
found,-0.025790337,0.01411478,-0.11268722,0.107201725,-0.0202362,-0.093481764,0.06954391,0.040482633,0.08664892,-0.0650335,-0.11055177,0.098800294,-0.0733009,-0.1053303,0.06447106
office,-1.7172564e-05,0.11689505,-0.08722671,-0.07675522,0.04549461,-0.067388736,0.029147783,-0.089636624,-0.08504939,0.091759615,-0.05312257,-0.022971755,0.08991591,-0.06393686,0.10427279
execution,0.024632247,0.05559935,0.07610772,-3.1168238e-05,-0.102437526,0.07679867,-0.01842726,-0.0990717,0.09614144,-0.10178324,0.10801144,0.11969215,-0.054066878,0.068399966,0.08742843
without,-0.014570431,-0.084903784,-0.0148653295,-0.020696403,0.042389777,0.07539554,0.007528081,-0.015251671,0.07494866,0.12090891,-0.034763746,-0.11066828,-0.009306764,0.021393465,0.059217453
monday,-0.017566562,0.046634,0.021889701,-0.08889036,0.0690291,0.03491253,0.03866027,-0.04954076,-0.029433025,-0.085875586,-0.028718611,0.024476454,0.04936281,-0.07487364,-0.10995307
program,0.032945774,-0.030418487,0.021778628,-0.07313801,-0.030700708,0.12163682,-0.02866799,0.108247355,-0.021220492,0.077249065,-0.066443086,-0.020698866,-0.015108457,-0.07352227,-0.010011938
political,-0.039303325,-0.08414942,-0.07761114,-0.08763884,-0.013294074,-0.032627385,-0.07847235,-0.077971786,-0.09793203,-0.046478108,-0.035433106,-0.06056406,0.10557576,0.09660053,0.00054376904
