word,0: Economic,1: Capacity and Resources,2: Morality,3: Fairness and Equality,"4: Legality, Constitutionality, Jurisdiction",5: Policy Prescription and Evaluation,6: Crime and Punishment,7: Security and Defense,8: Health and Safety,9: Quality of Life,10: Cultural Identity,11: Public Sentiment,12: Political,13: External Regulation and Reputation,14: Other
bill,-0.08932863,-0.107419774,-0.25764588,-0.25660273,-0.1530875,0.2107074,-0.20197585,-0.124224596,-0.25112247,-0.22254984,-0.12996389,-0.11197985,0.2117413,-0.30248642,-0.10502673
right,-0.20205921,-0.2377423,-0.059539076,0.24836731,0.17792016,-0.03057062,-0.15820977,-0.09647524,-0.089128025,-0.115463346,0.038520608,0.17951164,-0.015332177,0.054108083,-0.13617006
u,-0.12550454,0.0040553394,0.08961035,0.07961647,0.03609212,-0.085280105,-0.021753319,0.20208284,-0.075257994,0.033493116,-0.05653616,-0.07937817,-0.15202269,0.3013353,-0.025409486
say,0.10842042,-0.056565844,0.18522009,0.0035670595,0.00033811698,-0.096771024,-0.008089909,0.012656896,-0.17993794,0.021038396,0.12181623,0.013964653,0.0020667058,0.0036486576,-0.050806172
federal,0.099994384,0.06851754,-0.24646333,-0.12749529,0.15881848,-0.058742233,0.23875907,0.08005318,0.11581395,0.032512393,-0.20283386,-0.0517699,-0.008705808,-0.4254226,-0.08349745
last,0.064350285,0.05942684,0.025130233,-0.11174244,0.010969892,-0.002954084,0.072713114,0.01735702,0.01950016,0.05009089,-0.013026307,-0.03227772,0.024627693,-0.09251336,-0.08333641
immigration,0.11447672,0.032021627,-0.15397589,-0.026138332,0.25320148,0.0900941,0.2822527,-0.057361983,-0.08936594,-0.23621543,-0.08371531,-0.054848015,-0.1260484,-0.27771187,-0.007839556
two,-0.015291083,0.06545058,-0.06840768,-0.15016627,0.06791459,-0.10850171,0.19413252,-0.098572865,0.062330008,-0.033850025,-0.0038620043,-0.10882447,0.00631473,0.09672982,-0.07075959
president,-0.087491356,-0.18365546,-0.16718888,-0.093831345,-0.19783247,0.044016603,-0.1853733,-0.12524226,-0.17713775,-0.17193781,-0.14740273,-0.19757256,0.1933829,0.14195915,-0.0014023031
could,0.023793811,0.2723591,-0.11101871,0.047712564,0.14584993,0.13076262,-0.05511826,0.12903449,0.17728278,-0.038016144,-0.16291781,-0.33012336,-0.07751896,-0.073255956,-0.07812313
immigrant,-0.022642441,-0.15798767,-0.12205319,0.237003,-0.01778027,-0.24058856,0.14091335,-0.13974224,0.21675208,0.056518964,0.54738176,-0.013663099,-0.12134889,-0.5693396,-0.078152195
also,-0.15669736,0.15189749,-0.0008860771,-0.027483566,-0.05300631,0.037275158,-0.027596164,0.08028292,0.15450294,-0.05908361,0.008148746,-0.038706124,-0.011721741,0.03798791,-0.051620137
time,-0.12701865,0.11031363,-0.073949605,-0.07828154,0.0054534846,-0.042834725,0.0059890575,0.22187112,0.020103592,-0.042837646,0.13074724,-0.05511366,-0.0016211421,-0.025825884,-0.08572209
gay,0.14949597,-0.2142635,0.2909267,-0.053405724,-0.0014055584,-0.24169423,0.021058364,-0.32188088,-0.35711014,0.06301956,0.018869711,0.30959556,0.08798294,-0.04256063,-0.13005002
city,-0.16971119,-0.16305688,-0.19856589,-0.23436242,0.16079012,0.08980287,0.11835892,-0.32990375,-0.08275624,0.093168445,0.095197104,0.13629243,0.11280164,-0.04838619,-0.12279266
case,-0.064042956,-0.15829377,-0.06688328,0.08262556,0.25485706,-0.15984024,-0.00064380036,-0.26123714,-0.1259538,-0.22635376,-0.24887985,-0.3113604,-0.19319922,-0.13096353,-0.08409067
mr,-0.24913548,-0.3211943,-0.3123044,-0.056676943,-0.007814469,-0.11099869,0.021127703,0.124979764,-0.35008353,-0.28836507,-0.17542958,-0.12329752,0.28629375,-0.04022308,-0.09671849
issue,-0.18952644,-0.19826213,0.2656784,-0.1718357,-0.004109326,-0.15098444,-0.28300804,-0.2008583,-0.13674696,-0.16288866,-0.041591894,0.07855004,0.18163303,0.0797079,-0.10454484
house,-0.35745925,-0.23041545,-0.26670453,-0.207571,-0.16141048,-0.046666365,-0.18785737,-0.062395617,-0.23369762,-0.022817947,-0.25226912,-0.23705046,0.23467289,-0.10418803,-0.10288804
american,-0.12272243,-0.087906145,-0.13139862,0.19470392,-0.10483192,-0.08034716,-0.27800545,-0.116295554,-0.043792043,-0.13134268,0.28088772,0.24177688,-0.013138188,0.24343142,-0.12372671
tobacco,0.2358267,-0.40096626,0.25159568,-0.33878246,0.15518458,0.32414305,0.4882604,-0.49963158,-0.13514797,-0.3806577,0.16878171,-0.19480352,0.049771085,0.047140326,-0.15934703
change,0.0702231,0.13025686,-0.049093533,-0.29768568,-0.124202296,0.17276187,-0.14491719,-0.06816417,-0.14375965,-0.12560098,0.042562816,0.15274534,0.05811334,0.08124182,-0.0813866
country,-0.12646964,-0.11092009,-0.06777358,0.12284067,-0.09706499,-0.06580614,-0.23392498,-0.2458534,-0.020216528,-0.123472,0.06946084,-0.24062996,-0.16608828,0.4493427,-0.1318731
ban,-0.3310382,-0.25990006,-0.1889448,-0.1336756,-0.040354248,0.38766405,-0.07619025,-0.2775403,-0.042407595,-0.20908895,-0.28692862,0.27168417,0.09839145,-0.033157315,-0.11165257
samesex,-0.022068677,-0.28337038,0.31173566,0.07823175,-0.066793956,0.13854757,-0.17101906,-0.26841623,-0.07553467,0.15994345,0.27704537,0.15810782,0.0051830467,-0.07360437,-0.119436756
national,-0.036431972,0.06437073,0.104395926,0.032319926,-0.022394616,-0.13303424,-0.0555958,0.2760707,0.015542535,-0.091557145,0.079710126,0.01594431,0.018376105,-0.24015686,-0.08506375
group,0.08047751,-0.28611314,-0.003325959,0.14057805,0.09584396,-0.009434298,-0.142935,0.11441955,-0.11812003,0.09373973,-0.046467926,0.2899487,-0.10722056,-0.10988766,-0.08786713
week,-0.050171643,-0.0059854663,-0.1450427,-0.12275711,-0.023220938,-0.050429758,-0.086324625,-0.11867972,0.11188822,0.006024255,-0.13967039,-0.024349445,0.06720809,0.2736027,-0.09496454
united,-0.08991544,-0.19731581,0.092409275,-0.19731152,-0.13210914,-0.22399953,-0.0077648503,0.045637276,-0.024727853,-0.041915912,-0.11113032,-0.18006147,-0.25024074,0.4362585,-0.123800024
many,0.13202287,0.0661418,0.065160364,0.07636262,-0.056342375,0.053636007,-0.051635496,-0.044573154,-0.026990667,0.09883716,0.08292442,-0.035900496,-0.040237844,0.07048481,-0.10582095
county,-0.045608435,0.08504469,-0.08628699,-0.0056938995,0.15380068,0.040747818,0.14884031,-0.26708108,-0.013754374,-0.08077524,-0.10997936,-0.07155498,-0.019305889,-0.27303174,-0.1081759
day,-0.06807399,-0.041288704,0.010170446,-0.04269603,0.04691134,-0.12420487,0.03880402,-0.10821146,0.053687423,0.114346795,0.008395256,0.012111735,0.016545696,0.08960657,-0.09490158
climate,-0.14452088,0.24838194,0.17836273,-0.3699897,-0.14659195,-0.1492517,-0.33822402,-0.014680176,-0.20895433,-0.08611949,-0.38015547,-0.114945605,0.1376187,0.07819407,-0.100582406
republican,-0.28911617,-0.2936003,-0.38104945,-0.31504646,-0.2340904,-0.11748266,-0.24649507,-0.19544066,-0.19259964,-0.352988,-0.3853624,-0.27132678,0.30436295,-0.3449918,-0.12289873
first,-0.014414183,0.007193945,0.03095892,-0.079319224,0.118227005,-0.069265485,-0.021807812,-0.025054162,0.058581524,0.050203122,-0.04130289,-0.12420987,0.031211345,-0.13613991,-0.091769725
percent,0.1412674,0.2091319,-0.18287449,0.046298757,-0.21785885,0.04073086,-0.0895073,-0.045999467,-0.13220903,-0.17831194,0.25982878,0.41528782,-0.17787914,-0.03242595,-0.1395557
weapon,-0.14504689,-0.24174763,-0.06843853,-0.096357614,0.05493883,0.01814209,0.14015597,0.04403191,0.29588932,-0.2017623,-0.0065105576,-0.385017,0.12517,0.10668958,-0.068368755
school,0.078103155,-0.023681354,0.014730231,0.06345009,-0.12859972,0.034306243,-0.20276761,-0.17387538,-0.014081882,0.14408644,0.119137794,0.22377528,-0.027102068,-0.20608173,0.010116622
public,0.082019016,-0.15653232,-0.076654054,-0.053656943,0.014936862,0.09876423,-0.074232295,-0.080415845,-0.13621324,-0.03727601,0.027738651,0.21780872,0.09972846,-0.21046615,-0.100812666
control,0.031400107,-0.26631567,-0.09030279,-0.25891194,-0.1077333,0.14702727,-0.0042429036,0.086911924,0.019061979,-0.17903787,0.035390344,0.16059516,0.13552517,0.0042792624,-0.12716517
make,0.11644574,0.04188532,0.0406115,-0.071913384,-0.025455503,0.10518402,0.050152555,-0.13232741,0.055024866,0.05855117,0.2521316,0.0824881,-0.010306779,-0.103048444,-0.14495732
official,-0.23277526,0.20841518,-0.21607721,-0.22285232,-0.09231528,-0.049515564,0.3253984,0.09475762,0.0856895,-0.25002483,-0.08544197,-0.22641906,-0.052100103,0.1846689,-0.089525424
senate,-0.19881827,-0.07032449,-0.21753451,-0.15823019,-0.22645296,-0.17250359,-0.06933417,0.029463604,0.07251218,-0.14093117,-0.259274,-0.2042796,0.20308687,-0.35044894,-0.07479982
even,0.050359245,0.012793218,0.23760067,0.041091334,-0.101752974,-0.05826565,-0.058722906,-0.07540584,-0.073806,0.09676129,0.17135032,-0.012666816,0.020922178,-0.08649078,-0.08808204
judge,-0.104130834,0.013580509,-0.33022392,-0.12709716,0.25753206,-0.13240871,-0.08537096,-0.17058456,-0.30383232,-0.17039216,-0.34807912,-0.20055304,-0.25769004,-0.18649529,-0.053781424
government,-0.09852017,-0.084103055,-0.090316385,-0.047403358,0.029809965,-0.018894006,-0.017887937,0.2504692,-0.083433874,0.007913109,-0.052546415,-0.10966693,-0.07394213,0.3201182,-0.13066393
legal,-0.08137313,-0.13416982,-0.22160429,0.07079784,0.288476,0.16773805,-0.36557892,-0.3118559,-0.2946894,-0.1078344,-0.15952916,0.015097302,-0.12980326,0.10009138,-0.11205037
illegal,0.12950131,-0.27246687,-0.40139472,-0.26562276,0.14055032,0.047367636,0.30863512,0.16202149,-0.2786765,-0.28362066,-0.4653672,0.11176972,0.16484708,-0.12581675,-0.13661212
like,0.14698696,0.014998299,-0.026503552,0.033255488,-0.027886337,0.066830166,-0.16038257,-0.1306357,0.074180216,0.056414913,0.104466274,0.002932033,-0.07224164,0.19280148,0.002241587
may,-0.02825134,0.10493738,-0.08976399,-0.043454334,0.07966636,-0.078994565,-0.09582937,0.181311,0.1884712,0.045766544,0.006972338,-0.16034138,-0.07971449,0.020951433,-0.058685146
attorney,-0.39310086,-0.22623846,-0.250256,0.044829614,0.28981972,0.012844569,-0.08288444,-0.28641456,-0.24823585,-0.21741048,-0.44635427,-0.2968579,-0.06340112,-0.18276575,-0.075109184
penalty,0.004384024,-0.1940492,0.026256962,-0.038267218,0.051609974,0.34503153,0.037713263,0.14632525,-0.48955092,-0.18852518,-0.15231499,0.029811932,0.06553311,0.13846819,-0.16040505
month,0.07539153,0.1315312,-0.018234095,-0.18692298,-0.033958323,0.04004532,0.12265258,0.07448604,0.024609778,0.051362153,-0.052388467,-0.11277227,2.702268e-05,0.06964252,-0.07633367
firearm,0.26638234,-0.17905132,-0.32760563,0.18680325,0.046457063,-0.06813643,0.07599105,0.27404922,0.20388031,-0.25246793,0.12565982,-0.012633216,-0.06305963,0.24766056,-0.11180864
amendment,0.055083767,-0.23387207,-0.035760127,0.029128104,0.26465616,0.029786518,-0.2437165,-0.1794938,-0.20673215,-0.2475873,0.0212565,-0.024759956,0.07589423,-0.27550003,-0.11189631
smoking,-0.06244633,-0.42688543,-0.42111328,-0.22155851,-0.26746377,0.41605747,-0.12849435,-0.33852366,0.22246325,0.13911186,0.053448893,-0.3630003,0.0525727,-0.26742283,-0.16707401
get,0.1539521,0.08768733,0.039045375,-0.0091389315,-0.09182233,0.022486448,0.16549785,-0.15628316,0.011839785,0.0021806825,-0.039793074,-0.10356375,0.039530285,0.039391324,-0.087274395
million,0.3005014,0.26905936,0.010564842,-0.16186643,-0.13116121,0.02807856,-0.028375663,-0.11276726,-0.19242899,-0.23054072,0.1338953,0.027073266,-0.119348526,-0.031449903,-0.16112776
support,-0.108320296,-0.07619828,0.072810076,0.10272644,-0.31307438,-0.18206596,-0.17946334,-0.11112352,-0.07715542,-0.14528544,-0.023000997,0.27659413,0.17945296,-0.15341362,-0.056193132
police,-0.3496294,-0.31792003,-0.49009287,0.12100461,-0.07212036,0.056993537,0.38117215,-0.050033215,-0.31024915,-0.17160515,-0.13305236,0.025214532,-0.14539334,0.18505667,-0.10072525
couple,0.13192089,-0.26384678,-0.046241604,0.31294394,-0.042399213,-0.03924467,0.056177072,-0.09951446,-0.081555866,0.22154655,-0.040921528,-0.07814251,-0.033013258,0.042774774,-0.072151996
child,-0.06618423,-0.24918255,0.29595286,-0.06490768,-0.013534631,0.009954987,-0.18857719,-0.13399035,0.2531279,0.12698781,0.08870095,-0.088512585,-0.061190456,-0.29657605,0.0045032892
life,-0.20811062,-0.19639336,0.20321967,-0.1906047,-0.008208235,0.011227257,-0.13022102,-0.028100375,0.23259911,0.3328442,0.10956477,-0.10686531,-0.11987194,-0.15170144,-0.09681707
vote,-0.41001397,0.0034705575,-0.028803103,-0.047786582,-0.11041069,0.0040091574,-0.40000638,-0.20953876,-0.25644895,-0.36722094,-0.29339913,-0.030037148,0.25501615,-0.16399235,-0.06615633
nation,-0.20697628,-0.18658577,-0.033157207,0.021499816,-0.1073488,-0.06363699,0.053453196,0.043890715,-0.29202566,-0.31223792,0.1999456,-0.123555794,-0.031621523,0.32320857,-0.03718426
since,0.06670713,0.15170614,-0.21407682,-0.2236389,-0.07672911,0.18021709,0.015763618,0.07141479,0.0502234,0.102718376,0.14462471,-0.11354161,-0.011404818,0.15284646,-0.084162466
measure,-0.07905823,0.2536785,0.00146347,-0.21883598,-0.2058328,0.160598,-0.09419737,0.042915132,0.03363662,-0.25585824,-0.089637294,0.12878738,0.08860305,0.08913894,-0.02865701
company,0.45798084,-0.3182046,-0.088973194,-0.04479254,0.14143072,-0.39706916,-0.1377264,-0.39415765,-0.144947,-0.31930763,-0.30720946,-0.45835572,-0.39350322,-0.36635906,-0.014464139
shooting,0.13768928,-0.16191171,-0.45443448,0.1932439,0.038831376,-0.11918737,-0.019192368,0.048745222,0.2675613,-0.06438218,0.183759,0.056230914,0.073812336,0.015010592,-0.10669176
global,0.22461832,0.1217312,0.062533125,-0.28256992,-0.1443281,-0.13765076,-0.23839049,-0.1596449,-0.19672532,0.08523679,-0.005511599,-0.11831723,-0.07103475,0.18913169,-0.03782816
supreme,-0.066082016,-0.1883675,-0.30851677,-0.12000415,0.23141874,-0.08850364,-0.07546431,-0.33936632,0.08212954,-0.102517046,0.069533676,-0.24648899,-0.19445246,-0.17956863,-0.07800334
way,-0.011806551,-0.17159331,0.05904241,-0.053349275,0.057255153,-0.13616438,-0.08711291,0.028404677,-0.0050949673,0.0440212,0.08423662,-0.05703243,0.029214732,0.0143620735,-0.017963154
take,0.02822002,-0.1128481,0.044744123,-0.11276633,0.0020218196,0.01650482,-0.066128984,-0.034759846,0.032433134,-0.056779522,0.06606977,0.15624279,-0.007761097,0.1730919,-0.048162196
want,0.058447,-0.2111997,-0.117760755,-0.017096212,0.036728367,-0.0037973803,-0.013979306,-0.018904135,-0.22163835,0.16058154,0.19367574,0.27066514,0.019730588,-0.16615556,-0.11699803
three,0.0851016,4.585841e-05,-0.15981041,-0.1038901,0.029472414,0.09243667,0.1396333,0.02685992,0.027131634,-0.02664635,0.013684467,-0.0013010699,0.019210378,-0.15936051,-0.10344542
florida,0.27242988,-0.13049188,-0.18140563,-0.18979058,0.20907126,0.107178316,0.009050882,0.007659437,-0.15974665,-0.31088477,-0.1424601,-0.012785142,0.048813432,0.14030325,-0.08545885
cigarette,0.24805796,-0.35148904,0.091587335,-0.21188588,0.08272812,0.07480488,0.43340254,-0.36275548,0.11330348,-0.033925366,0.03869845,0.003579311,-0.18351181,-0.20340432,-0.092849895
decision,0.18944913,-0.1891386,-0.005415439,-0.18704703,0.2341233,-0.10534387,-0.3260299,-0.083694726,0.0071905404,-0.10442743,-0.37309456,-0.23163508,-0.06816404,-0.09291733,-0.12803257
congress,-0.2763648,-0.12491155,-0.11910921,-0.048782498,-0.09381259,-0.02222515,-0.24700038,-0.13433275,-0.21011838,-0.08389899,-0.28011057,0.02078644,0.24065551,-0.3855195,-0.0884474
washington,-0.075434625,-0.002835392,0.004677801,-0.16375671,0.11951924,-0.08014663,-0.24738762,0.20761806,-0.08746214,-0.052111275,-0.031471897,0.054004136,0.032207925,0.0030749247,-0.10234368
member,0.040199142,-0.1472341,0.28815952,-0.025269382,-0.10090545,0.034300208,-0.094575904,-0.2231892,-0.2083722,-0.07994512,-0.11344196,0.010792812,0.13463129,-0.2708921,-0.110206746
legislation,-0.32220772,-0.14541145,0.053679634,0.063925326,-0.13058479,0.1601012,-0.16586019,-0.2010336,0.049659345,-0.26999465,-0.20146114,0.037732065,0.16652976,-0.22178815,-0.117005095
california,0.08955811,0.40610272,0.02043388,-0.3839947,-0.015554615,0.13154857,-0.20243642,-0.081466705,-0.07014856,0.14907935,0.10033954,-0.004981981,0.0102445595,-0.004008953,-0.13724346
health,-0.44402707,-0.37797466,-0.1521136,0.056446876,-0.026601166,-0.0032418515,-0.19475114,-0.51872855,0.47529876,-0.20571245,-0.08090536,-0.121920444,-0.16832465,0.0021694463,-0.04066799
york,0.12200555,-0.28153896,0.046470776,-0.008587162,0.13624409,-0.19924097,0.01609216,0.0043000607,0.013600077,0.090633005,0.26130468,-0.09515778,-0.11323981,0.19440567,-0.14334115
warming,-0.11655718,0.20269632,-0.15914993,-0.2543148,-0.15480366,-0.07624985,-0.28858727,-0.2993019,-0.19327854,0.04573193,0.19535209,-0.059416935,0.08312449,0.038934886,-0.019160694
crime,-0.27656865,-0.124968484,-0.005914802,0.0642302,0.019152412,0.18968324,0.3127232,-0.003723175,-0.4565944,-0.25575152,-0.36034876,-0.07759216,-0.005403189,0.08649797,-0.08807977
including,0.2285031,-0.23755583,-0.020634884,0.03652302,-0.0072836713,0.031368755,0.019328421,0.000539725,-0.11477005,-0.1822547,0.14256293,-0.016476324,0.031554483,0.101471454,-0.021521548
family,-0.0012119669,-0.2746515,0.35639113,-0.2587414,-0.07138944,0.10319386,-0.2448963,-0.40935418,0.12345617,0.36292648,0.13761353,-0.019199211,-0.09819557,-0.3819269,-0.0024454289
whether,-0.12361059,-0.038362555,-0.08521985,-0.04471272,0.16780485,-0.0823741,-0.20272735,0.051947493,0.15873002,-0.254028,-0.17323105,-0.059864063,0.026185917,-0.15385531,-0.0880331
policy,-0.06862614,-0.22530815,-0.056058276,-0.04929059,-0.15904664,0.37764978,-0.13856763,-0.21784045,-0.28881967,-0.13348368,-0.27374753,-0.14112471,0.09926697,-0.10728539,-0.06751655
emission,0.111472875,-0.057752516,0.21003082,-0.2080937,0.09234718,0.17483109,-0.25455654,-0.28289694,-0.39944738,-0.19892718,-0.1137046,-0.1627685,0.063446775,0.20730478,-0.11748415
appeal,-0.11818259,-0.36357698,-0.1313282,0.13166724,0.17571054,-0.06215837,0.0836873,-0.40743852,-0.25047502,-0.28756356,-0.13057323,-0.23579042,0.0032197924,-0.022403523,-0.12689911
made,0.0578515,-0.119571164,-0.0105214855,-0.014772709,-0.034822106,-0.00080863957,-0.058248997,-0.18808085,-0.10599761,0.059274416,-0.059617583,-0.037069146,0.11460971,-0.043015543,-0.03668331
check,0.16185513,0.034210026,-0.11953747,-0.056129683,-0.016220381,-0.009670508,-0.14180398,0.1400845,0.022107124,-0.33950743,-0.21696611,0.1627011,0.062275123,2.5879268e-07,-0.05708239
show,0.09337109,-0.17594716,0.19721141,0.032685168,-0.022831814,-0.23395279,-0.08589982,0.13176358,-0.052207287,-0.21813376,0.40224788,0.16088796,-0.12850618,-0.20555548,-0.09147775
rifle,0.3495479,-0.24255331,-0.32438317,-0.17412591,-0.08677902,-0.09795249,-0.024272932,0.024317183,-0.027358757,-0.068753205,0.17683046,0.33571663,0.07198673,0.01323366,-0.101222955
today,-0.004455168,0.101324834,0.055526923,-0.24992137,0.083315395,-0.15136339,0.06066723,-0.16990304,0.020658102,-0.09761165,0.1147048,0.05288796,0.065481566,0.11981556,-0.11365576
come,0.2235506,0.17951478,0.0116447285,-0.07917128,-0.16235536,-0.041414797,-0.16634037,-0.0074082497,0.054439746,0.04551342,0.10915856,-0.06927855,0.09247441,-0.11241891,-0.11189479
dont,0.065970585,0.09258286,0.11470943,-0.1242146,-0.120237716,0.0073192865,0.113519765,0.2019558,0.010050273,0.116534606,-0.16630408,0.09277046,0.0042053685,-0.059905987,-0.111345515
woman,-0.18373026,-0.21272337,0.14962918,-0.057908345,0.089935906,-0.22709163,0.23742035,0.09262789,0.20487876,0.024932075,-0.07666195,0.20511614,-0.07688403,0.0099428,-0.13968517
district,-0.2649862,0.024732146,-0.13992244,0.07024356,0.1556646,-0.027394162,0.064647764,-0.016519468,0.07409172,-0.2906163,0.06963611,-0.17636403,-0.042838134,-0.31719953,-0.09595952
gas,0.2130382,0.088362165,0.0022119165,-0.2697472,0.022527734,0.23473471,-0.2972258,0.011964649,-0.21992967,-0.13193256,-0.40447256,-0.12133176,0.070356704,0.10466109,-0.124820136
man,-0.30594328,-0.16257787,0.06434616,0.22604696,0.07190205,-0.12491815,0.20548098,0.032494597,-0.086235546,0.08890233,0.07756623,-0.2397027,-0.029840501,-0.22544901,-0.14906847
justice,-0.44622982,-0.3071518,0.18836771,0.34854406,0.26966548,-0.24741687,-0.3792864,-0.26903966,-0.27064276,-0.15531765,-0.3384245,-0.13377975,-0.12723437,-0.098417036,-0.08528608
murder,-0.22708853,-0.21063834,-0.022638485,0.21779951,0.1851115,0.016904369,0.1448802,-0.12238301,-0.27587715,0.1957963,-0.14931588,-0.37082198,-0.115023926,-0.02300093,-0.14844047
work,0.108077675,-0.24193838,-0.28607413,0.014976678,0.03499175,0.03784667,0.043485157,-0.14956301,-0.022862347,0.1864578,0.01296249,-0.0056723356,-0.009318552,0.09239063,0.08555984
plan,2.5741878e-05,-0.28848544,-0.19559084,-0.2763716,0.037983537,0.3218239,-0.1647065,-0.026631521,-0.18626069,0.018652774,-0.17020835,0.05786664,0.15349196,-0.20422168,-0.08923534
tuesday,-0.057761073,-0.30437598,-0.23822522,-0.09067788,0.16051322,-0.202008,0.053945456,0.07490619,-0.08176163,-0.2217791,-0.21140717,0.03969051,0.20289756,-0.053948436,-0.15548931
administration,-0.16701512,-0.11661169,-0.15912217,0.0919928,0.080756135,0.12229482,-0.048068773,0.06008258,0.056922317,0.043335505,-0.18726645,-0.25847146,0.16887072,-0.065505184,-0.1471992
report,-0.11647059,0.13647768,-0.18420218,0.090372026,-0.19543175,-0.15775576,0.11939561,0.27342206,0.12971577,-0.16081992,0.08037474,-0.219101,0.020940537,0.031048551,-0.091840506
part,-0.054128148,0.10226195,-0.028298985,0.06409044,0.1123674,-0.12297807,0.07405851,0.17515144,0.04779829,0.10226453,0.23450354,-0.009716629,-0.08602828,-0.2960646,-0.06806763
need,0.14354178,0.076087736,-0.035260182,-0.026809553,0.07199522,0.016054329,-0.06136783,0.010263308,0.066992424,-0.0015448336,-0.0625003,0.013238084,-0.016537573,0.032005496,-0.14809261
much,0.15383698,0.1592525,0.06853497,-0.24261369,-0.12728128,-0.05712182,-0.030917464,-0.16904734,-0.019702889,0.23848191,0.07077133,0.14781378,-0.026797036,0.11017363,-0.14138117
program,0.10721679,-0.06548288,-0.077035904,-0.22500625,-0.013287167,0.13662003,-0.13698724,0.1951984,-0.07355795,0.2236987,-0.05197781,-0.012025714,0.019531904,-0.3113226,-0.11813518
general,0.100451894,-0.09845886,-0.12229219,-0.01456835,0.1574695,-0.0322445,-0.14899881,0.205705,0.09219918,-0.22870462,-0.118256725,0.19017749,-0.0913989,0.009268226,-0.13500944
association,0.026893927,0.21248403,0.0047481633,-0.1590549,-0.020882275,0.1641983,0.025937993,-0.2363614,0.1965693,0.021815708,-0.03430861,-0.051833253,0.045554526,-0.23023893,-0.11277169
bush,-0.50715566,-0.20633695,-0.28951088,0.053628262,0.0483848,-0.047810994,-0.20453411,0.1477612,-0.24116728,-0.34460863,-0.35024706,-0.24187393,0.27327624,0.27341253,-0.065662265
number,0.014198225,0.38110742,-0.14907363,-0.02116129,0.0029862043,0.01668107,0.046863016,-0.13101298,0.06396922,-0.033218637,0.24192348,0.122534044,-0.15420215,-0.04563915,-0.14555758
home,-0.10375151,-0.20468958,-0.16355684,0.010535993,0.025289716,-0.053846207,0.15522262,0.11536321,0.04228614,0.11025921,0.0049651507,-0.029667463,-0.043558665,-0.13741615,0.019965244
violence,-0.25350288,-0.06434545,0.18858007,0.112731025,-0.065934695,-0.064017996,0.023597676,-0.1514388,-0.023480617,-0.20407486,-0.114370145,0.1348593,0.099652186,0.07784579,-0.057093557
department,0.111402676,0.17067927,-0.24870943,-0.22302806,-0.07717343,0.009961385,0.3544583,0.17686705,0.19863199,-0.22495365,-0.25833943,-0.21347177,-0.10469678,-0.2503104,-0.12379564
