word,0: Economic,1: Capacity and Resources,2: Morality,3: Fairness and Equality,"4: Legality, Constitutionality, Jurisdiction",5: Policy Prescription and Evaluation,6: Crime and Punishment,7: Security and Defense,8: Health and Safety,9: Quality of Life,10: Cultural Identity,11: Public Sentiment,12: Political,13: External Regulation and Reputation,14: Other
even,0.08162064,0.0706341,0.2988737,0.015761483,-0.0830167,0.010301455,-0.039024793,-0.17903137,-0.06431648,0.14409482,0.2543757,-0.04184944,0.021125693,-0.18173489,-0.10938872
global,0.3296091,0.118743725,0.14263771,-0.21542127,-0.08686665,-0.12485138,-0.3864664,-0.10326699,-0.109097265,-0.06347099,0.2090118,-0.15807374,-0.14503264,0.15665628,0.00566832
senate,-0.30303583,-0.086074054,-0.11804052,-0.11207212,-0.22281955,-0.085953444,-0.06887162,-0.079074375,0.017284239,-0.07003549,-0.44566858,-0.30942324,0.22581694,-0.3700388,-0.08434257
attorney,-0.41829577,-0.15858696,-0.25646845,0.030608684,0.34617123,-0.07770636,-0.17679736,-0.44126534,-0.31195357,-0.3515969,-0.5601533,-0.38865742,-0.05755338,-0.16406283,-0.062815964
may,-0.07269389,0.19197619,-0.11201789,0.09304947,0.06571595,-0.07428872,-0.04095353,0.1757644,0.2501208,-0.01426542,0.06648256,-0.21974093,-0.08621377,-0.08996908,-0.07057824
cigarette,0.24636672,-0.293182,0.054381113,-0.21808153,0.08868581,0.12195974,0.5659741,-0.47105503,0.15378615,-0.054042466,-0.077090144,0.053426355,-0.21255535,-0.20721962,-0.14127307
support,-0.076297544,-0.037553653,0.05922343,0.012514936,-0.39711162,-0.064629816,-0.25584954,-0.32048023,0.07876674,-0.19521382,0.08728135,0.27138323,0.24433208,-0.14787138,-0.058510218
like,0.09781627,0.16313244,0.024971722,-0.059445012,-0.022983596,0.067838036,0.061713014,-0.0638073,0.06704971,0.09987605,0.048743837,-0.013319822,-0.1223687,0.29594588,-0.07991871
supreme,-0.06645236,-0.1603847,-0.34025052,-0.092309564,0.24908082,-0.057960935,-0.070272185,-0.43591928,0.06145909,-0.1884552,0.03778878,-0.23453403,-0.15565598,-0.23422499,-0.11717682
vote,-0.42931327,-0.1193771,-0.10664429,0.029943053,-0.092525676,0.028455747,-0.5334489,-0.15934534,-0.25669026,-0.51047736,-0.30603668,-0.012791927,0.28735098,-0.15485728,-0.09375628
warming,-0.08097492,0.22537285,-0.20287769,-0.20998493,-0.20507222,-0.060742863,-0.3732821,-0.38685057,-0.0999478,0.0506224,0.24054658,0.031998903,0.06277806,-0.008221984,0.020817626
country,-0.2326178,-0.262404,-0.004265917,0.012211343,-0.19658,-0.124942176,-0.3098064,-0.4708168,-0.2365232,-0.28641346,0.021097971,-0.2788325,-0.21285845,0.61537975,-0.11464205
life,-0.14558904,-0.10196219,0.251377,-0.2583595,-0.058168914,-0.010730548,-0.12736522,0.0029359,0.38401964,0.40891504,0.13346553,-0.115734056,-0.113083914,-0.10889033,-0.12640499
measure,-0.22046539,0.41699678,0.024289405,-0.2926078,-0.23701091,0.095097736,-0.033396084,-0.10606142,0.073717356,-0.15186995,-0.121727854,0.17423229,0.11010993,0.040358,-0.09397901
company,0.6156869,-0.52374697,-0.0127490265,-0.17354259,0.14665252,-0.54963124,-0.45887372,-0.41486892,-0.06974702,-0.14571948,-0.2957704,-0.56284755,-0.4438374,-0.44979888,-0.061334684
police,-0.39269766,-0.37576395,-0.6626217,0.16291893,-0.09321336,0.076847695,0.49140975,-0.03244055,-0.37203896,-0.23805282,-0.0041063,-0.08802825,-0.17528768,0.1328884,-0.11831872
get,0.18183318,0.16903518,0.09086232,0.05027806,-0.18520577,-0.009127723,0.091361746,-0.21494572,0.0061839256,-0.07186289,-0.08147677,-0.045229137,0.08644598,0.12669861,-0.058550406
month,0.09558828,0.15683147,-0.021975271,-0.22817008,-0.067736305,0.0830077,0.15992121,0.1634929,-0.021873243,0.029160632,0.10010711,-0.069712505,-0.004666636,0.0026684806,-0.048187535
emission,0.20513909,-0.038323056,0.264253,-0.1724583,0.105694234,0.1734631,-0.3526767,-0.44852966,-0.47641057,-0.023315385,0.00731844,-0.19526096,0.0065500024,0.1857223,-0.11060617
decision,0.17302857,-0.07729057,-0.013491494,-0.14126417,0.25297505,-0.1573447,-0.48056492,0.11279939,-0.07260338,-0.027957443,-0.39100966,-0.26904473,-0.09467345,-0.1332762,-0.10269577
since,0.08253961,0.25431895,-0.34956017,-0.31689397,-0.1822257,0.28242892,-0.018834712,0.17450829,0.042084128,0.18682405,0.21287131,-0.0966345,-0.01563638,0.22588843,-0.12131595
nation,-0.2087165,-0.13131295,-0.14166714,0.11396278,-0.13226801,0.038021207,0.05345872,-0.07475931,-0.41164374,-0.48999238,0.20146933,-0.09288793,-0.02921985,0.3970187,-0.102258496
government,-0.11860654,-0.07236521,-0.09088237,-0.03240443,0.060650565,-0.03145969,-0.20741525,0.30497107,-0.20524444,0.07388202,-0.026802082,-0.08734536,-0.08304231,0.35493556,-0.12594008
rifle,0.41938502,-0.23772721,-0.38195673,-0.23100728,-0.08046282,-0.140228,0.02034986,0.05159581,0.039026324,-0.13519801,0.2762593,0.42652625,0.069778785,-0.105253875,-0.0942819
florida,0.3812761,-0.12470246,-0.3104787,-0.15129915,0.20254804,0.10033653,-0.15324855,0.049148183,-0.2414822,-0.3005083,-0.16101594,-0.060175523,0.06352969,0.062459577,-0.037247524
health,-0.5162183,-0.30237702,0.0040154196,0.098221354,0.058094606,0.039488345,-0.082460694,-0.64810765,0.5528063,-0.14137973,-0.03973516,-0.21353082,-0.1732635,0.10375454,-0.11944329
united,-0.14663704,-0.16751972,0.04852031,-0.43516582,-0.23415124,-0.44672397,-0.29048562,0.09785253,-0.2422756,-0.29291064,-0.34257087,-0.24411161,-0.28161138,0.5864839,-0.14123881
take,0.009869113,-0.11161215,-0.014612869,-0.13464502,0.009397908,0.075916044,-0.09513406,-0.092591785,0.021731041,-0.04497979,0.04386344,0.1982561,0.014629154,0.16503479,-0.1156389
way,-0.028996158,-0.25891963,0.07940607,-0.05012809,0.110630766,-0.14485744,-0.06606697,-0.08236881,0.024250042,0.15424019,0.066662595,-0.07371602,0.0005651976,0.0216495,-0.020155355
gas,0.30335793,0.14970173,-0.04298136,-0.22791211,0.04683875,0.2732689,-0.38236755,-0.107338995,-0.28222126,-0.2406746,-0.62488294,-0.26023924,0.10185933,0.0880331,-0.11209907
legal,-0.27402616,-0.098765045,-0.3909838,-0.04344071,0.29486337,0.14707476,-0.39106932,-0.1883805,-0.1954109,-0.1227882,-0.14259829,0.06430694,-0.1702293,0.031969782,-0.102007
check,0.08859561,-0.23540418,-0.1744769,-0.033282686,-0.059434656,-0.04014165,0.15492442,0.2183375,-0.08979733,-0.5544465,-0.22412008,0.22254474,0.10081337,0.08828851,-0.09307359
official,-0.12759914,0.0791989,-0.2014832,-0.31339666,-0.06491019,-0.033790167,0.46068728,0.29760867,0.042188525,-0.44688508,-0.084750555,-0.2548252,-0.012833945,0.27529567,-0.11731478
california,-0.03005912,0.5585113,0.037881114,-0.47232303,-0.026003549,0.13537239,-0.12105036,-0.23541233,-0.07662333,0.16650213,0.06913716,0.16099845,-0.021584399,0.06706961,-0.11350136
legislation,-0.3350615,-0.3436007,0.038014267,0.10166528,-0.15890284,0.18492365,-0.1757856,-0.22029227,0.15429606,-0.24294348,-0.22795473,0.05966903,0.1810865,-0.20332423,-0.101387665
three,0.17244494,0.080388,-0.21541429,-0.20601204,0.024469342,0.12457397,0.23508333,-0.088917665,-0.03600647,0.016333595,-0.007811952,-0.001754902,0.029600244,-0.13954405,-0.10188033
murder,-0.3075988,-0.23923224,0.0010555567,0.21052738,0.18813074,-0.05693483,0.19317627,-0.12171251,-0.34807137,0.28748843,-0.1321741,-0.4734795,-0.10941421,-0.030700846,-0.1368116
want,0.08728038,-0.21815695,-0.082444005,-0.08998295,0.06056993,0.007971449,-0.011828272,-0.04427188,-0.22454138,0.204017,0.15710203,0.2845785,0.023331616,-0.21760699,-0.116007715
million,0.37586218,0.37167385,0.09305284,-0.17635073,-0.12194692,0.10619194,-0.08282744,-0.2644557,-0.31519103,-0.42413697,0.061560538,0.069066145,-0.16131927,0.0018447833,-0.1132689
member,-0.036005817,0.07884171,0.3059097,0.020679828,-0.13565762,0.027315259,-0.1266594,-0.092695914,-0.39080667,0.060417395,-0.16405457,0.05068204,0.12649588,-0.33043465,-0.11433361
crime,-0.1758007,-0.020699127,-0.09430997,0.024547726,-0.01779308,0.16400312,0.36521512,-0.02553978,-0.4736004,-0.31647298,-0.35103393,-0.20322374,-0.047204103,0.1402896,-0.044084433
appeal,0.08979055,-0.34070984,-0.18308799,0.13903295,0.18723454,-0.076896764,0.15573421,-0.51789135,-0.34118518,-0.30770913,-0.16043115,-0.24009153,-0.06434526,-0.11295456,-0.11509508
child,-0.06631099,-0.23832873,0.33843327,0.025569193,-0.03384916,-0.0018851279,-0.16029815,-0.022604818,0.32007104,0.12902908,-0.047522094,-0.14096783,-0.10188223,-0.26009747,-0.040482607
whether,-0.14226982,0.02138283,-0.07697034,-0.08270146,0.20598465,-0.10522224,-0.28213045,-0.07007664,0.1928884,-0.3083153,-0.17687613,-0.10143165,0.011451861,-0.07513491,-0.05641019
show,0.13810311,-0.11060533,0.18822259,0.042606056,-0.009541014,-0.25915578,-0.12855566,0.2635687,-0.06467786,-0.34150586,0.4813775,0.16067532,-0.12607978,-0.25317013,-0.11490344
washington,-0.15463546,-0.17352733,0.0564645,-0.08166786,0.14723082,-0.05552324,-0.14274499,0.07282617,-0.065829895,-0.12330151,-0.1373859,0.018000932,0.07206741,-0.0858305,-0.105434656
including,0.22799169,-0.21038198,0.052893803,-0.081226684,0.0658822,0.048450205,-0.0791555,-0.05152077,-0.10858482,-0.22925626,0.15551396,0.008389821,0.047705524,0.030735139,-0.10461256
association,-0.10603867,0.19418813,-0.034162946,-0.14788896,0.05256827,0.1072366,0.04664003,-0.26769778,0.16376355,0.2011829,-0.043812275,-0.1224156,0.040979583,-0.21776173,-0.093584865
violence,-0.2058622,-0.025511248,0.24598615,0.023272416,-0.0696767,-0.07278891,-0.13273442,-0.24214259,-0.14441228,-0.07646728,-0.11074838,0.18965614,0.08763429,0.17909493,-0.10246253
congress,-0.46969205,-0.32399765,-0.07644083,-0.029992696,-0.063655235,-0.0954261,-0.18386786,-0.09211354,-0.22520523,-0.20088403,-0.3055021,-0.011626972,0.31611186,-0.5898763,-0.10232097
man,-0.35153538,-0.17062129,0.011966744,0.26607132,0.102423646,-0.14277723,0.24317211,-0.022330202,-0.310264,0.10985368,0.119983226,-0.24696009,-0.038988445,-0.16915372,-0.12942357
york,0.071904436,-0.39883855,0.18568194,-0.010298887,0.24035548,-0.16260856,0.20293169,0.051834237,-0.2054064,0.07998442,0.2309973,-0.053321224,-0.14208117,0.18248111,-0.118509755
woman,-0.25628346,-0.14022839,0.1674233,-0.18163157,0.10494001,-0.18270035,0.3593127,0.056775592,0.10785803,-0.06102837,-0.12867391,0.27943313,-0.11365087,0.12031108,-0.12055595
second,-0.24949168,-0.37148654,-0.28199577,0.01640242,0.3110255,0.09439646,-0.0877052,-0.06953125,0.00997951,-0.15544565,0.08712041,-0.11701452,-0.08223803,-0.13257301,-0.120353855
district,-0.38298288,0.11642005,-0.11059242,-0.0089669945,0.14460582,0.13766336,-0.016891917,0.18362167,0.3252508,-0.36633667,0.0009069139,-0.10098148,-0.05520823,-0.47096923,-0.107551984
made,0.05416105,-0.091851704,0.017576585,-0.000754046,-0.068838544,0.0018497675,-0.100122206,-0.1155111,-0.025112174,0.035564262,-0.094544165,0.00020527912,0.13380814,-0.15834694,-0.061134975
handgun,0.2766951,-0.3253272,-0.27044123,-0.26772365,-0.021133421,0.20084792,0.11747184,0.013959249,0.19799934,-0.28321445,0.08737271,-0.14038722,0.08714905,0.23515122,-0.10783192
dont,0.024916064,-0.017856358,0.16305469,-0.081397735,-0.12630105,-0.016777396,0.19966376,0.26111698,0.0049120113,0.2203426,-0.18961047,0.173979,-0.043361526,-0.074212894,-0.12420824
industry,0.44373342,-0.076013505,0.12866822,-0.4132034,0.13917245,-0.0002223925,-0.29089627,-0.42774427,-0.13617451,-0.45799768,0.12751777,-0.2203008,0.026625203,-0.3301001,-0.13196252
justice,-0.57875264,-0.23112735,0.121963404,0.49315065,0.34643158,-0.26165468,-0.68054247,-0.36704648,-0.19952017,-0.17539082,-0.3668299,-0.1613489,-0.18293503,-0.13615115,-0.118066035
background,-0.520651,-0.025461014,-0.35848987,0.16069421,0.07605585,0.20788945,-0.67718345,0.23646922,-0.30359572,-0.2389073,0.14487678,0.08532747,0.107708246,-0.19677335,-0.091100104
today,0.035144377,0.28020728,0.10137667,-0.252426,0.05283001,-0.14580046,0.04696243,-0.24956128,0.06483857,-0.08374184,0.03486257,0.0050765537,0.08544904,0.04602438,-0.1292778
execution,-0.3248703,-0.41921708,0.25043663,0.0385969,-0.14695859,0.117506444,-0.06558642,-0.42828158,0.4922503,-0.15329579,0.3971791,0.79654026,-0.252786,0.1725954,-0.042626962
tuesday,0.052272014,-0.4095433,-0.32269415,0.0061065713,0.1541518,-0.2536745,0.098993145,0.119873844,-0.02744157,-0.27978462,-0.2765167,0.071315,0.22252084,-0.058356877,-0.10949835
much,0.08429805,0.17512655,0.08773706,-0.2457214,-0.14826785,-0.121626124,0.06767379,-0.2019881,0.0486737,0.30965713,0.14241037,0.14706665,-0.06573226,0.12489058,-0.115970895
use,-0.13036475,0.09757822,5.1667856e-05,-0.18585534,-0.06877682,-0.009279689,-0.026812293,0.20411769,0.20203698,-0.027969308,0.02921756,-0.09847049,0.029879475,-0.03855574,-0.12000812
nra,-0.27231446,-0.27314958,0.5077027,-0.0671707,0.0057919463,-0.16021754,-0.49540183,-0.47223604,-0.09708827,-0.38481364,-0.34504375,0.45608684,0.18829335,-0.34301993,-0.09707272
general,0.035693683,-0.20215254,-0.18294637,0.011316397,0.18657361,-0.022649001,-0.110731825,0.21018128,0.026485542,-0.2516984,-0.14054891,0.2053906,-0.16130204,0.1913162,-0.10933186
sale,0.5312757,-0.033891592,-0.056237932,-0.16784528,-0.26346803,0.1936745,-0.013940207,-0.28738347,-0.34215492,-0.4765884,-0.14411318,-0.12883554,-0.07948732,-0.20967405,-0.105377406
campaign,0.00920926,-0.45988062,-0.2877343,0.08852189,-0.3215949,-0.2636078,-0.45976713,0.12902842,-0.08131662,-0.06968493,-0.0102045005,-0.023719741,0.34575805,-0.41868046,-0.11455354
union,-0.35203156,0.2397346,0.34987625,-0.0030243348,0.11749357,-0.08223722,-0.34284312,-0.03147753,-0.16471446,-0.2556009,-0.03993928,-0.3186525,-0.0518905,0.28812334,-0.107355244
come,0.24740675,0.36337256,0.010522367,-0.12199537,-0.16779317,-0.1219739,-0.1584064,-0.013187031,0.056067567,-0.14005864,0.11851659,0.042272948,0.10001237,-0.1011085,-0.10702848
democrat,0.17998232,-0.26053503,-0.674202,0.09666161,-0.2264574,-0.04559715,-0.2065686,-0.11159644,-0.42378584,-0.037584316,-0.44012707,-0.48346677,0.2963388,-0.28324243,-0.088898145
report,-0.35978168,0.21307532,-0.21637927,0.080170855,-0.21368071,-0.11541051,0.19871883,0.25163075,0.17491093,-0.107180625,0.0026099996,-0.13667642,-0.025370475,0.09274754,-0.11930439
carbon,0.22012575,0.24623872,-0.28085956,-0.16917288,-0.0081253825,0.19528314,-0.26299623,0.17203079,-0.17054135,-0.11441935,-0.19401018,-0.34073755,-0.045855854,-0.07493841,-0.1035456
study,-0.03804054,0.14301886,0.009966008,0.33521727,-0.23663743,0.16847333,0.03885331,0.050460566,0.19010502,-0.052060623,-0.33213592,-0.036153607,-0.087906264,-0.31702775,-0.10781528
need,0.22308101,-0.18585937,-0.105277784,-0.10608816,0.12655877,0.027202843,-0.017663075,0.031524543,-0.0008758963,0.20424147,-0.0037179028,-0.033220123,-0.03882672,-0.00042150417,-0.118116684
plan,0.030111833,-0.38441768,-0.24166104,-0.28320122,0.084897906,0.31187102,-0.1084379,-0.3290478,-0.114375226,0.083073705,-0.19633153,0.15387101,0.22176303,-0.26678726,-0.11253341
