word,0: Economic,1: Capacity and Resources,2: Morality,3: Fairness and Equality,"4: Legality, Constitutionality, Jurisdiction",5: Policy Prescription and Evaluation,6: Crime and Punishment,7: Security and Defense,8: Health and Safety,9: Quality of Life,10: Cultural Identity,11: Public Sentiment,12: Political,13: External Regulation and Reputation,14: Other
could,0.04853832,0.26022625,-0.18661107,0.1913853,0.19923046,0.061671205,-0.05950448,-0.08137006,0.19334576,-0.081036754,-0.17086808,-0.29055905,-0.13395825,-0.07968983,-0.08814753
change,0.11568938,0.12603967,-0.13798068,-0.22757584,-0.08926883,0.21040091,-0.14710893,0.012417859,-0.13885826,-0.22039995,0.1071621,0.053858213,0.038398206,0.14496025,-0.1026675
right,-0.18737806,-0.2857143,-0.08362584,0.30418742,0.16543844,0.0050375173,-0.2501634,-0.20102182,-0.064314164,-0.0818401,0.04095534,0.17888226,-0.037093222,0.08949598,-0.18205774
united,-0.23692171,-0.294861,-0.02995956,-0.34414747,-0.12534934,-0.31431878,0.044532254,0.27435628,-0.18195109,-0.18375151,-0.20276804,-0.15667868,-0.28068227,0.52172,-0.16980954
also,-0.21567997,0.19625944,-0.06878569,-0.034231458,-0.057642847,0.0059839888,0.046556827,0.09868688,0.23036925,-0.045314066,0.08137239,-0.052100312,0.010887902,0.089721255,-0.039265644
bill,0.0030601264,-0.123727955,-0.43237075,-0.21716702,-0.18571745,0.26432857,-0.30417585,-0.04248946,-0.45786452,-0.16870236,-0.14067668,0.1488428,0.28166333,-0.2746589,-0.12054236
time,-0.09641316,0.106684886,-0.10308632,0.010782287,0.07066543,-0.07874062,0.08062243,-0.0372486,0.01774543,-0.012977389,0.21768159,-0.044391613,0.00092634064,-0.13472843,-0.09628125
country,-0.14495297,-0.084490776,-0.2624625,0.06022938,-0.102538325,-0.13537887,-0.35647228,-0.0846792,0.09863316,-0.1369028,-0.10341231,-0.34504443,-0.18384324,0.55180347,-0.16310772
president,-0.013537523,-0.1591865,-0.12974368,-0.050981514,-0.14683737,0.2507428,-0.3626095,-0.24083458,-0.34091997,-0.21260865,-0.05251595,-0.3542067,0.29279426,0.060171854,0.06373571
american,-0.19442974,-0.07099981,-0.24769905,0.32186753,-0.15550812,-0.16058965,-0.3854311,-0.11632291,-0.0068447907,-0.20672274,0.43054262,0.27678707,0.03080501,0.19034488,-0.13667253
mr,-0.13683966,-0.3250318,-0.27558678,-0.01747521,-0.025875479,-0.24046972,0.0024937007,0.21572387,-0.5052891,-0.335571,-0.23467144,0.04512325,0.3753378,-0.1990685,-0.12866373
issue,-0.26345858,-0.24368414,0.331573,-0.22799902,-0.028292697,-0.15094034,-0.33481315,-0.25302422,-0.08998069,-0.1693112,-0.12293116,0.19179888,0.20113507,0.19182019,-0.12748037
city,-0.12593132,-0.2100792,-0.14278285,-0.23464853,0.13667254,0.11997416,0.10759594,-0.41426754,-0.101599224,0.10356683,0.052359484,0.19204926,0.16856569,-0.11568448,-0.17497982
smoking,0.0028359895,-0.54346824,-0.41832688,-0.27026206,-0.25225684,0.5422958,-0.22494239,-0.34141946,0.2956698,0.019386442,0.22710809,-0.6414858,0.29186857,-0.366716,-0.19433905
percent,0.18589406,0.27834678,-0.193828,0.052021526,-0.20487301,0.04768121,-0.28333822,-0.37001354,-0.14668141,-0.23864186,0.25278676,0.55179316,-0.15702052,-0.07726334,-0.16167566
penalty,0.029222043,-0.25130028,-0.056386467,-0.17060743,0.028626578,0.4940982,0.05410987,0.38903156,-0.67300045,-0.28151962,-0.17325523,-0.037818883,0.2239052,0.2736967,-0.18794206
couple,0.1411856,-0.31427127,-0.08490638,0.45319915,-0.030610463,-0.19349612,0.3685962,-0.20068096,-0.17170858,0.26389813,-0.0002867912,-0.08992286,0.029641718,0.026241563,-0.07385252
week,-0.071759984,-0.0015675348,-0.24238512,-0.18408474,-0.07671289,-0.003839323,-0.18866326,-0.0010361007,0.24639642,0.0579475,-0.023520006,-0.09723206,0.12952383,0.4193778,-0.1137327
first,-0.028194193,0.048032735,0.0040967395,-0.13929191,0.13401987,-0.11753666,0.07302886,-0.025487365,0.10546956,0.13783674,-0.025122423,-0.24182332,0.037189864,-0.105349414,-0.10688561
many,0.075294346,0.054144915,0.13906348,0.11811279,-0.05048642,0.11946694,-0.098281704,-0.15367636,-0.17881721,0.12702599,0.042113893,0.029005427,0.0060758987,0.08692468,-0.1278112
county,-0.061179247,0.22498854,-0.011130214,0.105503954,0.09749223,0.016461119,0.16794816,-0.5800128,0.01798963,-0.06553272,-0.15405561,-0.0112994695,0.09208352,-0.28600302,-0.15033937
group,0.115598015,-0.31304765,0.00024032213,0.116688155,0.099873304,0.110334545,-0.25159872,-0.02054028,-0.06708783,0.14476608,0.063093774,0.24938053,-0.09360904,-0.17921098,-0.07884592
judge,-0.119411126,0.14557117,-0.3726278,-0.19220728,0.281799,-0.23040016,-0.066557296,-0.12769657,-0.36193362,-0.15994684,-0.42919496,-0.27225247,-0.35831153,-0.1874376,-0.056118052
legal,-0.092055224,-0.18036622,-0.31048208,0.0905775,0.3405454,0.14972097,-0.47819555,-0.5290472,-0.22310662,-0.13572225,-0.0485328,-0.06899032,-0.13163683,0.24261072,-0.13603501
global,0.39358965,0.14787193,0.11850918,-0.33723113,-0.17913577,-0.16119607,-0.07710472,-0.17343089,-0.14533065,0.19174744,-0.05738137,-0.19047797,-0.21160522,0.22105904,-0.03998434
illegal,0.197816,-0.36251086,-0.58558905,-0.324373,0.2617137,0.12470761,0.36048388,0.28653982,-0.3322216,-0.35154575,-0.56595373,0.16670342,0.12653056,-0.12504546,-0.18888277
day,-0.16091731,-0.09489628,-0.041981753,0.02702748,0.08702736,-0.16657224,0.08283626,-0.21144925,0.15084495,0.13141495,-0.0775639,0.05656885,-0.04723699,0.2329388,-0.10841938
official,-0.24681482,0.33690816,-0.30483106,-0.24394861,-0.14067824,0.101368316,0.3638724,0.10204066,0.16976249,-0.2742906,-0.05763672,-0.31551477,-0.044269785,0.23637989,-0.13373701
cigarette,0.30225068,-0.426628,0.071053796,-0.27995542,0.105626956,0.06440091,0.5039749,-0.41187572,0.079717614,-0.090731956,-0.07373463,0.05132761,-0.25062314,-0.22018978,-0.10234553
attorney,-0.5035433,-0.22862478,-0.21526062,0.07864968,0.3607956,-0.055157296,-0.040799513,-0.10523631,-0.38110268,-0.28590313,-0.56281394,-0.5285989,-0.09773587,-0.40436175,-0.080421984
house,-0.43389496,-0.19767576,-0.18648344,-0.31042773,-0.23071766,0.09442155,-0.26274028,-0.1609043,-0.3684066,-0.089555204,-0.15976904,-0.17869215,0.3241302,0.04355749,-0.12582377
warming,-0.13214393,0.26311365,-0.306922,-0.21883324,-0.21015763,-0.03393873,-0.25849077,-0.34213433,-0.13850051,0.093001194,0.4049291,-0.06508547,0.15213357,-0.0257184,-0.016845465
company,0.5353551,-0.31037202,0.07487034,0.12854789,0.24712501,-0.47154304,0.1279396,-0.5726675,-0.26806384,-0.3533001,-0.5169952,-0.33687544,-0.627181,-0.4215702,-0.020044932
government,-0.13145186,-0.06456226,-0.09605411,-0.0882894,-0.06513167,0.041958418,0.05652654,0.25083578,-0.0814889,-0.004947437,-0.12958716,-0.18550955,-0.015405824,0.5055535,-0.1655812
make,0.08340745,0.106397465,-0.09253416,-0.11162875,-0.0021317354,0.1058257,0.054633796,0.034667995,0.05121882,0.038366098,0.27575868,-0.028874664,0.05365211,-0.17388967,-0.19369859
public,0.028766718,-0.11470408,-0.10363487,-0.065759934,0.030821782,0.19375387,-0.07721614,-0.16764654,-0.19293377,-0.05288894,0.13947178,0.25244403,0.10123033,-0.32393882,-0.12952676
may,-0.057708748,0.12283309,-0.18779157,-0.08283521,0.013401891,-0.1547287,-0.12872005,0.41668567,0.14841887,0.07723872,0.13512601,-0.099542886,-0.14533697,0.15906231,-0.054047663
emission,0.11233142,-0.06933695,0.29667607,-0.28033724,0.22293387,0.12739763,-0.29126886,-0.34983954,-0.53810835,-0.22894289,-0.020170754,-0.098886475,0.029087132,0.2229865,-0.12409864
supreme,-0.057767697,-0.23746474,-0.43065828,-0.12163189,0.294092,-0.16130434,0.017586138,-0.41212505,0.16919087,-0.1091572,-0.0025938845,-0.16282597,-0.29996768,-0.22191335,-0.086800024
million,0.32607535,0.2665195,0.033190075,-0.3220222,-0.153459,0.027130257,0.14441328,-0.07942821,-0.09709937,-0.2536835,0.026907632,-0.18925788,-0.0858984,-0.076687194,-0.2108719
ban,-0.46141747,-0.43873674,-0.30072033,-0.027006393,-0.15118526,0.50555235,0.26166776,-0.3481161,0.06912961,-0.2602845,-0.12325542,0.45367265,-0.019168492,-0.018420145,-0.14188237
even,0.06423814,-0.01914109,0.30742565,0.19426559,-0.1637783,-0.10836603,-0.21888639,-0.05751651,-0.19539955,0.12956023,0.30885068,0.008353739,0.01645704,0.10731588,-0.08808371
republican,-0.33741876,-0.4082717,-0.49880663,-0.30875218,-0.3178254,-0.07472288,-0.3689171,-0.28525585,-0.0966145,-0.42755422,-0.40095136,-0.34187156,0.39185518,-0.30267477,-0.1703609
month,-0.05685226,0.07011051,-0.043574184,-0.104168355,-0.049008727,0.14202027,0.17835589,0.11058276,0.18298098,0.09052147,-0.03251902,-0.14100294,-0.014733977,0.059458397,-0.082982756
gas,0.30936044,0.09542805,-0.059759997,-0.23074494,0.032363504,0.275389,-0.26036468,0.09689177,-0.18770947,-0.39048788,-0.55039173,-0.0067105005,0.14327963,0.09448467,-0.13938856
life,-0.19328032,-0.21804373,0.2097558,-0.24612889,0.033639193,-0.13208188,-0.28298795,0.055385716,0.22564201,0.44441822,0.20314597,-0.18963908,-0.14400749,-0.26796702,-0.12522678
like,0.23528585,0.0021165097,-0.12460281,0.12528747,-0.049795184,0.11762182,-0.2027474,-0.30179027,0.24420387,0.020690236,0.06539021,-0.02561495,-0.00012762185,0.0837195,0.070152946
california,0.07296149,0.50446606,0.069573775,-0.4951797,-0.0354696,0.13377476,-0.3200156,0.03735718,-0.18117942,0.24771205,0.1148075,-0.031735413,0.1183368,0.057060946,-0.1722334
decision,0.0787584,-0.26929715,0.039777353,-0.19678415,0.2351375,-0.03307874,-0.42920247,-0.1492589,0.14431849,-0.023842448,-0.4622564,-0.008797264,-0.009641551,-0.18253206,-0.15105014
health,-0.62246907,-0.52187234,-0.46447197,-0.037044898,0.016460013,-0.06267414,-0.40984976,-0.4352443,0.6831676,-0.26710233,-0.1252249,-0.24299872,-0.14004265,-0.004967728,0.0021608307
nation,-0.4052976,-0.21898958,0.07340623,-0.13198647,-0.13272417,-0.1161274,0.0074926363,0.19051012,-0.36478227,-0.44252115,0.23607042,0.03596028,-0.010755794,0.32472858,0.010585973
since,0.06017708,0.0910339,-0.3178689,-0.20410128,-0.04679994,0.08077247,0.008138612,0.06473507,0.0466614,0.063882954,0.17914563,-0.009887959,0.06844504,0.32915157,-0.09277338
get,0.17920852,0.17233251,0.011084578,0.038281195,-0.036777996,-0.02601561,0.3156868,-0.032104954,0.09992243,0.042264752,-0.13333988,-0.103301376,-0.02096387,-0.05091373,-0.09508151
child,-0.0028834182,-0.24954398,0.3527697,-0.012876733,0.09044754,0.06626352,0.06152255,-0.14706533,0.1879375,0.16123274,0.096877895,-0.30125412,-0.034006648,-0.47623545,0.07531576
national,-0.038019996,0.011820373,0.17368026,0.036295712,-0.03658188,-0.2434719,0.04975107,0.44187927,-0.12748215,-0.1254448,0.077552825,-0.14696604,-0.005196559,-0.3131469,-0.10512508
three,0.1434383,-0.08099214,-0.14699231,0.045034386,0.08828194,0.106446475,0.13758402,0.12546946,-0.038720127,-0.027305853,0.056447953,-0.11571932,-0.07511322,-0.25868872,-0.13867366
way,-0.06404673,-0.23977381,0.080216326,-0.10238126,0.07601268,-0.24263793,-0.09609506,0.011527533,-0.16631916,0.07422019,0.074061744,-0.06452764,0.041282557,0.05306635,0.023552943
appeal,-0.04328668,-0.5634814,-0.18038417,0.2543301,0.1965031,-0.0054633874,0.12315657,-0.46375608,-0.27747512,-0.30404195,-0.1335383,-0.2870937,0.047013395,-0.05453823,-0.15420799
family,0.07982343,-0.31396177,0.386221,-0.12199529,-0.06859865,0.11872856,-0.32272,-0.6688215,0.2551603,0.47608572,0.25335205,0.108106114,-0.13311331,-0.45986658,0.023366353
woman,-0.11328196,-0.30129674,0.15827695,-0.017847119,0.1518833,-0.29047364,0.28830376,-0.12831572,0.3728822,0.021951873,-0.15027086,-0.08647037,-0.09125733,0.046789914,-0.16904603
support,-0.02369894,0.03670292,0.0876358,0.1386334,-0.37579888,-0.28853315,-0.27768797,0.035453565,-0.23601149,-0.1435911,0.07828865,0.5215059,0.15252127,-0.1631145,-0.04903241
whether,-0.122094885,-0.0460406,-0.18912382,-0.097563714,0.1802278,-0.09365377,-0.20323825,0.030756135,0.16711272,-0.19732237,-0.22822051,-0.06329237,0.010077542,-0.16798288,-0.09614189
senate,-0.2632342,-0.09017779,-0.19350998,-0.109687336,-0.3197308,-0.25893968,-0.364506,0.07810351,0.030774029,-0.09517008,-0.27263206,-0.1506125,0.31492788,-0.57319653,-0.07153626
murder,-0.2375777,-0.18692593,-0.13897066,0.1866244,0.26432207,-0.026795354,-0.04786273,-0.12215863,-0.1551825,0.3082929,-0.028285282,-0.438566,-0.21689849,-0.0030662655,-0.16824675
execution,-0.33745587,-0.43367836,0.22515915,-0.03700786,-0.25488797,0.23212224,-0.014778229,-0.26188147,0.5437897,-0.23491915,0.36156777,0.942812,-0.29353756,0.31339034,-0.07151673
union,-0.399748,0.112445705,0.37258068,-0.12994201,0.06406321,-0.3684955,-0.30562687,0.11707083,-0.2311232,-0.31394568,0.022746887,-0.17259742,-0.0061932094,0.42326337,-0.05988532
take,-0.04583363,-0.16368246,0.07989965,-0.10002015,0.05928735,0.015102785,-0.08081571,-0.14127308,-0.064292066,-0.06129016,0.06197286,0.0637711,-0.07342945,0.2764449,-0.025763027
man,-0.33503783,-0.22974001,0.004852201,0.2210639,0.10851866,-0.20608282,0.18572542,0.20406918,-0.015180609,0.22103767,0.1400354,-0.10061175,-0.042380907,-0.1574852,-0.17355132
york,0.054330535,-0.37495744,0.017411748,-0.13419177,0.10616007,-0.23397869,-0.28474057,0.075406805,0.3002842,0.077934265,0.3158847,-0.13660376,-0.19612698,0.18475343,-0.19573224
lawyer,-0.23937605,-0.0050658877,-0.25139034,0.21188745,0.3470674,-0.40161133,0.0555674,-0.2615653,-0.02330088,0.10268651,-0.54934645,-0.27741796,-0.4224072,-0.3556649,-0.043551985
work,0.13862145,-0.3028301,-0.4022647,0.02551721,0.04889323,0.05563502,-0.04763066,-0.3150598,0.20118009,0.16882679,0.052983917,-0.033697356,0.0038536768,0.2946074,0.13261314
policy,-0.091043174,-0.2149724,-0.05951052,-0.15805657,-0.22024412,0.5323636,-0.17834707,-0.03374615,-0.38886046,-0.27740553,-0.48626542,-0.25412297,0.1638633,-0.1421294,-0.06267541
administration,-0.09794277,-0.1838809,-0.15620533,0.22720405,0.09088785,0.14473759,0.082468495,0.015449078,0.12869121,0.11457457,-0.21046136,-0.4631417,0.26989484,-0.14240581,-0.17734797
program,0.045670364,-0.20498773,-0.050419368,-0.22960939,0.13757086,0.2972582,0.02641463,-0.13566492,-0.2817538,0.24475944,-0.16812602,-0.06294042,0.11066699,-0.46754906,-0.15172909
want,0.078831874,-0.29426602,-0.2612053,-0.067611,0.11722069,-0.043902464,0.10449818,0.06698856,-0.16721112,0.18285334,0.25227025,0.27154398,-0.012658147,-0.16283333,-0.14166996
vote,-0.5584107,0.16699922,0.0073211943,-0.13535148,-0.05710002,0.019377777,-0.65396667,-0.277785,-0.20581679,-0.49321344,-0.40243718,0.0085949255,0.35199538,-0.11615095,-0.05393284
today,0.016423374,0.16646942,0.09875002,-0.21378478,0.069449216,-0.28651595,0.066474155,-0.119024634,-0.06291311,-0.07701024,0.15436879,-0.06975802,0.04362687,0.18392046,-0.13964885
justice,-0.62810457,-0.39426452,0.38000414,0.4574706,0.2897192,-0.30254772,-0.33241397,-0.04028924,-0.54420924,-0.29653805,-0.34692734,-0.15927695,-0.12548533,-0.18554284,-0.09496589
carbon,0.20678222,0.32303664,-0.3252495,-0.18406124,-0.020309575,0.17049621,-0.22651725,0.15508819,-0.06042269,-0.027465643,-0.26068282,-0.39213246,0.013908825,-0.12871476,-0.12383341
report,0.024239494,0.13731883,-0.3650417,0.15121958,-0.20589557,-0.27738234,0.10201394,0.40841982,0.22045602,-0.27134323,-0.012531632,-0.384138,0.12022285,0.050855152,-0.11957038
world,-0.02486768,0.0023312513,0.26331222,-0.14074348,-0.24879698,0.0022374156,-0.25795403,0.029707517,-0.043033943,0.120100744,0.11158676,-0.50467366,-0.20395431,0.40528417,-0.044931166
industry,0.37400466,0.07450425,0.14170577,-0.5016719,0.17026834,0.13582818,-0.16946356,-0.58793145,-0.05861478,-0.51414037,-0.12449821,-0.22414148,0.09261741,-0.12085332,-0.1657779
plan,-0.049028497,-0.4053869,-0.122587405,-0.29735863,0.025623744,0.43145707,-0.047618337,0.085708275,-0.3541409,0.029916512,-0.14269522,0.14207067,0.15938185,-0.26251885,-0.099839695
study,0.14927329,0.16890073,0.16829102,0.3126851,-0.23978972,0.0651355,-0.43445396,0.2780248,0.15994951,0.016030993,0.031886533,-0.03572905,-0.08023358,-0.29503837,-0.15255196
come,0.287066,0.23512477,0.039945394,-0.12913051,-0.14785843,0.06817641,-0.17595482,0.08687834,-0.027954007,0.08883185,0.10449611,-0.12205122,0.1633164,-0.24432537,-0.13956699
washington,-0.13195165,0.0048027793,-0.06419761,-0.169239,0.19061258,-0.23537512,-0.15886886,0.37777582,-0.10668403,0.0061236187,0.090176284,-0.016831182,-0.08595826,-0.0661458,-0.10659358
bush,-0.6605999,-0.2516744,-0.36709484,0.20671809,0.09222444,-0.1290577,-0.37175438,0.24837905,-0.3253468,-0.4917659,-0.44121054,-0.17651911,0.3679469,0.2600487,-0.058341578
made,0.10893927,-0.08189774,-0.11803485,0.10538985,0.000512873,-0.04262391,-0.08536442,-0.21267428,-0.17864509,0.08553838,-0.06149116,-0.045048427,0.1766366,-0.084542565,0.0018368434
worker,0.44790408,0.29593733,-0.15701191,-0.28520268,-0.05394294,-0.10635857,-0.106994376,-0.10511259,-0.42830378,-0.0780388,-0.28439477,0.19842844,-0.2271096,-0.5210794,-0.11914283
including,0.25134483,-0.3200962,-0.052746985,0.10736034,-0.01221899,0.08036928,-0.027089627,-0.02677378,-0.15918773,-0.1911935,0.22961,0.016283043,0.009986427,0.05142856,0.011587269
service,0.19719364,0.4676242,0.25901496,-0.2418142,-0.22857267,0.062146552,0.05267457,0.15258543,-0.05814403,-0.043569233,-0.18005724,-0.034869917,-0.02232447,-0.28179616,-0.118727885
part,-0.067334495,0.07807702,-0.13328822,0.09702038,0.16445342,-0.044166066,0.028730573,0.11886535,-0.09150653,0.1382542,0.25137895,-0.11586584,-0.12270841,-0.3614516,-0.06625409
school,0.107933015,0.03033908,-0.034207847,-0.104019545,-0.06707801,-0.070574336,-0.20648466,-0.1106112,-0.04909512,0.18756399,0.2408794,0.33030593,-0.11392148,-0.39198533,0.11106585
found,-0.05207429,0.09461696,-0.17960082,0.27177754,-0.014712132,-0.19465408,0.2473637,-0.20492943,0.09955741,-0.11529934,-0.14589304,0.19872355,-0.20512144,0.22426423,-0.07889572
member,0.028733637,-0.24429071,0.44739294,-0.12167564,-0.06796943,0.0034635903,-0.019926596,-0.32561913,-0.13892356,-0.101202264,-0.16461165,-0.21002631,0.16146836,-0.34999788,-0.13003463
much,0.15974939,0.2037452,0.189388,-0.26006028,-0.14518765,0.02592107,-0.11978921,-0.3436717,0.02542005,0.27831084,-0.022391278,0.11235433,0.029422775,0.1503808,-0.19597507
florida,0.29915518,0.010924169,-0.12108971,-0.35091913,0.24011336,0.16210467,0.07644559,-0.2650445,-0.2612526,-0.4167333,-0.40176323,-0.18343692,0.12245007,0.16903885,-0.10024987
tuesday,-0.030779393,-0.41188353,-0.25554228,-0.03567885,0.17493875,-0.18422538,0.06183517,0.23663746,-0.36008167,-0.35709104,-0.30409756,0.22772087,0.27140978,-0.12102673,-0.20499541
general,0.08015196,-0.103673406,-0.18306203,0.06658365,0.09712746,0.039058,-0.23342678,0.19864196,0.25759223,-0.2551643,0.027356101,0.266162,-0.13229705,-0.05392898,-0.17368697
trial,0.04448598,-0.14605603,0.31341428,0.2999038,0.19167294,-0.1525716,-0.31737137,-0.19048867,-0.1269207,-0.27077675,-0.31630072,0.026602648,-0.34778783,0.27750006,-0.15155613
ruling,-0.08203717,-0.5156613,0.073270306,-0.06095286,0.3189679,-0.6275901,-0.44695094,-0.6106933,0.13457276,0.071422316,-0.28489584,-0.27526003,-0.11031253,-0.026095001,-0.14030002
department,0.12649028,0.2824062,-0.35301474,-0.21675551,-0.12442202,0.007467911,0.4921995,0.19325389,0.29615214,-0.16060339,-0.45985833,-0.46387976,-0.088953674,-0.006982586,-0.14946249
greenhouse,-0.25482425,0.044979174,0.055772718,-0.14229532,-0.03406145,0.14118053,-0.2738375,-0.35388955,-0.22011067,0.1808508,-0.47226593,0.5233823,0.044533767,0.21170847,-0.11210251
district,-0.22572161,0.0057434137,-0.21500352,0.121054225,0.14782558,0.18466014,0.017451841,-0.25641665,-0.016269436,-0.4616107,0.27324584,-0.007184194,-0.0060604266,-0.2765067,-0.11555547
according,0.12094002,-0.049275387,-0.36486968,-0.069808945,-0.043263454,0.064066276,0.2623341,-0.10548147,0.16357875,0.13177402,0.42699143,0.292694,-0.18052584,-0.35519767,-0.09094197
benefit,0.28277972,0.06448598,-0.7039439,0.31110224,-0.1262515,0.059671126,-0.35698608,-0.28032133,0.40802735,0.6491022,-0.1925991,-0.23304838,-0.09068896,-0.19299757,-0.09123731
energy,0.13236538,0.0056400807,0.04753549,-0.30226517,-0.23165669,0.43113056,-0.35009947,-0.05283116,-0.54422146,0.1984947,0.15574065,0.43270072,0.232326,-0.056972288,-0.014500312
dont,0.16480225,0.159683,0.17626631,0.017707027,-0.15109856,-0.087627195,0.026456315,0.21765842,0.16516526,0.23465829,-0.18133542,0.054351877,0.02239412,-0.299142,-0.1386039
office,0.15384428,-0.07863624,-0.086790726,-0.28240246,0.11284328,-0.081457235,0.026985778,-0.40461755,-0.36234614,0.12596264,0.156671,0.26251107,0.25513613,-0.28969896,-0.06716634
center,-0.32922852,-0.029875522,0.046267476,0.27447143,0.068725415,0.04362095,0.09048938,-0.033870153,-0.0899934,0.32440507,0.2560931,0.0915784,-0.10100802,-0.46233878,0.03585847
number,-0.07966659,0.4982834,-0.10788207,-0.10190528,-0.070583455,-0.023406541,-0.11580566,-0.20595588,-0.09449158,-0.12329513,0.28155687,0.21706402,-0.16310032,-0.032144107,-0.20096843
