word,0: Economic,1: Capacity and Resources,2: Morality,3: Fairness and Equality,"4: Legality, Constitutionality, Jurisdiction",5: Policy Prescription and Evaluation,6: Crime and Punishment,7: Security and Defense,8: Health and Safety,9: Quality of Life,10: Cultural Identity,11: Public Sentiment,12: Political,13: External Regulation and Reputation,14: Other
immigrant,-0.005475972,-0.097733304,-0.11530498,0.16126648,-0.06269804,-0.07943915,0.05134714,-0.09436714,0.09591206,0.009978941,0.25744623,0.012227385,-0.053865988,-0.253361,-0.07085804
federal,0.14115079,0.026878119,-0.14073028,-0.14722164,0.13738734,-0.07994602,0.19209991,0.028423859,0.05130198,-0.09085043,-0.16018955,-0.13465303,-0.015034428,-0.23510717,-0.062457245
last,0.071756884,0.034276582,-0.042068332,-0.017634843,0.0073352815,0.016929435,0.076082945,0.019053634,-0.052779224,0.050289173,-0.13709864,-0.041915733,0.016819289,-0.040320635,-0.06748773
gay,0.13466562,-0.14292054,0.17886917,0.033111494,-0.012499537,-0.16070642,-0.09896845,-0.18290254,-0.21608798,0.09884932,0.003973119,0.21967229,0.07814144,-0.07478116,-0.08740052
city,-0.05932036,-0.15766612,-0.17034334,-0.18987955,0.09390261,0.09418903,0.11297863,-0.19467518,-0.045086488,0.07102656,0.084548846,0.12722898,0.099339865,-0.03396188,-0.08235127
could,0.009161435,0.18540123,-0.073614754,-0.028964568,0.13180238,0.09690758,-0.011449818,0.059019346,0.13759549,-0.09055763,-0.1423815,-0.21520597,-0.027729707,-0.036452025,-0.05567814
tobacco,0.16100934,-0.20421544,0.12988955,-0.19639271,0.11352141,0.20861074,0.19525406,-0.22830571,0.06372475,-0.22214167,0.10794458,-0.15454738,-0.013079405,-0.07688797,-0.09214781
house,-0.22307356,-0.15886655,-0.14000577,-0.112632364,-0.13810071,-0.10083636,-0.099448964,-0.09121037,-0.18994091,0.037107553,-0.22485816,-0.18840696,0.17211214,-0.11637303,-0.067543216
samesex,-0.03333215,-0.16159986,0.18697293,0.14214928,-0.073070854,0.08476812,-0.15089513,-0.17176636,-0.08294436,0.16063397,0.22470388,0.1457423,0.001917012,-0.11348645,-0.08373799
also,-0.1430272,0.11892728,0.066439934,-0.061588783,-0.051762402,0.04320344,-0.040199824,0.04472137,0.10676205,-0.05819706,-0.02140558,-0.078200534,0.0013942012,0.019114174,-0.041295826
issue,-0.14251134,-0.16791546,0.14932594,-0.122367546,0.021927472,-0.1162066,-0.18501048,-0.15607017,-0.10007809,-0.1240729,-0.07130537,0.028769312,0.13514109,0.09260747,-0.068842
ban,-0.23552875,-0.15116327,-0.12064646,-0.089906834,0.008002434,0.24489528,-0.086022936,-0.17459932,-0.15878005,-0.18555622,-0.21138602,0.21223491,0.07536296,-0.015113999,-0.079711184
american,-0.14751218,-0.1184738,-0.06853597,0.13350528,-0.052427277,-0.03439561,-0.18969335,-0.14064075,-0.031489287,-0.13243599,0.17260939,0.19858177,0.001043627,0.12221458,-0.083573334
change,0.04788619,0.108670145,0.020652788,-0.16991322,-0.107380725,0.13340524,-0.16184399,-0.029921252,-0.18409365,-0.12963708,-0.03669764,0.12262325,0.0566669,0.08653114,-0.06055432
two,0.0031835255,-0.021432057,0.017340213,-0.15089849,0.077210575,-0.13184896,0.13891914,-0.09720058,0.10075257,0.0031084365,-0.09504345,0.020629682,0.016039824,0.11412391,-0.047737975
country,-0.090006724,-0.08787204,-0.119271725,0.11197946,-0.015846616,-0.060214777,-0.10602088,-0.1305952,-0.04618496,-0.11033938,0.09261083,-0.16425982,-0.1015208,0.23410212,-0.08698014
national,0.027943501,0.061605398,0.036874495,0.0116372155,-0.0105304,-0.05295165,-0.11840641,0.20605631,0.006327697,-0.09880587,-0.020150796,0.021424055,0.020319825,-0.17330086,-0.066870965
group,0.00520729,-0.18454108,0.019822303,0.09063382,0.12211612,-0.010137803,-0.146885,0.10824569,-0.118525736,0.099662706,-0.04492139,0.19450685,-0.076436274,-0.0663793,-0.06277701
time,-0.10714293,0.067108706,-0.08408407,-0.04057425,-0.034596276,-0.042284995,0.04282532,0.14788689,-0.021813883,-0.02028817,0.066480674,-0.016914694,0.015797514,0.019022081,-0.06286755
climate,-0.03557614,0.14906998,0.11854386,-0.17165792,-0.11149271,-0.08172513,-0.20555335,-0.08531578,-0.21175525,-0.09849532,-0.20175551,-0.046302766,0.10131929,0.06294756,-0.064414494
many,0.042229485,0.020538189,0.0006306565,0.12823486,-0.055995855,0.062201943,-0.10648645,-0.067606576,-0.007759521,0.11464031,0.13443784,-0.0057782494,-0.03763502,-0.041857738,-0.07556407
united,-0.032373965,-0.1432058,0.12606636,-0.08914288,-0.13381472,-0.12106791,-0.08282963,0.037920207,0.12530743,0.0102003645,-0.017069198,-0.14763154,-0.15707059,0.23044789,-0.08437969
republican,-0.21328144,-0.17552179,-0.21358275,-0.15462646,-0.18486384,-0.10614085,-0.18004847,-0.14936104,-0.1621731,-0.21020222,-0.24865997,-0.20122789,0.19989866,-0.19866432,-0.07815992
weapon,-0.10402007,-0.147182,-0.0053301984,-0.114909194,-0.017119052,-0.01047202,0.10976971,0.09986494,0.20004015,-0.15771529,0.032862052,-0.23652312,0.09037458,0.11947164,-0.054495256
percent,0.100831516,0.16431166,-0.1438898,-0.052047182,-0.18830557,0.017245853,-0.104800254,-0.03290439,-0.14731877,-0.12649912,0.16047767,0.26016235,-0.12825552,-0.009176998,-0.08568842
control,-0.038834486,-0.17067203,-0.07704859,-0.14316183,-0.12403489,0.11760838,-0.052883312,0.07983549,-0.0025474345,-0.1518631,0.02106614,0.09756321,0.10875073,0.06411351,-0.081310086
week,-0.017712686,-0.02684301,-0.103639826,-0.14397964,-0.015256792,-0.041709494,-0.024786722,-0.08311409,0.058447074,0.009217034,-0.08234982,0.016791344,0.055794526,0.16844767,-0.06330172
school,0.002670409,-0.05263452,0.08453038,0.086417794,-0.049000505,-0.009467041,-0.20849381,-0.12777898,-0.011770144,0.12043598,0.14582959,0.10712511,-0.012408414,-0.118529916,-0.016793288
mr,-0.16404161,-0.17008439,-0.2546931,-0.19840229,0.041588943,-0.04133571,0.01051918,0.11335059,-0.23446235,-0.18318047,-0.075921364,-0.11065588,0.19033775,-0.0112153115,-0.09304121
public,-0.04291301,-0.14386038,-0.06298242,-0.036751665,-0.011497918,0.099518426,-0.038717646,-0.021103308,0.006441473,-0.039561223,-0.02269074,0.13636465,0.0572751,-0.14291157,-0.07178353
day,-0.110426635,-0.07227836,0.052467242,-0.05405906,0.03168609,-0.11088354,0.023520604,-0.13184582,0.06942167,0.1247227,0.022412352,0.037471756,0.024800805,0.085169785,-0.07606851
make,0.16575412,0.0006848681,0.082587965,-0.089226805,-0.07591866,0.050730873,0.059119534,-0.13797441,0.0072947317,0.07550105,0.14532256,0.08457621,0.020121418,-0.12107099,-0.0909951
first,0.0034439827,0.029682588,0.037907396,-0.004020079,0.100080624,-0.05735054,-0.012924643,-0.03836873,0.023927523,0.008794708,-0.08912746,-0.1779427,0.036176514,-0.07956982,-0.063245356
illegal,0.17557172,-0.15503922,-0.23374657,-0.18092908,0.12080851,0.01584641,0.19634761,0.13799451,-0.19085124,-0.22767335,-0.21709225,0.08392867,0.11569092,-0.08099479,-0.092452586
official,-0.17688803,0.14978552,-0.10557635,-0.16410114,-0.049324937,-0.043117546,0.21949486,0.07674241,0.025640488,-0.17531675,-0.07980431,-0.21219188,-0.04420611,0.10058991,-0.069818504
senate,-0.1562523,-0.109002545,-0.19284353,-0.15968058,-0.16066977,-0.14504465,-0.11136341,0.010731394,0.0052864626,-0.1251693,-0.16633181,-0.17527911,0.1614323,-0.20842905,-0.054057296
smoking,-0.011345057,-0.21519993,-0.21163784,-0.15778509,-0.21004196,0.2269902,-0.1435318,-0.21356091,0.1748717,0.1335666,-0.07830829,-0.23452394,-0.004698681,-0.18663447,-0.1021608
government,-0.08432632,-0.07061113,-0.1081252,-0.030027585,0.040582113,-0.006846965,-0.013006808,0.19557124,-0.06012855,0.03954353,-0.04903215,-0.095027596,-0.059939954,0.19771104,-0.083879784
firearm,0.21308741,-0.13143308,-0.200093,0.121714,0.026332833,-0.10337183,0.034650132,0.21093602,0.15903789,-0.1790483,0.19957288,-0.0032630968,-0.062134665,0.17690024,-0.07414253
county,-0.0844784,-0.02815271,-0.12905928,-0.15477473,0.13778101,0.002928706,0.1794989,-0.13902219,0.07428351,-0.067902096,-0.06278635,-0.058441944,-0.01283193,-0.17474693,-0.08155823
even,-0.0106969895,-0.0061595063,0.17091799,-0.029678753,-0.039974097,-0.041580968,0.011974699,-0.07340852,-0.051738925,0.019284146,0.108420506,-0.008559477,0.012818069,-0.031112019,-0.060213424
amendment,-0.06662477,-0.15684868,-0.1169671,-0.0034348008,0.18976481,0.002702751,-0.17912766,-0.15122624,-0.14498025,-0.14564054,-0.097429946,-0.001939828,0.066859536,-0.17543738,-0.08068825
million,0.1760844,0.20806491,0.04871156,-0.036120646,-0.055691633,0.048232783,-0.12443242,-0.16529983,-0.17350538,-0.16908054,0.15571654,0.00011804338,-0.077120505,-0.044131942,-0.09789506
like,0.1758464,-0.05984172,-0.052568372,0.065834686,0.0018987458,0.06832206,-0.22593676,-0.06314613,0.023765313,0.08311303,0.06659848,-0.0009976375,-0.036573097,0.15502952,-0.01870429
legal,-0.07089041,-0.10894383,-0.12563483,0.10640683,0.20806639,0.12120718,-0.25670397,-0.21369259,-0.23626101,-0.07119763,-0.18828136,0.05066927,-0.10183789,0.031323425,-0.07961623
couple,0.15109521,-0.1528827,0.019144624,0.17204493,-0.018550953,-0.08215132,-0.14833073,-0.13549249,-0.13106719,0.21165228,-0.07263998,-0.12395279,-0.0082253795,-0.01834641,-0.061497223
support,-0.12643509,-0.056415666,0.01524971,-0.01036419,-0.20630947,-0.15532841,-0.07175539,-0.09520961,-0.09305208,-0.11202106,-0.038775917,0.21325855,0.124480434,-0.14566524,-0.05274531
case,-0.08954767,-0.1118496,-0.056923736,-0.14070351,0.19342117,-0.17145465,0.07477009,-0.18183874,0.007900776,-0.17130625,-0.17812754,-0.22313687,-0.15618405,-0.09615293,-0.056194685
get,0.14095443,0.06662328,0.023566786,-0.10255353,-0.038639203,-0.0017467045,0.115416616,-0.12859742,0.015023396,0.01686393,-0.006986545,-0.08447486,0.030374518,0.02187831,-0.06093453
company,0.24423288,-0.20518546,-0.11279202,0.06818258,0.14375846,-0.24088238,-0.21923967,-0.22231333,-0.014789976,-0.17658797,-0.21638985,-0.21558735,-0.2165214,-0.22781332,-0.030700328
global,0.17322512,0.0950318,0.060963683,-0.13253194,-0.14110895,-0.068585865,-0.16693702,-0.15045027,-0.17399383,0.07432067,0.044718966,-0.02596812,-0.020734701,0.1194753,-0.036395516
measure,-0.13189398,0.11442685,0.013883785,-0.16003607,-0.13927145,0.13635261,-0.1380069,0.018036585,-0.011630244,-0.16553567,-0.102026455,0.13867131,0.07980806,0.04305147,-0.030677775
may,0.014047848,0.08134848,-0.017094593,-0.016905395,0.044622216,-0.09131044,-0.096184984,0.14589481,0.15471327,0.048090424,-0.019975737,-0.04226773,-0.053244207,-0.070603795,-0.046079587
nation,-0.19639868,-0.1152939,0.00476601,0.008582147,-0.060460776,-0.05578427,-0.010766868,0.07447936,-0.2395191,-0.21457534,0.21912883,-0.045632184,-0.025512297,0.19619122,-0.032212693
vote,-0.22781196,-0.07657903,-0.0013445356,-0.05692669,-0.12206073,0.040069755,-0.19501442,-0.1405332,-0.19452858,-0.19995409,-0.19020371,-0.058065794,0.16951974,-0.15458529,-0.047781512
month,0.030767713,0.08892665,0.01751965,-0.1724055,-0.015720477,0.031791802,0.055744868,0.07691001,-0.07111561,0.02383101,-0.079863615,-0.037605513,0.023040826,0.08625023,-0.07101867
child,-0.061388906,-0.18934314,0.17833205,-0.06317555,-0.028228818,0.044918012,-0.21596172,-0.1628871,0.20472717,0.14380457,0.05863074,-0.097364046,-0.03994215,-0.15183087,-0.02063428
cigarette,0.15214182,-0.18789157,0.03139003,-0.14733405,0.11554124,0.10010977,0.21239354,-0.20175238,0.13280791,-0.038603056,-0.1305333,-0.049830828,-0.10972174,-0.14044221,-0.06408719
congress,-0.17620967,-0.0852821,-0.12008549,-0.027207956,-0.099456064,-0.053685397,-0.17075163,-0.15676247,-0.1660071,-0.07154643,-0.17388548,-0.04543812,0.1697373,-0.23392141,-0.06194675
warming,-0.090587385,0.1365482,-0.12268466,-0.11860731,-0.14118518,-0.029319609,-0.1890181,-0.19998306,-0.17592031,0.06668496,0.107053995,-0.0493184,0.07990626,0.04489981,-0.028761534
shooting,-0.04328445,-0.10774205,-0.20852874,0.14566642,-0.089108296,-0.108944766,0.034585577,0.075729124,0.21015616,-0.048733942,0.18062091,-0.018831532,0.054269373,-0.0072323866,-0.07000623
health,-0.2756741,-0.20602144,-0.11034741,-0.029955793,-0.10612437,0.029018316,-0.22281697,-0.25085214,0.259832,-0.15545547,-0.052516192,-0.14427885,-0.13037834,-0.06198726,-0.045856316
legislation,-0.15670836,-0.15383536,0.042869,-0.02990978,-0.0999432,0.1328402,-0.143988,-0.13020013,-0.008429082,-0.15926981,-0.1624846,-0.018877132,0.1251427,-0.15317991,-0.07724609
way,0.044024225,-0.14344724,0.038302712,-0.06002187,0.07451254,-0.11340472,-0.0959675,0.033411562,0.0303036,-0.022640208,0.07757995,-0.044567637,0.031352013,0.06305223,-0.025833638
take,-0.044156544,-0.0412935,0.0017949425,-0.06808884,-0.05293586,0.007170839,-0.04704948,-0.029560693,0.10376988,-0.02762782,0.00043674564,0.16704163,-0.013666533,0.1391366,-0.04060225
want,0.07433187,-0.1283985,-0.13908666,-0.02512964,0.03814856,0.03986152,-0.10029981,0.01810637,-0.18566856,0.028565431,0.15254694,0.19562456,0.03925887,-0.111696,-0.0800761
police,-0.1976566,-0.18251877,-0.24790065,0.052852403,-0.112057,0.08574342,0.23844858,0.024685975,-0.22512613,-0.20690359,-0.1510848,-0.03526118,-0.15203127,0.08344254,-0.06758165
washington,-0.069318734,-0.012788802,-0.048698664,-0.12209324,0.08634626,-0.06467368,-0.20395863,0.16454454,-0.014038122,-0.028766688,-0.052185353,0.077460386,0.056753445,-0.021689957,-0.06815945
york,0.106466345,-0.15701747,-0.02047576,0.021274762,0.124041386,-0.15045533,-0.0110538425,-0.04666156,0.0815148,0.054842275,0.19126873,-0.066521056,-0.07713089,0.07449104,-0.09155371
since,-0.0036472415,0.11098313,-0.08945933,-0.19925536,-0.05454251,0.083414,-0.04209162,-0.008670053,0.09903133,0.09871565,0.08885201,-0.110466875,7.923526e-05,0.16873892,-0.05605062
california,0.08342269,0.2521811,0.044054378,-0.14629851,-0.050167963,0.06244107,-0.12040896,-0.12926938,-0.041380502,0.1349185,0.1275936,-0.051633015,-0.0047624484,-0.0886622,-0.09013499
emission,0.13751101,0.00027887995,0.13254334,-0.13515869,0.05434393,0.12969422,-0.1638694,-0.16748536,-0.22530192,-0.13577677,-0.09822582,-0.13758732,0.033882823,0.124159396,-0.06958161
member,-0.057346184,-0.16862164,0.21267164,0.0059058852,-0.10711404,0.09107479,-0.19517708,-0.17269948,-0.19411302,-0.14828248,-0.14712258,0.115767434,0.12765771,-0.19181468,-0.07305579
check,0.10115067,-0.033705913,-0.082306005,-0.11209072,-0.058578655,-0.047157,-0.13656063,0.1369758,-0.015658721,-0.17632657,-0.13559483,0.18361701,0.06260104,-0.018312281,-0.048583433
policy,-0.06420498,-0.19015199,-0.09546817,-0.05657913,-0.19347042,0.24882516,-0.2002052,-0.16069524,-0.19909787,-0.1280196,-0.16173027,-0.17693159,0.06251711,-0.073310144,-0.060571253
rifle,0.18201616,-0.14590648,-0.16112652,-0.15272059,-0.04005199,-0.130885,0.01555455,-0.025449289,-0.008105054,-0.06313942,0.22882393,0.19434188,0.07282756,-0.08829612,-0.07138952
including,0.15143414,-0.19010222,-0.007192348,-0.031817667,0.040009376,0.010398289,0.07076585,-0.056823827,-0.05900634,-0.16439205,0.07437427,0.034636702,0.022547469,0.16079704,-0.030670006
show,0.06558245,-0.14533684,0.044015784,-0.03282231,-0.011673428,-0.2146829,-0.1668607,0.12914735,0.050862286,-0.1256824,0.22682127,0.20269878,-0.085920654,-0.1323594,-0.06558318
florida,0.18081519,-0.06869541,-0.19659247,0.011101295,0.15228574,-0.012483932,-0.0383779,-0.008613909,-0.06344311,-0.18758768,-0.13894463,0.061919093,0.040520273,0.09397359,-0.087968394
gas,0.17552748,0.086177915,0.014707662,-0.12903613,0.03744373,0.186549,-0.20924112,-0.07666144,-0.19756895,-0.049730968,-0.25116467,0.012321582,0.054318823,0.074197344,-0.07121767
come,0.14634939,0.07014393,-0.020037265,-0.09732541,-0.14485477,-0.08427846,-0.1218046,0.010186426,0.021339428,0.0023862307,0.116672896,-0.07146476,0.08532745,-0.04110389,-0.077429876
dont,0.075114764,0.12584594,0.09301451,-0.13805091,-0.11224194,0.022834888,0.08030901,0.10893776,0.01278151,0.056931417,-0.09848459,0.09871708,0.008749282,-0.019207079,-0.07650473
decision,0.07058868,-0.16611376,-0.03442775,-0.029121451,0.17046855,-0.12600638,-0.054866325,-0.13273135,-0.038271096,-0.13145638,-0.22009933,-0.19745731,-0.09390662,-0.096310884,-0.085109234
administration,-0.10292458,-0.109816074,-0.14364703,-0.010858001,0.0021070007,0.02318287,-0.11813597,0.058110014,-0.007587255,-0.0074750776,-0.18121827,-0.16629602,0.15667932,-0.014277856,-0.08817853
plan,-0.087762326,-0.22263376,-0.12775943,-0.19186997,-0.03832804,0.23285784,-0.22618715,-0.040487077,-0.11305089,0.021188578,-0.14406969,0.03539081,0.1238929,-0.09782787,-0.06468623
work,0.071924165,-0.17360173,-0.19436486,-0.080494694,-0.028846446,0.032189682,0.06855908,-0.060827654,-0.045705825,0.1941644,-0.10460777,-0.026150739,0.00062026473,0.064994454,-0.00073901226
program,0.067904495,0.017782973,-0.10404217,-0.13904093,0.037495654,0.09243987,-0.06318638,0.16738878,-0.0022225631,0.14974768,-0.071206145,-0.049283314,0.034988567,-0.23955269,-0.07484919
need,0.08838644,0.102217,-0.041561082,-0.041720953,0.027565954,0.001295223,-0.03772188,0.036802102,0.07890712,0.06392766,-0.033781905,-0.020408712,-0.01963237,0.02012882,-0.0923306
association,-0.04724274,0.083929904,-0.0025349737,-0.114317074,-0.08921732,0.10022538,-0.03673249,-0.13726285,0.13079882,-0.035231665,-0.0015453947,0.031803917,0.06504918,-0.16986792,-0.07498677
family,-0.038017876,-0.20248781,0.20164964,-0.11301043,-0.10754424,0.07608917,-0.18986484,-0.18833356,0.18662827,0.21019194,0.13777669,-0.029576372,-0.06610251,-0.2168096,-0.022729818
three,0.09179431,-0.02260752,-0.17242955,-0.12199824,0.039372202,0.044792227,0.1477628,-0.0081020715,0.054370716,-0.11757677,0.033744503,-0.035960272,0.04731186,-0.058447532,-0.071058914
made,0.042194344,-0.08610865,-0.011957287,-0.088359155,0.034554504,-0.012154868,0.03038518,-0.1531055,-0.09283018,0.06792914,-0.027548797,-0.03613564,0.07767076,-0.021512775,-0.055082962
report,-0.06519061,0.12488305,-0.09087906,0.08155549,-0.15781783,-0.14308056,0.10648895,0.19516101,0.047579575,-0.14751923,0.073912196,-0.1798856,-0.027174907,0.08142346,-0.060227875
violence,-0.18581165,-0.063119955,0.05108595,0.12827913,-0.06938761,-0.054235525,0.09195583,-0.063431405,-0.035258908,-0.03365969,-0.14216498,0.10000021,0.053833716,0.084279686,-0.050536707
industry,0.21873163,0.023710536,0.093218215,-0.21162364,0.13736355,-0.051653396,-0.21839257,-0.21139646,0.04116583,-0.24482821,-0.019370273,-0.11464263,-0.037681554,-0.18151353,-0.085400544
judge,-0.17550725,-0.006381941,-0.19848529,-0.16099359,0.19231033,-0.17293704,-0.12838678,-0.19446719,-0.21658412,-0.22793344,-0.20444962,-0.10182201,-0.1642086,-0.1166719,-0.02745392
democrat,-0.037562042,-0.09553951,-0.23253655,-0.10342555,-0.14658737,-0.06022228,-0.11780495,-0.124242745,-0.17080092,-0.09870904,-0.23555484,-0.27626926,0.17931563,-0.16001321,-0.0667096
political,-0.12965102,-0.17965989,-0.15177394,-0.11440117,-0.09494838,-0.11740824,-0.19679356,-0.19923729,-0.20367295,-0.09849071,-0.14587598,-0.12866375,0.17785592,0.087923095,-0.04819869
part,0.0057583554,0.048915934,-0.026295083,0.06791874,0.1287122,-0.16043854,0.08659603,0.09056972,-0.01780116,0.12106851,0.18319905,0.042869892,-0.040917847,-0.21745464,-0.05332738
campaign,-0.057623878,-0.19778052,-0.13118115,-0.0063742227,-0.16313505,-0.19297843,-0.2272238,0.06266546,-0.07637917,-0.06469735,-0.08543111,-0.033916008,0.18552312,-0.23578565,-0.083870284
much,0.088451326,0.1615803,0.02597049,-0.15003008,-0.08782971,-0.046201713,0.012196357,-0.12852989,-0.03681926,0.12613536,0.0902398,0.14669235,-0.028829265,0.020741496,-0.08783587
today,0.036709752,0.12957539,0.024080303,-0.19068514,0.054550704,-0.108456284,0.05145352,-0.1583193,0.017490512,-0.09434543,0.091643274,0.06255142,0.07300097,0.0738217,-0.07220458
number,-0.035022806,0.2556499,-0.124989614,-0.12610705,0.020241337,0.036014233,0.04787355,-0.092249215,0.018586542,0.027409751,0.15005969,0.064419396,-0.10498017,-0.091446586,-0.092957675
bush,-0.25633657,-0.07669659,-0.07654902,0.041936923,0.029569099,-0.009443396,-0.18849286,0.08876481,-0.20424956,-0.19882599,-0.23230404,-0.15207897,0.17940181,0.17113896,-0.054273784
background,-0.2269015,-0.08536674,-0.17738834,-0.052416638,-0.06830771,0.1254972,-0.2468303,0.18235825,-0.14833553,-0.07829735,0.0812952,0.11474026,0.08888318,-0.103938095,-0.0404006
debate,0.026909433,-0.050804235,-0.09006759,-0.071733035,-0.06573981,-0.075183265,-0.05823278,-0.034057233,0.05590293,-0.017995818,0.050531138,-0.084693626,0.10530552,-0.20832315,-0.057216454
whether,-0.13559644,-0.09795257,-0.027066546,0.010245181,0.15129459,-0.1083533,-0.09409764,0.02791286,0.103114955,-0.1954699,-0.11663339,-0.04890956,0.022750903,-0.099847965,-0.083106615
action,-0.0047865496,-0.22878768,0.14288135,0.1414289,0.14844717,-0.13205795,0.07024912,-0.10054875,-0.18040806,-0.16553554,-0.10227767,0.105508074,0.10107191,0.032562044,-0.06445161
attorney,-0.27074495,-0.1918112,-0.2029454,-0.100823864,0.20311296,0.03363273,-0.055345748,-0.18234344,-0.1989493,-0.12623972,-0.24237111,-0.2147521,-0.036003154,-0.05349103,-0.07204277
union,-0.14516947,0.004444673,0.19128746,0.09553541,0.03536311,-0.14441292,-0.12102688,-0.014268345,-0.17400673,-0.19127956,0.033932947,-0.03913868,0.020089848,-0.025558982,-0.05532342
handgun,0.18583193,-0.16229835,-0.1769906,-0.19803457,-0.046018146,0.14430511,0.030482257,0.069015436,0.079658344,-0.16482028,0.115366355,-0.0013969006,0.06588682,0.1917175,-0.07283963
study,0.05115265,0.12203058,-0.029612597,-0.04992972,-0.15661114,0.09299767,0.17795141,-0.03184913,0.124029905,0.03143828,0.074924156,-0.093624644,-0.09900897,-0.15031964,-0.0794761
second,-0.15795894,-0.14936276,-0.18146268,0.0034993724,0.20070654,0.015531441,-0.11762527,-0.18421854,-0.13525905,-0.06387714,0.090724446,-0.110381186,-0.05701328,0.0045828363,-0.08780703
department,0.049794655,0.040349457,-0.14789791,-0.105718225,-0.015093969,-0.032540213,0.23233958,0.12982583,0.099034816,-0.20659648,-0.16488628,-0.17739113,-0.07487443,-0.16662292,-0.08008636
effort,-0.041281767,-0.15356202,-0.0056153717,-0.12608078,0.043937027,-0.13669537,0.020013632,-0.023162603,0.08718828,-0.13731387,0.197119,-0.05396131,0.08791539,0.04491258,-0.07904329
leader,0.010120769,-0.21459097,0.2625239,-0.084255315,-0.2010727,-0.11860399,-0.14517507,0.037735112,-0.21159776,-0.20512016,-0.13585821,0.11021934,0.11215954,0.13989879,-0.02953609
