word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
president,-0.013213664,-0.10354652,-0.13734224,-0.049030278,-0.08543997,0.011933242,-0.09257964,-0.093579866,-0.11975029,-0.07841303,-0.06729196,-0.048245747,0.1335483,0.13897555,0.15312734
samesex,0.0925771,0.015261286,0.13564432,0.06646554,-0.0317322,0.025993282,-0.0139282625,-0.09985822,0.13881867,-0.09807685,0.053735565,0.0858345,-0.05098144,0.012313762,-0.1599607
ban,-0.07328667,-0.12260061,-0.0893305,-0.07908155,0.07939437,0.16402462,-0.13358851,-0.15403691,-0.12955047,-0.11933225,-0.11236466,0.10955024,0.05704575,-0.058901735,-0.21487595
time,-0.10172073,0.10337335,-0.022469848,-0.008555737,-0.045471102,-0.033985075,0.04002626,0.11893549,0.066955775,0.039228674,0.106586374,-0.06277448,0.013054165,0.030008726,0.101268806
mr,-0.07578858,-0.10842402,-0.09183039,0.033743717,-0.016880032,-0.10916043,0.051445134,0.05890995,-0.046967257,-0.0059878128,-0.01985756,-0.08408904,0.12347435,-0.010656977,-0.043417986
also,-0.08148157,0.048232287,0.050840452,-0.020129045,-0.06390598,0.062248666,0.023659872,0.08937467,0.11412183,-0.04351061,0.029958114,0.009505663,0.010656947,0.04339326,0.12530231
could,-0.0042693717,0.113737494,-0.027050285,0.0044537685,0.10642357,0.111368775,-0.03115711,0.08914383,0.078487,0.04274899,-0.108987875,-0.115318835,-0.058750745,-0.010530151,0.10282065
house,-0.113725245,-0.06942198,-0.12475205,-0.14324093,-0.1065615,-0.11117712,-0.060591105,-0.040256843,-0.06641298,-0.043147564,-0.08487789,-0.12424202,0.12743992,-0.08458531,-0.13817611
issue,-0.09937837,-0.078398444,0.10355107,-0.08571621,-0.029468311,-0.1140648,-0.12972257,-0.12019348,0.00675911,-0.099095985,-0.06753536,-0.005820147,0.15427357,0.112277895,-0.10081032
county,-0.043426532,0.08858205,-0.090942375,-0.07097713,0.056073043,0.08782478,0.10164869,-0.17238104,0.0064561223,-0.024804642,-0.020028168,-0.057691738,-0.047998633,-0.1539142,0.074867904
american,-0.012720567,-0.0186711,-0.0034521495,0.15206516,-0.09853986,-0.08754565,-0.11356528,0.02472619,0.041528404,-0.0831798,0.15835011,0.13074145,-0.12479925,0.14307779,-0.1608277
weapon,-0.060989313,0.020200074,0.0059987353,-0.08989727,0.01570037,0.06818484,0.060017835,0.06902229,0.049434755,-0.0495926,-0.051908873,-0.14065005,0.011967525,0.06373066,0.16133665
group,0.063444726,-0.17386027,0.034335446,0.020087244,0.018960807,-0.05091673,-0.13965519,0.07778441,-0.08562591,0.00042822052,0.008321972,0.16404209,-0.048050363,-0.13021244,-0.036788758
week,0.09459062,0.15269443,0.0012509082,-0.080516286,-0.0038970732,-0.0772875,-0.031957474,-0.03235815,0.0691623,0.023044584,-0.07252028,0.0068190107,0.09760724,0.13921478,-0.06767946
school,-0.070385985,0.028140945,0.027576443,-0.012594533,-0.06110784,0.0075215925,-0.07825852,0.026309352,0.08123309,0.0892554,0.03351141,0.07657771,-0.042565983,-0.1626031,0.12446966
national,0.08835889,0.07058547,0.0894874,0.018009381,-0.043200746,-0.07829464,-0.0601554,0.15527654,0.033791196,-0.13287283,0.07363024,0.058388323,0.041963734,-0.09401707,0.034871466
day,-0.059029754,0.14248987,-0.008185009,-0.013681003,-0.020739032,-0.12750037,0.024179192,-0.056431286,0.007401171,0.13980877,0.04244586,0.12037041,0.009371321,-0.024262907,0.03402151
republican,-0.12346072,-0.12693079,-0.1871233,-0.1541373,-0.16219515,-0.15097523,-0.14444011,-0.07482632,-0.09026276,-0.14682768,-0.16334201,-0.13989942,0.16865662,-0.1534105,-0.19416308
control,-0.10288572,-0.06128628,-0.0039882003,-0.10352077,-0.12131186,0.018933184,-0.07045832,-0.0892629,0.032728024,0.01647171,0.046318676,0.057140056,0.06625321,-0.040707555,-0.18009712
many,0.042342722,0.15580897,0.060177688,0.11032295,-0.090176165,0.010467402,-0.097374864,-0.058332205,-0.022400826,0.070180945,0.07497999,0.028672189,-0.06272823,0.074646816,-0.12275252
country,-0.04723806,0.0910523,0.011912476,0.14177647,0.034499343,0.035309598,-0.097735055,0.0063040047,-0.02463818,-0.0044214535,0.098249905,-0.046009533,-0.11707023,0.15147783,-0.15111904
first,-0.07905933,0.028766787,0.007822037,-0.111099094,0.09207898,-0.081127465,-0.032301188,0.0139659215,0.05575877,0.10927328,0.11700132,-0.096548624,0.007794822,-0.06256039,0.008732508
public,-0.00017528789,-0.10428946,-0.028170839,-0.011426745,0.00072710187,0.09340523,-0.09965627,-0.026553143,0.062513046,-0.054615784,0.0025064533,0.13441226,0.059632268,-0.11828421,-0.16402021
illegal,0.025597123,-0.13182569,-0.14686184,0.016794724,0.051481675,0.06694136,0.17468737,0.06265886,-0.09854887,-0.1456134,-0.15756963,0.13344626,0.06423238,0.00964056,-0.09926587
judge,-0.118636176,0.056968343,-0.16412592,-0.020020712,0.12914006,-0.10118209,-0.12928285,-0.10905546,-0.069732055,-0.1371715,-0.14565821,-0.10694351,-0.11580333,-0.15691027,0.11234967
make,0.11253023,-0.08993757,0.08076047,-0.06715416,-0.041647326,0.06769959,-0.01235954,-0.051923927,0.024210837,0.08594733,0.08185237,0.052493528,-0.03170512,-0.067095555,-0.2190329
legal,-0.03449295,-0.009243122,-0.12781687,0.0015245316,0.118101574,0.12743598,-0.17361201,-0.14926995,-0.10956756,0.04945099,-0.10319035,0.0039242287,-0.12341067,0.14611648,-0.12210483
penalty,0.15910105,-0.099204764,0.0652155,-0.09525225,-0.012564644,0.15215907,-0.098226555,0.1363128,-0.18036784,-0.0535233,0.033264656,0.14040244,0.12785016,0.08668485,-0.13582367
attorney,-0.10868322,-0.14403962,-0.07844246,0.05369989,0.15642308,-0.08928295,-0.048774745,-0.08013347,-0.10051599,-0.096632406,-0.11222622,-0.133885,-0.13727732,-0.117654644,0.110541955
official,-0.14164376,0.12330716,-0.07837689,-0.13072619,-0.048595704,-0.06242772,0.11860365,0.10656289,0.08674275,-0.14411566,-0.0859317,-0.11678204,-0.09993279,0.14292017,0.110943876
united,-0.050946273,-0.14393497,0.16303883,-0.035662606,-0.022097018,-0.011167122,-0.027374322,0.081380926,0.052184243,-0.004672474,0.055136435,-0.1410501,-0.1807709,0.16561003,-0.039162915
firearm,0.1355776,0.11964026,-0.18457897,0.068128,0.0068135373,0.065574616,0.06875122,0.089782946,0.1611788,-0.07644098,-0.015855167,-0.09121034,-0.10164218,0.11554418,-0.16461979
senate,-0.10381573,0.042279195,-0.14097461,-0.007929494,-0.102790564,-0.08167733,-0.12753451,-0.027313296,-0.092879884,-0.12555017,-0.10456201,-0.16069435,0.10377459,-0.16266479,0.008660312
smoking,-0.17005217,-0.14405951,-0.13525665,-0.009345881,-0.1449832,0.1245477,-0.034333937,-0.030767096,0.008670422,0.057361297,0.028537858,0.0026580011,0.0437,0.006761425,-0.086420804
amendment,-0.08222328,-0.07085356,-0.029169707,-0.047993686,0.12333852,0.0197606,-0.117019475,-0.08289753,-0.118825145,-0.09778168,-0.07284979,-0.0015305283,0.039032742,-0.13970903,-0.16038139
police,-0.13214943,-0.16550764,-0.1331752,0.08742512,-0.09921927,-0.013713812,0.15496205,-0.027473677,-0.08424244,-0.122017,-0.10596478,0.008922575,-0.13183683,0.020113306,-0.113356315
couple,0.13631949,0.07606174,-0.13926543,0.08382431,0.045167543,0.060768597,0.111063674,-0.10769714,-0.038752228,0.18175837,0.019123029,-0.16104361,-0.12077397,0.12726296,0.12423201
child,-0.11730517,-0.07798359,0.12938328,-0.067341596,0.0026469848,0.00228033,-0.11541583,-0.1843951,0.12794144,0.16748662,-0.013665852,-0.006950425,-0.10940673,-0.19159938,0.03258724
percent,0.07387714,0.07353696,-0.15563318,-0.005568501,-0.15329061,-0.10976456,-0.0358926,-0.046951324,-0.05516196,-0.10390147,0.10713215,0.1355051,-0.1489903,-0.08296883,-0.18603438
government,-0.02326322,0.019500205,-0.019694656,-0.064971864,0.096458614,0.015836097,-0.054478005,0.17660305,0.01747208,-0.048034143,-0.06273368,-0.08246966,-0.07146647,0.18378715,-0.07173222
shooting,0.06600225,-0.049515,-0.120929986,0.040843602,-0.02406416,-0.09036737,0.05130813,-0.036258448,0.013843204,0.09598076,0.060379304,0.058967922,-0.007577884,0.050776713,-0.14206572
vote,-0.14792813,-0.050081074,0.019829717,-0.09885688,-0.10438375,-0.12749885,-0.095427975,-0.08644067,-0.105395585,-0.11213138,-0.14659816,0.0053175814,0.123961784,-0.12185238,0.0796027
support,-0.067535065,-0.118350014,0.07843235,-0.017240493,-0.14954439,-0.13535373,-0.1188664,-0.13893153,-0.13717094,-0.15761648,-0.14998405,0.1388838,0.14720368,-0.045283798,0.09305535
get,0.050666787,0.055712447,-0.06173829,0.0323674,-0.04422839,0.03456402,0.12275605,-0.097509064,0.029276192,0.04818419,-0.05805813,-0.04209303,0.01322354,-0.07083026,-0.116007514
even,0.03607089,0.060666293,0.14604038,0.120661005,-0.08705776,-0.00041077365,-0.07254465,0.09763963,0.007923963,0.1056164,0.12644507,-0.0768912,0.0438643,-0.0774001,0.03999764
month,0.097990006,0.16417287,-0.07190829,-0.15060867,-0.0018394766,-0.044438187,0.12194851,0.07702676,0.023766078,0.026209695,-0.13834253,0.03662754,-0.024401156,0.090054356,-0.048274502
life,-0.13587452,-0.1946086,0.1431052,-0.13045049,-0.06605039,-0.006236899,-0.032547276,-0.014438457,0.12945874,0.19716437,0.097438864,0.05121732,-0.12613404,-0.11359852,0.04031797
supreme,-0.062527575,-0.09744671,-0.1270857,0.0040621953,0.13085319,-0.033117227,-0.08258218,-0.13680246,0.13132481,-0.05170285,0.08063427,-0.07579496,-0.109751604,-0.19669591,0.07695675
may,-0.022757132,-0.07274269,-0.07718725,0.024407875,0.09255887,-0.047253974,-0.05070911,0.118213005,0.16341716,0.009054088,-0.010557089,-0.062354486,-0.07457818,0.07096932,0.04729129
like,0.05116845,-0.16878441,-0.0034919034,0.025189897,-0.07290287,0.0154340705,-0.11250335,-0.085928105,0.03253055,0.12912345,0.14849761,0.0425638,-0.08838169,0.078716606,0.14890139
million,0.14135826,0.13345607,0.017812233,-0.09609729,-0.063231856,-0.058700413,-0.10341967,-0.110266045,-0.1475233,-0.14732333,0.07872561,0.08744535,-0.075505435,0.02944797,-0.1797707
measure,-0.10931111,-0.060565725,-0.07680116,-0.12954438,-0.12940326,0.08064716,-0.11752698,-0.051818073,-0.058214128,-0.11708094,-0.093841344,0.13579573,0.12081714,-0.04036553,0.17557089
cigarette,0.04305934,-0.09301608,0.106255606,0.049282975,0.03729084,-0.02453061,0.1927195,-0.057988252,0.018579843,-0.09607126,-0.04893243,0.0531146,-0.104252726,0.0868812,0.16526192
florida,0.09733706,-0.049048793,-0.009688731,-0.006181804,0.062519066,0.014277059,0.008661171,-0.022313412,0.026578631,-0.13413648,-0.095617495,0.023025388,0.044188075,0.03886293,-0.023537818
since,0.10570249,0.026677925,-0.11249595,-0.086467326,-0.09747213,0.062042173,0.1034927,0.121203765,-0.07913691,0.04118354,0.14820366,-0.0008310758,-0.06974844,0.09099579,0.028410627
decision,0.093835026,-0.11645681,0.026977642,-0.08444603,0.107058205,-0.0647695,-0.12444738,-0.034675997,0.032041736,-0.027035808,-0.10883086,-0.10722418,-0.067931175,0.09539054,-0.15469189
want,0.052315865,-0.1116013,-0.0020680106,0.008487883,-0.0344138,0.06402187,-0.09131538,-0.024580149,-0.19135495,0.1533415,0.021838967,0.16591884,0.0014239635,-0.11203573,-0.1119913
crime,-0.16495238,-0.027782543,0.0918063,0.05985828,-0.07852596,0.074758284,0.17716366,-0.0689283,-0.15121262,-0.1137232,-0.12718786,-0.06922206,-0.042028885,0.09969779,-0.1942405
member,-0.05893312,-0.17415962,0.14480174,0.064932905,-0.09706452,0.06902565,-0.011360657,-0.0036074754,-0.06321282,-0.021277685,-0.058130052,0.09406292,0.07363088,-0.10058033,-0.060036935
three,0.039576866,0.047607947,-0.13024485,-0.07544567,-0.0122582065,-0.031134304,0.10194178,0.038065303,0.01046121,-0.011584264,-0.02894289,-0.063129365,-0.03490215,-0.09620078,-0.12897575
legislation,-0.13938135,0.03409859,0.002715334,0.016615575,-0.14331089,0.14304456,-0.09545262,-0.084454015,0.012865039,-0.14072156,-0.12598257,-0.040118214,0.12274988,-0.15798806,-0.20151284
company,0.17651662,0.12156298,0.05439013,0.06398553,0.13277213,-0.117918305,-0.028992098,-0.13586423,-0.118303336,-0.17802167,-0.095839575,-0.15485094,-0.13048792,-0.08699921,0.09233183
take,-0.011102253,0.04734279,0.11452912,0.006023892,-0.009877225,0.08514908,-0.10985126,0.02271559,0.06669,-0.007925866,-0.019530766,0.0517598,0.014919158,0.05348426,0.12162965
congress,-0.071892545,0.10425658,-0.10300135,-0.04198086,0.0750866,0.04822268,-0.12517555,-0.06242842,-0.091730826,-0.099161625,-0.1158644,-0.028921237,0.11538947,-0.045704186,-0.07559692
family,-0.06744517,-0.16717088,0.1516825,-0.10340741,-0.032767877,0.0109380465,-0.12796031,-0.14417487,0.0839011,0.14773476,0.06801114,-0.016055265,-0.092109665,-0.15288758,0.11117606
health,-0.066268325,-0.17856033,-0.08838247,0.0028050877,-0.07774257,-0.014944921,-0.12400626,-0.1742753,0.20136115,0.0055583264,-0.08439074,-0.12709591,-0.094804175,0.12669824,0.13505729
york,0.055097602,-0.048211943,0.034951378,-0.11758061,-0.031609453,-0.1023886,0.14070585,-0.04882473,-0.0745701,0.04270224,0.044153858,-0.06497217,-0.06083869,0.085979186,-0.19442812
check,0.05122239,0.11045674,-0.07035093,0.002400152,-0.014821034,-0.0225446,-0.09424564,0.12337514,-0.09641006,-0.10327451,-0.08734804,-0.054207873,0.00033200937,-0.042730324,0.10541715
rifle,0.18305029,-0.039597534,-0.1178768,-0.079558924,0.0029811482,0.018625343,-0.028601851,-0.00548389,-0.15153694,0.025618672,0.10637368,0.109127276,0.000601748,0.025916167,-0.19936271
appeal,-0.107132226,-0.08808754,-0.10397205,0.01773021,0.10308991,-0.04243878,-0.07627543,-0.15897962,-0.10902017,-0.07895898,-0.12172341,-0.105721444,-0.06246487,-0.107879214,-0.16945021
way,0.02543837,-0.06297616,0.11253496,-0.017383793,-0.018622614,-0.043070715,-0.058661435,0.042044505,0.07031165,0.057500247,0.09824299,-0.05226776,0.041853465,-0.012093718,0.07470297
woman,-0.16931213,-0.15208614,0.075389996,0.069318295,0.0115156,-0.12986825,0.08235278,-0.09105037,0.10010405,0.024103776,-0.01581722,0.13274576,-0.0779625,-0.14462703,-0.17490219
washington,0.0002845698,-0.0033587741,0.05785718,0.07062879,-0.0140014915,-0.09825116,-0.114447296,0.1332209,-0.115725726,-0.049692996,-0.08029269,0.18055317,0.04669205,0.087072834,0.090521
murder,-0.12522718,-0.12947506,-0.10652703,0.009520426,0.103601694,0.033356145,0.09480172,-0.12919462,-0.19934313,-0.014492496,-0.046218015,-0.1436455,-0.13111426,-0.029198362,-0.19189595
district,-0.11863703,0.0753153,-0.12945856,-0.07718318,0.10802595,-0.070009276,0.068744525,-0.0885842,-0.078385055,-0.1307206,-0.029012335,-0.1116326,0.08325772,-0.18433478,-0.06353053
justice,-0.1141292,-0.13662587,0.11756067,0.13750948,0.113275394,-0.10120048,-0.13251835,-0.010337231,-0.1564183,-0.10303188,-0.085945226,-0.07495041,-0.09650663,0.04882174,-0.010432438
man,-0.1478215,-0.20819147,0.13037902,0.12906885,-0.01664166,-0.072153136,0.11398573,0.014599586,-0.020566493,-0.05844829,0.10052412,-0.11901259,-0.109199144,-0.1644929,-0.20860936
whether,-0.13453981,-0.11890542,0.014958591,-0.0668997,0.118067384,-0.082431026,-0.122382745,0.12557289,0.124303944,-0.15817036,-0.07422832,-0.095654406,0.037461232,-0.17592795,-0.032361027
california,0.035607915,0.062468257,-0.10297994,-0.12168297,0.035918765,0.08045466,-0.07119737,-0.02075936,0.056967247,0.051614117,0.083892904,0.094622806,-0.03368568,0.0024218103,-0.18084946
including,0.09597073,-0.11126167,0.025707234,0.06357282,-0.06802875,0.060508974,0.034700867,0.0392787,-0.044431884,-0.10241864,-0.0005345844,0.052945722,0.05056097,0.010183598,0.17617731
dont,-0.019672466,0.077756695,0.03979958,-0.028449884,-0.087797806,-0.021068893,0.022151956,0.07356379,-0.06314813,0.10382201,-0.014448894,0.045541357,0.008033198,0.022699632,-0.058773596
show,0.12482228,-0.14159249,0.011722585,0.038099844,-0.07820975,-0.07818414,-0.11825883,0.10262374,-0.0151920775,-0.18063635,0.14728068,0.093783095,-0.07587576,-0.1924454,0.09971539
violence,-0.17135546,-0.11912838,0.120293304,0.05586599,-0.04537631,-0.047259305,0.0114345,-0.11351651,0.13403533,0.065357886,-0.037677076,0.13309401,0.021550477,-0.031183643,0.1262453
made,0.009381949,-0.13121615,0.028931387,0.078742795,0.00983384,-0.02308039,-0.013560481,-0.10173944,-0.08011855,0.10264183,0.09722445,-0.15224884,0.09765849,0.0556929,0.16636786
nation,0.013640139,-0.104412355,0.0054261177,0.08116141,-0.07063441,-0.05428428,-0.04648779,0.12416818,-0.105860576,-0.16990732,0.16274047,-0.028981712,0.004274159,0.17749883,0.1405943
association,-0.06461006,0.17469437,0.06386403,-0.08113478,-0.03280861,-0.009418242,-0.066540025,-0.11755503,0.123433836,0.01790772,-0.116381526,-0.014370716,0.0777424,-0.10898908,-0.17932455
tuesday,-0.08967136,-0.06636705,-0.094832845,-0.081874184,0.113688186,-0.15145877,0.07087188,0.049327303,-0.00471266,-0.10004864,-0.119558014,0.057538744,0.14475416,0.025500836,-0.21250819
criminal,-0.1360254,-0.032941166,-0.030675594,-0.07997768,-0.04643076,0.078533344,0.1649253,0.16211754,-0.17245601,-0.097507365,-0.12217662,-0.07974615,-0.103839755,-0.086124256,-0.21075945
lawyer,-0.045494564,0.02561066,-0.14005144,0.12195422,0.14632796,-0.09361603,-0.063899025,-0.10788136,-0.061764173,0.026644057,-0.13154198,-0.10896898,-0.122866884,-0.16129062,0.104591526
today,-0.07188021,-0.039843816,0.12708372,-0.13988836,0.060270652,-0.15428427,-0.007688326,-0.12712286,0.031772833,-0.0328239,0.123618975,0.10899405,0.051379673,0.07254869,-0.02312517
come,0.117435545,0.05630758,0.012196781,-0.023045123,-0.11560557,-0.013132121,-0.12818915,-0.022588396,-0.03664761,0.10486283,0.11192879,-0.04565021,0.07295282,0.0800834,-0.12780407
general,-0.059772328,0.09176474,-0.021636054,-0.06124393,0.09577834,-0.023330443,-0.16678163,0.16781682,0.057726305,-0.15455045,-0.14024293,0.045246217,0.06266333,0.032863986,-0.20331132
second,-0.083861284,-0.07258768,-0.058608737,0.054040857,0.13655967,-0.09887386,-0.07474409,-0.13068558,-0.015208998,-0.102815926,0.11578476,-0.07359201,-0.097309284,-0.13185261,-0.18983775
background,-0.13591105,0.1301635,-0.16070041,0.056579966,-0.0796324,0.051909365,-0.14975038,0.1542245,-0.121109985,-0.09153893,-0.09644598,0.010223763,0.083629616,-0.07538881,0.15012465
democrat,-0.09946973,-0.045850124,-0.13549487,-0.10805823,-0.15490666,-0.10248517,-0.12454973,-0.10278539,-0.100790255,-0.11847097,-0.12067227,-0.13369319,0.124409966,-0.17724219,-0.13932404
policy,0.08657317,-0.0655388,0.112461515,0.016492961,-0.019977596,0.16788578,-0.1017611,-0.11097733,-0.0969653,-0.02411972,-0.13698736,-0.077688456,-0.006710673,0.08031307,-0.105918355
handgun,0.0968566,-0.10608279,-0.12334113,-0.13217337,0.025882313,0.030448016,0.06827792,0.027573055,0.112357944,0.04268738,-0.0072820573,-0.083054125,-0.053613614,0.12192023,-0.10579623
number,0.030500917,0.2037868,-0.17655604,-0.017067332,-0.08191774,0.020981027,-0.026948728,-0.033500105,-0.041602045,-0.015028035,0.1307032,-0.08594249,-0.13800827,-0.047389727,-0.1954321
work,0.1359281,-0.16190904,-0.18389645,0.00742136,0.0005315746,0.073612966,-0.0058200113,-0.13411808,-0.0589307,0.13406098,0.007627491,0.0074623553,-0.08902994,-0.058040984,0.16000731
home,-0.041182127,-0.1529889,-0.13653547,-0.05443644,0.03621503,-0.089451954,0.0958931,0.013569488,0.084651046,0.08991761,0.009973106,-0.10739541,-0.10963165,0.09969915,0.16286853
department,0.04497638,0.113757804,-0.09929398,-0.0880524,0.06375524,-0.0025053418,0.15061371,0.10646532,0.08082722,-0.07702142,-0.06478296,-0.10571537,-0.07981,-0.0973844,-0.009077676
wednesday,0.028956058,-0.15331621,-0.088943414,-0.096279375,0.103169575,-0.13918908,0.09920262,-0.08491089,-0.02689678,0.001867193,-0.03417387,0.03206081,0.099359706,0.04850492,-0.20580408
campaign,0.063097715,-0.11117575,-0.09221326,-0.1042035,-0.128527,-0.1055549,-0.13815226,-0.033388793,-0.07340276,-0.13745995,0.0039926274,0.017281199,0.180069,-0.06307305,-0.16826575
found,-0.10186607,-0.03058061,-0.17334932,0.12154499,-0.061159812,-0.11522309,0.112280175,0.0801651,0.15052699,-0.10766483,-0.12782125,0.13929358,-0.10544801,-0.16135463,0.12238649
office,-0.01680079,0.15823804,-0.14888278,-0.08647778,0.04111149,-0.07561026,0.08803155,-0.1251385,-0.13077109,0.12283439,-0.061964333,-0.04509245,0.09404981,-0.10519882,0.14979501
execution,-0.027656063,0.122596934,0.0937177,-0.060568783,-0.17135313,0.0956684,0.011365683,-0.16885784,0.14645268,-0.09472152,0.18393134,0.17007756,-0.047776196,0.046473216,0.049157303
without,-0.012636378,-0.11477762,-0.04590874,-0.06738863,0.07619692,0.09182138,0.07355214,0.0033277653,0.093417555,0.16981496,-0.08790748,-0.15972944,-0.025102083,-0.054796405,0.09366503
monday,-0.012095701,0.07948841,-0.0014455492,-0.15842298,0.10793393,0.008704107,0.05497457,-0.07350635,-0.04631777,-0.120214134,-0.057705197,0.04081836,0.071631506,-0.10516284,-0.1953458
program,0.05848213,-0.020173542,-0.025497258,-0.100752145,-0.009483652,0.13678214,-0.064837314,0.092684165,-0.0022114585,0.09764825,-0.07422145,-0.07972891,-0.051929317,-0.10318116,-0.050133236
political,-0.068897255,-0.15067466,-0.12089479,-0.09661139,0.004456811,-0.07110392,-0.11390255,-0.14583439,-0.1671747,-0.06955614,-0.011798561,-0.054695003,0.1232828,0.12546691,-0.013337181
