word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
one,0.055356804,0.20338541,0.017610228,-0.015393251,-0.07520363,0.0010409111,0.0024199872,0.042360645,-0.01053546,0.058082066,0.047836415,-0.025645483,-0.02427276,0.12317289,0.02794192
death,-0.06039082,0.016716987,0.15003061,0.0116981305,-0.11076495,0.13822745,-0.11848121,0.058112077,0.100294195,0.026269749,0.064056374,0.13792233,0.06059191,0.12413674,-0.15590772
right,-0.21052575,-0.18518178,-0.14078669,0.1888891,0.098606855,-0.061795726,-0.045894142,-0.094709955,-0.15535052,-0.0334129,-0.011730347,0.050168708,-0.039068814,0.17270082,-0.16405368
bill,-0.1718881,-0.20935428,-0.11027837,-0.1003331,-0.10770542,0.1381315,-0.0888168,-0.09592661,-0.16322526,-0.09509096,-0.1821259,-0.0077014803,0.083822615,-0.16548902,-0.12719674
immigration,0.05896247,0.025357377,0.111427605,0.025022738,0.042009573,0.058132973,0.04120235,-0.12181711,-0.12669948,-0.13672721,-0.06792626,0.08446559,0.014510115,-0.20440236,-0.1143687
federal,0.11398079,-0.11771342,-0.14057529,-0.06250091,0.06435865,-0.016366312,0.09906502,0.100289755,0.024050536,0.06364286,-0.099314265,-0.046402864,0.017872548,-0.23039962,0.022509461
u,-0.121535055,-0.12659347,0.051147442,0.022281945,-0.050936926,-0.06293228,-0.0815615,0.19144551,-0.094116054,-0.046629567,-0.066336274,-0.07144628,-0.15383267,0.23093255,0.121637054
immigrant,0.057519846,-0.14910641,0.21308914,0.13031724,-0.02791964,-0.013794134,0.0017055759,-0.20415781,0.20650616,0.013356848,0.17879044,0.14081477,-0.029018326,-0.23312718,0.0052945293
last,0.053376403,0.015228458,0.1688668,-0.07159889,-0.03900686,-0.006518404,0.014040532,-0.067535795,0.008887817,0.028340481,-0.045727454,-0.009461123,0.031886835,-0.009811824,0.13735054
say,0.008543935,0.18531738,0.09694221,-0.04459995,-0.036435645,-0.051990688,-0.005117282,-0.03862147,-0.036180627,0.036692083,0.046766996,0.028606407,0.015850805,0.05069289,0.11583282
two,0.04872169,-0.122190244,-0.09085804,-0.10970678,0.019646011,-0.053308953,0.08286259,-0.02177808,0.051236603,-0.017233623,-0.038367618,-0.037240412,0.007060396,0.0922012,-0.13306691
gay,0.16597116,0.047677882,-0.036090765,-0.021113768,-0.100804366,-0.07224848,0.22643866,-0.041509908,-0.16304612,-0.0656052,0.015452961,0.08456145,-0.008060955,0.027622651,-0.17327866
case,0.096172616,0.1743645,-0.009669167,0.010318396,0.11814805,-0.11896925,-0.07909111,-0.17364109,-0.05894843,-0.15478656,-0.12509406,-0.1284016,-0.059529312,0.031586003,-0.058910307
city,-0.08705947,0.18355924,-0.14433669,-0.04713556,0.070792,0.02470179,0.059824,-0.19341654,-0.0842267,0.020574046,-0.016590668,-0.08362735,0.050578177,-0.005496472,-0.099177845
tobacco,-0.0773633,0.06452427,0.21558152,-0.22116159,-0.06823669,0.09098668,0.10159992,-0.2131452,-0.1325867,-0.12343664,-0.011581245,-0.03090829,0.111332886,0.08924853,-0.08443048
president,-0.039066147,-0.120272584,-0.18828373,-0.10973729,-0.0854985,0.008627559,-0.14536366,-0.13749519,-0.13538186,-0.18986902,-0.038627755,-0.029935896,0.14061679,0.1496869,0.16685738
samesex,0.060893185,-0.116524324,0.087874115,0.14076987,-0.057067305,0.05454189,0.104207315,-0.093591616,0.10185147,-0.18718085,0.06511826,0.09351916,-0.057659116,0.026732368,-0.06328885
ban,-0.07860587,-0.24074267,-0.08642989,-0.12312396,-0.01345689,0.18653485,-0.10765494,-0.19001092,-0.15208265,-0.21597923,-0.2083356,0.114661396,0.019853648,-0.10176489,-0.15305641
time,-0.08215562,0.18535616,-0.022538897,-0.08723092,-0.0051542125,-0.05088452,0.0049438984,0.13070253,0.03988091,-0.011987193,0.040102605,-0.018698495,0.022170153,0.022723263,0.13387498
mr,-0.06437284,-0.12730789,-0.13408229,-0.00834573,-0.03626409,-0.042283706,0.0018961388,0.061028935,-0.040634647,-0.05507867,-0.047302004,-0.012866971,0.09506706,-0.005523182,-0.16442971
also,-0.16011186,0.08975963,0.010493869,0.0007096948,-0.03128617,0.06571856,-0.055740204,0.14257185,0.0709617,0.006052236,0.0032837626,-0.0044750934,-0.0064377435,-0.11190028,0.06691037
could,0.04731945,0.12857865,-0.07670198,-0.0007415418,0.08026527,0.100160316,-0.017253267,0.12386908,0.08038085,-0.010376101,-0.069282785,-0.20839113,-0.056241278,-0.0033140606,0.16239804
house,-0.099003814,-0.15777417,-0.1422981,-0.21100585,-0.1139025,-0.06950706,-0.14354692,-0.02525118,-0.060367968,-0.021115402,-0.19218612,-0.05512506,0.1543918,-0.004560068,-0.15529732
issue,-0.10938003,-0.0313903,0.117449194,-0.08635564,0.015425404,-0.092787124,-0.18981352,0.022242421,-0.021089103,-0.10388987,-0.084329285,0.07815296,0.12249184,0.15784474,-0.13396658
county,-0.025244938,0.19634016,-0.115560524,-0.11603758,0.054054834,0.022474708,0.03968265,-0.18871753,0.06740441,0.005827378,-0.022277502,-0.054855794,0.005975913,-0.17988595,0.13966268
american,-0.09265018,-0.072815396,-0.09214633,0.17581774,-0.111969836,-0.119068146,-0.18636145,-0.10932051,-0.10316327,-0.05088512,0.11899062,0.121407986,-0.1442547,0.23288447,-0.16074476
weapon,-0.0873949,0.16951399,0.015821233,-0.08303618,0.020851668,0.045051053,0.033354383,0.026793966,0.16074878,-0.14440425,-0.07827826,-0.18654838,0.027558103,0.054117363,0.17661767
group,-0.037272822,-0.22048876,-0.046309184,0.023867339,0.0084294975,-0.042372406,-0.11143142,0.022389269,-0.12939696,0.051162694,0.0023527273,0.17265765,-0.057100963,-0.20998177,-0.015535564
week,0.05082299,0.23624183,-0.15006685,-0.19476077,-0.0071447357,-0.040553153,-0.0645491,-0.012723625,0.106738135,0.035274487,-0.041749727,0.021215409,0.023570387,0.2089466,-0.16367066
school,-0.11288128,0.070666194,-0.06281131,0.06046148,-0.006007398,-0.036320724,-0.084393814,0.08383892,0.09377878,0.07999701,0.016625222,0.0017757487,-0.0052276505,-0.13088682,0.08064414
national,0.09284536,0.18385415,0.017467462,0.04542064,-0.034983616,-0.044198826,-0.0010361926,0.16836402,-0.057036694,-0.19838786,0.062435925,-0.05271963,0.03358777,-0.1592858,0.1240597
day,-0.045202076,0.18542057,0.05689341,0.012695288,0.021122305,-0.0990982,0.010693251,-0.07351526,0.090426065,0.020945048,-0.032642886,0.020966865,0.0067247716,0.11521733,-0.042441834
republican,-0.092108026,-0.2202476,-0.18492535,-0.22064073,-0.16914801,-0.034350473,-0.1543376,-0.12080526,-0.08405097,-0.22359744,-0.21046367,-0.16764776,0.18868038,-0.21035087,-0.1336302
control,-0.13995552,-0.07324092,-0.051741038,-0.17566107,-0.11595056,0.084993154,0.01197509,0.020615373,-0.080786295,0.08771409,0.03255881,-0.0026522344,0.026909664,0.04012931,-0.15978187
many,0.023216864,0.22070824,-0.058071993,0.03777827,-0.045481358,0.05297162,-0.08295512,-0.12526588,-0.020169796,0.04982558,0.038795363,-0.02575169,-0.054777328,-0.0005325768,-0.1586388
country,-0.015747309,0.095605224,0.03482365,0.15181646,-0.07519611,-0.030047085,-0.13048874,-0.1224195,0.030557688,-0.02654402,0.039701134,-0.17665906,-0.12425262,0.22425109,-0.16136283
first,-0.008623113,0.060205523,0.05255533,-0.07038685,0.080236845,-0.03773671,0.029869933,-0.09215945,0.08864699,0.1242051,-0.019370822,-0.10251049,-0.041854393,-0.22914448,-0.10226247
public,0.033152964,-0.1552034,-0.09272393,-0.076811254,-0.11178042,0.040795684,-0.046658404,-0.043735936,-0.051551163,-0.051009476,-0.040107638,0.18023346,0.026686989,-0.18854947,-0.16515894
illegal,0.011702515,-0.057908103,-0.24448477,0.0042967913,0.09267357,0.08716167,0.15145175,0.10880392,-0.09218326,-0.17546333,-0.19526845,0.09834969,0.054842867,-0.0624587,-0.12951218
judge,-0.15305577,0.113235354,-0.19110325,0.01882595,0.17703837,-0.047134645,-0.059080057,-0.15431991,-0.1542392,-0.18633638,-0.2129251,-0.11872381,-0.17676009,-0.15721768,0.17968255
make,0.12954634,-0.1709793,0.08626947,-0.17120117,-0.062200062,-0.009287907,0.03815927,-0.1644049,-0.015315876,0.082186095,0.12853992,0.0705365,-0.022538314,-0.08706384,-0.16258316
legal,-0.099435374,-0.07866015,-0.19390142,-0.0043472387,0.16714238,0.10083242,-0.21186791,-0.17726141,-0.13788466,-0.055660132,-0.11359624,0.122105464,-0.06675301,0.20555066,-0.15009335
penalty,0.23165065,-0.16036108,-0.036731258,-0.013630262,-0.019886628,0.18397161,-0.08588749,0.16441055,-0.22793746,-0.0073692887,0.030662498,0.1691643,0.14235069,0.069686145,-0.14034007
attorney,-0.060145427,-0.22952822,-0.056299254,0.1111773,0.16984074,-0.016738968,-0.0771277,-0.16932173,-0.07180999,-0.058068763,-0.21131332,-0.22081946,-0.1020555,-0.13111448,0.13955754
official,-0.09146673,0.21735042,-0.20075463,-0.211844,-0.03900959,-0.09367129,0.19314224,0.07541406,0.073930696,-0.20788172,-0.09920288,-0.15621546,-0.022999234,0.16261664,0.09693699
united,0.01820507,-0.23819475,0.060113452,0.040209714,-0.110378005,-0.042688116,-0.061891265,0.055647794,0.037018515,-0.024378864,-0.073099345,-0.060876388,-0.2065817,0.22365567,-0.1633787
firearm,0.08473654,0.14079571,-0.23639758,0.17251812,-0.031072546,-0.007482994,-0.0046487837,0.07901727,0.19126146,-0.071949735,0.056526385,-0.07112419,-0.08901612,0.20276493,-0.10882161
senate,-0.09588916,0.09986152,-0.0834758,0.029442834,-0.13587494,-0.05954375,-0.06796326,0.14268784,0.020806033,-0.16116206,-0.17402022,-0.18737975,0.15122874,-0.22136521,0.007944817
smoking,-0.18867438,-0.24591915,-0.167825,-0.019497113,-0.15955633,0.13882935,0.07074976,0.09945343,-0.031272493,0.13524461,0.03141912,0.08350197,0.14846711,0.08993546,-0.09721022
amendment,-0.06987481,-0.15054303,-0.103406295,-0.00519668,0.19275145,0.00816922,-0.20335165,-0.20707183,-0.20095986,-0.10444475,-0.16690512,-0.02337772,-0.00499683,-0.23454149,-0.13324668
police,-0.18560977,-0.2197679,-0.23368679,0.0073679173,-0.12127463,-0.10228336,0.2018828,-0.044502813,-0.16464455,-0.10409621,-0.13802215,-0.12218494,-0.14168653,0.020929202,-0.12697494
couple,0.12054131,0.12225052,-0.19210652,0.0698212,-0.01706758,0.07003879,0.11073177,-0.046302084,-0.1445836,0.1647027,-0.03441816,-0.18762784,-0.104031265,0.22495908,0.1313312
child,-0.04535148,-0.13088761,0.14787589,-0.08460966,0.003794423,-0.012201737,-0.17876785,-0.16379407,0.19316672,0.09360394,-0.08357669,-0.07012666,-0.092843205,-0.2042444,-0.034075715
percent,-0.08407705,0.06983154,-0.19643793,0.0117737325,-0.12142422,-0.14321946,-0.021708228,-0.04113597,-0.07924683,-0.0099629015,0.11770855,0.16527608,-0.12069826,-0.20208687,-0.14626488
government,-0.069730885,-0.0172399,-0.070712574,-0.15261014,0.018970247,-0.089066036,0.007586444,0.15464763,-0.009758298,-0.13411528,-0.061684582,-0.064917065,-0.07453834,0.22261725,-0.16368021
shooting,0.047321238,0.09843506,-0.18404064,0.07861798,0.020859674,-0.11385625,0.053637452,0.05833893,0.058517195,0.082308404,0.027387533,-0.023825143,0.00048501493,0.092142075,-0.16028884
vote,-0.19375902,-0.011672366,-0.042405147,-0.14588684,-0.028557373,-0.0040577357,-0.20715167,-0.040929522,-0.062218394,-0.21849303,-0.09754146,0.03973395,0.15649238,0.1548363,0.12809215
support,0.09751326,-0.21270055,0.079284355,-0.02374425,-0.21319662,-0.110516004,-0.10490768,-0.086885996,-0.072748266,-0.12477983,0.023047533,0.20187181,0.15431677,0.10669725,0.13035728
get,0.113752976,-0.058519214,0.011887529,-0.040546566,-0.010392203,0.028083937,0.13623114,-0.18299927,-0.006393076,-0.065131366,-0.032017916,-0.1052032,-0.0014187078,0.021336367,-0.12174745
even,-0.055942945,0.0028757555,0.22829455,0.056330632,-0.07754402,-0.0047423597,-0.0738574,-0.04014511,-0.14542964,0.0671183,0.090663694,-0.054151587,-0.020776698,-0.16994354,0.07754112
month,0.13101523,0.22213122,-0.109038115,-0.22226845,-0.024860142,-0.017677756,0.026441757,0.14791241,0.041061547,-0.09656168,-0.041070953,0.009877469,0.03040337,0.20437232,0.052741464
life,-0.2137018,-0.23442507,0.113088325,-0.17089507,-0.061126888,-0.047413856,-0.11267642,0.040226303,0.17749117,0.21600075,0.098995775,-0.07420772,-0.14979716,-0.19012636,0.10058358
supreme,-0.087348066,-0.2267082,-0.0981361,0.0143354945,0.089151606,0.07638255,0.078607105,-0.21956043,0.20205592,-0.041213185,0.20253783,-0.19284585,-0.061923586,-0.23988476,0.18023987
may,-0.021828517,0.01964055,-0.13062325,-0.005234528,0.059165914,-0.09333818,-0.098139286,0.123106085,0.15685917,0.089259245,0.032030188,-0.08431611,-0.0570317,0.15999967,-0.052789684
like,0.13330683,-0.21933028,-0.053714745,0.011114595,-0.04638431,0.05202259,-0.16314727,-0.08761368,0.087089546,0.07653726,0.06161804,0.054974627,-0.094099775,0.20492546,0.15984268
million,0.19694969,0.2338712,0.0366943,-0.1606434,-0.09821957,-0.032054864,-0.012052347,-0.13043512,-0.18649884,-0.21670976,0.015489586,-0.047870282,-0.11740035,-0.033911765,-0.15211703
measure,-0.0994916,-0.22924797,-0.10802929,-0.14963314,-0.1616457,0.119619705,-0.15697877,-0.049631234,-0.042944502,-0.124116816,-0.090785,0.13263388,0.054016735,0.09004428,0.1793536
cigarette,-0.06345652,0.002556968,0.054892164,0.0718396,0.05508824,-0.016255718,0.18037644,-0.03641865,-0.05441113,-0.08128212,-0.13830397,0.15648152,-0.12516393,0.045341305,0.15965894
florida,0.15831862,-0.12360155,0.07611414,0.019875076,0.093119055,0.027324662,0.0014008645,-0.045999017,-0.0732074,-0.23114195,-0.11105997,-0.029706562,0.089380875,0.09205672,-0.116173245
since,0.041905683,-0.08747079,-0.21003489,-0.14356823,-0.098221384,0.0825968,0.021121068,0.012566126,-0.016713146,0.024999358,0.13103631,-0.04716744,0.036636442,0.096090026,-0.105105005
decision,0.073713794,-0.082852684,0.07109774,-0.041589566,0.11902968,-0.06732916,-0.17027868,0.0039584013,0.13594443,-0.07307326,-0.13115118,0.0048022107,-0.11577201,0.19499661,-0.14832348
want,-0.034242872,-0.21748535,0.016825868,-0.060507428,0.007339182,0.03612051,-0.021979598,-0.060041785,-0.18863477,0.17963937,0.0604692,0.1453128,-0.045221053,-0.22549178,-0.17191878
crime,-0.20934846,0.09936954,0.095290855,-0.078163825,0.036484558,0.066156596,0.20489767,0.06461571,-0.2318681,-0.19713518,-0.19825996,-0.009251395,-0.049167402,0.07979591,-0.14857101
member,-0.13483098,-0.22612979,0.1647866,0.03165094,-0.02486573,0.110437,-0.10138401,-0.074404046,-0.114959136,-0.004839913,-0.011517533,0.010053616,0.007293067,-0.1868822,-0.14502762
three,-0.04404498,0.012507149,-0.14580409,-0.005434604,0.03286979,-0.021859454,0.10363804,0.018121477,-0.037250724,-0.111888275,-0.07452476,-0.044432726,0.023290245,-0.13593361,-0.15166794
legislation,-0.18034875,0.004152083,0.04624548,-0.026552605,-0.099102624,0.14262326,-0.13622233,-0.118511796,0.16126102,-0.2173203,-0.19632666,0.022296619,0.10172287,-0.15047845,-0.14499547
company,0.18809971,0.18116559,0.14932562,0.19900344,0.123774804,-0.16286066,0.12089464,-0.20569205,-0.08262921,-0.21915913,-0.14851888,-0.22668834,-0.14317484,-0.1139981,0.09999866
take,-0.029290307,-0.11875072,0.039686326,-0.010782329,-0.03734151,0.06614515,-0.04795236,0.028348234,-0.012282333,-0.017252076,0.05440251,0.083108895,-0.053971093,-0.06844919,0.13288707
congress,-0.19601656,-0.07834286,-0.23375233,0.085112244,0.017533839,-0.020093597,-0.15519315,-0.17304257,-0.1261218,-0.1703543,-0.14321738,-0.061548244,0.17194289,-0.14991614,-0.1363183
family,-0.04983377,-0.21297109,0.21276702,-0.13805254,-0.08087548,0.010953301,-0.15858689,-0.22920904,0.011865421,0.18293369,0.022255842,-0.0030504423,-0.011721352,-0.20050603,0.1358626
health,-0.2357594,-0.2242868,-0.21423458,-0.062841386,-0.031287987,-0.10310519,-0.13334471,-0.22291976,0.22500516,-0.1651555,-0.097642094,-0.1349641,-0.16346045,0.20900963,0.16962798
york,0.06258835,-0.13810539,0.14105947,-0.11241726,-0.021201467,-0.050942447,0.020983241,-0.015820755,0.09712649,0.09456848,-0.071689524,-0.013007483,-0.051093064,0.21534751,-0.16324238
check,-0.08565952,0.11460817,0.077260286,0.006486216,-0.022601912,-0.079614155,-0.15781215,0.2028087,-0.13152753,-0.17492181,-0.10504942,-0.066088185,-0.085614294,0.15617943,0.14667195
rifle,0.11669081,-0.12404826,-0.16553563,-0.056822486,-0.0022515676,-0.06623868,-0.041572843,0.031540316,-0.13001673,0.08647437,0.105449125,0.16511655,-0.0676623,-0.028254542,-0.105490305
appeal,-0.022635076,-0.05680191,-0.13448083,0.09437541,0.07559424,0.045226213,-0.00067985716,-0.21599643,-0.10242983,0.038756154,-0.13449752,-0.11922736,0.08330551,-0.016071202,-0.16705097
way,-0.037374247,-0.2021179,0.19162832,-0.10376671,0.042841498,-0.06585682,-0.011604543,0.040319502,0.057915486,-0.015092057,0.034978267,-0.06466054,0.016391154,-0.120811805,0.10920217
woman,-0.19385965,-0.17918323,0.068475716,0.14114209,0.04444108,-0.06410889,0.07770468,-0.14468257,0.05977301,0.045897998,0.029749747,0.15503713,-0.13071916,-0.08400375,-0.16588445
washington,0.055344056,0.05837692,0.117603235,0.081280075,0.05438072,-0.0562843,-0.14025941,0.16230848,-0.10044469,0.014551715,-0.07285045,0.047746666,-0.0006557831,-0.053082585,0.16009545
murder,-0.13718285,-0.19412829,-0.033361923,0.078521356,0.11382206,0.044300873,0.05395538,-0.09636831,-0.21822697,0.13925242,-0.09333318,-0.2234719,-0.0078005316,0.055885583,-0.15279269
district,-0.2019608,0.05115109,-0.033458494,0.021045612,0.09676718,-0.00020995378,0.08362446,-0.041191865,0.076738276,-0.20192206,0.07915998,-0.032845777,0.040537156,-0.08838495,-0.13845307
justice,-0.20739631,-0.15734884,0.17914516,0.19051404,0.18399413,-0.17065327,-0.20481955,-0.24336576,-0.15792672,-0.21437775,-0.15352395,0.008446279,-0.08308111,0.012543752,0.17095427
man,-0.2246734,-0.22882706,0.055221606,0.14602059,0.039104685,-0.055601172,0.120836586,0.027774457,-0.040813506,-0.09189871,0.07609645,-0.118353136,0.038158342,-0.16516827,-0.16709107
whether,-0.12418244,0.10573496,-0.037165962,-0.0042874375,0.12199048,-0.13083844,-0.059359398,0.20518446,0.09696344,-0.15779299,-0.07542629,-0.06696552,0.053740047,-0.2255403,0.087374784
california,-0.009983596,0.1996411,0.010578686,-0.13180992,-0.072631806,0.052944653,-0.07771857,-0.024347415,0.06381259,0.11311847,0.013216669,0.059412412,0.0052155154,0.005618094,-0.15803084
including,0.09035571,-0.20538615,0.033118606,-0.09678434,-0.08908379,0.064569384,-0.014059482,0.029297039,-0.11271256,-0.12555999,0.06948291,0.06901672,0.026781853,0.056970607,0.14028938
dont,-0.023809135,0.025908392,0.06647808,-0.09756993,-0.07054403,-0.07001856,0.090621196,0.18795569,-0.10322263,0.09469488,-0.11254586,0.15625733,0.0012203165,0.066272974,-0.087059185
show,0.17505766,-0.19839905,0.030909069,-0.0110161705,-0.12895691,-0.14772366,-0.09142825,0.13654675,-0.0039313366,-0.19289076,0.19926299,0.02723341,-0.12476795,-0.16758856,0.16300727
violence,-0.20495552,0.14605568,0.20107399,0.1124285,-0.007549192,-0.02812815,0.05020056,-0.08187405,0.009894246,0.08070532,-0.112575054,0.10137015,0.014449604,-0.1285158,0.16029233
made,0.012311701,-0.14552675,0.05968052,0.01898829,-0.0265169,0.039132103,-0.0136188865,-0.14211366,-0.088286966,0.0935107,-0.043767925,-0.05386668,0.03900982,0.10081111,0.16855085
nation,-0.12717435,-0.19605388,-0.08874736,0.11187781,-0.06883005,-0.09586415,0.051036946,0.06912444,-0.17901924,-0.17897664,0.16877857,-0.052294284,-0.030579198,0.21200524,0.17378132
association,-0.07016327,0.22922003,0.13870174,-0.1200997,-0.02597649,0.032955367,0.07241716,-0.23352808,0.19343142,0.13394015,-0.08043147,0.057722952,0.02734239,-0.22039212,-0.15704057
tuesday,-0.18916607,0.119320765,-0.13480845,-0.012804391,0.12127941,-0.11982741,0.031136202,0.010766034,-0.0024343918,-0.19024386,-0.1864308,0.11515424,0.11504761,0.062078167,-0.17347704
criminal,-0.22552866,0.0039637717,-0.06689966,-0.22760247,-0.09514576,-0.029372463,0.22193123,0.15496369,-0.19388044,-0.15709932,-0.2296309,-0.14231555,-0.10285623,-0.16371518,-0.1537522
lawyer,-0.10252956,-0.0073444336,-0.16101182,0.19949946,0.170673,-0.13422197,0.0019517114,-0.0798806,-0.07697985,0.01179252,-0.2139702,-0.21871719,-0.1904844,-0.20876731,0.1616112
today,-0.13950747,-0.048296142,0.1903941,-0.12453443,0.015859237,-0.12038777,0.024527354,-0.08159655,-0.0438148,-0.084288895,0.046412725,0.13618566,0.07213172,-0.06877318,-0.17384034
come,0.19728756,-0.05517419,0.035515357,-0.067877606,-0.15656434,-0.01706463,-0.14498082,0.04708131,0.039523274,0.04182653,0.06706855,-0.045452613,0.05805742,0.05846611,-0.17464893
general,-0.14810818,0.21116593,-0.18853737,-0.10115689,0.14042853,0.031289853,-0.02383308,0.1973617,0.056478564,-0.19783247,-0.18995476,0.18139397,-0.009723801,0.06381078,-0.15953186
second,-0.14016132,-0.16082743,-0.15298806,-0.004216472,0.16344899,-0.06396557,-0.07495073,-0.16689558,-0.09933272,-0.2018032,0.08883113,-0.043126427,-0.13802885,-0.1450574,-0.14765532
background,-0.20492044,0.034309544,-0.24234925,0.026689202,0.03609143,0.10729951,-0.20998558,0.16735588,-0.18770672,-0.107469276,-0.042000916,0.02388814,0.11895388,-0.20816354,0.15439664
democrat,-0.17127395,0.11245326,-0.22640143,-0.035169084,-0.09753047,-0.041445993,-0.08134468,-0.1322019,-0.07096963,0.027209476,-0.21349725,-0.19164445,0.16925187,-0.16107202,-0.12666763
policy,-0.13068765,-0.15019801,-0.15077128,-0.14125022,-0.14494134,0.21757731,-0.1979553,-0.20477855,-0.21806781,-0.10340138,-0.17742166,-0.18280333,-0.08002729,-0.1153859,-0.15617162
handgun,0.07684437,-0.22620718,-0.23417427,-0.21939959,-0.050018456,0.036156613,0.018917711,0.07059315,0.19087133,0.061654355,0.078053646,-0.06568685,-0.053301584,0.1650013,-0.037057735
number,-0.0878522,0.23078214,-0.21438262,-0.11888112,-0.07438093,-0.10641438,-0.018772094,-0.07550839,-0.11566907,0.021406066,0.13314877,-0.09873404,-0.16033517,-0.18453789,-0.1513474
work,0.14188212,-0.23404288,-0.24146897,-0.049527258,-0.018124927,0.064382635,-0.030547999,-0.107693695,0.017815402,0.20473942,0.08643842,0.05149854,-0.028322933,-0.18935262,0.14572015
home,-0.05364952,-0.17653522,-0.1731272,0.0598608,0.027822968,-0.083505034,0.062510826,0.17241557,-0.045677923,0.011698683,-0.002940126,0.0060687005,-0.029123692,0.10097372,0.13262808
department,0.080733076,0.10947786,-0.03161489,-0.15410304,-0.010859359,-0.046097584,0.17376396,0.102825634,-0.062312435,-0.051383287,-0.18373191,-0.107087,-0.049535446,-0.23219945,-0.11959461
wednesday,0.11644717,-0.23780492,-0.030574162,-0.102839306,0.08367697,-0.1336176,-0.0002588608,-0.033240642,0.005770161,-0.028683169,0.042917505,0.13492657,0.073159404,-0.20706983,-0.16947447
campaign,0.06627494,-0.14077602,-0.09521136,-0.08751871,-0.17251651,-0.17555793,-0.20783941,0.16308919,0.09798927,-0.07151877,-0.106907286,-0.045159396,0.17822987,-0.121157505,-0.14636777
found,0.026965922,0.10181457,-0.22663379,0.19452257,-0.056717344,-0.12004805,0.12054313,0.061376035,0.15990275,-0.01392795,-0.15283763,0.101034254,-0.06612659,-0.22103463,0.10316574
office,-0.022348588,0.22530249,-0.16454075,-0.112588294,0.021018118,-0.13273972,-0.026932925,-0.15773082,-0.1535781,0.111415975,-0.079036556,0.020251477,0.048133135,-0.21343784,0.15537089
execution,-0.019678006,-0.097028844,0.13621539,0.047922786,-0.14983791,0.12289623,-0.033083513,-0.21849503,0.13198775,-0.12746696,0.16829656,0.22092786,-0.21742123,0.07218027,0.08755441
without,-0.05768927,-0.23011842,-0.026329465,-0.020395909,-0.022398282,0.09978816,-0.058511857,-0.057404142,0.13496919,0.21942824,-0.016465306,-0.20942064,-0.064099245,0.11136843,0.087763615
monday,0.0019727475,0.12158727,0.08080309,-0.17717636,0.06419738,0.08021264,0.021652067,-0.21171573,-0.113997586,-0.16086616,-0.02195601,0.08555589,0.036860432,-0.18055111,-0.16904852
program,-0.079836965,-0.16986704,-0.014138227,-0.16630101,-0.06978576,0.18215492,-0.13296391,0.18022856,-0.10355954,0.084882475,-0.1498393,-0.07747049,-0.06320205,-0.1914741,-0.14689726
