word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
issue,-0.14247675,-0.36571562,0.2465152,-0.079195,0.035849668,-0.04060637,-0.17255619,-0.19517623,-0.08243372,-0.07228485,-0.14321104,0.16229953,0.16925159,0.1632272,-0.17224382
city,-0.18058808,-0.069855765,-0.14355372,0.008741174,0.044846196,0.0602311,0.11841717,-0.3709028,-0.08265097,0.05512982,-0.043493386,-0.0487246,0.05901573,-0.109649435,-0.10926584
smoking,-0.26751015,-0.18241277,-0.25086874,-0.20525534,-0.19495544,0.12914988,-0.09419388,-0.24302249,0.04164109,0.16715395,0.058778543,-0.036509402,0.16911541,0.08760528,-0.21548109
percent,-0.13248771,0.112574905,-0.10947465,-0.081284635,-0.114676416,-0.09028419,-0.23694058,-0.11518275,-0.10272554,-0.13759428,0.09086166,0.25413036,-0.11128705,-0.09887492,-0.17056526
penalty,0.33342078,-0.110233314,-0.061533365,0.06729739,0.026554875,0.28290135,-0.040760074,0.34396532,-0.42500204,0.052405894,0.07626286,0.06742069,0.13420177,0.27365908,-0.15525232
couple,0.09338739,0.06736273,-0.27482945,0.04514452,-0.041143887,0.1079715,0.2807721,-0.0034190523,-0.10679263,0.23580423,-0.03299363,-0.27705488,-0.10922741,0.333693,0.14785866
week,-0.059270337,0.017019475,-0.33850217,-0.21380572,-0.025681838,-0.027838364,-0.27630806,0.28088126,0.21089593,0.13389716,-0.012323476,-0.12961046,0.13226518,0.32433218,-0.21629299
first,0.089460485,0.00020293317,0.05693034,-0.14832991,0.09812109,-0.16701008,0.086975105,-0.013154219,0.066843696,0.16155727,-0.05258702,-0.21205807,-0.013379306,-0.21664366,-0.18046673
many,-0.022726685,-0.032824136,0.053528365,0.11677901,0.011811752,0.09149192,-0.10585901,-0.3279728,-0.1761178,0.11171124,-0.049716786,-0.10693739,-0.031683635,0.019815344,-0.19525671
county,-0.052341595,0.2454519,0.06807287,-0.10267513,0.055243876,-0.029865129,0.12664594,-0.41565004,-0.009946374,-0.03827811,0.04889061,-0.004457983,0.09946129,-0.21029158,0.16790234
group,-0.05455399,-0.31824702,0.012863341,0.12765597,0.075977996,0.07508992,-0.07835429,-0.11113762,-0.02715508,0.05242105,0.112997204,0.20338352,-0.11626006,-0.2472771,-0.0024598332
judge,-0.22004648,0.27573994,-0.20679528,0.013145366,0.22886273,-0.17517033,-0.057927072,-0.27452275,-0.15570125,-0.24551426,-0.3286646,-0.18422623,-0.23185545,-0.21255296,0.23075587
legal,-0.19878305,-0.23160471,-0.26151484,-0.067710824,0.23903054,0.12808344,-0.299274,-0.40153506,-0.16160561,-0.13113141,-0.06296579,0.12380027,-0.09437008,0.38402697,-0.17380506
global,0.3234982,-0.12505375,0.065702476,0.011759104,-0.31410208,-0.057214413,0.43601534,0.13476247,0.082148075,-0.1298179,0.18989293,-0.23853213,-0.09284392,0.13266437,0.1516643
illegal,0.0039892006,-0.14845252,-0.40044641,0.11173026,0.16340917,0.12304088,0.105766326,0.18181896,-0.14274962,-0.24000041,-0.31829727,0.18376496,0.04475205,0.08586075,-0.12537046
day,-0.18083297,-0.14580981,0.014018968,0.14834353,0.020187957,-0.17588814,0.002088639,-0.3543595,0.27940547,0.102313176,4.2906926e-05,-0.06296767,-0.057944864,0.322704,-0.11832356
official,-0.1717521,0.21787472,-0.30962974,-0.29572052,-0.09625484,0.01290287,0.29244936,0.07998809,0.13008931,-0.25959522,0.017255204,-0.33452657,-0.00049754104,0.1002293,0.122744404
cigarette,0.005700119,-0.1979462,-0.07891747,-0.081147574,0.09005633,0.053382367,0.21564487,-0.13788357,-0.039870083,-0.196265,-0.25265193,0.13883595,-0.08762348,-0.007978159,0.20006877
attorney,-0.18277337,-0.20328008,-0.03873201,0.2155243,0.2337043,0.006855753,-0.015142166,-0.20994261,-0.069098294,-0.036437184,-0.38463762,-0.43260336,-0.111466594,-0.36981615,0.09250507
house,-0.13318905,-0.315025,-0.1181778,-0.3235608,-0.19531994,0.0006839615,-0.16680853,0.02581907,-0.15077215,-0.01313337,-0.26082662,-0.12718312,0.22145,0.10056208,-0.19733286
warming,-0.23690997,0.1883549,-0.31941816,-0.0042936397,0.34780243,0.0020827968,-0.11182022,-0.30355784,-0.4039727,0.14591159,-0.036511242,0.29347447,0.046025924,-0.20921096,0.0023407554
company,0.3155726,-0.12574501,0.15710367,0.28928947,0.26958248,-0.32839543,0.28263405,-0.3798218,-0.17377292,-0.34486416,-0.28270224,-0.24132845,-0.34657013,-0.34788078,0.1337416
government,-0.07135409,0.08763708,-0.11635888,-0.17589673,0.0694106,0.019565402,0.13154213,0.19821945,-0.13888463,-0.17146848,-0.19816382,0.005398678,-0.049520306,0.3104215,-0.17182958
make,0.041880973,-0.098764054,0.021574203,-0.19847514,-0.05502078,-0.047585607,0.07491244,-0.00017404935,-0.055383105,0.04968755,0.11879128,0.10681104,0.09470978,-0.3202473,-0.21188818
public,0.09088925,-0.19956166,-0.11933163,-0.12494803,-0.13412276,0.1272888,-0.062951066,-0.3444965,-0.07619607,-0.07946963,0.054930765,0.23809183,0.021696197,-0.1902297,-0.22210278
may,0.036181174,0.1977522,-0.15831155,-0.18267621,0.047473796,-0.16221848,-0.20274791,0.39119747,0.15835121,0.11847209,0.043851353,0.006915209,-0.18497306,0.07999133,0.036598086
emission,0.09696591,-0.019576319,0.21166927,-0.4630576,0.23617595,0.11636374,-0.5440748,-0.06618408,-0.42746457,-0.1132773,0.12351669,-0.17345116,-0.036467616,0.08529496,-0.14433905
supreme,-0.29801714,-0.32375982,0.00028078805,0.02715895,0.112882756,-0.00040966575,0.0630608,-0.34464774,0.25900555,-0.16786276,0.3615262,-0.26737383,-0.13917002,-0.44025022,0.24358863
million,0.25960404,0.26280493,0.08678053,-0.23428777,-0.18169127,0.060986884,0.048596136,-0.24127895,-0.15139683,-0.28752065,-0.21317756,-0.08125178,-0.15451878,-0.08740169,-0.19311786
ban,0.020482372,-0.44306183,-0.29514763,-0.09620821,-0.10109455,0.27773744,0.107017644,-0.41304055,-0.14613645,-0.27252227,-0.25891685,0.20553951,-0.0481787,-0.11220857,-0.19384217
even,-0.048437703,-0.19103931,0.31648067,0.23485044,-0.11114148,0.005528674,-0.15011948,0.037008986,-0.29919493,0.13209596,0.19602811,-0.009180515,-0.052017175,0.13977636,0.03565915
republican,-0.26138878,-0.3643508,-0.17313822,-0.25010586,-0.3126861,-0.065384164,-0.2733604,-0.3572034,-0.22172576,-0.35466188,-0.27070314,-0.117734954,0.30325392,-0.3428097,-0.16331492
month,0.07881683,0.15090223,-0.09906863,-0.2673779,0.007747753,0.11832511,0.036062572,0.0976701,0.115498826,-0.041825462,-0.081214696,-0.20753275,-0.03834269,0.018709516,0.049147997
gas,0.14848603,0.13248959,0.21385942,-0.25929597,0.08403234,-0.02585438,0.047267508,-0.08911374,0.17677069,-0.28507796,-0.40013483,-0.044027317,0.20586132,-0.09166273,-0.18313058
life,-0.34959567,-0.37368628,0.13577536,-0.28342056,-0.04444256,-0.029060362,-0.16703922,-0.07137796,0.12717775,0.35380208,0.12026334,0.013520096,-0.20892355,-0.20324229,-0.085433
like,0.13704763,0.07604434,0.0039695394,0.10699422,-0.14548074,0.059397027,-0.18656656,-0.32497698,0.12247254,0.035075683,-0.007597131,0.073405124,-0.049038153,0.14519662,0.18984377
california,-0.1510612,0.32031384,-0.0054699364,-0.22343655,-0.12518713,0.108627126,-0.23918268,0.11354407,0.10388836,0.13127427,0.04564511,0.08022195,0.020168282,-0.18336914,-0.19562428
decision,0.08595373,-0.09772841,0.121137604,-0.066045456,0.12734272,-0.034801725,-0.29022676,0.22494549,0.2696137,-0.024481973,-0.25018385,0.18507886,-0.094674535,-0.066525996,-0.16851993
health,-0.39362323,-0.1521948,-0.42155957,-0.17251948,-0.0063306456,-0.20797677,-0.3666416,-0.2815078,0.40032235,-0.22824197,-0.13659734,-0.31588668,-0.2247957,0.14240874,0.2457601
nation,-0.33822164,-0.24525496,-0.010637614,0.08190293,-0.10106594,-0.19056103,0.2506667,0.18222117,-0.2930435,-0.33347067,0.22351193,0.13843495,-0.10128581,0.34787583,0.214583
since,0.05337147,0.13218318,-0.3510035,-0.11105117,-0.0792627,-0.001215811,-0.0017919596,0.048067972,-0.05156321,-0.00969178,0.122782275,-0.11937051,0.14882126,0.31154972,-0.16535082
get,0.09027296,-0.020777842,0.03577632,-0.024063444,-0.037141256,-0.029088251,0.30802307,-0.10639802,0.02235712,-0.05197902,-0.22261825,-0.055034105,0.023285132,-0.024292469,-0.18495297
child,-0.026950287,-0.18743633,0.19373636,-0.088269964,0.065097325,0.055865224,-0.17421342,-0.19211225,0.26578417,0.1251545,-0.06431472,-0.23087236,-0.08395582,-0.37865183,0.041183833
national,0.05747529,-0.06836905,0.14355493,0.0053927707,-0.1441663,-0.15156756,0.017819582,0.38994727,-0.15516213,-0.22063603,0.15698218,-0.14473888,-0.013136113,-0.21930674,0.049209833
three,0.007686004,0.008060512,-0.043657277,0.10289182,0.065611616,-0.054811236,0.08378849,0.18311082,-0.00046227587,-0.12728542,-0.07353613,-0.12804198,-0.06340391,-0.33642587,-0.17164527
way,-0.06652465,-0.21844725,0.313566,-0.15519065,0.11678459,-0.16912918,-0.041390818,0.115200974,-0.049103905,0.13139766,0.07688925,-0.204511,0.0189483,0.2708604,0.20161603
appeal,-0.14703532,-0.36018386,-0.24134178,0.12558281,0.081136525,0.08635437,0.03598288,-0.3248473,-0.12846443,0.052366138,-0.15698269,-0.2844517,0.13003899,-0.3488362,-0.21002199
family,-0.025140544,-0.2321563,0.33897474,-0.046006028,-0.07543983,-0.07319903,-0.2287323,-0.38094524,0.07610292,0.2787452,0.149319,0.0107042845,-0.086691976,-0.40228137,0.16768363
woman,-0.29003033,-0.3634011,0.1220239,0.20583536,0.0926124,-0.1539074,0.18650599,-0.29508606,0.040068448,0.056546085,0.084212184,0.039030682,-0.23864824,0.15942746,-0.21383384
support,0.08673305,-0.14595902,0.12578501,-0.011981273,-0.32645226,-0.21617159,-0.0024096544,0.15298256,-0.113667674,-0.2356243,0.047082473,0.36298782,0.07827528,0.14140043,0.16733874
whether,-0.19490466,0.07510063,-0.18161653,-0.04591071,0.17750248,-0.05370017,-0.15192576,0.34377876,0.14638498,-0.11526025,-0.18351793,-0.24555093,0.019249886,-0.26833272,-0.13720079
senate,-0.25210413,0.15396784,0.079090595,0.24856444,-0.17207158,-0.11117877,-0.3159427,-0.039016895,-0.07925305,-0.22292995,-0.29612333,-0.34773603,0.25223854,-0.35227934,-0.057833437
murder,-0.011456539,-0.0077197403,-0.21466298,0.049881674,0.13418062,0.12057868,0.040484834,-0.25539154,-0.39715812,0.1915998,-0.079613976,-0.3731693,-0.15938023,-0.19610594,-0.17451093
execution,0.0789529,-0.25857493,0.2572784,0.06356729,-0.16140455,0.16217597,-0.0050307903,-0.3802166,0.094470486,-0.15705492,0.23943795,0.42281282,-0.38176212,0.11159755,-0.004107071
union,-0.11716149,0.3142997,0.23562531,-0.06082507,0.00060397305,-0.06726384,-0.4463247,0.32209682,-0.060702145,-0.049022064,0.040968176,0.020323673,0.114800625,0.142261,0.1742078
take,-0.11421506,-0.048684437,0.032748885,0.045131445,0.11644599,0.04249766,-0.050908044,0.058179513,-0.09677895,-0.03858051,0.10473201,0.1958737,-0.15401441,-0.06564515,0.16926755
man,-0.30391222,-0.28339675,0.069894135,0.05118931,-0.00364306,-0.18758741,0.1494304,0.2977231,-0.06072024,-0.13548788,0.11166083,0.094257124,0.07463937,-0.27378675,-0.22026229
york,0.10851506,-0.08156877,0.271204,-0.3095018,0.119859904,-0.108623445,-0.03337055,0.042562976,0.28702146,0.043527085,-0.035652295,-0.09260431,-0.13801822,0.2200286,-0.20685147
lawyer,-0.19067328,0.012925263,-0.17031275,0.23631795,0.22345157,-0.13805173,0.03351981,-0.12723312,-0.038373813,0.101480134,-0.30201712,-0.42008618,-0.3155057,-0.15359694,0.18827568
work,0.24514492,-0.19935985,-0.4371717,-0.10596165,-0.020612178,0.063510194,-0.24319917,-0.3379345,0.27445057,0.19988987,0.16450256,-0.018241204,0.027958827,0.2114681,0.18089676
policy,-0.21648511,-0.1776924,-0.2656133,-0.17138103,-0.19218446,0.3726792,-0.26813683,-0.31888077,-0.41261894,-0.22412579,-0.37248364,-0.20682593,-0.044369586,-0.2350894,-0.14574526
administration,-0.1790504,-0.27229968,-0.30151072,0.2390883,0.00011478359,0.013710311,0.23321056,0.19739087,0.11281664,-0.03513238,-0.039778903,-0.38680995,0.22939608,-0.14875653,-0.1855867
program,-0.0073050535,-0.16886051,0.11284986,-0.24896649,0.027395913,0.24598658,-0.12137303,-0.14871557,-0.3454613,0.040003873,-0.22278735,-0.1741273,-0.04831616,-0.072196975,-0.1907414
want,-0.021139635,-0.33259732,-0.13166763,-0.15994346,0.1321767,-0.037104953,0.18792398,0.060290366,-0.22938639,0.23064941,0.057954744,0.07558731,-0.053149924,-0.19428082,-0.19335496
vote,-0.37984663,0.4241664,0.029420702,-0.3750751,0.07303772,0.05926617,-0.32050183,-0.23023419,0.13665493,-0.34756026,-0.15677702,0.08531006,0.22828792,0.19560397,0.107153386
today,-0.100196846,0.18392818,0.3253011,-0.066067,0.006668728,-0.29755706,0.01778981,0.062380828,-0.24880216,0.057755798,0.13986406,0.15979803,0.094246894,0.25903,-0.17289734
justice,-0.24848342,-0.18551308,0.32783583,0.2969693,0.23644173,-0.18900356,-0.34041607,-0.26638913,-0.37401435,-0.38877216,-0.23958732,0.07247121,0.01839981,-0.07086964,-0.036232743
carbon,0.07847359,0.07254045,0.15155774,-0.1630375,-0.04395999,-0.034277406,0.45528674,-0.1903668,0.0061451565,0.117936976,-0.12400416,-0.3255322,-0.1339771,-0.10762448,-0.17926127
report,-0.0013562739,0.14547542,-0.053777386,0.038283188,-0.22319484,-0.08582697,-0.0105184335,0.38262126,0.15842186,-0.04281435,-0.01383027,-0.33273822,-0.001963903,-0.011894142,0.05723911
world,-0.06144292,-0.06907571,0.22788924,0.045703884,-0.18889827,0.052939907,-0.18937448,-0.001460186,0.010389314,0.05181455,0.0987812,-0.21753156,-0.21961643,0.23804931,0.102959186
industry,0.3279779,-0.13986874,-0.10916938,-0.33156216,0.0855558,-0.06509714,0.070689626,-0.42155594,-0.04307174,-0.3690964,-0.12959026,-0.33922717,-0.08672789,-0.18567528,-0.20324363
plan,-0.14124726,-0.3888731,0.027083067,-0.18617392,0.023422414,0.32101718,-0.20427687,-0.05681368,-0.15833856,-0.10372624,-0.31638157,0.040188864,0.044961043,-0.18071333,-0.17489879
study,0.2140522,0.12731154,0.06150863,-0.08619749,-0.18843849,-0.038509578,0.10677741,0.20615357,0.110227026,-0.1712076,0.025705162,-0.02922829,-0.19673571,0.029578427,-0.1539245
come,0.28709525,0.13902617,-0.09672776,-0.097095676,-0.086832725,-0.038643777,-0.3258744,-0.23476662,-0.031590894,0.027899368,-0.072393,-0.19665472,0.18811193,-0.17568617,-0.22697891
washington,0.0045957114,0.026034195,0.15144573,0.027173966,0.043343708,-0.21974723,-0.10373643,0.39460108,0.039590705,0.018466279,0.050122734,0.044576723,-0.03964019,-0.09269251,0.16392912
bush,-0.34898317,-0.16751087,-0.14555146,0.03764533,0.044558898,-0.19338754,0.010191706,-0.03784621,-0.34617037,-0.16926648,-0.31095558,-0.14665242,0.28094953,0.05433553,-0.1421717
made,0.023448464,0.09099279,0.012579963,0.1600034,-0.06495809,-0.03657195,-0.08817219,-0.37204093,-0.20813084,0.20317091,-0.0035686293,0.022125958,0.07368805,-0.21593487,0.20838988
worker,0.15768787,0.3058538,-0.01511022,-0.15905453,0.049753174,0.014891157,-0.073707044,-0.15556817,-0.3264677,-0.04222655,-0.109920785,-0.2181937,-0.20074089,-0.2626941,-0.08747308
including,0.18193865,-0.24782407,-0.048346747,-0.25170946,-0.11773208,0.16276099,-0.12683544,0.17516685,-0.20953336,-0.058821782,0.2620526,-0.008089191,-0.02623277,0.29568857,0.17734808
service,0.03153321,0.13056995,0.13528232,-0.22689238,-0.037422333,0.07340057,0.22109416,0.28414005,-0.038339835,-0.090679854,-0.28218699,-0.04772329,-0.0016304725,-0.27833843,-0.21551825
part,-0.053136922,-0.0069123236,-0.21277896,0.055532534,0.18606625,-0.19993214,-0.09259598,-0.10352207,-0.20814487,0.273138,0.16980201,-0.21270157,-0.0535768,-0.3209867,0.20262201
school,-0.109469056,0.07494348,0.01625782,0.12711285,0.08874478,-0.09202787,0.025821913,-0.13158242,0.029867982,0.040948458,0.024047786,0.22868164,-0.065272115,-0.32023212,0.14163658
found,0.17799011,0.1970213,-0.31431624,0.18965364,-0.07214906,-0.26774988,0.08533357,-0.27495208,0.25158793,0.08002121,-0.08337955,0.1153905,-0.15070377,0.16471629,0.07458219
member,-0.02073245,-0.14677294,0.28991172,-0.13723528,-0.052197553,0.07198166,-0.049710862,-0.3976175,-0.17229877,0.014011649,0.045443755,-0.12737015,0.054234676,-0.39566353,-0.14990214
much,0.111694634,0.2641565,0.059599634,-0.24532512,-0.20265976,0.06275441,-0.32240868,-0.44435242,-0.079138115,0.21676946,-0.19026966,0.16452691,-0.03527201,0.23668985,-0.21540043
florida,0.2517294,0.022074105,0.080207914,-0.16074157,0.12306432,0.110350125,0.062425554,-0.2787631,0.0069492306,-0.38857302,-0.2804351,0.011347274,0.08702578,0.28234768,-0.19708484
tuesday,-0.12155518,-0.20831071,-0.24348563,0.064236775,0.17816378,-0.12012065,0.17359579,0.24867944,-0.24941583,-0.18385816,-0.36441958,0.13379118,0.13257247,0.21731451,-0.2335519
general,-0.19565284,-0.22211488,-0.3169066,-0.14440699,0.19781573,-0.026006384,0.06382255,0.23306821,0.05633596,-0.25148618,-0.05019174,0.1398516,-0.1068636,-0.006527928,-0.20482491
trial,0.037269004,0.17030065,-0.04510234,0.23792374,0.0769336,-0.0027296932,-0.32681754,-0.2676018,0.15900077,-0.116739295,0.09697511,0.27831128,-0.21619794,0.10651279,-0.1561415
ruling,-0.19157924,-0.45818752,-0.10079613,0.0731394,0.2937522,-0.38791174,-0.22904207,-0.38749743,-0.16962312,-0.12793075,-0.18332131,-0.18255691,0.034660842,-0.30525443,-0.17707205
department,0.10058711,0.14081475,-0.19256814,-0.20091541,-0.011978086,0.009659724,0.35531878,0.061517958,0.018843874,0.09088317,-0.32739145,-0.38613784,-0.18335205,0.08309055,-0.0958564
greenhouse,-0.016947765,0.0150741255,0.019229261,0.29328826,-0.052757386,0.21814899,0.22025569,-0.34467918,-0.29832387,-0.24559031,-0.2636196,0.39025632,-0.16701376,0.11241239,-0.17604797
district,-0.14489785,-0.23685692,0.19730647,0.03336929,0.078672245,0.085964374,0.048711624,-0.19060904,0.14697559,-0.39728257,0.2583607,0.11310815,0.042256445,-0.09357845,-0.16560082
according,0.03803178,0.010325425,-0.38441804,-0.086672306,-0.09564418,-0.03926818,0.2261677,-0.08851279,-0.014306606,0.2188271,0.35875413,0.10228397,-0.2710533,-0.40365267,0.21861245
benefit,0.17394805,0.01861329,-0.34970227,0.11421532,-0.22853032,-0.15629973,-0.20398171,-0.23793513,0.2496354,0.38306856,-0.19037886,-0.29405397,-0.060009457,-0.46599022,0.023962457
energy,0.13794178,0.0683033,0.07372204,-0.47070697,-0.26663446,0.1921327,-0.48538244,-0.020969577,-0.41644084,-0.07860361,-0.30174452,-0.08005056,0.02692129,0.033299275,0.040267844
dont,0.1248138,-0.04128936,0.23530003,0.111396365,-0.09744012,-0.07184728,-0.058970332,-0.0023752716,-0.059064947,0.08114572,-0.010510149,0.2846266,-0.060357608,-0.3364642,-0.11171649
office,0.13051713,0.21734874,-0.09917975,-0.15838024,-0.02294902,-0.16750391,-0.11113202,-0.1088874,-0.16402607,0.14501964,0.061204087,0.34198457,0.08896759,-0.27558473,0.17737623
center,-0.21677862,-0.14445533,-0.15552564,0.17138553,-0.069662,0.0072226934,-0.08512202,-0.25781724,-0.06256501,0.3148688,0.14009117,0.085544385,-0.1526241,-0.28301784,0.1657206
number,-0.22098744,0.38775182,-0.33996156,-0.2413219,-0.18665251,-0.1986729,-0.14099713,-0.111193486,-0.33091697,-0.082978845,0.25419137,-0.08015355,0.006464426,-0.17838183,-0.18869475
monday,0.009234506,0.110783815,0.24698246,-0.26104793,0.059797622,0.005178174,-0.034169022,-0.14310785,-0.15668866,-0.28285822,-0.09345263,0.16857046,0.13835174,0.03726128,-0.24124923
