word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
bill,-0.07290949484973733,-0.08287918885758673,-0.0262131928987574,0.020785703728966057,-0.03874483356730061,0.24885038772981902,-0.02910484773283249,0.024688593431495626,-0.11586365277344533,-0.02574642555502124,-0.07692622703160548,0.09730931382383905,0.16159917605611604,-0.04532416367821648,-0.039521147825731434
right,-0.1647008639508515,-0.20468518992272136,-0.08521170694434393,0.20776199138915843,0.18442929804639202,0.017128365273295667,-0.014130230703855185,0.003508920676518514,-0.06676013822645974,-0.012808656872480787,0.03441690752984424,0.09596329855862912,0.03491137672956087,0.04939256733226817,-0.07921593891495607
court,-0.02256430429086013,0.04874902511046476,-0.27003002102298956,0.06727772637594755,0.3484400047015455,-0.07680014895576114,-0.010383371035850445,-0.15941404453868435,-0.02820344766080162,0.035029164868140276,0.03664507809969626,0.021669600648903213,-0.08547578494527597,0.0559477274050503,0.039112795240474806
u,-0.07365647774700082,-0.020265224995946785,0.03977164072565126,0.07674020551856768,0.00947241859132727,-0.06889276728970828,-0.10331260879850779,0.08633076294325968,-0.0981175125562626,-0.022694108402450792,-0.04848765511726448,-0.019755225374901198,-0.11111656457099336,0.21311855790334155,0.14086455917088922
immigration,0.052443929439626974,0.09159287128508278,-0.045063856130999023,0.06164824302219769,0.01898138624811534,0.06440689601595553,0.038865983349972114,-0.06261585365081772,-0.13620112568786258,-0.08075408824556161,-0.009950764752476748,0.05877921114076689,-0.029425130795200333,-0.10558381578554818,0.08287611454675024
say,0.024710048375107676,-0.00731537749714007,0.08302169075977191,-0.06443611816541506,-0.014784841915977964,-0.06452168690667248,-0.027913661018894604,-0.02583504633693495,-0.053077600538457455,0.03389186269293844,0.021624007333377982,0.03226420832151471,-0.005509114612878763,0.024625343574695247,0.04325628593496601
president,0.009458440686339819,-0.05383286255110527,-0.06164686902651394,-0.01578024858529998,-0.019177225731937555,0.06958431408945862,-0.08321689914878667,-0.05582426332561037,-0.09639384821384903,-0.126337325489601,0.010428523378596217,0.04123253591206509,0.24360021897852924,0.06745483377081886,0.07045067525689563
immigrant,0.05236007757764424,-0.10791259993994452,0.06356285116550417,0.11601430401627079,-0.05634144737816522,-0.02310101575776346,-0.015490800336126464,-0.1704815457884342,0.1634790273979888,0.06141482568106406,0.21675464389274854,0.10455253944199108,-0.06883052309841449,-0.35999448414710605,0.024014147272738644
federal,0.11051142176563926,0.03317216066487237,-0.0973944212172613,-0.16240765642777819,0.059299852831183594,0.016155099298518945,0.15952508828507522,0.12486033554305036,0.0440398179583467,0.0019214135724834175,-0.11183450649545791,-0.03165568877859804,0.04123501272570549,-0.23648323610960606,0.04905530638382559
last,0.007985684492639008,-0.05296401160024765,0.04814254355401841,0.009324556989874633,-0.05178001144220641,0.007377685412835392,0.07941506618485544,0.017741815525445757,-0.002749593965703382,0.04371448040262805,-0.05761057571404561,-0.057146018567230464,0.021135467288028502,0.01076878965099003,-0.02335587821188122
gay,0.11783964674999332,-0.13980453326669226,0.09150567898362899,0.05908096865268969,-0.03748533766682395,-0.049458909722634746,0.06140537720146233,-0.19228315600378798,-0.18963437947635234,-0.004173029146375498,0.06246500732922679,0.1751899681657681,0.07145951191298962,0.017549865145628993,-0.04365667885872107
city,-0.060459788940342686,-0.016183507734289414,-0.07877419557445349,-0.016841620343306093,0.10180578203042764,0.07553593820293063,0.08651978281100205,-0.1794254865872175,-0.028067548017546927,0.03422014570590547,0.0016826715109203524,-0.0002482676808515093,0.12055239977287324,-0.015440184585318624,-0.02487612057073303
could,-0.004826673738677765,0.1586931662380034,-0.07340232989547474,-0.03967238023800439,0.09080844431270281,0.06858544499608211,-0.020506120544970186,0.11894435795109638,0.053952901713568396,0.00110145730433172,-0.07232409678553688,-0.22024567838469,-0.05751798711683773,-0.009732117196221012,0.006141611384626178
tobacco,0.06873167497925473,-0.15422612934778124,0.2220911948006929,-0.182724077623419,-0.028456823178932757,0.18116427507516586,0.03866541946317939,-0.21685956615424878,0.029224051766463328,-0.09557621619173483,0.10216860378489057,-0.06387887598958535,0.11383477691960964,0.03614786862536253,-0.0503061769289152
house,-0.044465850027436936,-0.10304775343803654,-0.02336300304378085,-0.02338599193641986,0.0054485282338444544,-0.02023715618153111,-0.06670827624863401,0.02406666881270179,0.018360664201544294,0.10676506666865924,-0.14889077065156042,0.006666264161786802,0.2518152858075077,0.04736633292683466,-0.03039000928547993
samesex,0.03406709458958384,-0.1353060506019687,0.11772368889575087,0.20703009312034712,-0.02852728147618111,0.02660197213030154,-0.13066573932114675,-0.15300648163836766,-0.015618545491101808,-0.11134520289652536,0.07243006056562964,0.1633795974856925,-0.005347240993656823,-0.00828358085526028,-0.033132383513096435
also,-0.16005065095787274,0.08650112771719032,0.02033054411559508,-0.02340844671149449,-0.010078640760470872,0.011946246177800286,-0.005103757077094663,0.04215211022325055,0.08147864150710585,-0.06664862964009319,-0.007207549993285047,-0.059650397235783234,-0.005136467366448538,0.06341576191872388,0.03146010808287755
issue,-0.058218482025773136,-0.15869114859420178,0.20618097302266603,-0.033653856451049464,0.04827879182771576,-0.02991242470014397,-0.20641741725786356,-0.01898895516902951,-0.055610857019613,-0.040964794565639215,-0.015913375039072395,0.11591242428764126,0.17389581322816716,0.11163256276346936,-0.03752925430727268
ban,0.02163868179279641,-0.15761589500094444,-0.016233284735768762,-0.0067542269879958365,0.0673235217560982,0.3139925010557059,-0.04705682614524184,-0.11415217488955745,-0.056650198602403896,-0.14510118670784727,-0.16152624244960836,0.17947528975715366,0.1169538337965099,0.04326547334156555,-0.037559265980460735
american,-0.06823423293901387,-0.05807521483159586,-0.05113455311858399,0.2138677666662199,-0.030431366265478516,-0.09875394031198086,-0.15723222564664505,-0.07192624054381182,-0.04343260941363008,-0.006523431469135235,0.153429361964105,0.1922288192826587,-0.06233805535724764,0.1454011664686391,-0.05684524448450023
change,-0.01537176195644906,0.05126167893159611,0.03649497625321302,-0.08976761818077754,-0.06546262733653185,0.09411809188798712,-0.14648899626283446,-0.005826688753427155,-0.08871651998303125,-0.016958214159404107,0.058494737413162766,0.10816121992368816,0.061397533406428534,0.04841844306257014,-0.02975425424618986
two,0.0172132030271231,-0.03640839661057998,0.03330149218124167,-0.13274953756355942,0.051663750565741934,-0.07286018581796704,0.12691229290592643,-0.07373780336909354,0.06775542995590703,-0.005415421282730327,-0.06810921487432713,-0.00032867600281865907,-0.0028998870100561728,0.07036789946959418,0.025295054425599046
country,-0.020128273521238995,-0.022917281200152136,-0.01457513346416678,0.1354349631272259,-0.02521686362804592,-0.0007988651498929026,-0.08382866904132197,-0.0679251459539749,0.004310024958207468,-0.02730568625736076,0.04655528772192646,-0.08962133054658984,-0.11680074075555222,0.3501062816684139,-0.06728856795747509
national,0.049225343002789156,0.023658944909931333,0.03884569924559463,0.006390566420264733,-0.05325497140973864,-0.026321815233272934,0.01663937014256632,0.18323434314417392,-0.021853119650616086,-0.1078034231067376,0.08026578010521937,-0.045690317619731954,0.028319142109804695,-0.14861023258551484,-0.023045309474731386
group,0.042528085273413965,-0.20875862934545522,0.01446258561623158,0.06169405051726056,0.0957810803506429,-0.002613827688903646,-0.0742722558709295,0.029634422669682806,-0.11676795839914005,0.04521289044689897,0.01574310933612263,0.218368283079113,-0.039861401128899014,-0.053971362331044215,-0.027179072524994012
time,-0.10053054148822307,0.0513945290323791,-0.04712291983631085,-0.017462997653500987,-0.04051511374152314,-0.027540573616611653,0.015536768024819285,0.0792107810672864,0.033131381096277945,-0.024729509216915524,0.033720368411912595,-0.020876533081774413,0.041176999755033285,0.02540348007235826,-0.000796118825206036
climate,-0.0044850484850541645,0.1270281125523395,0.12146127440136682,-0.1181893740934294,-0.019630565615181613,-0.009067233223454317,-0.21679326201680815,0.03213589657630605,-0.04424381710754379,-0.04018107211467661,-0.07477691857378663,0.09390460930033062,0.02505568338871113,0.1132335502965428,0.014548164714339125
many,0.04327863846682686,0.012439253212252336,-0.016120075971570644,0.09829796296688946,-0.0423235495638982,0.06750893781174258,-0.04226067568343785,-0.09156862023933302,-0.03476537269614012,0.08480321178255472,0.03890997537178246,0.015981802556663028,-0.046037648252198846,-0.04086601215180915,-0.047277827610323564
united,0.013298031891652604,-0.11709882675336672,0.08972761674113074,0.0701057959157664,-0.10514709498808851,-0.04713006955994587,-0.022810065412510593,0.0762116713223904,0.052819197085863336,0.0015502234104269998,-0.05335823549245573,-0.05192976768203546,-0.1755326216737567,0.2735109972887852,-0.004216852093854354
republican,0.08595959672978688,-0.16410208119123387,-0.012106612219878361,-0.07083079673317894,-0.04629718709738897,0.06459172668139215,2.2617515663609862e-05,0.020983904266518773,0.03135899866879151,-0.15601646126100271,-0.13153710368842825,0.09379835217067951,0.41001021996902826,-0.0951152187658125,-0.03071995504493777
weapon,-0.10264564594822788,-0.09374008597073491,-0.007739967229370203,-0.08528865530434998,0.012799811559814616,0.09160174096989743,0.04405973628949725,0.08088543602072829,0.1552969194365506,-0.11048586091437336,-0.018372045838946013,-0.129610766092414,0.10052025823069408,0.07689223697140261,-0.014173112180168401
percent,0.007013394014735257,0.06929844916157547,-0.07011503568405707,0.05643375513955213,-0.11730621813390738,-0.030073218393394618,0.05098173364727428,-0.038191153468440237,-0.03211296835742509,-0.05021489251736282,0.14135199574250704,0.18798876260968048,-0.06790137486365105,-0.057919716642159794,-0.049233512254925865
control,-0.07488240278025815,-0.11357747301893811,-0.029877845770339594,-0.06070755856097271,-0.09025066287591105,0.1278288710244113,0.022350662011563896,0.031080420996236643,-0.046312080417408516,-0.006927852147569691,0.0859778432767099,0.07568327517755052,0.1170454846089625,0.0036358700891535745,-0.04106655161319093
week,0.03401280509671288,0.015802780612491477,-0.07625162856393265,-0.15076424999895566,-0.023374365219058727,-0.03500640037643061,-0.03943283009190459,-0.05532698937771116,0.06746839243718225,0.03443500088691925,-0.019080007171343547,0.043094748552051455,0.06184897188238879,0.16782437621472587,-0.02525060488313449
school,-0.0996279331531258,-0.0005875919014117258,-0.05682201930551597,0.010897597335006354,-0.0028520527250816908,-0.018302950189972664,-0.07919041155288217,0.0675316604672324,0.07781288075099779,0.06146686149520648,0.024276898232257326,0.028806325352971656,0.027370130318305434,-0.09760864614216094,0.05682925101817319
mr,0.018774152176874257,-0.11085296965810247,-0.15650135202682397,-0.037825618985525715,0.04935068754314249,0.0070984593237695005,0.052347726245454626,0.12152476023237406,-0.07968972773131702,0.01950959599160648,0.005629326100868925,-0.0020300325045042563,0.12336412101067507,0.02639949647468731,-0.03709862419317909
public,0.05471679628886039,-0.12349555092748936,-0.046246343926973285,0.010451461082496066,-0.04470561547498513,0.07733501338570435,-0.011848902553231858,0.001916526836587428,-0.01642531196642468,0.00497617233764732,0.009353366755585828,0.17082366786296585,0.0637781904000435,-0.11690570216981754,-0.03372376793096906
day,-0.040273182868175376,-0.04021748821232147,0.11641605595627375,-0.08497108418336176,-0.013291156780098755,-0.09271852244093029,0.011651214653016481,-0.1279312732404621,0.11649403019897073,0.1069220639241231,0.030128225643256366,-0.0022425623797756615,-0.01980222553511803,0.07342754710938795,-0.033591641844783506
make,0.10437038239412652,-0.027168886489791034,0.12072581403333099,-0.0753958915642439,-0.03246085334576492,-0.02056032270612724,0.009624735977749073,-0.09786690986233845,-0.016421173950002727,0.061992500733528876,0.08394493654516903,0.06452324957127986,-0.021824641829236015,-0.08342053018654849,-0.07006240932113185
first,0.02718158302850462,0.037157548676708944,0.036281976653185534,-0.04480411357691403,0.07634219814404833,-0.03719184681850042,-0.0013962742804004254,-0.05344381509424616,0.054775683185494986,0.04065111317366165,0.003407524858020243,-0.08705619871511534,0.02312865240256317,-0.057898130464973455,-0.01713590117203701
illegal,0.03254593502045357,-0.08117366459012502,-0.23230135178299413,-0.010046906789630262,0.1480485703304232,0.08297345093832355,0.18218567945739156,0.09418106062864315,-0.08487331394210634,-0.11678343324799652,-0.17175493634204847,0.07417581945309693,0.06956896930957857,0.030014866686139084,-0.016760745129149015
official,-0.06601018246719796,0.14030780969604184,-0.1366412847233372,-0.1423910029764515,-0.0049654461985558385,-0.03432233440224032,0.23724256487649553,0.15364021400879277,0.015272987287316868,-0.15760298780100215,-0.045291516585266284,-0.09232979682840427,0.019088746058659827,0.012557693105575163,0.10144453694957274
senate,-0.05543627960782913,0.10131305949446742,-0.055873443352442556,0.0011020525814940236,-0.05042815265807797,-0.0008030248239388124,0.027434256348606564,0.11199987429288948,0.08089695444045832,-0.09067374732615867,-0.11996058317748048,-0.12768737489835721,0.25171257250879125,-0.06865339395329731,-0.004942769869124274
smoking,-0.03441754263680954,-0.259795452694819,-0.1033781002919844,-0.0644641064854881,-0.12527558863783442,0.24529570585224728,0.02914679477252064,-0.19108712131148214,0.12761328077724715,0.19436406222511862,0.10445704910742991,0.031081755851231064,0.10626435711900387,-0.014375881709504034,-0.04542921193687567
government,-0.048462321508150955,0.06728322154336591,-0.059310348083482234,-0.029892945708599933,0.01911624737065727,-0.03154556104068852,0.020024756869743605,0.12486134522444722,0.0008813200294500665,-0.04871526446011938,-0.06931906030023413,-0.049124351699752565,-0.0530558542068008,0.18452331532222294,-0.027264499352057655
firearm,0.042322867248856685,-0.015476293434707527,-0.27391064108457536,0.07065456048633477,-0.02943865266681407,0.028735520908335938,-0.05993156558309203,0.0975373686935893,0.15180814761338052,-0.1383196553125521,0.04377075343613382,-0.023732819820271867,-0.027132241065227318,0.16240859097085072,-0.029295940390242955
county,-0.03209257392675013,0.0779285001552878,-0.04415992367117899,-0.1128230578009844,0.07438838761061685,0.036469517898084135,0.04179918385846927,-0.09271953011325766,0.06776533914619454,-0.01694278039762032,0.005861266484105115,0.0018509200410146932,0.04504302612218408,-0.09874589220622285,0.04637761680005799
even,-0.04367455530641704,-0.03272066344305477,0.16258162193486872,0.017300233873138303,-0.06228659254243896,-0.0053798694961952566,-0.03627212080775335,0.0024647111852144784,-0.07421183597945698,0.0704644250424517,0.07616231399923455,-0.08619020563692344,0.017499944298761134,0.010019193848060994,-0.015756600969490216
amendment,-0.018073366874917396,-0.14159421525532143,0.007737351119904046,0.06710386226160889,0.3269145475180755,0.09034583203538771,-0.09020492751632073,-0.10156001894734241,-0.05203965438533754,-0.0898351701091978,-0.029182035310523022,0.08779321987051944,0.104581315718127,-0.1380871429997967,-0.023899597124866754
million,0.25959345084685687,0.14049008701187204,0.09128024771091,-0.02942311482373968,-0.030861747173626136,0.04502704389151822,-0.01550030342127027,-0.10865483069977654,-0.12565584645470165,-0.15406351943796406,0.07868390801667861,-0.02288184391868224,-0.05563288194356447,-0.014318268516904875,-0.0580823810876043
like,0.058889966503379486,0.007887561617759118,-0.010242405008593535,0.017178533345164535,-0.05240577422279271,0.02341017091254043,-0.22513050109940907,-0.06487132404414554,0.0037270071829564053,0.03336907174104288,0.03844571541783594,0.04502764656669395,-0.07774835321446996,0.16156270639455178,0.0408999779074864
legal,-0.02661895179244627,-0.0034469125378782284,-0.07731465059337159,0.07190401847458418,0.2927231902374108,0.1575506868492222,-0.24505005460369783,-0.1435216552147003,-0.17281230230571348,0.025803398727131957,-0.08349017394943858,0.09455265436627923,-0.0073727829822329005,0.1503490553184438,-0.0332555199935929
couple,0.0888486051523653,-0.05770770833866722,-0.07676238227043651,0.08497873624681249,0.04016279715957372,0.06301525021979223,-0.07057780258974122,-0.09787516668312579,-0.09916062502090636,0.220577659777176,-0.0019563278216507976,-0.17528206602790866,-0.08915875316583748,0.18092323530554924,-0.010025451942995646
support,0.04668875262173465,-0.00991630952216879,0.07417338922942503,-0.024880694768766805,-0.23314571141343776,-0.08564031569711793,-0.05611081715717907,-0.0520870102786308,-0.048215850928584846,-0.0733863829991471,0.03364174158824927,0.24788240605034087,0.15887522573309576,-0.026543961072760094,0.04866553861494829
case,-0.005040662813388123,0.03456302602830023,0.054648763372156954,-0.05662498003446547,0.20296017089555113,-0.1368074119987621,0.06035027276657156,-0.0588837289168089,0.08424560814517403,-0.07396603330476953,-0.08610454113349619,-0.06357476261050424,-0.06606479619689012,0.08899792680812164,0.02130114899320781
get,0.10888677912950918,0.0767055730842877,-0.02837511738294661,-0.057455253639115446,-0.008221145908056783,0.007287583958246034,0.1060688969069789,-0.12952765055853416,-0.004397268041490827,-0.036664535001170874,-0.023903381263128538,-0.05032138282617362,0.03812447733946784,0.017918408324186806,-0.016125984122058568
company,0.3752502198906179,-0.08389829840662559,0.14423239547084554,0.1413469091807931,0.2191556321877569,-0.18027039726874847,0.14213588140856845,-0.10858756137360913,0.02926108311241246,-0.09497828523913819,-0.08458957016940133,-0.15902960474105565,-0.20557428875839276,-0.1544155641247399,0.019961448830716627
global,0.13925788279224824,-0.017099575619463857,0.06931672089491801,-0.08546422618007038,-0.12868075324553854,-0.0233202038843007,-0.13971329311064892,-0.029227952526105126,0.012843792665158964,-0.05212241588630469,0.060091531371526695,-0.01611661173427121,-0.0058712460563983835,0.1747037011833451,0.04140264933590471
measure,-0.06825457889013996,0.11576923051910616,0.010480987520980157,-0.08473788521441751,-0.11287902852489785,0.13899352430592574,-0.11592855533377316,0.0074859939898016216,-0.02810368632388526,-0.10740795267012866,-0.06084388190971579,0.14097823245561852,0.08399968493606737,0.06163976789121392,0.01880814724824508
may,0.03248165465834636,0.04488137570468091,-0.05446901094079188,0.012031908369364998,0.013493194689797424,-0.08548192918301996,-0.07448910544196069,0.15323851506526934,0.10938960270770365,0.01914602678652607,-0.014308189268764863,-0.05199713771314064,-0.08920955332606782,-0.02113138091446892,0.006424028806526489
nation,-0.1539238844285518,-0.1237064629069799,0.02704443964790127,0.04172240933592937,-0.06503866327679428,-0.025149518586895226,-0.0051397489882029565,0.06770659915942329,-0.16837323716769836,-0.16892260752183302,0.13908071715516,0.026905272295500205,0.033716479121770226,0.3362850612343374,0.03779314492693346
vote,-0.17949999944539166,0.02925737239960708,0.04806162355883224,-0.009593758687832406,0.03650068026744525,0.04048591797036502,-0.1058494777324077,-0.003098812253649349,-0.08326260361550213,-0.14263018891259174,-0.03386860042035925,0.144866536847155,0.23821379958872288,0.015928448728517185,0.004489061707090195
month,0.12535769110779682,0.1191986745065643,-0.051717139395483114,-0.21056226837235842,-0.029753226066873733,-0.001413300208261811,0.030083589974094663,0.10922762526293589,-0.04330195231817193,-0.009904677705061475,-0.02545561862099178,-0.003922376031944556,0.015420974595666612,0.01198317556481092,-0.035241172292722944
child,0.006714997237387849,-0.08217716062924947,0.21055357355468568,-0.0568397224339726,-0.006557692810979333,0.019567487221808583,-0.1457065514699262,-0.15205960148072986,0.2605600016930382,0.15039770511221698,-0.016995627863486056,-0.014138853909468004,-0.07193328734021252,-0.13017296306307527,0.028787696181961975
cigarette,0.03841934331249646,-0.17021690151698052,0.08655364833649047,-0.00873001060676844,0.0912840982367295,0.07575307023760373,0.11958281708231483,-0.1538858849968522,0.054124380714092604,-0.05920258216978031,-0.05491001623366511,0.08208566698125074,-0.1169742666401914,0.032212981797220326,-0.01609634453396247
congress,-0.09925665221689935,-0.006562270078067589,-0.08622194884340537,0.02530041985052416,0.14229981089661192,0.07329355350430661,-0.012147956218489745,-0.011121337308376849,-0.07681506120189589,-0.03458816280356105,-0.11014791938974346,0.027267817957963136,0.3025229025410502,-0.11923886820759855,-0.014584328482418927
warming,-0.01442707701867315,0.22834000969279358,-0.08738419696082823,-0.07983909571897724,-0.0539168686422409,0.08152407703825802,-0.16995555181338667,-0.0722318897057853,-0.14464263141950623,0.10402655847777523,-0.008846006649345508,0.1381863501948767,0.09220649235181799,-0.01704498828925813,0.004004818462478832
shooting,0.021217814172511975,-0.08659661062717074,-0.14975870625265011,0.023670563887103046,-0.07311314823983521,-0.1042476095908648,0.12484625639300644,0.07714444572791464,-0.005065818534157444,0.07180566792399737,0.046415817137453214,0.008366613832402753,0.03299720400783288,0.04375066210964766,-0.03143315194719138
health,-0.17549702669463071,-0.04585602955738735,-0.0478876717142327,0.03249429607924105,0.04145194693285213,0.009544364773775247,-0.052738603334811625,-0.1797223340760519,0.48817754702348065,-0.024734699720273534,0.013472875397976126,-0.08513270954112914,-0.10002078487325486,0.11853854303678606,0.007910286267661057
legislation,-0.024795757648006494,-0.05926916060068589,0.02936677743212166,-0.017404396430825968,-0.009016325890463766,0.21613152113847214,-0.07629294547026845,-0.02399387152792176,0.12231156402488651,-0.15575568467265735,-0.15522348112030654,0.0705475668990776,0.17157354309285844,-0.06027354649055674,-0.027905802735723486
way,0.004934843304928148,-0.10122053887835238,0.08854111733922282,-0.08848607301237307,0.035905250364577194,-0.09518214016131045,-0.00869851043541538,0.03793728462586248,0.05717970520344408,0.023422081753401446,0.046378953987711115,-0.06518510347581374,0.0002767369803415934,0.03190839275361513,0.032287999650161235
take,-0.06858271120936407,-0.00011662184852601453,-0.011753055520248808,-0.022678331650676464,-0.061414199615822965,0.02139864564187433,-0.04170509657505781,0.004099839504367993,0.013192136893932286,-0.037195194237998365,0.025063087106497798,0.13517299179797412,-0.02878510644953925,0.035597906374819584,0.03770570978776756
want,0.02240016966712889,-0.14817171545263677,-0.06172369546886517,0.078103618345446,0.05239300961053159,0.09450259596579515,-0.051552561087052626,-0.03275666756195032,-0.15881077283126144,0.11168062099925255,0.057464545867459714,0.1295686533729018,0.004864030937751351,-0.07013777396766398,-0.027824058396837836
police,-0.0645196911481039,-0.08189021872408327,-0.21983464918679171,0.08799198452397763,0.009980830821339916,0.048797722856200446,0.3383278064886826,0.07837831366428974,-0.008611964915358613,-0.07491554712944533,-0.0560829703578958,-0.07646707720390485,-0.06679510763038675,0.1048679668748878,-0.01922739893340589
washington,0.021926216443194327,-0.0012455624935098124,0.00015871174382249003,-0.0008777441880751034,0.04249998436414036,-0.07961713734654628,-0.1655843940269355,0.16260711457545396,0.010987943083143383,0.03947116622141798,-0.07229138951417277,0.057364691894206725,0.015343198714266778,-0.052601806315648696,0.021859006845241988
york,0.04460741051528816,-0.039850689245478806,0.03181452066564874,0.009879564606223707,0.025337578318679735,-0.11426889256080848,-0.005687542474381935,-0.04160863401613107,0.06347726675442508,0.0645763812935946,0.00894459431942338,-0.002435801545317048,-0.11054392195331161,0.1116770321893179,-0.04591886686717136
since,0.03176280061734002,0.08155350257551801,-0.0444833300987735,-0.18503053937653208,-0.07927355064846699,0.060469245985692366,-0.08738864256042615,-0.03298453019506121,0.023753703220031622,0.03473897001113066,0.10154412733366916,-0.06197130859258859,0.032453140273810625,0.13287593741112746,-0.008019525956470768
california,-0.03141689757685989,0.19856956086773853,0.019413500321868515,-0.049916374453559856,-0.10122862763702217,0.07078331119950246,-0.0043738940975058885,-0.06094460794622148,0.029094702879041742,0.033899668719831015,-0.0068825522354699605,-0.01805324860620569,-0.000689627711848052,-0.04218955250999215,-0.036065361213296815
emission,0.11632315515537776,0.02867560041694556,0.12629254407889673,-0.11753407077567252,0.004827329017955077,0.1478861530487576,-0.13527076904337118,-0.0328502398426238,-0.1873173062541406,-0.0599447522567195,-0.011351295922638305,-0.07115343376287521,0.05354225081572006,0.17303662711632004,-0.03516179179193204
member,-0.01275744287779499,-0.09158409406443077,0.12207213344581139,0.08502400721383437,0.02437091477778545,0.12249079465257721,-0.06848944272164319,-0.041412908830960625,-0.043103595015755024,-0.06022050992934582,-0.0027801395346376844,0.07812125881397158,0.044823420827289254,-0.135328608101922,-0.021225788654778123
check,-0.06073067925863249,0.08879234139879254,0.017189504745771314,0.017530389267830054,0.012358653722254045,-0.030920683149376793,-0.10873113059787222,0.2878412747361792,-0.09425099109629284,-0.08718453897420846,-0.07041626452123144,-0.008540358734870294,-0.06910307128325328,0.10645888381590196,-0.0002933300709928015
policy,0.023279800513025056,-0.05344311365194457,-0.043338716251756726,0.023189126449654703,-0.014575338813762731,0.41748646838869796,-0.074832726257229,-0.05141086441953072,-0.1425550928019082,-0.024938260094683726,-0.0376291404548351,-0.06159779000212984,0.071456702904788,-0.025042436113093588,-0.006048619395292606
rifle,0.09003026420487364,-0.07905935081572746,-0.1390264397213113,-0.05784875381519136,0.024824070081403533,0.003767384687652535,0.026591702725370873,0.010636634324933994,-0.08473261352174548,0.003505428995615469,0.09720110820299771,0.17706262734702996,-0.02209720697094647,-0.027047433912913976,-0.023807421812040937
including,0.08613015413773639,-0.12285007378426045,0.019606136887411054,-0.05346218564647787,-0.022354225313402157,0.018990487274760787,0.03163495873407591,-0.0020402183548488533,-0.0854989797765156,-0.13934474225528662,0.06004238362817889,0.027925589384622775,0.0475348466852986,0.10607662691047967,0.027609241488227635
