word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
house,-0.10950070299581208,-0.09248149897800775,-0.15263699766202357,-0.015614517673356563,-0.026876622769106615,0.07490532850790899,-0.014806487747708338,0.07365947214884336,-0.0871412068150399,-0.003739912822361493,-0.06906960821772487,-0.035662413162167714,0.4372262315574098,0.026706296197408268,-0.0049673595682608145
immigrants,-0.038611385318568364,-0.06509408890721266,0.1831556922547519,0.12949092522452557,-0.02075764340461856,0.028053727697557786,-0.11582892774161334,-0.05790222071163585,0.009366389383925788,0.01384220316566148,0.1835587552801121,0.1472337585461772,-0.044384487742015206,-0.3431884425404717,-0.008934255186576052
united,-0.024424255696864964,-0.10004545837391517,0.14636134557739794,-0.05764604555990029,-0.09993413872267726,-0.13768267307173507,0.05252583189440638,-0.006658843093910438,0.05471654922230375,-0.0021003576975141985,-0.09363875882253779,-0.07904396969994273,-0.17831466420508818,0.537969952161058,-0.012084513911080882
climate,-0.26690162966105174,-0.06054171253360626,0.16298986134122032,0.048298966678094336,0.09789220822249949,-0.07853029298174088,0.004105791377954194,0.16447448968064568,0.025651115354528103,-0.049248863920752214,-0.0654593687941517,0.11852703477103413,0.15319584524386828,-0.2566821903202818,0.0022287455417401964
national,-0.07531766337333437,0.005845901498471817,0.04105294449711925,0.03852416515483239,0.015657790614242103,-0.12568835286168395,-0.1458852293189002,0.2404477604323472,0.07149737363110256,-0.012746341253138685,0.05958765954200507,0.0445656833482342,-0.008695751068727723,-0.16416980529037103,0.015323864447801228
many,0.04087536870369453,0.0229244233174119,0.026383145865376628,0.0958375569185724,-0.09848213999365987,0.011223130382278602,-0.055035913062733186,-0.0749913237960372,-0.002444096881429611,0.08521617700260356,0.04850025457793171,-0.04457959029931047,-0.09638778232527108,0.055304393098758606,-0.014343603508186474
laws,-0.24923399866043175,-0.18359402816729162,-0.05180945526360398,0.14296364435245731,0.09240654151688477,0.11110061269013288,0.11831986419209665,-0.07197402058137,-0.06784104486787541,-0.07780410001587815,-0.04891593225633205,0.06622503161308892,0.008813161580485248,0.23445035730096794,-0.023106633433330654
change,0.03780230603796434,-0.14628662681520077,0.09025275592332525,-0.09428295594852644,-0.02952720602477668,0.07592203031892088,-0.08527860848286371,0.07603611580733742,-0.066669828618379,-0.0672431622306124,0.06898222208253442,0.16772753412632715,-0.008698736183526996,-0.013886229994525028,-0.0048496099979987994
first,0.02551053283892416,0.06000079706866624,0.0575220543377321,-0.07443601657793343,0.07649786002189703,-0.023400920433378634,0.002886194606540209,0.031375143519715834,0.011093233420840719,0.00030971535418018573,-0.0341238271812819,-0.09520449766345447,-0.0077214934175607736,-0.03882471309925895,0.008515937204371682
rights,-0.1516572920821466,-0.062262161830258324,-0.17706431987796153,0.2663320551525493,0.1130148786195805,-0.04770944668348078,-0.02372984966761263,-0.11788934798865393,-0.11838737979431545,0.0667494819267468,0.06530747641128437,0.058000916685381536,-0.0506196670337013,0.19827275216536286,-0.018358096002774493
time,-0.09814903024882873,0.1401290343244663,-0.03405888140390151,-0.08413627653591996,0.002757319967300282,-0.014935158325277628,-0.04254196402385668,0.05982926546375543,0.07106774035524516,0.03086098835359904,0.05172400968660897,-0.11894168083336369,-0.047445296952544166,0.04991899841821235,0.03392093175450546
illegal,0.11334356269410284,-0.09553062698481517,-0.15053634988427722,-0.029541696023492756,0.11589194149630454,0.032187333261340136,0.29620943486489465,0.1199038225822842,-0.11843077697238376,-0.20851047926379054,-0.31934816782418846,0.12146489257692208,0.16664160447463758,-0.02027056751848984,-0.02347392747904869
control,0.047539855571431935,-0.07398489480930062,-0.022590338436800198,-0.06696254325379687,-0.04728605765594546,0.058892931625492244,-0.012954734148068733,0.03864081079896585,0.0018531323977305858,-0.008122561781843337,-0.0379569483797598,0.07342763662766806,0.02622316763118847,0.03334999384371093,-0.010069450030673168
weapons,-0.06096535911084739,0.03762679573432557,0.0003858969245084689,-0.08570377038165428,0.04470822845139514,0.027019924896884713,0.00480088710158151,0.06344153768114617,0.08908590497233744,-0.01755721408270297,-0.03669287935254603,-0.23061554337365345,0.041082730430829384,0.09777211825487142,0.02561074185352415
issue,0.00441505349741311,-0.23095280584975378,0.1382382933206814,-0.07169551590563102,0.0432280320154553,-0.07666634187455383,-0.08914732741087748,-0.11456830765985414,-0.012802552785694251,-0.05612487389855582,-0.020519612198995427,0.14467258523234697,0.22058069226414834,0.12047524072685271,0.0008674405270188871
legal,-0.04597527922062948,0.04067774450415305,-0.1294489459387354,0.09680232963100169,0.38843350994325,0.2243053963114365,-0.2609352393007163,-0.20527347723891617,-0.12577129079218105,0.006232425141086515,-0.0797522709367825,0.08052042891669851,-0.08552652850902728,0.11621318149732945,-0.02050198400796712
say,0.01394334447303291,0.05006592153743414,0.13320845354887567,-0.06566638923844341,-0.038064396128386885,-0.06804722566826577,0.10277495415856144,0.04159981569602791,-0.10581168756429789,0.04491047866864074,-0.12902771610974614,0.06835206618219002,-0.06602297606695591,-0.01770056859989994,0.0354859251112326
case,0.014548670430629282,-0.08356317977165036,0.1105818804722775,0.15297424076379346,0.31358122169294705,-0.07645710655599854,-0.02854194996923997,0.03328030385487749,-0.027864234459249772,-0.1180564703165152,-0.043618089667090396,-0.11461303209585241,-0.13006016966908174,-0.03142170497201723,0.029229620262170644
ban,-0.14622154983778962,0.011061125239274019,-0.07453757143482216,-0.12903270046018153,-0.016478579754926132,0.228346890934541,-0.03812641125907362,-0.15410859657110315,0.1097892381224592,-0.07327763600658163,-0.11999146220384439,0.21648060969139304,0.1727953842676715,0.018795934894455843,-0.005494675621472668
senate,-0.031736435699926985,-0.021094055371833623,-0.083809521010453,0.01822207183364407,-0.15743539151970934,0.002554978890959814,0.007617760380890311,0.07837532394481464,0.14831221502187494,0.0010037645327774045,-0.14404795251744396,-0.04923774371361673,0.37022859576543105,-0.14869198914939713,0.009738378611989566
percent,0.047604010325219756,0.17657640664050706,-0.09624524549797478,0.08094243216537243,-0.2274950675383477,0.029225468751946447,-0.04314265774433621,-0.034942518820257916,-0.060912776236951134,-0.10480669154596245,0.16295286396496889,0.41226840012202043,-0.2280928075663143,-0.08796696866748886,-0.02596484835240127
right,-0.13971672075013492,-0.10077239876117239,0.12394959224115307,0.15320513576154807,0.10562180249332837,-0.0695509402124895,-0.07731367316561198,0.02044151118593758,-0.0023848375304379573,-0.0006339390016715732,0.036458359372973294,-0.04174650896938991,-0.02626677794020228,0.03921351815047262,-0.020504122874301915
public,0.08381432054703258,-0.10041317332140887,-0.0515084536383243,-0.03653581443552083,-0.0006954794896691044,0.03156988284061064,-0.051338784288281064,-0.005423005128244853,-0.08026189084210616,0.04120495452328754,0.028799887950818368,0.1817699083597863,0.09316894399771702,-0.12950994949829195,-0.004641347577405169
county,-0.022224322666230867,0.11084655458637505,-0.09641002072036366,0.012127807837127256,0.13310022524320247,0.038168918749272834,0.19963655698289384,-0.20345091262452544,0.08088692121832021,-0.026136869285715854,-0.035490234197184604,-0.0712386235737607,0.027607671474908117,-0.14734348503877925,-8.01879855394808e-05
even,0.036525435610535444,-0.012382326762174477,0.1809565341737667,0.057510037915421454,-0.09963524137892585,-0.09237651549407996,-0.040791648538058445,-0.06362471462397583,-0.018771322296947793,0.08578013350081252,0.032882774527024414,-0.021157187812339117,-0.006364310468312415,-0.04805972258350341,0.009508074230756624
police,-0.17530523381210664,-0.12097206458886361,-0.2607416189057397,0.09778255111187391,-0.00036189954497012583,0.1325811720376765,0.5069412572677076,0.0182556554504868,-0.10725599707254872,-0.04208533287189836,-0.0648246449820509,0.01163714485246885,-0.13744055896633506,0.13585406715007647,0.005935502874223467
city,-0.07985339693263503,-0.03892627118169541,-0.1471142474715535,-0.11481865426731155,0.08638882097703425,-0.0057382908246103904,0.056501051327588564,-0.17007240136318866,-0.0353675946667407,0.11790286531277004,0.08369371909596227,0.06900534307300245,0.11035463924872423,0.06856565143417657,-0.000521233761523318
penalty,0.12917040754150713,0.02188639685239664,-0.0018253651196321677,-0.2784579482664152,-0.20088537882383187,0.42503623887393127,-0.21537743258107162,0.18112665155485796,-0.4093307878488318,-0.15491542755459725,-0.039141420906823356,0.23812504590652642,0.2131966478680134,0.10516142891725792,-0.01376905641328785
may,0.018316743941915004,0.05446443297671437,-0.0031475989756864203,-0.025284690303196505,0.06921666677299972,-0.1095723344751016,-0.14957053226572978,0.17265441109368398,0.11578831173097717,0.022681049252791415,0.020620687766171507,-0.1040411131710104,-0.08971859201665483,-0.033575607817621,0.04116816548974654
country,-0.06835442918403886,0.11703927081179671,0.021101438291800816,0.09430082053850257,-0.049819166804011404,0.041705004335489945,-0.06742788195710696,-0.1550632604902869,0.035719002457850625,-0.04602392344023709,0.1434832873953364,-0.07892949728074541,-0.06322077098807216,0.09251545608966767,-0.017025349775946354
week,0.030751380925691962,0.03357642348137554,-0.09128132580345306,-0.1286322706199284,-0.04047575833710525,-0.038978138853853414,-0.038067761782598804,-0.03949829590203038,0.048183586351967816,0.04308367069506842,-0.03817122872134405,-0.030826226102761044,0.08923530860670283,0.21354398552451373,-0.012443349462245795
like,0.07664620561199928,-0.09631468372520367,0.03027460308157389,0.010844365696068604,-0.0025693155318069014,-0.00036482998005315414,-0.14320930857450764,-0.09588356236476321,0.01893491347907598,0.06533606092623598,0.06738642289753649,0.004493554196201536,-0.11248294829611064,0.08930311762164823,0.0876054049621049
global,0.08374432972126056,-0.14193019749926886,0.08097094517811916,0.041392570810940936,0.004707668489757807,-0.09055277959495721,0.030125873501512593,0.02867818396970208,-0.08683409882231437,0.04638088575803032,0.11401487914830476,0.04255643543023513,-0.11170848903992259,-0.07188316109285832,0.030336954041458038
supreme,0.013101635562918084,-0.039574308385841694,-0.1575878778786699,0.03217175618721132,0.18385062947319522,0.011771855913690404,0.08054644814554857,-0.20024089747795087,0.10614273841077151,-0.005748959581055248,0.17902035299096108,-0.07937069536132989,-0.12259783824480766,-0.01812022082077276,0.016635381066132295
amendment,0.09313297308612177,-0.01063773638098639,0.050083222737217235,0.061839747466462945,0.31180680887733864,0.05441472510794496,-0.12666118024726153,-0.06716934503647944,-0.16149860248479161,-0.05024239813222506,0.006192247834378623,-0.06486757658712651,0.025519676392392342,-0.11815469590741655,-0.00375786672556996
make,0.060795872790144714,-0.004322563776729628,0.05408949622535516,-0.047038423916231455,-0.14048928657416623,0.06991164638067245,0.048563355818570346,-0.11899727184953823,0.01274858344072644,0.04214535299508454,0.1105301489123952,0.08683762253269907,-0.003920628533026663,-0.1306766101904278,-0.040177294255528545
school,-0.055889152441576925,-0.02380989926990252,-0.011480867087597551,0.041891124803450246,-0.06169859321740558,-0.03798679629604046,-0.1256708579086022,-0.09133439804068041,-0.08847203450343964,0.185020308095307,0.12556685895736225,0.18670215248639543,-0.06257348986986716,-0.06358504515207669,0.08332068944467379
since,0.03708315569530613,0.07014095782076954,-0.15342359481474932,-0.18974845289254533,-0.09086897625871936,0.1088405043174799,0.040356468670749525,0.022599028871656095,0.012519517788316649,0.030911258009702847,0.08883218526715976,-0.07403361670956803,-0.01696622745643801,0.10195802605209768,0.011799765638781774
officials,-0.16334715440114897,0.2261083219464666,-0.07939234430335218,-0.2449251468116842,-0.012825735058684649,-0.01472089251135868,0.25604165367627385,0.1974625180431472,0.08924502499473602,-0.1369092180681098,-0.06637202966027936,-0.18515412215843047,-0.10116445486716523,0.20740057616058732,0.028553003019002317
warming,-0.1646897578023879,-0.02267910437903269,0.008512787980107319,0.09172997290687433,0.05527879707624416,-0.06418519252182216,0.03350500893543417,-0.045955453212439136,-0.02757435292680978,0.04752351899399997,0.13756532637858934,0.07035815024142732,0.07530347300804115,-0.22846277085175343,0.03376959617352724
support,0.0378439406333408,-0.028720333791818545,0.0683724867587461,0.08882079679251842,-0.27561521853384946,-0.05269344335606412,-0.09557494335655621,-0.012165843475382142,-0.054726360346892176,-0.10870365389788039,0.04019652624705818,0.3092107038564286,0.19093996425555243,-0.1400628544179747,0.032878232632772834
couples,0.07997065425134309,0.04085393932187727,-0.16313127825863788,0.062136290138364775,-0.09211389784734753,0.023046742981579896,0.18621289159845983,-0.009355424345749326,-0.024639642460325906,0.07153498952896703,-0.08530861369282063,-0.1377159386516926,-0.08732616408150885,0.13704163326933183,-0.0012061817518416095
get,0.053955545504733915,0.061153400022234676,-0.023349099264378278,0.0066108048693506605,-0.05167474191004899,0.01644384823451442,0.15975038038661604,-0.10199378995546692,-0.014606561406448455,-0.037844478425527905,0.014530314921577282,-0.09941457082702647,-0.03936517400357649,0.041927552768239444,0.013876569085206637
three,0.054262387242618344,0.02561642682513771,-0.06084780605881072,-0.03835547673784972,0.02393804273301956,0.031098885679883233,0.08579403210472807,0.0331870453891184,-0.027825343695788103,-0.06324099544953163,0.029618306084186762,-0.03908161689907774,0.024652568257353506,-0.07113367760561996,-0.007682777869367404
congress,-0.0917703111575733,0.02430096240557046,-0.02560831281012645,0.056234592573091734,-0.011090544814789959,0.0936598808639549,-0.12010949561231893,-0.04914058856952118,-0.04992218324839435,0.03659373304596076,-0.12053628436979626,0.05365677776941414,0.36563883477418124,-0.15851905271892774,-0.00338800813072495
legislation,-0.04749133535673399,-0.017070468912856483,0.10568741808809241,0.02941863116862687,-0.06962031388933407,0.17895397631182014,-0.10248914919668241,-0.06582074707832501,0.0915126380060275,-0.14339540074590465,-0.11876976786159217,0.09858225587220402,0.1819566607854899,-0.10408065648349661,-0.017373740707335602
firearms,0.05403406575880965,0.12118134972113936,-0.12960182173269358,0.04264968078446772,-0.05190358829439622,-0.11144586775432488,0.003187786909771071,0.1783252077943648,-0.025932954556387635,-0.09782300099817912,0.07860175620560284,-0.05768163232941575,-0.1761733698133835,0.17277628946716114,-0.00019390116253561652
washington,0.03647249634579931,-0.042951243765765486,0.03578323899649669,-0.06610351872215504,0.06702928054913483,-0.009194759576437244,-0.13955680839241905,0.12285858089009,-0.038287892786045184,-0.013439867112699275,0.02417354965711444,0.028051385161671296,0.016985269614600118,-0.014010865605892065,-0.007808845253493544
judge,0.012324750437162784,0.07009467898292275,-0.04229614460702267,0.06987454143568733,0.464804409761703,-0.08837312819511327,0.04536160577360961,-0.030038576767782012,0.004232864854846896,0.022874080577790692,-0.11005018205108429,-0.1559494769012255,-0.20873299150152705,-0.0668049327886284,0.012678500988660447
government,-0.05648760934168515,-0.05599774089565472,-0.04941944263832729,-0.0751388382355151,0.0730853801429826,0.030102602686792653,-0.021549043573322824,0.2965110281187692,-0.14769681242418303,-0.019822299330201618,-0.0458207324324797,-0.0029689723448708713,-0.10099006748193379,0.19203343385468916,-0.01584088610505967
emissions,0.004760122655524374,-0.1782294212318166,0.11959377144117968,-0.00010997241246301567,0.2467584905923129,0.150545773069247,0.008457284959428336,-0.07163258197099087,-0.22459320974703487,-0.0766158058722058,-0.05092345544585368,-0.04845705828136761,0.08470399549864013,0.04941977175177747,-0.013677705006377645
group,0.09760157710653798,-0.2573999315851655,0.01439500332741896,0.12585726008612835,-0.028384929686561384,-0.08677883101210064,-0.06792711796864484,0.08038024517704537,-0.016144445106144965,0.06865033800312692,-0.05651780974184306,0.2737052689853436,-0.0810184120580219,-0.09103297075367535,0.024614755226556068
whether,-0.07710565797786692,0.007225882399247024,0.0009582320551815066,0.0362592377379627,0.1972668234970444,-0.008331735916180983,-0.10977849240409338,0.06064174693028203,0.13127635235753884,-0.1454966454997507,-0.08568745131018214,0.009349952604693868,0.0650213706608323,-0.08365977023047644,0.00206015509576786
including,0.1012836667544702,-0.1316005466249737,-0.03944858958470171,0.031932854124706235,-0.02717437479226124,-0.045124298783227317,0.027817104528496377,0.015781631351183295,-0.07116698781541246,-0.12349944067623346,0.08523774886356857,0.032048389926951026,0.03254757501197753,0.06361085827395539,0.047754409441501514
american,-0.020804558170628665,0.06800229382919205,-0.03648160372097739,0.16846532455161903,0.02519607525725276,-0.09139632635066369,-0.18589135500739487,-0.13539047901818183,-0.17049825932557947,-0.10617300154179267,0.20529100600696434,0.06690019449761324,-0.0016216908007266044,0.2390933177670244,-0.024690937973720645
republican,0.02118194900027885,-0.02667099551350571,-0.09184992636335372,-0.05740182635514932,-0.050352707218764794,0.12423555013882402,-0.08989828986624533,0.06655574428631458,0.02831581311805381,-0.20088773128152917,-0.13934278692289787,0.007636333697714031,0.4851105367370217,-0.06122408300095841,-0.015407580455803276
vote,-0.15705678168004225,0.07275261868327056,0.016978077865484758,0.020873459106822305,0.02100330987541624,0.06020548581395229,-0.22899249904598895,0.010343383838221244,-0.03825059286424546,-0.14917857771577755,-0.06866149385565616,0.12931216728765016,0.3146517156739647,-0.021385266399259875,0.01740499341618761
take,-0.015863149557706173,-0.10063655605228199,0.025706076198791044,-0.0413282896700685,-0.020103595913991454,-0.022937690469883608,-0.09321568700706673,0.010839634137258945,-0.010572098816495547,-0.028118187346831282,0.030283973803980326,0.13026415815543116,-0.02204710358519231,0.11224104976568043,0.04548746635837567
york,0.09988345788876553,-0.15857826507628647,0.009133910645991204,0.006460058780585251,0.10707003787602158,-0.17484621431047606,0.07642839305042173,-0.03286702682969381,-0.016149431556291515,0.0671446106674413,0.14584735726768927,-0.06633941933901369,-0.08912420813828356,0.05257790965720053,-0.02664117058407132
decision,0.20820885989576388,-0.07370840133898521,0.13006688393666754,-0.07293988002393657,0.2821086056251496,-0.02106002938584725,-0.13262401923808007,-0.03642220752614092,0.09298999985933942,-0.08268271904264814,-0.21433603688819594,-0.1044070299538482,-0.02022409873787982,0.05992863049699377,-0.014898557678351814
made,0.03120742962142394,-0.05715860050908279,0.0029311084899174443,0.05517179278300649,-0.014939782466404638,-0.01273877833580392,-0.04374885520109016,-0.10016581149284451,-0.017092620709894642,0.047789731687542594,-0.03257799573245345,-0.0023647800929551695,0.09337162180607136,0.0027213855563513706,0.04759415459621602
day,-0.03674724186386351,0.05876285018643346,0.09574193926895466,-0.07012039966502595,0.07325263182793648,-0.13693835927063355,0.06935751760909037,-0.1307074576150665,-0.1736621891856783,0.16909523453861458,0.06752125837853257,-0.006888829966400443,0.01400553948545517,0.0113471638723323,-0.004019657600681233
man,-0.16984438551078923,-0.07248255787830782,0.025628419068854515,0.1794943256774546,0.034313096280823616,-0.08038871221761386,0.21833116871483485,-0.021566036566412084,-0.008812777705220983,0.02876604463704181,0.00638866828346983,-0.0331362874664336,-0.017034791185073235,-0.07303980394032362,-0.01661637019230515
violence,-0.19236684095884785,0.04655484112376797,0.152929324711343,0.10153721694429835,-0.02043381984862757,-0.013515061816787846,0.014930298507256506,-0.08124053250071776,-0.025172178723222978,-0.013379303721987335,-0.09916780366585098,-0.0015230001522455435,0.03102266543594696,0.07998120913369725,0.01984298553197775
children,-0.1952190285896511,-0.11897511673164846,0.3384698014306349,-0.05641965609933221,-0.037768603379054036,0.01760531326462556,-0.18340363218811023,-0.0711486823324562,0.3065021075643888,0.1275416195639342,0.08281840699907005,-0.014295419997787677,-0.07937389426186038,-0.1615125010335827,0.04517928579082977
way,-0.003875805169208607,-0.07001608752278887,0.036132211189447525,-0.05310158061752005,0.04356015868076049,-0.03925058664292181,-0.04101037833610558,0.05620344410680476,-0.03544219391946096,-0.014774266365390679,0.07384958974158819,-0.09546403803906243,0.05708944885783919,0.04116774378768712,0.044932340248331516
attorney,-0.004880617951811755,-0.10947088462196855,-0.02178088680422279,0.17613217841934878,0.4107125291214908,0.11840648321731656,-0.08866281972253848,0.00024204942508545594,-0.07048451270642156,-0.08522321350700278,-0.27825441910668747,-0.08382736981850364,0.020720857951424376,0.010206393904990748,0.006164232199501127
