word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
death,-0.055475798,-0.04793159,-0.018478828,0.017724393,-0.02910059,-0.0086376285,-0.05165134,-0.043706995,-0.02359205,-0.040112738,-0.031566173,-0.044161823,-0.045722187,-0.03325776,-0.0469792
right,-0.04710907,-0.04666838,-0.028940642,0.003409445,0.07052584,-0.04008582,-0.055146318,-0.039453473,-0.04955711,-0.043548733,-0.026499635,-0.0014852386,-0.03634143,-0.03453739,-0.04705962
bill,-0.04618185,-0.035828542,-0.04824636,-0.042699672,-0.069797,0.05595621,-0.054205917,-0.042786174,-0.05150516,-0.04462663,-0.05992293,-0.05168283,0.0816402,-0.04351179,-0.04127056
immigration,-0.033997413,-0.012295594,-0.050840054,-0.039457798,-0.0035962136,-0.009667385,0.002933791,-0.028315878,-0.05442355,-0.047055896,-0.055872425,-0.032438386,-0.031074919,-0.049937144,-0.04760167
federal,-0.022713734,-0.035236698,-0.050356578,-0.03652286,0.06426755,-0.0377067,0.02722672,-0.017207924,-0.03271786,-0.034655776,-0.05069079,-0.051138427,-0.03886267,-0.041555226,-0.03327785
u,-0.039957978,-0.03633891,-0.028931133,-0.027763566,0.009203616,-0.03978181,-0.037885685,-0.0133076105,-0.040578835,-0.030826451,-0.035044562,-0.044651326,-0.06316325,-0.0026804036,-0.043623243
immigrant,-0.010191142,-0.032622606,-0.046573866,-0.034027975,-0.037696216,-0.03589433,-0.027227165,-0.046220396,-0.034201045,-0.016922396,0.031395495,-0.027560994,-0.05195666,-0.05159489,-0.04660975
last,-0.018652026,-0.03540874,-0.035758685,-0.034464564,-0.027014665,-0.035358585,-0.009800577,-0.034872983,-0.035759445,-0.030000761,-0.027136024,-0.02859416,0.00094319694,-0.032462083,-0.037211347
say,-0.023141257,-0.030918587,-0.016397404,-0.035316024,-0.02860394,-0.03903396,-0.025594093,-0.03085809,-0.03402078,-0.02786325,-0.011501464,-0.017761676,-0.035846427,-0.039034247,-0.04175009
two,-0.040641587,-0.045936406,-0.036394864,-0.03902751,-0.011990031,-0.0544768,0.017722713,-0.034566995,-0.028071638,-0.021033086,-0.03330132,-0.04015958,-0.030083349,-0.0342741,-0.04243528
gay,-0.02735211,-0.044923466,0.0034110425,-0.014673934,-0.05523493,-0.044351485,-0.053247523,-0.054858085,-0.057792023,-0.029916165,-0.0072936444,0.008394972,0.024596093,-0.04539873,-0.04503981
case,-0.044215813,-0.03152769,-0.041681804,0.0120974155,0.098011866,-0.056119397,-0.045587227,-0.03738834,-0.039199755,-0.052793365,-0.0461995,-0.048615936,-0.06312906,-0.03956597,-0.035353985
city,-0.03805461,-0.03207789,-0.040424705,-0.040551994,0.029140033,-0.0011569698,-0.009138562,-0.053368635,-0.04735503,-0.026471568,-0.018492565,-0.027029159,0.01064398,-0.037215695,-0.03873696
tobacco,0.04022013,-0.050476316,-0.028061757,-0.05455478,-0.03165615,-0.0045991982,-0.039245743,-0.052037265,-0.029393584,-0.062401406,-0.032033376,-0.061734717,-0.029991843,-0.04192161,-0.04080165
president,-0.039020278,-0.038200013,-0.046771448,-0.03694862,-0.053918492,-0.026060043,-0.046831917,-0.034989696,-0.049985994,-0.0521332,-0.049514502,-0.031477287,0.09927137,-0.015494259,-0.03826239
samesex,-0.026850717,-0.04787002,0.016703296,-0.015421162,-0.014582088,-0.039039772,-0.05263603,-0.04894733,-0.0545673,-0.032455295,-0.023129886,-0.005714825,-0.032572675,-0.0407436,-0.04456282
ban,-0.037987553,-0.03927089,-0.044942148,-0.04485369,-0.009035076,0.07224977,-0.05272757,-0.04727036,-0.051415727,-0.048992507,-0.054494224,-0.016250566,0.020675603,-0.036165196,-0.04387389
time,-0.041697968,-0.030910341,-0.03968779,-0.031821445,-0.034084313,-0.031628277,-0.029613819,-0.034286074,-0.018653324,-0.023820836,-0.0030057093,-0.037250552,-0.020304354,-0.03488354,-0.047505323
mr,-0.054057833,-0.052783325,-0.05734974,-0.026778638,-0.039606445,-0.054912236,-0.01646925,-0.032992557,-0.049262356,-0.041401997,-0.04885882,-0.05919134,0.074392445,-0.041180566,-0.04302571
also,-0.038417503,-0.038860146,-0.03603823,-0.030948633,-0.03825971,-0.0071218368,-0.026421562,-0.03043059,-0.02822353,-0.04260706,-0.02782762,-0.035412338,-0.024292443,-0.033655923,-0.04621782
could,-0.027307723,-0.02890926,-0.03018941,-0.037978552,0.03178179,0.006050158,-0.03298598,-0.027927974,-0.01770128,-0.024618164,-0.045804925,-0.05373696,-0.042084698,-0.031283073,-0.04198429
house,-0.053679556,-0.03165512,-0.046278488,-0.04284452,-0.06487817,-0.048645418,-0.049543165,-0.03520679,-0.04483848,-0.044096418,-0.063327804,-0.056911115,0.09344428,-0.034239013,-0.03701284
issue,-0.04515381,-0.038127903,-0.018234676,-0.03889795,-0.030469656,-0.052086502,-0.058400642,-0.042897154,-0.0427179,-0.04570983,-0.040334236,-0.0261551,0.08983369,-0.031676833,-0.03621474
county,-0.039203957,-0.034881122,-0.048099987,-0.04305773,0.039469253,-0.0027018338,0.022898855,-0.04584882,-0.023747167,-0.036578562,-0.040131256,-0.042694017,-0.03697132,-0.048864376,-0.04051714
american,-0.031660177,-0.03730268,-0.039967522,-0.014003245,-0.06057821,-0.051192377,-0.06773316,-0.033879288,-0.036121275,-0.04330347,0.055040944,0.0043582213,-0.06842615,-0.014158329,-0.041291926
weapon,-0.039914455,-0.045155,-0.043996535,-0.040558677,-0.030289719,0.021233603,-0.0119195245,-0.014029632,-0.023134984,-0.048726253,-0.039601125,-0.04343243,0.03800722,-0.017829284,-0.037612103
group,-0.018862166,-0.041031446,-0.0263549,-0.035101064,-0.023580775,-0.04442695,-0.052410405,-0.03281525,-0.041943476,-0.03385488,-0.023916923,0.071510725,-0.056810115,-0.049435206,-0.03623833
week,-0.028004343,-0.031156814,-0.032009065,-0.042054564,-0.024156634,-0.040466793,-0.035400674,-0.03320561,-0.028742582,-0.03178476,-0.044465255,-0.03051335,0.04245773,-0.029886803,-0.03749699
school,-0.03727924,-0.040721115,-0.033607624,-0.031404696,-0.034583684,-0.016270684,-0.0440145,-0.024222309,-0.009021191,0.0078027933,-0.003722798,0.025887748,-0.019811705,-0.041088585,-0.033239808
national,-0.018667642,-0.041165616,-0.030256066,-0.03025849,-0.03613536,-0.040888373,-0.039166547,-0.014351744,-0.0343681,-0.05607642,-0.010199131,-0.008403909,0.013222913,-0.04350602,-0.036951385
day,-0.034849156,-0.03363079,-0.040611543,-0.04116124,-0.022434197,-0.05562141,-0.021319365,-0.03701698,-0.030209765,0.0006597236,-0.019893734,-0.023588184,-0.011708075,-0.035817858,-0.040288433
republican,-0.0543539,-0.04065027,-0.05073625,-0.05259248,-0.07027985,-0.06694181,-0.05987285,-0.041395657,-0.04974841,-0.058026902,-0.07228953,-0.055954777,0.11822607,-0.04624442,-0.035519466
control,-0.0394174,-0.04734593,-0.04095601,-0.04466666,-0.060284797,-0.016823154,-0.033624962,-0.040048856,-0.02701879,-0.047532685,-0.011491315,-0.011140226,0.048420668,-0.030417368,-0.046076167
many,-0.02187588,-0.027904533,-0.025777675,-0.017858556,-0.052250028,-0.011391244,-0.041880675,-0.035355806,-0.028144572,-0.009196023,0.0067323297,-0.025274485,-0.04598465,-0.031002227,-0.043148242
country,-0.03872392,-0.03283632,-0.03737447,-0.018104305,-0.03805564,-0.027057461,-0.04685677,-0.034040213,-0.039358344,-0.027176447,0.022526572,-0.034656852,-0.06764625,0.004293781,-0.046468563
first,-0.038518075,-0.042728167,-0.039486088,-0.048092946,0.024096476,-0.043908708,-0.03174956,-0.033129502,-0.030954402,-0.017378123,-0.009832593,-0.041566767,-0.03137422,-0.039735347,-0.038090102
public,-0.03512183,-0.039658837,-0.034214098,-0.031202791,-0.027489299,0.020842731,-0.049839452,-0.03284352,-0.017982632,-0.043481104,-0.02869945,0.0031662167,0.004911494,-0.042985976,-0.034845524
illegal,-0.023148993,-0.032460514,-0.052088704,-0.035946574,-0.010620321,0.003620443,0.0534353,-0.02279618,-0.04710802,-0.044493973,-0.060461376,-0.016284991,0.00840727,-0.04053712,-0.047161967
judge,-0.058866866,-0.0451602,-0.057739556,-0.03519487,0.111427076,-0.0626265,-0.06592085,-0.0472535,-0.04611473,-0.05156627,-0.06676852,-0.053395227,-0.07984249,-0.04880737,-0.047333885
make,-0.014450574,-0.040858325,-0.029030623,-0.042247742,-0.040890455,0.002674202,-0.02884131,-0.038052298,-0.02529032,-0.022466907,-0.01886006,-0.020632302,-0.03165034,-0.04095772,-0.04708371
legal,-0.03651325,-0.031189436,-0.039853632,-0.017740928,0.10427732,0.01917695,-0.060192514,-0.039057117,-0.040794298,-0.01646175,-0.041588064,-0.019810902,-0.059772596,-0.027619582,-0.040609054
penalty,-0.04816412,-0.052414723,-0.0022630238,0.008385373,-0.0005848269,0.040301703,-0.057102423,-0.03612344,-0.066239946,-0.04273507,-0.042273287,-0.034987222,-0.033403505,-0.030901583,-0.04096618
attorney,-0.043452885,-0.04633092,-0.049063772,-0.028116748,0.104192354,-0.05158863,-0.04238153,-0.041187163,-0.047059365,-0.047262225,-0.06265208,-0.05591191,-0.05947343,-0.047413025,-0.038339503
official,-0.037664793,-0.012396656,-0.046588857,-0.048903696,-0.030203002,-0.033740617,0.07651508,-0.0049370523,-0.014541338,-0.046599492,-0.049212992,-0.04677402,-0.039829727,-0.009879706,-0.037188534
united,-0.03724561,-0.037492186,-0.019022174,-0.04678972,-0.055071924,-0.041243207,-0.037603993,-0.015553046,-0.036647506,-0.040738992,-0.01972527,-0.05142953,-0.090894975,0.0805055,-0.050766613
firearm,-0.01541017,-0.03617048,-0.043474708,-0.035985194,-0.035806425,0.0057043564,-0.0026209147,0.011515202,0.008773719,-0.057993498,-0.030470625,-0.029715087,-0.04973663,-0.019637141,-0.040324744
senate,-0.04870508,-0.030917354,-0.049140777,-0.0373174,-0.06616149,-0.04156071,-0.050921135,-0.038097013,-0.043054424,-0.05512811,-0.062244814,-0.063509904,0.10182241,-0.05006112,-0.03229476
smoking,-0.05527453,-0.05418158,-0.05706747,-0.05647869,-0.074606195,0.09478044,-0.060001772,-0.06414515,0.03394725,-0.009499947,-0.023637258,-0.06398539,-0.048496246,-0.044077344,-0.047438666
amendment,-0.052015796,-0.0412651,-0.040254172,-0.035134792,0.10056202,-0.03426455,-0.05383966,-0.04433606,-0.051889442,-0.05757786,-0.041909903,-0.014701942,0.021247756,-0.045622837,-0.040988658
police,-0.050463382,-0.04437114,-0.049708415,-0.020946015,-0.051581576,-0.012210994,0.127082,-0.030301305,-0.036280748,-0.051400065,-0.05470135,-0.035721164,-0.06189436,-0.037624877,-0.04247711
couple,-0.00668699,-0.036342,-0.04214751,0.0053515257,0.03306171,-0.028140517,-0.04778269,-0.04350063,-0.048532546,0.049473073,-0.018580591,-0.04316232,-0.063198216,-0.034125827,-0.04441032
child,-0.03888487,-0.0427813,-0.003633623,-0.04246508,-0.02256401,-0.014347799,-0.053967576,-0.056353834,0.07426009,0.03673491,-0.030740092,-0.03150667,-0.059438787,-0.056334767,-0.03907123
percent,-0.0023970245,-0.029547373,-0.05354697,-0.028386638,-0.07163617,-0.059979256,-0.027660064,-0.039161906,-0.035322815,-0.05019186,0.047477853,0.103132606,-0.093992315,-0.034964774,-0.038297553
government,-0.027529264,-0.03230593,-0.034478217,-0.03499548,0.043856863,-0.023410246,-0.033083573,0.0011973869,-0.027175745,-0.04021611,-0.04923652,-0.048534494,-0.04321204,-0.009006893,-0.03709517
shooting,-0.034122005,-0.03965917,-0.050864015,-0.033386067,-0.03768655,-0.042340767,-0.013028198,-0.02943266,-0.019966664,-0.045736443,0.0004590138,0.011289821,0.009294213,-0.024197342,-0.03730825
vote,-0.057414822,-0.040222205,-0.031779468,-0.047926087,-0.06599121,-0.05673054,-0.055869408,-0.04551797,-0.057320148,-0.055917963,-0.063021295,-0.029211152,0.088900395,-0.041563656,-0.04166724
support,-0.038086515,-0.044031106,-0.013026105,-0.035969682,-0.0808456,-0.057783347,-0.05629665,-0.040981166,-0.04894771,-0.045826457,-0.043499097,0.07268134,0.08690715,-0.037866656,-0.043355945
get,-0.013297588,-0.031018376,-0.030195503,-0.034276757,-0.032282874,-0.014991568,-0.004521191,-0.040058125,-0.025454696,-0.007966706,-0.037622064,-0.039815966,-0.009977184,-0.041546386,-0.044977885
even,-0.03137771,-0.03183295,-0.02271677,-0.023215255,-0.044776686,-0.016329933,-0.036308255,-0.032171294,-0.02950198,-0.022260327,-0.0010331846,-0.034948252,-0.010926771,-0.035847373,-0.035810445
month,-0.015955018,-0.018762523,-0.036142536,-0.05309002,-0.027432922,-0.03615691,-0.0030776837,-0.022525376,-0.03220941,-0.019934056,-0.03830711,-0.03014591,-0.031707224,-0.029384032,-0.045288697
life,-0.06031089,-0.05373418,0.008907518,-0.038711816,-0.048478547,-0.03384087,-0.035439,-0.038829494,-0.023627687,0.044229176,-0.013737996,-0.037521407,-0.07438566,-0.049407348,-0.0456125
supreme,-0.042295203,-0.043107998,-0.051602494,-0.019551199,0.08149574,-0.055090476,-0.05525259,-0.050269138,-0.032545187,-0.04520439,-0.038807746,-0.054533303,-0.07322479,-0.046558354,-0.042746704
may,-0.037293643,-0.039107878,-0.042444643,-0.029709762,0.012891403,-0.04183962,-0.04685658,-0.027177896,-0.010930532,-0.033540398,-0.030579656,-0.037581008,-0.0539785,-0.03917562,-0.04146549
like,-0.024348835,-0.04522504,-0.030467812,-0.034243003,-0.048213903,-0.023514848,-0.05912012,-0.045666028,-0.025182521,0.0071239527,0.02513619,-0.018669406,-0.054773398,-0.030526994,-0.04298409
million,0.09640616,-0.020451302,-0.037266396,-0.043378547,-0.051005904,-0.024148796,-0.04382509,-0.0436648,-0.053435724,-0.055836376,-0.00045116188,-0.015871413,-0.06143553,-0.031824727,-0.040476765
measure,-0.05003029,-0.03660677,-0.047736503,-0.046453096,-0.065685645,0.020202542,-0.05444418,-0.033273418,-0.040838312,-0.052675452,-0.05692561,0.0007289139,0.07402831,-0.039558563,-0.03557581
cigarette,0.019499455,-0.05342691,-0.038295228,-0.0493351,-0.020105843,-0.017290214,-0.01723496,-0.059714966,0.02133204,-0.04071862,-0.0436064,-0.057661902,-0.06466923,-0.041271187,-0.044836927
florida,-0.013181872,-0.032511227,-0.036086217,-0.03164912,0.04763828,-0.015911918,-0.028105605,-0.036584534,-0.029068828,-0.049920928,-0.05115871,-0.027714541,0.012145739,-0.02431482,-0.038513556
since,-0.026118437,-0.034650866,-0.03852622,-0.037480135,-0.045675535,-0.020133778,-0.016286701,-0.030988734,-0.030565891,-0.02929336,0.01680825,-0.036399476,-0.04934142,-0.035760038,-0.03801601
decision,-0.023701917,-0.041003134,-0.03144864,-0.03201904,0.09733259,-0.051209506,-0.06328661,-0.044450507,-0.037167504,-0.043001607,-0.049534425,-0.04091224,-0.058559775,-0.02855526,-0.040608447
want,-0.022501608,-0.041736078,-0.024952939,-0.031538833,-0.03306447,-0.016944982,-0.04758664,-0.035279404,-0.05260726,0.008921247,-0.027190126,0.018334607,-0.021791305,-0.044343684,-0.043825865
crime,-0.058837786,-0.0418004,-0.021986404,-0.0231843,-0.041247517,0.031070402,0.115191,-0.027312823,-0.057304867,-0.046474505,-0.061448585,-0.041269414,-0.03352371,-0.020476075,-0.04589631
member,-0.04126047,-0.047478195,0.0063263928,-0.033468977,-0.0577099,-0.015512105,-0.04234335,-0.038957912,-0.043258186,-0.03357381,-0.04301719,-0.008069341,0.051770065,-0.040081292,-0.03920717
three,-0.036995042,-0.04034818,-0.05137601,-0.0418153,-0.01603091,-0.03733719,0.0354755,-0.035486713,-0.028274486,-0.036670327,-0.033977743,-0.043122668,-0.038320486,-0.04026553,-0.046747327
legislation,-0.05388503,-0.034194782,-0.04053594,-0.035781197,-0.06730007,0.04533056,-0.052862044,-0.044431854,-0.032646745,-0.056499712,-0.06265246,-0.036187682,0.08324958,-0.039515782,-0.033455577
company,0.10379272,-0.040527984,-0.029231742,-0.045336187,0.045881193,-0.06453195,-0.032279406,-0.055608355,-0.05181987,-0.06353777,-0.058607426,-0.06209956,-0.068905815,-0.042575244,-0.04038481
take,-0.032659966,-0.035113834,-0.027216842,-0.032170404,-0.029036975,-0.0064232857,-0.044114444,-0.028292978,-0.02545952,-0.028295964,-0.028707188,-0.019654872,-0.02128624,-0.039686963,-0.0413665
congress,-0.042653825,-0.02548452,-0.05055688,-0.04236673,-0.019952802,-0.016885627,-0.049262352,-0.037458874,-0.04297051,-0.046408042,-0.058193248,-0.028149663,0.1104169,-0.031105734,-0.035313215
family,-0.040805403,-0.041080818,0.013400142,-0.042766813,-0.03640421,-0.023819908,-0.05091769,-0.047937606,-0.028116407,0.09078996,-0.007405355,-0.036987748,-0.045898423,-0.04949607,-0.042413626
health,-0.030365024,-0.047763154,-0.043549374,-0.045405157,-0.046108454,-0.006140764,-0.054155987,-0.045202613,0.13340174,-0.028303454,-0.04452089,-0.048291214,-0.053651005,-0.030091215,-0.035401247
york,-0.013551057,-0.044414222,-0.04540058,-0.04780123,-0.02365531,-0.036328144,-0.0065592243,-0.047763932,-0.050911106,-0.022632543,0.0066673504,-0.043466434,-0.05457086,-0.031261824,-0.045207527
check,-0.024733052,-0.023994233,-0.042150017,-0.035313167,-0.034540903,-0.0155232595,-0.060512364,0.0917453,-0.0410453,-0.043890703,-0.044409946,-0.026548523,0.0055064745,-0.037577525,-0.040486544
rifle,-0.009490768,-0.045999985,-0.044546325,-0.050317995,-0.033727158,-0.022490377,-0.028563332,-0.01701073,-0.040597305,-0.054888904,-0.013920553,0.01205259,0.0068309177,-0.036049537,-0.034865566
appeal,-0.051213928,-0.046582825,-0.049314834,-0.023961265,0.083162524,-0.051044937,-0.046048414,-0.053704545,-0.04799521,-0.049215257,-0.0551665,-0.060670786,-0.055431526,-0.04537196,-0.041574422
way,-0.025069376,-0.043551218,-0.021264184,-0.03149087,-0.028206991,-0.033270255,-0.043600023,-0.028436488,-0.024546532,-0.023050096,-0.0041308436,-0.030445071,-0.013742368,-0.03749758,-0.043781944
woman,-0.06049626,-0.052991908,-0.01631371,-0.02947273,-0.022868952,-0.06532013,-0.0022702485,-0.05380117,-0.008699188,-0.027763551,-0.023931418,-0.018327637,-0.05861843,-0.04554531,-0.041541435
washington,-0.037328564,-0.03188393,-0.029366935,-0.025326934,-0.027243938,-0.04936432,-0.04472713,-0.02217367,-0.041383,-0.044343665,-0.042907417,0.019822985,0.016809843,-0.027442437,-0.044555835
murder,-0.057330307,-0.052744307,-0.036705203,-0.012563097,0.07607225,-0.030845033,0.026803134,-0.0460286,-0.06379748,-0.042661626,-0.050080735,-0.064480826,-0.0658475,-0.039898593,-0.051124077
district,-0.05311297,-0.034210123,-0.040084668,-0.039754476,0.077819,-0.05189666,-0.015985955,-0.04444089,-0.04031962,-0.048106115,-0.043476433,-0.052582465,0.0033224572,-0.053192,-0.041504838
justice,-0.059389316,-0.03442356,-0.015621707,0.022355476,0.109159395,-0.05284447,-0.064957954,-0.0290692,-0.047948178,-0.052573904,-0.050566632,-0.041730043,-0.068652116,-0.029576203,-0.0381481
man,-0.06570333,-0.052090097,-0.014934524,-0.0024872203,-0.02597765,-0.060842186,0.041796044,-0.04872845,-0.043046672,-0.051785603,-0.02821297,-0.057894837,-0.06020532,-0.056540333,-0.047715973
whether,-0.046160124,-0.044364817,-0.034614097,-0.035767823,0.083887905,-0.05074042,-0.04941631,-0.025213346,-0.014082931,-0.047339834,-0.044191565,-0.03436435,-0.010739283,-0.040669046,-0.043289248
california,-0.026277008,-0.03613044,-0.03929524,-0.05106066,0.013965553,0.0025472608,-0.041107953,-0.038862128,-0.022491053,-0.023685837,-0.009396922,-0.014469242,-0.040637262,-0.041732818,-0.044891138
including,-0.023714375,-0.03323115,-0.031287853,-0.03289967,-0.045102935,-0.009552736,-0.020278338,-0.028866196,-0.036545947,-0.044947825,-0.027891481,-0.014699912,0.003028203,-0.03127282,-0.042381246
dont,-0.024427827,-0.04072561,-0.016456127,-0.031566527,-0.04709042,-0.03056605,-0.019154273,-0.02331213,-0.032524258,0.0016343375,-0.023142563,-0.0005743935,-0.0019457722,-0.035777237,-0.043761108
show,0.02640401,-0.04142767,-0.031890724,-0.038578935,-0.049600363,-0.05251899,-0.051555343,-0.004738512,-0.023644108,-0.05589039,0.0485843,0.0019572503,-0.06696978,-0.046153102,-0.04071173
violence,-0.052643023,-0.047182456,-0.017410317,-0.037367277,-0.04750631,-0.027081713,-0.0164159,-0.025114357,0.019823037,-0.04962804,-0.023482012,0.03937723,0.024547303,-0.036844928,-0.04191746
made,-0.031345274,-0.047245614,-0.0319841,-0.026477976,-0.025171574,-0.036838748,-0.028975956,-0.042225968,-0.03758045,-0.031731233,-0.023243926,-0.04696885,0.019576384,-0.03421767,-0.04108211
nation,-0.029084444,-0.035839833,-0.038355973,-0.030561328,-0.03551981,-0.029614327,-0.038175534,-0.01711094,-0.04354044,-0.05051749,0.027368832,-0.020091238,-0.02002552,0.0058493773,-0.04279711
association,-0.02686111,-0.034779407,-0.033437114,-0.045439024,-0.043457866,-0.024275472,-0.043626133,-0.040377017,-0.009702103,-0.038717184,-0.032435343,-0.010551944,0.04072325,-0.039545376,-0.03609957
tuesday,-0.04923726,-0.04422044,-0.044589907,-0.04042966,0.03116818,-0.062544316,-0.014390904,-0.032633685,-0.042654462,-0.048200928,-0.05377696,-0.03240847,0.054898478,-0.03923355,-0.048682723
criminal,-0.05770353,-0.039809633,-0.039346114,-0.03616789,-0.039924067,0.027367834,0.121394314,0.027735496,-0.046492558,-0.046010945,-0.06079944,-0.041577797,-0.059447166,-0.041845866,-0.037244167
lawyer,-0.050743364,-0.0436043,-0.05790015,0.023511322,0.103385076,-0.06193457,-0.050939266,-0.04108407,-0.041606992,-0.034633737,-0.063961424,-0.059004143,-0.08116616,-0.052178368,-0.037639312
today,-0.045364726,-0.039147235,-0.02510892,-0.050147425,-0.006710669,-0.06035581,-0.035240848,-0.043913368,-0.0368643,-0.047390617,-0.013667448,-0.02647118,-0.019910073,-0.033388294,-0.043505907
come,-0.0004404419,-0.035171025,-0.03528953,-0.03355666,-0.06039251,-0.032505393,-0.045551006,-0.033126928,-0.032914292,-0.008772326,0.0029706575,-0.02961701,0.025548952,-0.029285686,-0.037684966
general,-0.03760543,-0.030479439,-0.032468595,-0.030471688,0.07948948,-0.035855185,-0.04761703,-0.025932534,-0.018374663,-0.047211748,-0.053194024,-0.03767937,-0.03440039,-0.03178373,-0.043028124
second,-0.053834137,-0.049906347,-0.05295043,-0.031338632,0.093748085,-0.054883238,-0.053203758,-0.043225773,-0.0417491,-0.05633414,-0.016158253,-0.04223903,-0.06126426,-0.042157684,-0.04002759
background,-0.0305604,-0.025605392,-0.046198025,-0.029963952,-0.046386298,-0.009275084,-0.068534836,0.080800936,-0.04606495,-0.045729768,-0.035157662,-0.021610487,0.043778174,-0.0380189,-0.040680647
democrat,-0.05340295,-0.042706832,-0.052174825,-0.040979188,-0.075443044,-0.07207837,-0.061556134,-0.049624868,-0.05133476,-0.047581647,-0.06989766,-0.06827074,0.09930188,-0.049744345,-0.0341065
policy,-0.00810322,-0.03176169,-0.02854,-0.03521258,-0.039004415,0.11142972,-0.04910064,-0.03943718,-0.04551653,-0.036887623,-0.049662672,-0.03522495,-0.016257217,-0.024070814,-0.04624653
handgun,-0.028746245,-0.045353513,-0.051994685,-0.05640809,-0.03271868,0.009897367,-0.0076134033,-0.008259749,-0.005979419,-0.04751417,-0.031403083,-0.0314824,-0.025530811,-0.014543197,-0.04249183
number,-0.013043705,0.02455337,-0.04412021,-0.029385738,-0.05371677,-0.0148880575,-0.014440502,-0.029893631,-0.026125906,-0.024714533,0.066093124,-0.038287766,-0.064529866,-0.027269373,-0.046085346
work,0.02614385,-0.041264135,-0.052233666,-0.03624525,-0.023929374,-0.00015658406,-0.022424849,-0.03821655,-0.033392854,0.04089697,-0.023328826,-0.033919204,-0.052613154,-0.044325203,-0.0405526
home,-0.03399617,-0.050297927,-0.040371865,-0.03713792,-0.013424399,-0.047655843,0.014134001,-0.035495557,-0.00938462,-0.0041932683,-0.018226115,-0.04202358,-0.053107508,-0.03291502,-0.045186635
department,-0.024152622,-0.018557962,-0.049426798,-0.04412954,0.001289244,-0.019946372,0.062056933,0.007967062,-0.0087106675,-0.043861557,-0.046230387,-0.059151206,-0.04920602,-0.03432334,-0.04414501
wednesday,-0.04029929,-0.048171677,-0.04730688,-0.04503801,0.029177252,-0.05353742,-0.012514741,-0.04792177,-0.035746004,-0.04421413,-0.041847516,-0.028273271,0.027276197,-0.037830416,-0.04791576
campaign,-0.017183602,-0.042580258,-0.04379228,-0.046958555,-0.070408404,-0.068561435,-0.060932036,-0.038692296,-0.03758512,-0.046976097,-0.035109807,-0.01828877,0.10719018,-0.041157845,-0.044804446
