word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
week,-0.02254576,-0.016899442,-0.06870631,-0.054862507,0.013932677,-0.03690013,-0.08552313,0.10265018,0.118645325,0.061274383,-0.053490423,-0.06322343,0.07974796,0.12474636,-0.0666437
first,-0.011483724,0.026272971,0.03003183,-0.115224466,0.07710718,-0.08274024,0.04170172,0.03580228,0.06781126,0.05946518,0.032399874,-0.13591725,-0.021763498,-0.0068095825,0.0017662485
many,0.047523018,0.050518632,0.056807015,0.07798523,-0.048539374,0.057893675,-0.086432785,-0.08594422,-0.055454426,0.06258677,0.036153756,-0.0005751272,-0.04256365,0.047272917,-0.054753143
county,-0.04695736,0.10568262,-0.027612388,-0.04990582,0.053647216,0.046231177,0.06943907,-0.173699,0.0010653937,-0.031680368,0.030296706,0.013347393,-0.025422124,-0.11747793,0.079117306
group,0.057708498,-0.12713759,0.07800564,0.05447716,0.07455565,0.039563987,-0.09037154,0.04629242,-0.040860314,0.023359908,0.044330686,0.13232315,-0.065508515,-0.08141023,0.031422082
judge,-0.11181339,0.10106786,-0.122388564,-0.0020497246,0.12095527,-0.09875916,-0.093950145,-0.103217974,-0.09021685,-0.120744355,-0.118319884,-0.090435006,-0.117159694,-0.103249475,0.0986868
legal,-0.06604304,-0.003494377,-0.101093955,-0.00048272297,0.12837186,0.09268355,-0.13873498,-0.13713533,-0.053522196,0.0065933745,-0.055350445,0.03255672,-0.09369267,0.1633431,-0.10712224
global,0.115514666,-0.04122172,0.05912015,-0.004777904,-0.011577771,-0.04588666,0.1209642,0.025502987,0.012005264,0.013228426,0.09714496,0.044217326,-0.021058943,0.05429001,0.09219533
illegal,0.045667302,-0.053366195,-0.17016098,0.039669387,0.07707986,0.07765862,0.09090479,0.08848171,-0.035580788,-0.09595303,-0.11325685,0.10183043,0.04478335,0.015667401,-0.012971318
day,-0.087290466,-0.097099595,0.0028070433,0.048981737,0.035603207,-0.10535822,0.012306182,-0.0699426,0.10796249,0.08337222,0.01978416,0.052912194,-0.014730552,0.087523855,0.043899264
official,-0.11124825,0.097050264,-0.07160975,-0.116048634,-0.07559433,-0.010749851,0.12732837,0.06426836,0.065352224,-0.115624465,-0.022896674,-0.14325753,-0.041045047,0.09271305,0.0647488
cigarette,0.027950156,0.053662986,0.07664007,0.08543392,0.07474017,0.008984794,0.14143267,-0.011002608,0.022700267,-0.04525621,-0.08157171,0.09574701,-0.07460531,0.123945355,0.101742096
attorney,-0.07735025,-0.10740596,-0.07244609,0.07628868,0.113393135,-0.025903627,-0.085459255,-0.03787715,-0.058361676,-0.07917319,-0.11590595,-0.1405248,-0.11309081,-0.14397192,0.094892725
house,-0.078206345,-0.10375863,-0.106135026,-0.099527225,-0.11133078,-0.018324688,-0.060948107,-0.030117553,-0.06383195,0.012661472,-0.097936,-0.109679416,0.111000225,-0.07506388,-0.08723588
warming,-0.044373255,0.08774071,-0.050660938,0.087404214,0.08367257,-0.01940817,0.101614304,-0.07009177,-0.14594504,0.05149124,0.015164193,0.080114014,0.038174145,-0.10503663,0.07724557
company,0.14545976,-0.11475955,0.08286224,0.11219195,0.106434524,-0.14332503,0.119384855,-0.13341005,-0.080260925,-0.1014888,-0.12059302,-0.10044601,-0.13312246,-0.14270596,0.089409344
government,-0.0048013986,-0.0075636352,1.5496055e-06,-0.065183274,0.0710536,0.049613655,0.046833385,0.11878576,-0.01619651,-0.029334528,-0.08528767,-0.0028371862,-0.01417295,0.12422992,-0.048157573
make,0.08762678,-0.020828176,0.025077514,-0.043646477,-0.03179888,0.030922715,-0.019514289,0.0053843777,0.0073170355,0.047185708,0.08873057,0.028452806,0.0013660352,-0.062642865,-0.14536674
public,0.025516972,-0.1154182,-0.077796586,-0.01563992,0.0005515342,0.105933934,-0.036472313,-0.1135819,0.046309426,-0.035956223,0.08976332,0.12983502,0.052572433,-0.093803436,-0.050085127
may,-0.018746343,0.07383053,-0.06715709,-0.045826428,0.06364269,-0.075503,-0.11225181,0.17663737,0.09647838,0.045865495,0.024940616,-0.014937494,-0.070425846,0.07446,0.08625047
emission,0.024596918,-0.070781216,0.051880863,-0.14842652,0.09750491,0.056101784,0.020819778,-0.072090335,-0.12922128,-0.06729689,-0.07454962,-0.09398047,-0.036871627,0.053571973,-0.09275314
supreme,-0.06105285,-0.1044226,-0.10476297,0.02315651,0.09629604,-0.05815665,-0.047909517,-0.13006616,0.0972049,-0.022309043,0.094089724,-0.09390862,-0.093763895,-0.16587488,0.08209791
million,0.13814704,0.11490317,0.109509,-0.07696902,-0.07546136,0.0061282106,0.023127766,-0.02951353,-0.099079326,-0.112028606,-0.00028833002,-0.030106785,-0.05489824,0.007133932,-0.12896802
ban,-0.04639788,-0.13602763,-0.080418944,0.028244842,0.020025816,0.12499458,0.06441902,-0.12007498,-0.105939314,-0.115789056,-0.10853184,0.101110704,-0.029452866,0.06848588,-0.12569204
even,0.029092737,-0.011096285,0.13918562,0.12308538,-0.09328495,0.0021122955,-0.08073031,0.054331142,-0.06859419,0.09336811,0.11200461,-0.025822593,-0.004053615,0.03676195,0.04680221
republican,-0.116179936,-0.12467689,-0.13710842,-0.13538647,-0.12033188,-0.11687245,-0.09633112,-0.13171901,-0.09128493,-0.12064439,-0.13225682,-0.10616965,0.13918191,-0.14725246,-0.108425684
month,0.0046149874,0.08309936,0.026560118,-0.12562725,-0.021800127,0.019403923,0.09647426,0.0644834,0.04609358,0.04145041,-0.09022903,-0.034456767,-0.008842473,0.0026059148,0.055468995
gas,0.05921889,0.012081762,-0.027104652,-0.06711661,0.059804153,0.037907224,0.035550836,-0.07737303,-0.011361871,-0.1305502,-0.1512982,0.024412543,0.046092454,-0.010653522,-0.09529095
life,-0.12558538,-0.14613909,0.11790062,-0.13010807,-0.038976166,0.0013828344,-0.03688886,-0.011591921,0.10606931,0.15834711,0.0820478,-0.02299039,-0.10728839,-0.083704,0.04852459
like,0.08849703,0.005647876,-0.042050146,0.03396296,-0.06749108,0.027508987,-0.1230793,-0.118596405,0.11663478,0.06389048,0.06391415,0.033858966,-0.030669013,0.017979832,0.13747032
california,-0.038189545,0.1086237,-0.034317162,-0.11199094,0.0063412795,0.09361547,-0.097351275,-0.006682073,-0.022135835,0.060049064,0.070458315,0.044605628,-0.019817704,-0.10449499,-0.123687625
decision,0.019527033,-0.11013377,0.03680879,-0.04772455,0.10087613,-0.061036374,-0.13576749,0.030454459,0.087109074,-0.01337528,-0.10005049,0.05323141,-0.029280966,-0.04644992,-0.13212459
health,-0.1424195,-0.108838774,-0.1385352,-0.00058770797,-0.013388036,-0.030215435,-0.06849007,-0.14325884,0.17777133,-0.078785725,-0.060155567,-0.09343974,-0.044627152,0.07967607,0.123319566
nation,-0.13825549,-0.103309564,-0.012110373,0.06237114,-0.037073273,-0.04804084,0.040889136,0.11245727,-0.11779833,-0.12905464,0.13148801,0.095416665,-0.026414728,0.13670339,0.12560707
since,-0.024178356,0.05778789,-0.14204355,-0.05857081,-0.015162129,0.027855529,0.062318902,0.07276583,-0.027344918,0.017453223,0.093888804,-0.024309741,-0.0065002306,0.10502215,0.014527842
get,0.05026205,0.08523079,0.023775509,0.029652532,-0.02245036,-0.0079814475,0.15284021,0.021969903,0.038770273,0.01157396,-0.101437636,-0.04278234,0.015882596,-0.050959643,0.031269386
child,-0.032486875,-0.09151325,0.12569784,-0.049111698,0.047365166,0.025573473,-0.12342573,-0.10205034,0.10930271,0.106008664,-0.01228008,-0.078747906,-0.031034151,-0.13444479,0.073189706
national,0.05190365,0.013675886,0.08395611,0.047004085,-0.045330998,-0.039126713,0.028179847,0.16341405,-0.04089319,-0.07851706,0.11274931,-0.049121078,0.0062420825,-0.09295256,0.07152727
three,0.06681758,0.056029808,-0.0938354,0.042840194,0.026567977,-0.01756549,0.06583188,0.062602445,-0.030770611,-0.02368899,-0.020278733,-0.05449637,-0.042910844,-0.090314955,-0.07847323
way,0.037950084,-0.0807836,0.12855679,-0.08323174,0.0036375704,-0.0809517,-0.0545365,0.060848396,-0.0068416926,0.07054141,0.07123101,-0.07483236,0.04582587,0.05812064,0.11755496
appeal,-0.09029452,-0.0999728,-0.10049983,0.02889779,0.08088877,0.018549262,-0.018366452,-0.14042787,-0.06281688,-0.01962286,-0.0839667,-0.09964217,-0.023056684,-0.077348076,-0.14680463
family,-0.008167784,-0.059193347,0.13488123,-0.036894288,-0.05059385,0.040252134,-0.11211424,-0.14765148,0.087314114,0.14237422,0.045157213,0.020443441,-0.055537835,-0.16546237,0.10375023
woman,-0.12674743,-0.10334721,0.05071792,0.06684899,0.021262158,-0.1209435,0.088179596,-0.12389309,0.062454965,0.01088927,0.0289184,-0.002193008,-0.071730666,-0.04340179,-0.15364206
support,0.01336323,-0.06800853,0.02288772,0.009959204,-0.12221158,-0.12508266,-0.046219043,0.07424626,-0.09990607,-0.09217373,-0.022340706,0.14398664,0.07995082,-0.018939354,0.102571085
whether,-0.10001828,-0.015393078,-0.07238763,-0.04416546,0.11521109,-0.07901235,-0.10622146,0.035034295,0.107197545,-0.10152964,-0.08823591,-0.09855777,0.036327302,-0.08991129,0.034979094
senate,-0.10594153,-0.012609498,-0.105698675,0.035540804,-0.10620467,-0.04861623,-0.08822428,0.022941468,-0.07511039,-0.1025173,-0.100185506,-0.14101693,0.11981295,-0.13910016,0.004806636
murder,-0.033312153,-0.03635892,-0.1300268,0.010132491,0.07933625,0.071578346,0.002602355,-0.112039156,-0.13546906,0.04631382,-0.025314704,-0.14032896,-0.10038883,-0.059234794,-0.11004491
execution,0.03419167,0.044703413,0.12522379,-0.005243625,-0.11418366,0.07918996,-0.007501269,-0.12969622,0.10625472,-0.11850297,0.13612922,0.15482834,-0.10589824,0.09860059,0.09436369
union,-0.07144365,0.04995038,0.12219642,0.019484187,-0.0039241044,-0.0063000247,-0.16389556,0.0018429289,-0.048464146,-0.05376805,-0.03916717,-0.014710374,0.021667788,0.10510032,0.0779075
take,-0.023897057,-0.04968046,0.057456363,0.0011576737,0.050295558,0.04276489,-0.08185272,-0.059628364,0.02929489,-0.03372698,0.0679835,0.09913287,-0.037024185,0.06505507,0.09470323
man,-0.11493249,-0.0848871,0.08918964,0.07107292,-0.0056583737,-0.08840024,0.09986589,0.054933064,0.015723083,-0.023505013,0.099731185,-0.009374832,-0.031035695,-0.09931051,-0.142137
york,0.05666231,-0.07678163,0.069245115,-0.063011765,0.05384731,-0.058746286,0.0147768445,-0.016428327,0.07228893,0.02407909,0.038982976,-0.055523477,-0.050128594,0.0944701,-0.14779778
lawyer,-0.058982443,0.06406624,-0.11611676,0.09957684,0.1107324,-0.09296113,-0.059335183,-0.049797453,-0.034239035,0.03087134,-0.12171637,-0.1251195,-0.1366182,-0.11487402,0.114701554
work,0.105657354,-0.124442935,-0.1810438,0.010370363,0.038228046,0.039519813,-0.06700835,-0.13608626,0.027005991,0.08575954,0.042583127,0.04554816,-0.059510794,0.08253644,0.123469286
policy,-0.008867913,-0.056707747,0.035245255,-0.03958157,-0.050889798,0.18663919,-0.09109878,-0.061315272,-0.12783515,-0.044446375,-0.13093232,-0.048118558,0.053669076,-0.035701044,0.028679118
administration,-0.09220211,-0.104468696,-0.10938217,0.11122901,0.037327655,0.08683554,0.0373039,0.05737879,0.101228416,0.02138792,-0.07885023,-0.1268856,0.13457409,-0.0136616975,-0.1217308
program,0.048857182,-0.03988477,0.0343653,-0.092590906,0.0050135925,0.12657088,-0.040197663,0.026998054,-0.0866605,0.08204164,-0.084287316,-0.02590163,0.001855383,-0.092780456,-0.018566335
want,0.040792286,-0.12358064,-0.00616953,-0.0773828,0.06925881,-0.016419737,-0.004134349,0.03747016,-0.12629236,0.12498043,0.050599776,0.09660789,0.038299415,-0.052829746,-0.02672921
vote,-0.15299647,7.5091324e-05,0.01730923,-0.15256679,-0.058182355,-0.07339707,-0.1303865,-0.10313724,-0.08555518,-0.11747929,-0.121165305,-0.03191691,0.112280875,-0.016456159,0.056506313
today,-0.03819824,0.087194085,0.124330446,-0.05826532,0.051234454,-0.1516504,0.00079555996,0.008992599,-0.05115039,0.0105681475,0.06856125,-0.017263994,0.009179211,0.08710673,-0.041470513
justice,-0.13497664,-0.11511622,0.14248107,0.122795336,0.11609397,-0.10663444,-0.13862689,-0.033656407,-0.17203537,-0.13002686,-0.09692118,0.008643574,-0.08867954,0.024199517,0.017654972
carbon,0.075235754,0.045944933,0.030871732,-0.021988131,0.04663821,-0.008951084,0.121325605,-0.0872819,-0.09877687,0.0040328973,-0.10553455,-0.070751965,-0.049059052,-0.029741231,-0.09709222
report,0.031458266,0.09250518,-0.023141127,0.09771674,-0.11864917,-0.07123114,0.0096083125,0.12240781,0.08306956,-0.034051437,0.022186968,-0.15676609,-0.024011876,-0.010593847,0.034173775
world,-0.030803708,-0.007431042,0.12464746,-0.026345566,-0.11599133,0.00086688093,-0.12275168,0.08446308,-0.011629431,0.04269728,0.09702844,-0.1351495,-0.12383724,0.12718537,0.086387925
industry,0.13771936,-0.07642278,0.048351128,-0.09463926,0.0824471,0.008491713,-0.050966557,-0.16136353,-0.047048863,-0.12646945,-0.044555966,-0.091826886,-0.0071141953,-0.12017981,-0.1304227
plan,-0.026644938,-0.14011706,-0.09020159,-0.0824977,0.06900966,0.16422495,-0.08417637,0.042051785,-0.06823663,-0.07897732,-0.09210463,0.07051903,0.052846014,-0.08667407,-0.039074417
study,0.073586866,0.06594159,-0.051224153,0.04022987,-0.11257209,-0.084659524,-0.04382628,0.02624344,0.070305176,-0.10014524,0.0073313024,-0.12695117,-0.087724596,-0.09003407,-0.119778425
come,0.11052333,0.11388435,-0.04259843,-0.029510505,-0.053034242,0.017037807,-0.12045886,0.02119271,-0.038742185,0.068814844,0.026079688,-0.10909669,0.075674206,-0.05057934,-0.10517535
washington,-0.02284131,-0.024431953,0.03531316,0.04301512,0.020473681,-0.10161936,-0.085066475,0.140741,0.023597667,0.0009597263,0.03749345,0.093646534,0.0380379,0.0139079075,0.07770748
bush,-0.13940537,-0.084317476,-0.090763815,-0.010974245,-0.025435733,-0.08555139,-0.03965939,0.009281261,-0.10870179,-0.09801086,-0.14567935,-0.09402425,0.13682926,0.043786544,-0.0355947
made,0.012670341,0.022298487,0.002660344,0.09342612,0.0120334495,-0.033830464,-0.042208545,-0.10342108,-0.06573743,0.09945776,0.018941954,-0.054971576,0.06781062,-0.009301074,0.12922382
worker,0.10775447,0.13318276,-0.008563222,-0.003481733,0.060699746,0.037153613,-0.03429933,-0.10929031,-0.113652624,0.000622862,-0.09266951,-0.08552663,-0.11292186,-0.017659895,0.021851595
including,0.10766372,-0.10269454,0.008790954,0.038453203,-0.048108935,0.07624614,0.0013031681,0.078266315,-0.090819895,-0.101576306,0.08003139,0.032010972,0.010558351,0.075535275,0.11193284
service,0.06339058,0.11420864,0.1444925,-0.080789834,-0.0286476,0.06385732,0.07277536,0.06725471,0.0038915114,-0.022546351,-0.122875795,-0.037384465,-0.06275304,-0.12056436,-0.048143968
part,-0.020613687,0.046311434,-0.050678737,0.02642913,0.09635479,-0.09508618,-0.015707528,0.07635321,-0.09484002,0.108019255,0.12540534,-0.05503943,-0.0538884,-0.14751314,0.077695206
school,-0.04283232,0.044547956,0.055501107,0.057799768,0.024741145,0.0007225268,-0.0433239,-0.047888815,0.048185643,0.08428749,0.019775007,0.03823494,-0.046316415,-0.12101729,0.08785155
found,0.05638535,0.049592916,-0.11423138,0.108109064,-0.05238566,-0.12347452,0.09226208,-0.09466721,0.1120606,-0.07134102,-0.11396547,0.10505389,-0.09307409,0.0031315489,0.060565934
member,-0.00810599,-0.09413911,0.13697654,0.030020153,-0.03662174,0.042890955,0.03284974,-0.12784235,-0.06563028,-0.0068422863,-0.03662116,0.021799425,0.08123885,-0.09097443,-0.021122841
much,0.0510095,0.08075887,0.057707097,-0.09182679,-0.08457284,-0.011692857,-0.10343986,-0.05263093,-0.033846498,0.12707831,-0.0720092,0.107657686,0.0044595054,0.09781098,-0.13012098
florida,0.10359555,-0.0049722786,-0.010920369,-0.106635086,0.0719066,0.040159706,0.058041614,-0.10034751,-0.00502605,-0.15254165,-0.13225546,0.020975133,0.05908475,0.044789337,0.025219034
tuesday,0.015925072,-0.10165585,-0.061532844,-0.0081237415,0.095680885,-0.054206893,0.08582786,0.09378669,-0.09630898,-0.07966334,-0.122732386,0.08616865,0.10192174,0.010149656,-0.14743508
general,-0.08573751,-0.06294265,-0.036874127,-0.03669809,0.115559384,0.0008294332,-0.030081706,0.10729073,0.09037081,-0.10760978,-0.0915009,0.07752174,-0.015829694,-0.05116322,-0.15087873
trial,-0.0024435918,0.03900389,0.04844549,0.08470633,0.08205301,-0.081356786,-0.1355771,-0.07738019,-0.03715422,-0.08632116,-0.05703351,0.04119698,-0.114864275,0.05841062,-0.1158463
ruling,-0.08571486,-0.17760769,-0.08417091,-0.07513061,0.11869644,-0.17138503,-0.1381518,-0.15440041,-0.08537885,-0.05525107,-0.08035747,-0.06913361,-0.07658485,-0.0725228,-0.13290648
department,0.01436406,0.09349545,-0.088858135,-0.05813833,0.022024017,0.01505402,0.14736943,0.06653817,0.066064164,0.0004194784,-0.09108354,-0.14206243,-0.058830384,0.021502884,-0.00045553443
greenhouse,-0.05304692,0.042388566,-0.035257533,0.07698985,0.04617357,0.057443757,0.051524915,-0.14391969,-0.101523444,-0.10573337,-0.11948703,0.09998241,-0.084842525,0.05170426,-0.09602563
district,-0.1031941,0.043454237,-0.051069744,-0.030371895,0.088084735,0.015755046,0.018417798,-0.11848789,-0.039914098,-0.15638937,0.040320538,-0.03918261,0.04593083,-0.08357162,-0.059359707
according,0.056062397,0.013125848,-0.1461825,-0.12782864,-0.09937878,-0.006898911,0.10998683,-0.066072755,0.023906242,0.03421064,0.121128015,0.103449576,-0.12173437,-0.10936003,0.054571636
benefit,0.10337919,0.059183266,-0.13048458,0.10570138,-0.11918754,0.0036581426,-0.098480225,-0.104597144,0.14675081,0.1546016,-0.104579784,-0.07488289,0.0010758581,-0.14176543,0.067102425
energy,0.041652456,-0.01659,-0.050669797,-0.15480131,-0.0912676,0.055117436,-0.09317615,-0.004184483,-0.1328198,0.0040442077,-0.09717481,0.03261546,0.00863799,-0.037182663,0.043092772
dont,0.036147516,0.039723456,0.06473504,0.03339297,-0.07138152,-0.02726352,0.024679706,0.050790116,0.0054416438,0.0672005,0.0107975835,0.09831387,0.014670565,-0.10708307,0.011622683
office,0.032732315,0.12552507,-0.09568476,-0.07204671,0.017710447,-0.06482621,0.02958097,-0.09797062,-0.11495888,0.067367725,-0.047980547,0.09618809,0.106377535,-0.11728586,0.11517879
center,-0.09155444,-0.016143076,-0.094783805,0.06274,-0.031547464,0.00074961165,0.01813112,-0.025188994,0.04217169,0.12293461,0.10113486,0.083462015,-0.076952085,-0.11983778,0.09265021
number,-0.06318551,0.16594644,-0.11455,-0.10424204,-0.06316136,-0.02251262,-0.032459352,-0.05542169,-0.0003382604,0.0032626644,0.12738647,-0.012277928,-0.00872916,-0.0049907262,-0.13096973
monday,-0.057012167,0.0046165753,0.10980674,-0.08770935,0.07331113,-0.021280145,0.035647754,-0.046171848,-0.008768924,-0.118422404,-0.06333791,0.08467251,0.065484025,-0.0008708215,-0.14839864
