word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
death,-0.20890675825088922,-0.08836401212122977,0.24203647011491236,0.20064415930551016,-0.11371440328499745,-0.004694774442627736,-0.1671476934619893,0.046859193413622525,0.12849465565576204,-0.004039771321600717,-0.10699621545258853,-0.055674586009653464,-0.03618183258207614,0.18523734872480227,-0.01755178028695588
bill,-0.019538720369518273,0.03180411427973367,-0.09544535937555117,-0.10064910731223164,-0.03271525717607301,0.3515234726339394,-0.055205554092492615,0.046089468509339836,-0.07766735352390636,-0.14386878911558848,-0.11933389540898347,0.019141904841825944,0.28595510237488275,-0.08128760925665779,-0.008802417008719967
immigration,-0.009025247623751101,0.32821832895854924,-0.14592572610938676,-0.01577274392211466,0.16781199881811867,0.06539347041027385,0.15622406566472655,0.05452330715923192,-0.1731384494291087,-0.14710058266910905,-0.18260007483068655,-0.029053591458665,-0.05593685567534604,-0.08249988066968363,0.06888198137695187
federal,0.09598306104629363,0.0572993968886763,-0.20158437633218693,-0.06842741375067657,0.16790148078692357,-0.06036097898650225,0.2503989091284129,0.15083652448299179,0.04756325166872457,0.0049568775552803375,-0.1739610852123329,-0.08906462736832155,0.029475393952852664,-0.21626011066914635,0.005243696809011537
us,-0.10456653532071407,0.012476762197175752,0.01826873151519648,0.04584294701362974,0.021186530151281715,-0.07455446350917333,-0.039224481758094086,0.1644369609413118,-0.05409122468545436,-0.0044932205685334,-0.06360217487991114,-0.06899510744451531,-0.19550482083424192,0.29671580750188475,0.04610428968015799
last,0.023773923982504355,0.08728314451977998,0.012953767380747336,-0.08644565114683084,-0.016920772049871982,-0.008485791063436892,0.023049340771252928,-0.006980954761802483,-0.007910315311902259,0.05392500268123836,-0.04722593723113871,-0.01824363555834,0.016940477119668066,-0.020870675542988323,-0.0048419237888793955
years,0.045678295320565256,0.14366068497704013,-0.09932883512002326,0.013895905701224029,-0.041929232427796455,0.0540366969475499,-0.08144478643931691,-0.04782332136444381,-0.06284023301813267,0.18931487311305936,0.027907489308175618,-0.04922040285522117,-0.04991073279829491,-0.0066305860495759344,-0.0353658152948092
guns,-0.0246366992870813,-0.11009378269942258,-0.0546486079000259,-0.1019344078761501,-0.11021945527228151,0.06570487190959017,0.16614366259483582,0.055582220153090785,0.1107019233594792,-0.15263494828443397,0.08532797100019686,-0.019489288344267,-0.040190124440314494,0.15846892432647314,-0.02808225923968876
two,-0.003770956844164739,-0.021670000199257123,-0.03292753548780156,-0.07971047122565136,0.043802394813136754,-0.08916653047752461,0.17700536009410853,-0.030622314743779654,0.07656330254667083,0.002081485425320108,-0.013541574406956584,-0.06658504953556113,0.0019491587866134498,0.038802167800993145,-0.0022094365461458277
gay,0.07904037280571515,-0.08433287415093838,0.23428338161407355,0.016285540746225742,-0.012631372430492617,-0.14355311577220436,-0.11471090003671415,-0.1575932646281573,-0.2063361733702869,0.08127014093374232,0.046386014535893694,0.21676234711545914,0.08353176345754076,-0.021860983265491647,-0.016540877554365303
tobacco,0.23748532186330992,-0.08966470945288409,0.08462749162812985,-0.17973674887666752,0.08013366490847317,0.17406358427801397,0.15375574950153334,-0.22524953182287727,-0.047352680897989004,-0.165287449591916,0.03346917498200824,-0.13593018379465105,0.04548116213287066,0.049583576215492496,-0.01537842107284684
samesex,0.005316641881499584,-0.09786128887981593,0.21708704864949066,0.08360767217841794,-0.1192654517650747,0.01368983581035766,-0.14009462441415577,-0.14271932818908867,-0.09575587709721009,0.09925216493180528,0.10328151923311552,0.1510734548860938,-0.03618673159842297,-0.02599409885868081,-0.015430936768332364
year,0.0932554963878709,0.2705345744626254,-0.0709785516504208,-0.13083281555387977,-0.030340598557879933,-0.060686017883831024,0.01959879662006177,0.006671630862142329,0.029286156881044603,-0.10656317391235862,0.11530345606942853,-0.1353182444094959,-0.05501389958742128,0.07961442402212447,-0.024531233750009807
also,-0.13110921592555924,0.01389771397161856,-0.0025840782903860833,0.012214203030449788,-0.022899773979422052,0.08099823404719644,-0.0246731731607302,0.07900592785110037,0.0765211884961181,-0.033600701716126176,-0.019926021605382222,-0.010887885719688104,-0.01939403406873215,-0.01106692734041251,0.01350454440995506
could,0.007412975220874976,0.1287399481848875,-0.07502679761229511,0.02923275106157157,0.09909457394237041,0.12697187604150842,-0.058250352311366924,0.09371321359509945,0.09936380384868268,0.013756195712942863,-0.13829034112878294,-0.2130157947992199,-0.09351645636133699,-0.02361506175741065,0.0034294663624752425
mr,-0.06729767654561819,-0.07375806909219039,-0.0788135885957175,0.06248761674284205,0.049625537499592795,-0.017600412598320698,0.051031790213043944,0.11882847286088315,-0.1674615184030037,-0.08143294967513057,-0.07145576221860381,-0.058212505157159374,0.292572695128762,0.032300189601592214,0.009186180239028603
immigrants,-0.016243161927075287,0.1144659687185032,-0.1065497111794682,0.03193653260350288,-0.010020148413396587,-0.038390547204491594,-0.04328148105917018,0.04406490360187828,-0.02875186706393418,0.12598547273497315,0.13639884164531849,0.07965426028447747,-0.061963021958555776,-0.24841392643514512,0.02110788565258336
president,-0.01342447546077278,-0.05715350319538122,-0.07116003218293984,0.00021185249998792062,-0.09728691985447767,0.07167036240093233,-0.1225087715068771,-0.010824723225748789,-0.12396484774229746,-0.15558245389849013,-0.0630525625780929,0.016018501890348195,0.31089802742587874,0.29175864901526805,0.024400896412661906
house,-0.11888862392903249,-0.010085210698018003,-0.11873335355794282,-0.03305457133900469,-0.06283107420962149,0.06363196381237338,-0.015411474228050606,0.05792481207961103,-0.08607335740909525,-0.008313360145625594,-0.10221521342854178,-0.011770969138969124,0.4164444666826264,0.03619745716684455,-0.006821491657553872
ban,-0.11618082452376022,-0.10726130762925536,-0.08554587826127322,-0.11823174613747803,-0.01621442453882675,0.4066421313663346,-0.013358961195446993,-0.13573820698565744,-0.006856069166958116,-0.09027712407173825,-0.15171410703715277,0.2557446591205983,0.2032442640207713,-0.00574149931061438,-0.018510905649541057
laws,-0.20536693726720925,-0.15746656037410697,-0.09428791944046816,0.07275412792151228,0.07677110922885902,0.1475761930398005,0.11804271696415661,-0.018767104629324443,-0.08402609378541732,-0.10197587563726666,-0.06420193108494635,0.10706479684940193,0.06774691544106529,0.16376356897743954,-0.027627006203495275
national,0.07656173335778009,-0.03728088259443912,0.0009076387018401148,-0.0016245872429378287,0.004131809164009131,-0.074023701696289,-0.1074374482123538,0.19303836159257173,0.03281307602202864,-0.15252608411202526,0.03940957250502896,0.09089582598481767,0.010053963346155088,-0.07108592504604154,-0.0038333517701452905
many,0.005022503519478928,0.10332159961722333,-0.0020756992921909883,0.06760595864752265,-0.08513954278587374,-0.02099164757189803,-0.07452998064526445,-0.047816083821741656,-0.03986972427661568,0.06598398917443146,0.08178336054962079,-0.04524774219952962,-0.04033496560944806,0.04427445106502137,-0.011986476370735993
first,-0.050024840054448086,0.020779625590976288,-0.015292681629777687,-0.05149656732900497,0.10001234571944838,-0.03632382260934465,0.0006059704878760168,0.0360910782903852,0.048975538770492155,0.05755794272004928,-0.02928806281747376,-0.04318832930838053,0.0005393424415708784,-0.032276599190516585,-0.006670941081852176
rights,-0.17543705188349365,-0.10660674142022891,-0.10324262481992716,0.2820344479272633,0.12843297531050227,-0.02153272537134797,-0.06222745881896684,-0.07901002507375694,-0.13753315267892235,-0.010074288020964436,0.04881858876748088,0.15386050269818577,-0.018077915545703996,0.12504146207212805,-0.024445993142248157
county,-0.0394886530531708,0.08046295396253655,-0.10869420837241128,0.010269853733595978,0.12717946948570094,0.021027096931688874,0.19847318022039895,-0.15934154839590348,0.03274445704041092,0.009757221052076846,-0.09374099667394509,-0.009714673107094061,0.0350667825957485,-0.09553508368967324,-0.008465851729959058
control,0.003001176595617578,-0.12240856497776226,-0.06519225124134621,-0.10978440672572147,-0.06905204615204669,0.0948251970270522,-0.01659827223440526,0.06516455966122203,0.0338154199324203,-0.07630399852938327,0.0301715576635248,0.12597238689390186,0.10330902695222825,0.02606849545557982,-0.02298828032088199
city,-0.11947479440107134,0.011098295148330814,-0.10264804347435821,-0.10359422792166466,0.07507234382145976,0.005933489724820093,0.044018119046661655,-0.13238155287167322,-0.09085953577559615,0.06953643220780582,0.07182150624735616,0.05798396368984454,0.16247251097067897,0.0596241157325908,-0.008602622145184875
illegal,0.0517776162178288,-0.006509073965617406,-0.2177480167270096,-0.059248672654952324,0.08823654096551986,0.02453817824140424,0.3137573097997681,0.13125662670389096,-0.11822772496486275,-0.1490179547073222,-0.2577550553375512,0.07342405987766197,0.13104830624202013,-0.0048374660263471505,-0.000694673664433094
public,0.04451346630088578,-0.1027083618729775,-0.06468057036431937,-0.020696224888666247,-0.013176184106047,0.0938626636157435,-0.058036073071358336,-0.011048631977000877,-0.0247272276399645,-0.031091754666419127,0.014325911374162762,0.13207550617406053,0.1304724470353134,-0.06121820733866327,-0.027866758574750444
time,-0.08556783423603959,0.1239738853111698,-0.025882823157194607,-0.06821176866997951,0.012560616820243512,-0.03754590203598817,-0.01602136209630963,0.03160740092360115,0.010476635568854078,0.040845316300900755,0.04473353255577706,-0.0899696650831288,0.0075960498221580835,0.043818091427529945,0.007587826548405982
legal,0.03150832424639912,0.012376632685922465,-0.07866214630393617,0.08920860117020557,0.33994360451380207,0.17694044922922086,-0.2310460404475249,-0.1782841474383704,-0.14550453148004505,0.0305968303572006,-0.0899588521206855,0.05560481596207287,-0.0851380701188037,0.08657660887327909,-0.014162079128737409
case,-0.007030337428527674,-0.04526891689959899,0.07084532763246389,0.16630901822820113,0.30884231309779975,-0.10603341803239415,-0.005447479219375097,0.009297999037893065,-0.031664087105327685,-0.10871095451668998,-0.10217567143660332,-0.1063371351427876,-0.07628284960799567,0.026144506156492824,0.0075116852364499505
united,-0.022351881953243044,-0.05172808013055153,0.053797137928284354,-0.07967571897724189,-0.0747678337877814,-0.11765645879532913,0.02941774346158998,0.013635127994716481,0.039146489589577414,0.02486851964213128,-0.04087079489801777,-0.12184996718754942,-0.2386160375515895,0.5810915916542048,0.005560163010799282
weapons,-0.050999430258309136,-0.060221890301918705,-0.04700586554042344,-0.101410214731241,0.04731068844451422,0.037809447337080554,0.011952403729406513,0.11105023835892715,0.06729545298077791,-0.08926494574225541,-0.04175549200680375,-0.12743431962921642,0.13160802759902843,0.11374418449760693,-0.002678284737174138
smoking,0.002426174197982065,-0.12867806968119155,-0.10123362044043376,-0.1200403791219508,-0.14595132469392968,0.4289928403410426,-0.07931732457280273,-0.14030213967430363,0.2631525707358498,0.1287166093728481,-0.020117033429769116,-0.10531111400384675,0.0778216701259673,-0.046220425091181294,-0.013938434064281552
police,-0.15453051747996663,-0.10867062526151727,-0.21472823252506773,0.08518743029222771,0.016881550466001746,0.09193867691198243,0.47216628677856415,0.04564380795458774,-0.12005236082657283,-0.07636449690629324,-0.08372804997170392,0.02692727865082197,-0.09909937519479245,0.12486507678388067,-0.006436449672152115
right,-0.1734431728775254,-0.05809608494528766,0.07015629784966007,0.14384627516127696,0.1409384278888115,-0.05149655746368561,-0.09051674182272303,0.00385964183339771,-0.013123224214515951,-0.05040562143932909,0.008329549745077876,0.008942127284982558,0.014868527567523855,0.07016117116500932,-0.02402061573267384
senate,-0.0037533489507675204,0.018064462638235357,-0.057362828941015714,-0.01553064757963054,-0.13692592849191576,0.010047464617966169,-0.0289843572600718,0.07632249338831591,0.0737984376581345,-0.030768691730256214,-0.09415510364910816,-0.04908092045161972,0.3554491235094724,-0.11851274812105898,0.0013925933633212098
issue,-0.07077297807852033,-0.030724615908453757,0.11188033592241373,-0.04829028889413089,0.04544687225790614,-0.07093253870514409,-0.11642593622931678,-0.10589093879415584,0.02141787031714416,-0.08994744520023458,-0.07663681450404178,0.12321492821173605,0.22651105274636651,0.0884184258863432,-0.007267929027912629
school,-0.029769904663678515,-0.052724880235969336,-0.029572769500814507,-0.004834877208733853,-0.06925976880160478,-0.028509782500621934,-0.0809194508918909,-0.06241500827524932,-0.07207541407688445,0.19585049042838887,0.11402061871933825,0.19425050957585488,-0.029692329733321015,-0.06583035929825701,0.02148292646344418
percent,0.13377230043979532,0.16325343381067658,-0.14095092469561457,0.021680978554238284,-0.1986133174146464,-0.07260312955060372,-0.023098685603976987,-0.004013550387277927,-0.0582527361777845,-0.06529444608690686,0.15622558906628453,0.3333034947893415,-0.18277441325337163,-0.04504286368330454,-0.017591729806849785
penalty,-0.07789051386198138,-0.03162372471956389,0.09286335302690224,0.014282904555906216,0.028667965650524072,0.27419165830134073,-0.02231123921281826,0.06292404404438331,-0.255470915143949,-0.09556662523394288,-0.11143375553316687,0.05277289503126049,-0.023759282302964257,0.10997539337320147,-0.01762215797513231
say,0.0576217442066585,0.024408753404959717,0.1050136023725307,-0.06842185253916433,-0.017275412506698878,-0.03004104874452963,0.08630051805587859,0.021819923575654876,-0.11649511343344039,0.000581628958631507,-0.0494176323163723,0.05110185603042979,-0.0797734020743362,0.01610988658975597,-0.001533451579957832
even,-0.013154156800498706,-0.0009542710019452797,0.13002383407291154,0.0368279187666794,-0.09784922543766515,-0.0372645927312894,-0.050163719670942714,-0.02477794320821226,-0.02660268777082075,0.03771656232141488,0.08523385898512079,-0.011782440446088453,0.013317588579195646,-0.037578687024948106,-0.0029920386329107687
amendment,0.020237397876720808,-0.045788966709035685,0.01914556873818741,0.04204697006302654,0.29380715878889174,0.06689674816437823,-0.12009577966621228,-0.04261642938272602,-0.1304438093068754,-0.09719583165088835,0.026688625328804456,-0.011633364473948263,0.07043581785653259,-0.07832778816948656,-0.01315631745736877
country,-0.04599535038023326,0.1202166076951141,-0.026643453290470707,0.07318455023242536,-0.02404030545704372,0.02357745115470667,-0.051979765254499356,-0.0935271338050364,-0.0033793592237213563,-0.053116548411794424,0.10629658011936191,-0.06762224385723635,-0.02323749425229237,0.07176593142154375,-0.0054994666908239655
week,0.04417308837297682,0.06815443260698707,-0.053663719761635344,-0.10520681726535255,-0.011612999752789519,-0.025304656278449772,-0.037901718797569844,-0.0480472195888668,0.02196877694287239,0.001010659009448823,-0.0465899120682848,-0.018039717424080764,0.053620222113531076,0.170710866620697,-0.01327128472948329
supreme,-0.01472719022543989,-0.05752348029649399,-0.11786116335319054,0.0716545529223092,0.22467759881098578,0.022457640969727726,0.020482135532832593,-0.17911986389537402,0.06878148095125618,-0.003888742226782009,0.11973581519750907,-0.044437240614410484,-0.08357362802344033,-0.025362843959520313,-0.0012950717899696516
may,-0.05476958390623693,-0.027787828017376677,-0.059161747635218496,-0.020691077575843105,0.0647073429156038,-0.0660701484687671,-0.0959567291576193,0.11632994335702522,0.1516404796093381,0.027569590213596156,0.00017680065926774658,-0.067394983629073,-0.038965764909527585,0.06985087487868546,0.0005228316661460829
like,0.07915420794435943,-0.09187527487596253,0.008154416618732268,0.006227828599488578,-0.030525046876610677,0.0367992010382729,-0.14057131585000485,-0.08335898459591541,0.02738340274991802,0.08891387900792659,0.08159556797569233,0.016782483939990153,-0.11779272291157004,0.09394418067282395,0.02516817656285983
make,0.09240539838929081,-0.007707876039980383,0.024842637647266817,-0.06800327825484552,-0.0950248316723845,0.06906655774062109,0.027753137167368006,-0.08751484190711964,0.01514909971519916,0.03394554143729104,0.05089067557313143,0.054596448258168624,-0.028113913841080862,-0.0532958734422824,-0.028988880770644033
officials,-0.09370976594099226,0.2661898500808479,-0.12323141864414258,-0.21801660252148325,-0.022184762770425925,-0.03155984794945183,0.2492996111628329,0.16846021860209348,0.027871221745296045,-0.10760712554245408,-0.11482185769271977,-0.16082985476116615,-0.022940234583824014,0.16794798259304422,0.015132586222544547
get,0.06190504023013162,0.011232545202398218,-0.018054630454246393,-0.006943384561016765,-0.041643046786835454,0.028437307072230886,0.13933780638763993,-0.08532490696834483,0.01794050118640741,-0.001520826064322293,-0.0488324553222569,-0.06593236531578106,-0.0024122863075408214,0.02611154697396658,-0.014300845272430574
judge,0.01912835226188246,0.018079967624126225,-0.06817271445302327,0.10226882008882524,0.466600553089794,-0.06917662768490324,0.05107606242813808,-0.02891461515291154,-0.030949024497948365,0.02921936402713292,-0.12913764318432705,-0.1170737068465919,-0.1903673451867334,-0.05428625186611201,0.00170480935265204
support,-0.0722908053993765,-0.07333053638701671,0.10825422650913243,0.08472370533899552,-0.2455951941093266,-0.07230890328780638,-0.10053713137758022,-0.04034808240500553,-0.080840001961473,-0.04297630255078634,0.007440398506866235,0.31104921784389367,0.22817888279296544,-0.007632588330744169,-0.003786885182736945
since,0.015604008659381127,0.006000011810996144,-0.13488900770935108,-0.15979187340126264,-0.0784442798966391,0.11656075758550964,0.022527143790131262,0.052585285706056355,0.0161561338753959,0.03508384230932821,0.1230229332898108,-0.06975262936731343,-0.014131996898001476,0.06986339626035176,-0.0003937260143936197
couples,0.042218045097943475,-0.05695265583501158,-0.030048752674464746,0.11340130306811365,0.041884914785397395,-0.004986612827217225,-0.031822242816334716,-0.09347867123850143,-0.09800018488780611,0.15920025102769506,0.0017620747721861431,-0.02720435202088475,-0.02641936621423538,0.02132497307150416,-0.010878723308383919
three,0.00879500699320968,0.02933185332724094,-0.1091770835680917,-0.03126682433529619,0.039418563288429964,0.018093401743940685,0.10183218497605417,0.03266275028077797,0.02618552304065534,-0.02414175417607431,-0.016915349524176247,-0.030504422984749997,0.020209607901148497,-0.05387915393403367,-0.010644303029035055
legislation,-0.13893022149496392,0.024163561229582298,0.053521080930813286,0.016076206794113646,-0.048493854846861556,0.18664060196972154,-0.07970540392201005,-0.04876445286983682,0.06951659849431867,-0.13647662262710497,-0.11458843882572066,0.06452284073779013,0.2310719439402117,-0.06266470490375062,-0.015889134606303288
firearms,0.05201176563613201,-0.037525357067771443,-0.14754532212992877,-0.008011172992212583,-0.00608982061768147,-0.08245787815636481,0.00397393045487468,0.21711813046295075,0.04239800832645761,-0.14261401617043923,0.06590560418646828,0.0013702432457200076,-0.08315869664252054,0.1408544592573017,-0.016229877792986715
american,-0.026130792919617802,0.0107631761351045,-0.02613371603200937,0.10765655177108238,-0.03877085622109517,-0.08359565655517655,-0.13526832669534336,-0.08636811378057897,-0.09430785261783638,-0.032701692269783415,0.186234859380184,-0.0017599220372322814,-0.07470532075575206,0.30828192472102883,-0.013194262122974266
children,-0.06023500818789946,-0.08104094098522795,0.18679238684152777,-0.052460673798598895,-0.017484411488907114,0.020193332437005492,-0.12959412555457048,-0.07380250359600993,0.22584514235057881,0.10747259780525663,0.04341487584286702,0.024791412713981754,-0.0638305808488768,-0.13704398523342695,0.006982481702299379
government,-0.08321114669185556,0.008827869708255132,-0.07770671396790758,-0.04567187889370575,0.04680157677899791,-0.007311089410876258,-0.033244328576282144,0.25721082340626766,-0.0727081650708911,-0.03248126483239292,-0.04840199243000247,-0.04734474198746501,-0.09517704693578104,0.24131810603262344,-0.010900007128984587
health,-0.14371018227783858,-0.11405705801648393,-0.031316381823366636,0.01399475078676821,0.00044415151399902574,0.08304997207268239,-0.12345707491341136,-0.17806669809668377,0.5818460689359959,0.01984666762250843,-0.029405405106507132,-0.011003710947277633,-0.07232309833972383,-0.006416826174849322,0.01057482476418888
congress,-0.04683729000267928,0.08448232468385158,-0.06399546016653009,0.012372157175960161,0.015073558521515665,0.05840230377254906,-0.09702751068668249,-0.032213464075781864,-0.07627770155856543,-0.029569063207873676,-0.13545188772086011,0.049950541284965656,0.3051428941793895,-0.040377714703509524,-0.003673687495749179
group,0.03495084114070964,-0.16191292088930126,0.02793869330894609,0.0867152395382637,0.03827957702834471,-0.06232382301782558,-0.10255001067039526,0.05297675117858155,-0.07777505629783957,0.09115522922814426,-0.016939486048585597,0.2551864889984639,-0.04420013754742729,-0.12914098694617224,0.0076396009960944845
million,0.3313640570442032,0.19506644547896562,-0.035112102713539615,-0.08118266806680044,-0.1423146014237726,-0.0008909040244921723,-0.024220870974214756,-0.05301933546795211,-0.19529865497884033,-0.11933340573776381,0.08044009733875665,0.07263440818414135,-0.04789260335995574,0.039417919713175355,-0.019657781011910593
attorney,-0.07725140056102012,-0.0694045823986936,-0.022297077477492044,0.1617962558707892,0.4123397099089744,0.05919672970065697,-0.02384482938219058,0.011012919448654592,-0.088693586911132,-0.08533930941018397,-0.22483643791273494,-0.06969488681015629,-0.008006812437715578,0.027735496477066333,-0.002712188104822083
vote,-0.11186325013645354,0.024816198874060242,0.05195753972259219,0.011294835926856992,0.0024330461758554694,0.06625180728311052,-0.19451196929089118,-0.007178420689862132,-0.07864555636655252,-0.1494451532170606,-0.07980839352124784,0.12066951902266204,0.3389483520579756,0.001450532336600538,0.003630911822355989
york,0.09086418250294215,-0.04056574052920176,-0.030945390784392943,-0.016985869259665307,0.04049430813886459,-0.12309901699915356,0.048674452295324654,-0.02314118799979484,-0.052322679231873684,0.02762092493179144,0.10430192874398846,-0.04079260415191936,-0.07037262123783088,0.10533072818850192,-0.019061414607581553
florida,0.10355398501552955,-0.020455890634459645,-0.08634427775093644,-0.0157761600540845,0.05590546477504159,0.04414661746530871,0.02131781132615274,0.04238466780122699,-0.04803310563255987,-0.15505823748892694,-0.07797814240253395,0.0065270504061347425,0.054849927520845825,0.0904602626927662,-0.015499973039504622
washington,-0.04380434899699066,0.0034457263814942317,0.0006583507153398309,-0.04778571607313446,0.07355225225949154,-0.020535676403379985,-0.11972694563799925,0.11642904961243469,-0.05261385497725043,-0.05506215289100717,-0.004631796091119688,0.08397259070137107,0.03874138597607057,0.0346252807445182,-0.007264145319838215
day,-0.02660853654491347,0.10200783817770759,0.04799545538399809,-0.06233719865356136,0.06627995199192185,-0.12459800038714909,0.0395392433272728,-0.12453708284772565,-0.04818502342735367,0.08996343120653923,0.026872629902009674,0.03014980061169427,0.013508495471648375,-0.021013124271377918,-0.009037879940710725
whether,-0.06396830562681298,-0.03833158107694694,-0.0026935997695974436,0.023331605792421713,0.1823916008970887,-0.04628642827633104,-0.10609153631431004,0.05963784300876768,0.11945949463568252,-0.12180527253863137,-0.041486458961815076,0.016727824768287547,0.10041782235320483,-0.07626228746383089,-0.005040721427177493
decision,0.13503969897409362,-0.04871058585261559,0.09934444297840639,-0.03314914841665702,0.2710228312411443,-0.06794571976707277,-0.13902126232596412,-0.047117170900118334,0.03204537673314145,-0.03900862229711669,-0.16709158486344153,-0.05448397559678236,0.01177245203758404,0.06160107515865866,-0.014297807103260929
man,-0.20169860721131586,-0.10427832164899851,0.07265523725961638,0.17819878827253077,0.06495729327133296,-0.10188720441088805,0.2009759390554843,-0.01680812130159546,-0.0494886013896196,0.043559254453851115,0.02362988682980422,-0.04516411634921757,0.010708795163501188,-0.056743561698134264,-0.01861666029635159
including,0.08345230928693292,-0.04806401091727189,-0.04621880368075672,0.02230524168510795,-0.026253924583580314,0.049349674760194084,0.004421558770317222,0.01445136705563774,-0.045020197098739945,-0.10713952479475657,0.0597875782515722,0.020685988147107124,-0.011370374690895258,0.009153710640029691,0.020459407169102196
dont,0.006784040828409556,0.051812810595365674,0.05227971632906403,-0.0856813654301693,-0.10276677864127334,-0.020335149745306317,0.0030977534081440784,0.0643399275577672,-0.002027604111451443,0.10940678424809519,-0.09497923023850809,0.01591647472340963,0.00036298372228606217,0.011424763550469204,-0.00963512679630251
republican,-0.03824077467639914,-0.021497836647411103,-0.1180109229296553,-0.03031996593657902,-0.06920857741740258,0.10091526308273548,-0.06408567692554666,0.06272208948581541,0.011042100978337445,-0.16773536510056633,-0.10206647404661162,-0.0029479979439049203,0.5040509223609791,-0.0533601130771146,-0.011256671206677622
violence,-0.13781967298317443,-0.04999016498328966,0.06956506988236213,0.03255076207996612,-0.02610174729883624,-0.01466632419831655,0.024854292003540255,-0.020306869616527078,0.0312889240231881,-0.055664950602159216,-0.06831302863779345,0.0881166936691107,0.08225756241748183,0.04568430188307663,-0.0014548476386293842
says,0.03552153500068529,0.05766762438279316,0.050801269717219065,0.0916247738655617,-0.0006753724491299948,-0.11386900497805871,-0.11294330160520098,0.0011026450881426967,-0.053868312943534204,-0.06319939233697684,0.12026353070771058,-0.06052293465115688,0.05759532733910339,-0.032272069915034125,0.022773682777876184
