word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
house,-0.07650560833855129,-0.1790339308446182,0.004895004680630386,-0.06618507274814202,0.0326261492938872,-0.056674628520666674,-0.057661312470314606,0.05218230935365537,0.040303594681155415,0.09531869681849318,-0.09042982485660353,0.02742389456838287,0.2532253444773892,0.026257968495196304,-0.005742584589893371
control,-0.041622089052637416,-0.02997455826032772,0.011428086388050943,-0.05221682751997274,-0.09901059343957276,0.08322942286319145,0.027867612421278398,-0.002946406992772063,-0.037068104067996134,0.012493291375023871,0.045246839179830425,0.03875221065837925,0.06606844127372777,-0.02048930074377038,-0.0017580240824326204
week,0.04011357038311365,-0.03517557010273468,-0.10216179889627515,-0.11970080841082925,0.00893511659569457,-0.038084054876697554,-0.02169289449693344,-0.04049630862625269,0.07307124694365852,0.03094537639281228,-0.007136481293979717,0.019305596218537703,0.05757081952308972,0.14292118215706687,-0.008414991510270146
group,0.032227571376658715,-0.20259386400560545,0.046220362182543766,0.1021899697587262,0.0794182399927246,-0.0536504341139606,-0.01881941536593589,0.018466744113557053,-0.12999885579668802,-0.012111823374283853,0.009449518387550185,0.23705665579183569,-0.09620449439075188,-0.0030965952817090625,-0.008553579274661315
county,-0.03623288910673272,0.07031845325667561,-0.041716514166603345,-0.025816322354732576,0.052152524152090686,0.01917961105387665,0.05354200772977192,-0.07288487753332513,0.08153747004641008,0.0006826958572148601,0.008302193388533994,-0.06051812953721999,0.042473545743744685,-0.08486344877498837,-0.006156319754716697
first,-0.037923194187090684,0.03320054680113078,-0.02074385111866813,-0.07797907026895527,0.13205112747076447,-0.037591036100970136,-0.00013744842926221212,-0.05719391972184494,0.09652641847156906,0.145747449962173,0.02017060493830419,-0.08544812526456064,0.025709150063061136,-0.12817525066411603,-0.008213401951535157
public,0.07288279102575705,-0.09397981466727504,-0.03511299146431332,0.01568874180791508,0.005567699462029222,0.0737065078030142,-0.07303547884156238,-0.014651084382037811,-0.049265908498014335,-0.10333748388893178,0.027702708060224103,0.1934390783688609,0.06403164145192718,-0.098818959776695,0.01518255353910153
day,-0.049500156591710025,-0.08240388000648033,0.07348838388205674,-0.008956781802603153,-0.031569788699445,-0.1335603615071872,0.042646048080000304,-0.004891094202117448,0.07504890877337832,0.07712193714032911,0.04966011721475813,-0.03261456370326998,-0.03700141571645949,0.04558256576283687,0.016950081375913036
percent,0.00041454307469118067,0.04642798872646302,-0.052917834620938915,0.05553949278020536,-0.09008586093333905,-0.01613348806291973,0.06570801702192057,-0.02780596564335525,-0.043183223400820196,-0.07615452241351184,0.16305458532085088,0.2001823386259301,-0.07599981867208658,-0.1403427950895239,-0.008703456713566806
school,-0.1692473502564871,-0.012654507002125129,-0.03737431548746927,0.011663194093588115,-0.02267471497172493,0.0014274703218977423,-0.07897100279207676,0.07171926146362022,0.10062955297642052,0.07587053978868179,0.025460178572806767,0.029734671989836595,0.013321363961891214,-0.07436980695198322,0.06546546429312283
firearm,0.048350433145030555,0.062246458038851774,-0.23337973002661166,0.12438304987316712,-0.02678404048613474,0.0016792003687321035,-0.031059636579690967,0.022798872143260172,0.1506767329769826,-0.05084220547962924,0.021336826266942284,-0.08208759965503624,-0.12359331188431846,0.1164294255970125,-0.00015447429855826336
smoking,-0.18426019990770928,-0.013539384949253127,-0.1111416145820764,0.04170077728530744,-0.1750182763756663,0.09817519164696137,0.006263340539450758,0.02512985665403379,-0.015388258335070643,0.10618767595439918,0.01027712907474905,0.0879003898601089,0.11036553777958194,0.013625372637162302,-0.00027753728197954264
american,-0.11349814750370464,-0.09138231060241783,-0.05042506088514946,0.1207875032689886,-0.09873778869342317,-0.0544953326198537,-0.16454140856601698,0.0013973597787578858,-0.023043550227600452,0.06671363404571122,0.09081058900384659,0.1886060357107533,-0.07136021746844996,0.20720776921035797,-0.00803907445179965
republican,0.04869334651645194,-0.19060479310172615,-0.060842377375170974,-0.05827758672866313,-0.02774389912991582,0.09872405289716317,0.04330672083202711,0.021697916190295582,0.018231959438881066,-0.08946820178282873,-0.1280805037160056,0.07824712718939136,0.37333164709414307,-0.12408480243283801,-0.0031306058912047735
penalty,0.18104403291612028,-0.009804695076030838,-0.029724318194437042,-0.03667295794321649,-0.024889993512431974,0.18551936593378945,-0.08723693856426709,0.047295968145683966,-0.37868880324214466,-0.06383289228394969,-0.0007306716031882396,0.11107705967193532,0.11077312857230695,0.011093296030315383,-0.015221580850485394
make,0.0889504349682075,0.05030731046071074,0.06359561977646422,-0.08410685920350619,-0.01977722773834125,-0.033990602137431644,0.030116359664997563,-0.0885604221404407,0.01236087831988736,0.03796542485113375,0.052121013960040284,-0.0012603866372308888,-0.05284154951328864,-0.04674654934423452,-0.008133445286967267
many,0.07097222752940184,-0.03092959690712072,0.057145679446783344,-0.008419099723644036,-0.0391435848984242,0.09720944133772412,-0.011996964997881733,-0.08275728817424514,-0.057172797183628596,0.033880380549990416,0.04011070076294756,-0.014111055464846292,-0.062101753819982126,0.015644614112575363,-0.008330902569649684
amendment,-0.0018739903453522586,-0.0043926708942735836,0.015697487310339816,0.079517315955997,0.33708751159025724,0.0948242045676783,-0.11966594977670254,-0.19285035965813793,-0.08523731312127339,-0.08728342738808333,-0.06101170778633912,0.048629322395135274,0.08631325241274326,-0.10909314317201112,-0.0006605320899776346
couple,0.07173200686316433,0.15725628645294265,-0.17045726344362985,0.04526397544672356,-0.011424695832375362,0.054119085187932923,0.051801191143408684,0.0006514779679254192,-0.05359065050397819,0.11856057092317206,-0.04347093886148566,-0.22055158641901443,-0.16622120104473448,0.167087430059995,-0.0007556879400463733
judge,-0.0629967021221006,0.051091609914135576,-0.047522475864358364,0.07554030866471949,0.28800124038143093,0.018020535733332437,0.022564906750339207,0.02172206079831392,-0.013939616060893846,-0.02753704769596666,-0.17565665183494183,-0.021072090005321363,-0.12414680673350831,0.0006932580401808531,-0.004762529965361539
shooting,0.023501844637259222,0.056325872603434635,-0.14851162388488004,0.06265099112279375,-0.04198282550773663,-0.13084619582567666,0.06401818716338148,0.02846182649515357,0.03464022335469422,0.09873740337606192,0.005413261394273003,-0.03772036252730262,-0.0334974863594292,0.02026206390071432,-0.0014531799427406251
even,-0.03432893776201338,-0.046684996833959415,0.1847853251853516,-0.041340288485899934,-0.08409478786875167,0.03692818406791989,-0.043115092846484064,-0.0021551986462655308,-0.03175662138866532,0.10531640048798152,0.0848661517475934,-0.07045779469749874,0.0005648097967144008,-0.05000490740869091,-0.00852224534733145
global,0.0837904337958914,-0.10923065295999407,0.028311660104996965,0.0364433132771136,-0.03369185178795064,-0.08669767989455257,0.020863744368153744,-0.03134802482347693,0.016176562413992027,-0.08952444319993458,0.10321785285803856,0.009690949499391865,-0.048412144261109284,0.02317331359071855,0.0772369670187213
senate,-0.07885212231256021,-0.01804485552837159,0.0005522452439917769,0.08922363513290603,-0.07188728636359443,0.024677213941566023,0.015488384573886588,0.041515384769802495,0.09170691475865458,-0.03895634701811212,-0.1451905458019792,-0.12466972463387625,0.2689553282427647,-0.05234622366510476,-0.0021720013399734186
attorney,0.023578250832963332,-0.009829447091180714,0.015463065487597155,0.14124872717072273,0.28306627971829945,0.024839869696695802,-0.03365506835426184,-0.03894060739505462,0.020484851124471553,-0.09676275669173585,-0.19383685226206365,-0.1881906890862313,0.008781512841148725,0.0015606807957023313,0.0421921832129267
may,0.008478722857253361,0.09370489451059498,-0.061453715088543685,0.009152339879262858,0.028175391577697734,-0.056665793213610004,-0.0654060826395867,0.08728257859449241,0.15018579953057373,-0.01252496420085319,0.05635264435609562,-0.12098536553302897,-0.07329457166658236,-0.05765795237977081,0.014656073416005003
cigarette,-0.07669308675974289,0.027736118725893422,0.05602807786607141,0.07043900563153012,0.047205863412482625,-0.015406545758802442,0.1559261448809244,0.004770864395360986,-0.045884665673270514,-0.09982796133028993,-0.13528072645258096,0.1032124680409755,-0.12455865607483971,0.03251629308385456,-0.00018319398756677646
support,0.04304347624987384,-0.03193144290058622,0.04297498096459284,0.024715859527751842,-0.3161979191381102,-0.03019576982785283,-0.10731360755131493,-0.10491070553628357,0.0022916989065741053,-0.0762867763670792,0.09863460672029488,0.24796695500122123,0.2039289352816683,-0.039117652866121164,0.04239736153536939
like,0.01883791394883434,0.03405247004638212,0.02990756395062852,-0.0828189196564175,-0.03921137571739595,-0.022870320922666727,-0.028689149119382973,-0.025381238549501164,0.010883870534886668,0.0382099877967642,-0.002094551564241878,0.035731074150172945,-0.11781760081807487,0.1368539111181629,0.014406364801849194
supreme,-0.028258601989485904,-0.02109045351370221,0.04839621573830294,0.01859671454321605,0.05429098233578504,0.07509514454269173,0.07041037418312777,-0.12033637927984459,0.15090505929336326,-0.08221495075958785,0.12113701456866306,-0.12263646157375882,0.010321387228962082,-0.1703597701372565,-0.004256275180476408
vote,-0.14554430620650344,-0.0007827643499319149,0.03160079610995111,-0.01408298611856475,0.018912310379412763,0.0534116837427369,-0.1904888633074167,0.014868804214618123,-0.00018474794389991008,-0.16993097661698758,-0.022786410930294262,0.13451658499858682,0.23569928878649218,0.05609707612397891,-0.0013054888821766582
warming,-0.07527657444796991,0.13256123639051462,-0.09301168377393977,0.043172239505170774,0.013101699567319072,0.02059394152330537,0.03061290231682489,-0.07232930997270198,-0.1272466605409453,0.08003974864810391,-0.019362870548220005,0.12076855191784364,0.03798817082052201,-0.12548509210743353,0.03387370070160621
country,-0.008348142426034403,-0.07930119371944004,0.05426828651907414,0.08268091152939343,-0.061680457538124546,-0.020574039633587452,-0.0665754860778743,-0.11475074418771289,-0.03187287216807259,-0.0774011664914479,0.07189904185458199,-0.03609839256550442,-0.09285577307699693,0.38848509810278864,-0.007875070121043154
life,-0.15230647476528333,-0.11934790461375651,0.12932442335097047,-0.10352729221741258,-0.08000737319458259,-0.004024074158392101,-0.049341999895269106,0.06650724834476146,0.19711468752561956,0.28238168017589804,0.03758441275488639,-0.004097590426315987,-0.10418926586602059,-0.0875455191451493,-0.008524957869954384
measure,-0.09387418283510841,0.1116956530972008,-0.01686097454608488,-0.12254278518188083,-0.1500364517349514,0.13328780753787106,-0.0655768666623975,-0.03877835274796832,0.010945618996427197,-0.011553906346592974,-0.023869945759303606,0.1526620952103272,0.0938833659184769,0.022739517924944715,-0.002120592870959892
company,0.3434376346341266,-0.15513786102932514,0.19855299552054503,0.11264325026536123,0.21966738038565492,-0.17220562634341618,0.05629027549517516,-0.06057494620331857,0.027673588331118174,-0.07130890677920061,-0.0810618365406525,-0.1598923878261611,-0.14750690429161423,-0.1292337713383712,0.018657115720077153
police,-0.07460819605068411,0.009947664985259381,-0.16501655910338733,0.11110724985891014,-0.016203562629180896,0.02099034444461109,0.3410440561026517,0.04317333656067975,-0.03144870132855532,-0.03861101715765401,-0.0380030902102926,-0.08463923912894822,-0.11549444926879868,0.04101120796105213,-0.0032490450356618835
get,0.08966516813046764,0.03885915746959002,-0.030517082043955875,-0.01633597822316847,-0.024381495967249332,-0.014734705157246454,0.09288161002575585,-0.15882866176202173,-0.04040668958158411,-0.04330203746119819,-0.028164058742865417,0.012956732943460378,0.06679397348332958,0.037596906998528655,0.017917159888157033
month,0.1146333341390926,0.1353235425836798,-0.12086789810037292,-0.1864769292983161,-0.07381703277553685,0.04196038348649944,0.0021768437754303874,0.06023199608006484,-0.027168106077750796,0.04232509539931031,0.023148098854375763,0.03171948352608901,0.0011343996321284667,-0.0635730179056463,0.019249806680952344
emission,0.06617239622110288,-0.032252968877341755,0.10229641433155408,-0.05009919571930649,0.12047204233997881,0.10397172041374433,0.013011909773448337,-0.03497409228633497,-0.1945400071627518,-0.05351809910957861,-0.015324710149640656,-0.08067745691370018,-0.008702343463816598,0.08223942114850281,-0.018075030545860526
decision,0.06029061582812945,-0.011570655060782455,0.04281821199882341,0.010222402383728861,0.10717093083265092,-0.07514201514342723,-0.16354337842522815,0.0653684822930358,0.08353337359574463,-0.00720806876057974,-0.10254279601877868,0.022892362575162285,-0.08617526600774336,0.05834921731822732,-0.004463417408963804
since,0.03232969543763442,0.0861988530100375,-0.12298228725970732,-0.132827890539214,-0.17583128845904028,0.06087271226271377,0.04836670865598542,0.060208190281822505,-0.0429445008332443,0.06041699419674132,0.13153666992298796,-0.06667219029819296,-0.03145917744089061,0.09998582944383745,-0.0071983183814721755
nation,-0.0457583501505085,-0.11048636662296041,-0.04495764646066265,0.08473330052455841,-0.029292224344602772,0.06200695301409697,0.005060657156282428,0.0011988123883133735,-0.14306207010070887,-0.16708046801240484,0.11172181813029912,-0.03129169429896624,0.008594563304563079,0.30706686141981565,-0.008454145947113665
government,-0.023011589845358386,0.08954225805940001,-0.05489877264431161,-0.019584316650961043,-0.0035464958127002927,0.001685702675847978,-0.07360259186426857,0.14881441852254831,-0.07162122192050105,-0.04547415509494922,-0.022054238835442417,-0.055725044208551476,-0.0005262513065115722,0.13650748901295776,-0.006505190087197654
rifle,0.0741795071985495,0.008616969864249592,-0.08787593375581138,-0.03006228429910903,-0.012091170759648894,-0.013981129237330886,0.01922311304399759,-0.025165921850088955,-0.09151905475844234,0.03983445624021325,0.08559842047409914,0.1264459345474836,-0.06585034344149983,-0.02722098623008134,-0.00013157703657953567
florida,0.1433811863548738,-0.010786262694973365,-0.007653903683349355,0.010806532166179317,0.06230581934707426,0.008281581836302152,-0.03234881968745005,-0.0842351134367137,-0.04247902323639425,-0.08478685159699285,-0.08488437080276452,-0.025435687805556634,0.0629480356562324,0.06507917897518027,0.01980769860835161
health,-0.20494738229276543,-0.04989793841608085,-0.046934960785898226,0.06732501595544074,0.03049902265123325,-0.008239269006660195,0.008864523548886113,-0.09137645319967047,0.3671439242508553,-0.025330874214748552,-0.023434365393817106,-0.06138099135614785,-0.09713442867380996,0.13767803631435246,-0.00283385938117138
united,-0.012840484559185914,-0.048118947821176074,0.05377466910965493,-0.009480629049613087,-0.10197322666124296,-0.16122635210840916,-0.021436424775456705,0.1860404536701159,-0.051444973367387244,-0.08515297857676324,-0.03904761198484114,-0.010937878087060825,-0.07786417237555182,0.38984200137199115,-0.010133444785073156
take,-0.03771617214530777,-0.06927514920680918,0.03680507933804789,0.01921355414618337,-0.004061900731303087,0.0826891250973873,-0.04414549930936343,-0.007081310448803342,-0.003480999428447824,0.020657086628879204,-0.03166550129451423,0.1268376048480313,-0.03553117962298872,-0.04711016159899543,-0.006134576271996372
way,0.01197782150861504,-0.12542315776374807,0.13403209466264526,-0.06548487026799849,0.018988656005926422,-0.08280161347367664,-0.01938454102854008,-0.017866837040430933,0.03133337917051522,0.10765438884231265,0.07865469473561797,-0.07055949699358775,-0.022633939065769253,-0.017436390416277155,0.03894981112439603
gas,0.0982633480919545,0.07061907476137508,-0.0004988556448863312,-0.034862526907249454,0.03969899293494005,0.09456458282870944,0.01307014704747082,-0.04932891882344159,0.062450905807915846,-0.12718891953430955,-0.22193549770200752,0.02609301714739508,0.10082477901917111,-0.054804076411138845,-0.01696605261589963
legal,-0.11940278085790042,0.048825303050871474,-0.08250998472557056,-0.02345103935067872,0.2219645514398348,0.08066686313489167,-0.20251778542020077,0.005586284099043349,-0.01768298367476282,-0.018292114832553587,-0.08885617967048691,0.10681791441352742,-0.032237586212151184,0.12335564912735414,-0.002266110521217417
check,-0.0738810706226209,0.133282882827571,0.008744083675030236,0.05110761245219024,0.016855219413107043,-0.029684811055326193,-0.05569674687485418,0.266113744311671,-0.12018096628512728,-0.09959582258180956,-0.053212381706766024,-0.055170292092138584,-0.08913935948876416,0.1008826487874736,-0.00042474075963714
official,-0.007413125202531117,0.1122209852487355,-0.10627416757660142,-0.0852993528390849,-0.01742001631058452,-0.021832048990163857,0.20305850580496115,0.11437681788933529,0.013862903465204511,-0.20753604780344553,-0.05874697788943338,-0.10778490008031547,0.039250675347039146,0.1347341770547782,-0.005197428117892766
california,-0.06458336852584184,0.12502725494484765,-0.017606821336450553,-0.09542416794665148,-0.019852217473262036,0.08207465321141487,-0.02355549690552413,-0.022837409374409628,0.028171420283103946,0.03825465792714173,-0.01426313024845402,0.06158940392475476,-0.03149202470517673,-0.04028749087533325,-0.005215262900158628
legislation,-0.021618201255327343,-0.09552301666798435,0.014518324590211119,0.015995025776158557,-0.027122449586796354,0.19945069698902462,-0.040011008412116564,-0.016774790750685827,0.13911259185855043,-0.09664150840499038,-0.14152036824828063,0.03873492690342386,0.12887436907495528,-0.09581389212213026,-0.0016606997440126291
three,0.039444378787776437,0.09730012996803641,-0.05642666924988948,-0.04098561734749656,0.0505327104513011,0.018585415646665326,0.09582717595566355,-0.04228508537273048,-0.032194844143375236,-0.03289407326191019,-0.042425964704857135,0.0036393765324036096,0.03376324805107759,-0.08628165059820816,-0.0055985307144566085
murder,-0.04570344406022841,-0.038155951169218084,-0.02388240267551646,0.08869330364059151,0.14727451809761932,0.04845439453915437,0.12454474586669365,-0.06515269956086407,-0.11785587871739965,0.056910124779873277,-0.0555213326741377,-0.13496753773474698,-0.00782391854927187,0.030275928540943613,-0.007089850323491299
want,0.03497780735751473,-0.12660287339056892,0.039589362039949706,-0.004522145978663916,-0.008694346885610518,0.060827689533034225,-0.02353766010230841,-0.043754491788688996,-0.17790620978925642,0.17261955831198583,0.014763547246553887,0.11582787467032582,-0.008382695323378991,-0.04101625211882211,-0.0041891637820661316
