word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
republican,0.0798911903498516,-0.15500322218724627,-0.03536058545018193,-0.06821744647954056,-0.06083220153794531,0.07558025211052329,-0.007451864510636647,0.017669684841126986,0.031485066997160416,-0.14466240612591455,-0.11330665577938864,0.06633260667811045,0.4097707189221655,-0.07494267064145246,-0.020952467186631053
weapon,-0.09159816782939399,0.04536335461089094,-0.004821247581222859,-0.08959912792506992,-0.009127844300442974,0.056984944449611274,0.015760590849366058,0.03537443434554787,0.15678715442475402,-0.03994321375348842,-0.015618154709587445,-0.1830776299673834,0.0379838535073286,0.06381068423053973,0.02172036964855096
percent,-0.008229349918559127,0.05696612853459696,-0.06344975649928807,0.07473581578460123,-0.12348428531271721,-0.028091288517601593,0.028038295787352115,-0.03115001324314042,-0.028525151942095678,-0.033227608491862404,0.13773163500342628,0.19027438215329698,-0.05918354207712317,-0.08067441210594607,-0.031730849154939816
control,-0.06068370994655794,-0.0612162034851844,0.00927972253586034,-0.05366683285373749,-0.11004803408976123,0.11663013323209674,0.008053483926212605,0.017863241681123517,-0.04380130180570937,0.037841398935948574,0.061719278316736154,0.02922417750235346,0.06494760716418572,-0.0046423409706984305,-0.011500620142867698
week,0.027709274450740853,0.016889312057181898,-0.07721295925267353,-0.14149815917344966,-0.02648120047338085,-0.02869792343276529,-0.019659252398294323,-0.060135305099764204,0.06671924255190465,0.04864298571291367,-0.0065897361750023925,0.028146242846883298,0.037832505215451354,0.14120797350023476,-0.006873000329979324
school,-0.09689014815063914,0.037518705761687504,-0.03576037585683521,0.013732804293970153,-0.012013767416266433,-0.023392799556707044,-0.08348705551042725,0.056114521089039346,0.07473670890335733,0.061908940635031044,0.022628540538708247,0.00812891426465275,-0.0025507244746866354,-0.10795977535804484,0.08728551083716043
mr,0.011079732327581247,-0.1112635369155163,-0.10499794608125107,-0.0330323914013451,0.03140982313193738,0.0034853993946675627,0.03931544226447481,0.11098245370924198,-0.0675278107003136,0.021473053140255622,-0.000206711758381753,-0.012061926688797523,0.11120437440310332,0.01891861359385956,-0.018778568419515838
public,0.058451094558801535,-0.1331131163691351,-0.03700911911605323,-0.0005766966614095606,-0.03924224774545574,0.07122688189641938,-0.023130747874082022,0.01949251748187031,-0.02228928248291046,0.0029882808344597824,0.005448827381929492,0.16078510847483338,0.04546672061106808,-0.0995159535781274,-0.008982267412208424
day,-0.042352616283801284,-0.038325519222373323,0.11343325967862122,-0.08507833929627642,-0.027035743471894448,-0.08997916040668685,0.024049358672290515,-0.11226872370398867,0.12061569754319963,0.0929483708648251,0.04628895910773894,-0.01175314466562079,-0.024372957834516675,0.04266342600010933,-0.008832866981626532
make,0.09917137134784268,-0.025659248843470355,0.1156197456330128,-0.06804449086155141,-0.04209893346542069,-0.022752576375298726,0.0348643850236856,-0.09555394577589756,-0.026917381433279545,0.060326371458571275,0.08487899575899734,0.05304246533794321,-0.031678616276626555,-0.09053146338752881,-0.04466667814097938
first,0.014762743095881289,0.03957116640548731,0.014953580965498084,-0.03157329264854046,0.05546866527832868,-0.036792086274424755,0.01829523074617029,-0.04269366844539297,0.0653260551263598,0.04865546272946434,-0.00023630085372777296,-0.10017766224692484,0.0018611171310706583,-0.05242112494849155,0.005000113939241368
illegal,0.04238129742239512,-0.041389462019712324,-0.19858272221450887,-0.02495799842324541,0.13076564299319135,0.08205061151085855,0.15347660882111022,0.07990419250087662,-0.07591901505997084,-0.13956764159641136,-0.15074870214347616,0.06705550060222698,0.05760964920654506,0.04072815509809627,-0.022806116697974704
official,-0.07173493258315392,0.13053226654034247,-0.13123310384655001,-0.13334796803945934,-0.017129836549354464,-0.03608400234665937,0.24266110883218497,0.1382873944254657,0.01652153203084735,-0.14193677353242548,-0.05463894006661312,-0.0925036299805239,0.02395916711850739,0.029444434720227224,0.09720328327716525
senate,-0.07101675891691925,0.09218200778114412,-0.04663390302745391,0.0171389155159185,-0.062725249298232,-0.01344929689764061,0.01429421333136133,0.11517139308917089,0.10397869885058834,-0.07656216822454749,-0.10555141294857877,-0.13365818226344361,0.24451443218089375,-0.08102460245018725,0.0033419132779272747
smoking,-0.19644362618526887,-0.00897163260120924,-0.0994207937463581,0.009176699926818873,-0.2097974211813352,0.0918730823082705,0.02446548209418926,0.04388543243985718,-0.044405213492238596,0.11435517633153165,0.01069279536831149,0.10308512807254945,0.11742381418071914,0.04440064516325938,-0.00031956867909758193
government,-0.035688199225144726,0.0641426488186459,-0.03882798000177026,-0.03332728578451733,0.01990425712580805,-0.03554489011785098,0.01376094746809537,0.11431698514498496,0.00040885844268104157,-0.05246926073064938,-0.04086712547319242,-0.05297370028573935,-0.05031835453772597,0.14287863350561664,-0.01539553434924156
firearm,0.06220982718589605,0.09066837357218811,-0.24011954204967526,0.07613403410832754,-0.05088105081420382,-0.009239820851154984,-0.0935223512877647,0.04867022300853106,0.14878099478008164,-0.057352849588415425,0.03588291935663686,-0.07620831286236858,-0.09861573333231953,0.1639530586565169,-0.0003597698822761925
county,-0.040603859182684644,0.1173054542303805,-0.035117685161906324,-0.10723075371933902,0.05920604759365615,0.01968911352252265,0.034094467421943817,-0.10019759762556374,0.0418007943248816,-0.030863089670706414,0.022797559161202054,-0.006151399036997725,0.034841907350800644,-0.07582872401951617,0.06625776481132714
even,-0.04732217472965189,-0.03257034594211668,0.1526697615385328,0.015484166885033903,-0.05519004492507333,-0.013380557376774542,-0.02327551750760759,-0.0049933690969405356,-0.07551411530419007,0.0828038662518661,0.07171688760199371,-0.07432857728142327,0.016664064314195266,-0.018386098818127694,0.005622054390284011
amendment,0.008933164433039343,-0.05958518562040988,-0.02680381881825715,0.04850516735533893,0.31324899748272667,0.0781629590469208,-0.10389757593695845,-0.12840642674966565,-0.0483601039192992,-0.052093493976107706,-0.041322642049690564,0.05088820925601859,0.08028685409026835,-0.11471457760913137,-0.004841526984791954
million,0.24354821272903385,0.1336474770191826,0.08788148127585918,-0.019033466896517717,-0.04284736503086439,0.04184679752374572,0.015249683591942214,-0.10271984934555267,-0.12645179008738194,-0.14753052075737427,0.08143821318550562,-0.0445263504152463,-0.06838864649685371,-0.006595785494173005,-0.0455180908013037
like,0.05405315021621126,-0.028371761279149563,0.01161519528161225,0.021681754220982497,-0.06142670924483353,0.02690406965440522,-0.20660611706189136,-0.06493508593030156,0.022056302640329113,0.042180965233898166,0.02290026763677793,0.046346159285535836,-0.07647308407999946,0.1224277684121107,0.06764712501431291
legal,-0.02208163393615367,0.004653864623838252,-0.05536369485849494,0.056830973765372404,0.27109210599325384,0.13894787154294436,-0.2350853740059054,-0.13579346128918296,-0.17218433202669103,0.0161753246714119,-0.0749678622272733,0.0869540343299812,-0.02041031216064928,0.16752807704709344,-0.02629558146954526
couple,0.08009880484178737,0.09885427009891985,-0.12205988469106416,0.025253319244758526,-0.021199446932967464,0.04986853251305497,-0.02220871466491097,-0.016205548479338614,-0.06302638574814,0.16402157430794057,-0.040340193182827035,-0.2066404949526199,-0.13141843524689437,0.1896911823993503,0.015311420492951536
support,0.053516598265085084,-0.008270250637482305,0.03251352605991054,-0.018981604831540516,-0.25673414387962606,-0.07925766144447328,-0.024829479797568898,-0.04369817699527786,-0.033342415101193276,-0.06597842982046051,0.045037321714951936,0.2393604820902086,0.15401921232007393,-0.053405136294626,0.06005015835202033
case,-0.006649558846374848,0.01963597607297343,0.05612633237176585,-0.05119077202979386,0.19179675034961444,-0.1375032429113862,0.08263095403810441,-0.05739095054288661,0.11051432325091054,-0.07895639156121333,-0.10034826704792388,-0.0740756414101102,-0.070574928998794,0.0864122885687512,0.029573128696363884
get,0.0891349284628749,0.0691468948986358,-0.041352142028231266,-0.04627692798550885,-0.01237524800060572,-0.003934712192130679,0.1090789249835004,-0.10312171213710422,-0.012997252598200216,-0.03287331424432063,-0.009092190521148848,-0.03504939761833747,0.01790723297810931,0.006590749432677082,0.005214166569790533
company,0.3325684213718283,-0.07345574634261562,0.1675107999447161,0.15728175476399003,0.18560936390763347,-0.1913338757466101,0.14846099245464459,-0.08460230567851787,0.012435336447126967,-0.09728796050339084,-0.11268336985731393,-0.1568078398582323,-0.18660995203612757,-0.14475148051135966,0.04366586164422993
global,0.07974761062297434,-0.11120894326043683,0.030302037725066275,0.027401989739876356,-0.07714930491449676,-0.08224227046890846,0.04380561637004994,0.005607357439150265,0.010031487435835304,-0.07867759845272518,0.07495001809196612,0.01219430849461931,-0.0374073696884385,0.042967255482949815,0.0596778053825171
measure,-0.07010437304717222,0.09336779300263232,-0.0011963984852076503,-0.08603686979540284,-0.11923180553619395,0.13958974380806685,-0.09141803175983426,0.02211185726987558,-0.028093250816477924,-0.10179186431479577,-0.04141230498192852,0.13244022461729657,0.06871380921159126,0.05267817614337601,0.030383294684173518
may,0.036380568367851945,0.03316188360513821,-0.04708815999055899,0.010223258272890142,0.010205286704393008,-0.09447330355573333,-0.06101811419471869,0.15051525525996032,0.10616073143432428,0.01779177709338374,0.0026973640580963162,-0.05267446409320941,-0.08676049780835458,-0.052388115674087944,0.02726653052062637
nation,-0.1485506354289889,-0.1280015331609234,0.04390261290265308,0.04098383045398796,-0.059010400964275705,-0.0414949255914064,-0.0027941301666015027,0.06156720463303186,-0.16907060254862047,-0.14489041661520877,0.15954879167692387,0.008868428095434557,0.018374412950387144,0.3079364593306986,0.052630904432908104
vote,-0.16697670001606593,0.03750207503957891,0.023077135478704703,-0.028639010910968054,0.019074749102493894,0.04776907802676601,-0.08709817062001997,0.008561131366746027,-0.05809967888723758,-0.1315457305405967,-0.03621690742254927,0.12840915228235225,0.23201187096329248,-0.0013090650904373801,0.013480071227940378
month,0.13039313871921565,0.12932208512196086,-0.04028786859019392,-0.2116751627498648,-0.03155865711457942,0.008282698048149982,0.009492812935182433,0.11175714395325985,-0.05246384127787348,-0.007130819509889719,-0.03662137895846804,-0.013542546795084367,0.0240980314911313,0.0012797177464267907,-0.021345353019373212
child,0.00037865358317904814,-0.06421791898400317,0.22829102158664455,-0.05240848136736758,-0.021570256282587713,0.0008662539695682214,-0.1343573547955957,-0.14611663662823593,0.232653645009199,0.1502258177197224,-0.018931350034037172,-0.021374172056493383,-0.07350707839597873,-0.11767149861624368,0.0377393552922299
cigarette,-0.06476651383165381,0.03553957636409558,0.06633356706961341,0.0481571676066488,0.021987135237156896,-0.01001853542937851,0.10870553222051965,0.00993273543432436,-0.05373979016455398,-0.11132077523138466,-0.12574229919278568,0.09632186637523951,-0.10564486555898062,0.06228943889011563,0.021965760211023207
congress,-0.07824236268746286,-0.005298810342253834,-0.07136250193952268,0.03292072674633177,0.1311948556615692,0.06372113106478498,-0.035787596503411324,-0.026763080518713445,-0.07016135470153573,-0.021704960194413907,-0.10050626517366655,0.014060296834541899,0.290015567977774,-0.1149748435914235,-0.007110802632598777
warming,-0.08613878070977238,0.11548789939168459,-0.08684961070142089,0.034538081497781044,0.007833653470045492,0.03363863003441747,0.03653585770347013,-0.04042143836386757,-0.13373517937691798,0.07427103360585299,0.013532389110745564,0.11652993349843603,0.044783231528995215,-0.15270130244222785,0.022695601752778637
shooting,0.043288005329640326,0.021007644720993437,-0.1259961948616308,0.022268347529968244,-0.10987201166028725,-0.13423816946640832,0.10634375212299584,0.042589243954188206,-0.014272426996283371,0.14154297086672624,0.032251183604542544,-0.04149160898523274,-0.02001367404113712,0.038643015889829324,-0.002050078007905124
health,-0.2014558802703434,-0.038048757765752186,-0.049815827787982166,0.05566023244895013,0.021702853858817983,-0.01867951215258882,-0.06412651812434882,-0.13554408543339655,0.4517291246785126,-0.0371977952460489,0.014202526420896677,-0.06292406890035855,-0.09910766024876931,0.13076466083022364,0.03284070769218692
legislation,-0.02659977983303246,-0.05660203904918789,0.030548856484391176,-0.023180483645334878,-0.027995031148826243,0.2175712609105208,-0.06722058955408164,-0.012676924746876492,0.11068838506080897,-0.13411587549687412,-0.14730689930339674,0.05433322930249929,0.15216478479145584,-0.05295278398863702,-0.016656109783428845
way,-0.009595293088223655,-0.11911408166226714,0.10058811231857168,-0.09377771144747196,0.018286748470015,-0.09673490321755358,0.020008637785405795,0.0381848133348479,0.057505274281258664,0.02537051225277401,0.051996887397561975,-0.07250027048017794,0.0028599314074585144,0.025321692137924318,0.05159965050987626
take,-0.08308074757061494,-0.025789732101456114,0.038366492981311846,-0.00019387439000674708,-0.07679193970398354,0.017353719080085313,-0.02402812901347169,-0.008828502169668467,0.02253344042243903,-0.02200502744514958,0.00640496336268022,0.13237103771839712,-0.04339018882202007,0.015433950586112051,0.05164453706534597
want,0.014702936561363178,-0.13192535518647458,-0.06749770849905558,0.06829711456482414,0.05327565647617405,0.09842029015259753,-0.039422076382059835,-0.03344748711129122,-0.154010736747895,0.10163698069511493,0.049673107336094556,0.11701441284640501,-0.00887511705306961,-0.05670461866881805,-0.011137398983909717
police,-0.059561105205884785,-0.046888927231012546,-0.1829232898496092,0.08739502501041967,0.0027877168950191217,0.04666518069965551,0.33804129153580076,0.052990327814022055,0.00044187886696617196,-0.05357496207652304,-0.05361105489570549,-0.1094728570632951,-0.09962762199447527,0.0793883715578095,-0.002049974063187277
washington,0.024029746980718407,-0.010762460147690637,0.01578761576367918,0.008438110963729614,0.02822476377650245,-0.0753151425396144,-0.15003215116751853,0.10996099014622754,0.023814325451712443,0.05916675269087608,-0.05536024681200578,0.04556843222216641,0.008399782062975375,-0.06665244992065406,0.03473193052889631
york,0.020817553605327718,-0.03947234686610745,0.03520322582064683,0.020568330832976284,0.019796863594210873,-0.12616871777401115,-0.011227689833205387,-0.04352076289428149,0.05431615376127529,0.07195436643616925,0.0017309429457035843,0.01372765177723601,-0.11190559545594123,0.12521162497938265,-0.03103160092938076
since,0.021076553615369777,0.08432394290278143,-0.03248412681676686,-0.18019324983557952,-0.11141741497770077,0.05845962727459229,-0.07686379372223498,-0.025074336746977895,0.04518590732840601,0.021870126531908212,0.10485557898652322,-0.07732179866595901,0.02414396701619219,0.13935079983354967,0.004088217275896265
california,-0.03850214367356165,0.15894076562166803,0.036753079108310646,-0.03298035570263204,-0.0904155158701233,0.06899944174518431,-0.009530729091598963,-0.046297635219465796,0.03148286795835802,0.041260951440170175,0.0035576804537243802,-0.01101466508298832,-0.028207905743632772,-0.06197131341818849,-0.022074522525223305
emission,0.055590880540082634,-0.056876118838075855,0.10946318992886803,-0.0594996464225481,0.08273413055780246,0.102852176001437,0.020994981753457674,0.008276445951369307,-0.1726782479112236,-0.07335646944685771,-0.004748408303490219,-0.06995007009540558,0.005831173734902267,0.07634029315905123,-0.024974310609369037
member,-0.0276025012105218,-0.06786474878097082,0.06603895599829261,0.08175438415786274,0.005709216898996331,0.10842715995906005,-0.044824636909607696,-0.010782285131525071,-0.05810041720747644,-0.028863972094187305,-0.0029352346410382443,0.05276331905667957,0.03272238492712181,-0.09994852515662886,-0.0064930998660572975
check,-0.060220722788009655,0.12722645436786942,0.01638511059275534,0.01579599754393636,0.024863965224806276,-0.05623177444222053,-0.10548898102587866,0.2673614404751017,-0.09836170512872566,-0.07937223753285093,-0.04958636053196425,-0.025956567100901384,-0.09259333425396007,0.1022681557223957,0.013910558877646596
policy,0.0231995795687528,-0.02441921308576677,-0.056305849277270295,-0.002780422863054716,-0.015464826631043958,0.4142417387490918,-0.09002486665730429,-0.051557982150364993,-0.12493090527878888,-0.028018883563334235,-0.03371601153535886,-0.059645072158944476,0.07380995166537109,-0.02698431375120484,0.002597076969219824
rifle,0.0800424237628879,0.015778351951284134,-0.08718810686955358,-0.04869983607592369,0.0019813231565064715,-0.016794883885141373,0.020667558965829454,-0.031505052512711566,-0.09187634520943325,0.060911885468768724,0.08980045712892101,0.10495294059193863,-0.05866751291486263,-0.039043518845016466,-0.0003596847134938727
including,0.05951395877652647,-0.1298475899768162,0.011953346656616582,-0.04297204081615306,-0.014606185161001544,0.027844712392388195,0.026845814777695497,0.002642814974540474,-0.08826192254903523,-0.11416421618362216,0.036644097243194326,0.04800048464221946,0.05889731767709724,0.07930774917335355,0.03820165837299588
