word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
national,0.07466525383208887,0.045457931529165656,0.02703282913479921,0.026860291844580695,-0.03355999888841107,-0.035579503802951856,-0.012018186055313981,0.13042515050277032,-0.031452179142469755,-0.13456351734761457,0.07214269799597062,-0.036769099828750575,0.006808256094426555,-0.1155703458531865,0.016120419984896297
day,-0.04089618647079056,0.12096504119539915,0.04768709464552103,-0.004631788623454126,-0.02312642881441389,-0.11219411498465816,0.013593100948394459,-0.09152220924017113,0.048614238454003,0.03189206353597282,-0.0063280179888314326,-0.02715332309183264,-0.004255825302159805,0.03490082648670032,0.012455529250321059
republican,0.059313719928115884,-0.10580495523267222,-0.05943434885237748,-0.09518888527448338,-0.06712381589526316,0.12705753339696227,-0.01536984193875063,0.0464954169293717,0.03857285280127443,-0.14435951659276655,-0.09343198004372709,0.011380625173248704,0.4142420127848104,-0.09729789863637589,-0.019050918547367023
control,-0.06758410180545224,-0.020901746594438473,-0.0140208140280328,-0.07641985475378997,-0.09314405836083468,0.10344123443206092,0.024551215144392204,0.029871135418071283,-0.043420942047853094,0.0587865873767111,0.04980647192365884,0.016536851283931817,0.05344734440738589,-0.011253133931655777,-0.009696188464155642
many,0.030784306180060984,0.123508983111987,-0.006396837184009151,0.04580973365310094,-0.061196416364542074,0.048838034983580504,-0.03765663401469896,-0.07976698435288568,-0.02874892550886676,0.04646776440121122,0.027518652578408107,-0.03268259827480367,-0.039943516753610214,-0.01661721341004161,-0.019918349044890774
country,0.01731224619127601,0.10187495983310801,0.03520017433405756,0.12635249903316564,-0.04984365443912312,-0.012635206765073606,-0.1206364999767286,-0.10332844720028526,0.004612532496160111,0.007118976922684265,0.050695486556770364,-0.1272051127898588,-0.10303664766026278,0.22641919091986049,-0.0529004974557509
first,-0.01644270941188809,0.01358523506605381,-0.02534843256485609,-0.07607034411611832,0.08114621892527127,-0.0302098557274216,0.03203207360178044,-0.008532037661744157,0.08396838843279898,0.11631437549766399,0.004979909190190042,-0.06102510060643496,-0.038509599068940394,-0.08304800947996331,0.0071598879236079846
public,0.10122360210465386,-0.0822405999268842,-0.05344644806270281,-0.04250977171925146,-0.05696046987298446,0.05928652104303269,-0.04514536058234031,0.014707040386236658,-0.016170458252097668,-0.0163225231687123,0.003910477397345106,0.17220076049073058,0.06856989115760899,-0.08026481366228093,-0.026837847332354184
illegal,0.022429599539007635,-0.045474826043896494,-0.19682666334921875,0.009662815926080905,0.10947747171035892,0.08612928722862122,0.1680990175785678,0.0793267522717366,-0.07752829685144647,-0.12918662282509547,-0.16457924463265738,0.07530272207081228,0.05688830189149963,0.02913103005589012,-0.022851344570259287
judge,-0.057740320627851706,0.14903613153478149,-0.06843340754388412,0.09461894199670355,0.28530677300740814,0.027088142268590028,0.039587120677999736,-0.0361292139775995,-0.03892378026809389,-0.06564991704036566,-0.22400336557989806,-0.036887145688934024,-0.11836411016193651,-0.010546415821318275,0.06104056722439913
make,0.10160853266365948,-0.06153232723421262,0.10250498327881569,-0.12239467653975653,-0.042947042083326906,0.00244850708187455,0.043453374070429825,-0.09636339675692644,-0.017044391270658408,0.053052034669291474,0.10279918316523151,0.05948264555852886,-0.037253979039226955,-0.04807835399726013,-0.03973509356646377
legal,-0.0328470544733938,-0.0011352115529046497,-0.09816861213080205,0.025733805662734678,0.22414253679067503,0.12680400966890346,-0.2105152907505602,-0.1221806218183462,-0.07850698785113625,0.016102496870263744,-0.06460422445149348,0.10513135496573936,-0.0328905736252275,0.17208861544711226,-0.029154242751564016
penalty,0.16332487030094042,-0.051523445075258294,-0.01249294396353112,-0.059020774027793495,-0.03568200983114482,0.1689158968319926,-0.10256998934784996,0.10181729583284188,-0.3920051540072109,-0.035288675900017344,0.02019498904207983,0.12718100393664494,0.09845963629111697,0.030239837801681196,-0.021550537884491915
attorney,0.0016851885606962277,-0.08023882104366481,0.019337826786606872,0.13105401562622987,0.2771202048498461,0.04068432288749734,0.01321817029176364,-0.04242431412352884,0.013364382796394434,-0.020200822469581298,-0.20565833881431386,-0.17426927483339102,0.004465618076642939,-0.014095417973988425,0.035957259382790624
official,-0.058949769075958,0.1604179445844586,-0.16341951993672252,-0.16686974088621398,-0.012946369629075503,-0.048531583421257816,0.24073300405182776,0.1048839592304303,0.07529759069309348,-0.15324548142425684,-0.0826080013111802,-0.09530834780550679,0.028244577430760868,0.08013399145259802,0.09216774604700069
united,0.02965892876621787,-0.22252871824653597,0.02678375080819328,0.05896290455491389,-0.08078100708425522,-0.005846519571261972,-0.00885475319902799,0.07033872517741348,0.08578858335752294,0.01717219601599172,-0.03758081218917075,-0.04369358588312317,-0.22491510106234253,0.3392524869940176,-0.0037570784385537385
firearm,0.044410862141373665,0.08340128866916115,-0.21500251215815488,0.10707536733581902,-0.04520573100983811,-0.018727898406642244,-0.04450774136473944,0.03850609815402872,0.14493986513768056,-0.05052026186386765,0.010543678457830196,-0.0789090065551007,-0.09793640046123488,0.12232853461898108,-0.0003961426952959384
senate,-0.027632988022670467,0.06779642638819891,-0.03508295025602329,0.06399033368840143,-0.08104834829890387,-0.030711678987198007,0.01466665478390874,0.0992509699698601,0.0964966934024343,-0.07971750517273377,-0.08473450499784757,-0.13461964435505835,0.22815818910451746,-0.10195111012737014,0.005139462880485089
smoking,-0.21275710757042623,-0.07878077538954682,-0.10511614765665751,0.049871310146368274,-0.16461592127810948,0.10519215996642843,0.025337121864069872,0.04639023647792715,-0.024304367516624098,0.10905928952221111,0.00537657210717381,0.09646984429779869,0.13003049364499283,0.017920751844258377,-7.346045986420012e-05
amendment,0.02202256910142456,-0.011834604278324737,-0.012466870439781112,0.07106028599822914,0.30461618736537766,0.07258694580235628,-0.11106753879794466,-0.138710002525695,-0.09211006515634625,-0.03175127283720982,-0.046067657378022986,0.04540273565956802,0.08537588483042512,-0.15211230293179018,-0.004944294412263759
police,-0.0647827631741787,-0.09258929355301322,-0.17633601942191815,0.08973066506960818,-0.006201644766624574,0.010118810391318466,0.32435172442523996,0.05718984946024995,-0.026074501555179843,-0.01568094682066682,-0.038994606832857395,-0.05861468444062533,-0.08600410123052346,0.08970142294884195,-0.00581391049967034
couple,0.06936860354030325,0.06463717186861244,-0.14170918833794593,0.03695185079717765,-0.02900903831508798,0.04579935679210925,0.06296693285161215,-0.006092409181131031,-0.09118026231894683,0.14311787091250286,-0.03740031143930453,-0.19774554596188634,-0.12384984056446405,0.1894237721930243,0.014721037163423024
child,-0.008144080904256059,-0.0694499850391481,0.21312652617821723,-0.02587840687372024,0.021601753059519894,0.008376580954097195,-0.1198491326468644,-0.11441283594309407,0.21905432269076588,0.1309105035394319,-0.024161951992517892,-0.01422044959947924,-0.06797393820470646,-0.16922802590133212,0.02024912068308659
percent,-0.019194985994286266,0.09670740915290318,-0.122182278530858,0.0648762273729314,-0.08076933936401594,-0.08807741156343891,0.01932158577861422,-0.014234413740300258,-0.015096972708301596,0.002476205039561401,0.15967540268088104,0.19111649345626935,-0.08198903673021021,-0.08951566263960004,-0.02311322221015139
government,-0.04055347543790419,0.03275193981536144,-0.04925112956774793,-0.06828557732270349,0.0445795163597392,-0.06123225973842728,0.028321643978722624,0.1358420535575848,-0.0043165466870988415,-0.08267168548322155,-0.029808917042396813,-0.053847693583902394,-0.044811605491315215,0.20545789893872937,-0.012174162295419845
shooting,0.03669347809264194,0.005106655274195036,-0.1376464947226711,0.04535682358735237,-0.021558807501287126,-0.1263439991695908,0.06114573445524371,0.039758347191692064,0.01632105372544899,0.0833705754299292,0.02379456336091743,-0.04548876062988527,-0.024013881727704727,0.047140961391290606,-0.0036362487575721677
vote,-0.14097586082508193,0.021110927574928832,0.029653376499227793,-0.04736871011976161,0.023794164214631732,0.04961160800126079,-0.18876734223144379,0.015216979811975298,-0.0037363693690831666,-0.16184655558886252,-0.035553257487050904,0.10713186325787952,0.23768972643630099,0.08048142601735378,0.013558023807724168
support,0.06996207312422723,-0.04931526692547044,0.042968362831130154,0.004305193429228534,-0.31369784782712457,-0.07270880277864596,-0.0559496874533166,-0.049663587990676335,-0.02644845937055772,-0.0866256318231805,0.04404687554167042,0.23916221843743093,0.18281640983829175,0.05013986662992597,0.02100828433706766
get,0.07786981813760024,-0.0073297038737923405,-0.012663822066602314,-0.013851336633820642,-0.0047715785750010445,0.03012954406483214,0.13952074014448138,-0.10045975841021795,0.0062684562663614055,-0.03589137095832565,-0.013456454567820584,-0.04538552644458167,0.00852941919388984,-0.010430737303763713,-0.018077688973239362
even,-0.060378304038924226,0.02176978753179391,0.18263069172575047,0.041675128329842964,-0.07653868707868597,-0.02067653391650205,-0.045950992368540174,-0.007210333430826806,-0.06952500894288843,0.07680580432444784,0.07786162143198265,-0.051307070480519024,-0.004668250905478726,-0.07741375381108495,0.012925901629632228
month,0.1314187160377488,0.14554602749972564,-0.09322781090538679,-0.20017582314423982,-0.040422791059572916,-0.017551862584621297,0.021552378007113623,0.09513423766968081,-0.004834885970110396,-0.04713298164845339,-0.03799853958802266,-0.02638484996881266,0.014357248877532815,0.057083910008444184,0.0026370267689735803
life,-0.16714832678576935,-0.19713368022446995,0.13416115066121226,-0.10786317894024935,-0.03637872445554012,-0.01369807525704798,-0.04904818626805517,0.05071854626474728,0.1609224286356008,0.31325381152385323,0.1179729174721184,-0.01894119098120092,-0.11455588762454129,-0.07996912418940942,0.007707520168752186
supreme,-0.012453659929085762,-0.05178453681172335,0.03897692724577535,0.0011975287912270912,0.06288714513006192,0.06859402778241691,0.07536865834501826,-0.113193997845633,0.13317879060013196,-0.022039321390361143,0.13940135267465806,-0.12859310793536077,-0.016867490393581843,-0.18821271738579726,0.013540401122253923
may,-0.003500608768717975,-0.02031017058778864,-0.09471862527056295,-0.028931773296216483,0.045714984145982185,-0.08274056934912144,-0.08689015474940467,0.11668059480025596,0.1376157919205996,0.038631052508269585,0.036231200459135096,-0.07358121253839407,-0.05987362093516681,0.06496278356143584,0.010710328099693934
like,0.0714283736097529,-0.1246076375087725,-0.013742020442226676,0.005139173363789758,-0.05307711054923461,0.04901711198769589,-0.1534245593146348,-0.06868133693381233,0.06625850424715225,0.058034815792848256,0.048452268717636804,0.06550220213191872,-0.08700779264736644,0.08252519511811686,0.05418281242713621
million,0.2575080079493542,0.19668032905964955,0.03240503589703432,-0.05741725222216858,-0.028368485982838185,0.01086198505281084,0.03374670144644054,-0.07194870242758158,-0.13384550407414658,-0.1595256781981744,0.07341670125960362,-0.011947088152096249,-0.04928861289474966,-0.051235207422088175,-0.041042229291049295
measure,-0.05207554843762256,-0.017197040845108945,-0.025764707834033108,-0.06937663656224294,-0.11748907810574322,0.16089466083421913,-0.08376467460682524,0.03170467533980164,-0.014274389270045422,-0.05509060756389432,-0.04959619915408107,0.16182673927325963,0.0968799886987559,0.0018950621789444234,0.03142775605461654
cigarette,-0.06288910465162319,-0.022965947580954015,0.06641122836054864,0.05979213074689907,0.040916509722510076,-0.007949695472865278,0.15211942715964516,0.008845362231754918,-0.06200188588182761,-0.08964286389485655,-0.13153107080153778,0.1032346446323969,-0.1100137716258274,0.03341655278428695,0.02225848427144827
florida,0.11579580168308899,-0.04911746338437539,0.04477745793201986,0.029259533298954622,0.07386221967597166,0.02707620446717616,0.00033367098518970087,-0.03775779279021128,-0.04535551658827335,-0.18921079109664077,-0.06727242824805862,-0.037409749413254846,0.05631719052736719,0.07906788507552219,-0.00036622212447655117
since,0.03637434755539975,0.0012439474152507897,-0.09707526577473424,-0.14788320506624486,-0.07544212136257213,0.06784887871873928,0.013118027203141354,0.01181758496873303,0.0072017964918234785,0.03128180159055212,0.13607232572377526,-0.046519203723326207,0.020230777055855572,0.03705133648093941,0.0046789727226670685
decision,0.0749733342056801,-0.027503974005287528,0.08261742197150523,-0.03132975556467753,0.11662224567939354,-0.06871493556609772,-0.12842419687221768,0.011975808144721628,0.09840520744948399,-0.040181703360494196,-0.08821112065272128,0.008913809454203,-0.0824669027473778,0.09085848347212476,-0.017533721608237875
want,-0.02406830795615325,-0.09257782685738837,0.026270647579966097,0.033905105595544056,0.03612826766448344,0.06505414202825385,-0.003655526291239208,-0.039443302904828455,-0.17436824256112735,0.15133161909343698,0.05494130379966512,0.13651990383121265,-0.030285257027626463,-0.1281391034548557,-0.011613422539342642
crime,-0.1572495568142423,0.041380679015386404,0.0927179928524855,-0.03406077447895852,0.04747895607902566,0.09029484856842178,0.25909322200604,0.0710988064412908,-0.22292731286201234,-0.11951881561732076,-0.13339604401746336,0.025265186313929582,-0.007618277814342668,0.06523806746640287,-0.01779697713864233
member,-0.06308380667135059,-0.11124026486441813,0.0449328096863521,0.06385011892260527,0.002206797000908815,0.12141326265977193,-0.026372905586008848,0.01215241824618498,-0.04896453195966372,0.032984876444436526,0.012648498219974089,0.034866826887520484,0.02755312766859969,-0.09573948580591371,-0.007207740848998689
three,0.0023360432079334408,0.023432334882862376,-0.07948056946558116,-0.0028132383969274137,0.054012775579085355,-0.008816522048077658,0.1019365297536259,0.005407078345715298,0.01821661540807461,-0.048991756396685224,-0.024703068970225842,-0.010652825903938776,0.048490836527071285,-0.06924028165454427,-0.009133950868388111
legislation,-0.1081732540695694,0.0407142187088804,0.04926720196058187,0.016927912319843936,-0.0654143895486179,0.18691126559307789,-0.07045559016909529,-0.020335599305956038,0.11584491431505771,-0.13935607705324185,-0.14655558899291538,0.029956361421395423,0.15310189049084486,-0.02709163878660817,-0.015341626883677292
company,0.22481597014953897,0.09375865118591101,0.17211245598416117,0.13611545133117048,0.13690324760578754,-0.13448409148395254,0.14412855590665466,-0.09803808817346274,-0.03761085305042694,-0.1842880476389487,-0.11339590739402128,-0.23812550853023073,-0.0971106050153653,-0.03062142936889254,0.025840198492077193
take,-0.036643356022832876,-0.010651151173643224,0.03554900487714087,0.0119986169999263,-0.03143448941953203,0.05890137509962047,-0.06677648204768702,0.007359258579959052,-0.00540387593790844,-0.03262066292400448,0.01942928590860716,0.08255478818286462,-0.05024165314071495,-0.03596390614398888,0.05394324716219357
congress,-0.08804571956604765,0.026589784201955038,-0.07850560618263742,0.08677886952025689,0.0990464247784326,0.052265595620062694,-0.06234556065669026,-0.052201930689511906,-0.06924871874867597,-0.049370505653835425,-0.08375616715555859,0.008593779754039717,0.26636412083529915,-0.05169374714667664,-0.004470618910412112
family,-0.006671251440813034,-0.14054172254381087,0.24121625004246453,-0.06576931121503911,-0.0415383645399016,0.016297240994694977,-0.11465949409016737,-0.15419831325941757,0.042560049148767556,0.19591407349111822,0.06890828883052136,0.004388509048979056,0.015667084270319463,-0.1509086546505263,0.08933561591281242
health,-0.20137755847721098,-0.06796540973317945,-0.04634475241342853,0.038362352278026694,0.057338767914583144,-0.011933541479100605,-0.05329717685202573,-0.10230876442948626,0.3674184765096186,-0.044171197066657,-0.0020061706744834884,-0.035817092382923035,-0.09634767000883827,0.16339203980501082,0.035057697010095
york,0.025028660472746846,-0.03856768824640548,0.08561131951206925,-0.059023207065573874,-0.01379474774267713,-0.06919999953079298,0.01742840079119622,-0.022190954849383385,0.024334285289993193,0.060167036254868224,-0.05263755045521889,-0.003966453270550125,-0.08254521182083971,0.16036073811833537,-0.031004627457767966
check,-0.055407793965183826,0.09338463423413661,0.017674926072935554,0.0471136653681595,0.056528634987179034,-0.05858234716721521,-0.11186275507051131,0.2872138297315998,-0.11839179531492847,-0.07622499265449705,-0.048708839908386994,-0.030185054135678225,-0.08696534186624928,0.07088460712910659,0.013528622559533523
rifle,0.0920646440910277,0.000267333165402431,-0.08554455560982517,-0.029064978712493268,-0.0215478684093652,-0.031800621818537274,0.009330907382514216,-0.017269258022524055,-0.10408370573219757,0.06145815130420127,0.09024844003819994,0.11114056835957471,-0.059372370478824946,-0.01528098899030787,-0.0005456965668443796
