word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
immigration,0.05752200438725642,0.1335799611341806,0.0517288003007109,0.022217987789112756,0.038146836401578565,0.06334759736831203,0.024752408863869813,-0.09105784377216701,-0.08052349495747925,-0.13614725299952918,-0.09055670548952902,0.07820764937643464,0.01180418872802259,-0.11959835618107106,0.03657621905029702
say,-0.0019154912546370355,0.010319341768061388,0.11081656266668545,-0.07522937966006127,-0.03907031935927884,-0.08376587640593473,-0.021137505345071354,-0.05023208467422142,-0.03317675358221283,0.03136707099735446,0.035028119300840314,0.0072938172719642265,-0.007439883751413118,0.02423697627678223,0.09290540575114281
immigrant,0.07048140460578689,-0.05353741873488248,0.13701113326166522,0.09813184949572204,-0.05479870348753132,-0.006833514740592204,-0.03391619753246214,-0.21601147132773643,0.20797464635174412,0.026380205996597562,0.15213538784798314,0.09827127386798093,-0.047541340660932796,-0.366505168035112,-0.011242086908230075
last,0.030574655163778833,-0.04970772162005879,0.04308864087351295,-0.11624187554361509,-0.02182731703522848,0.003030004102211715,0.03702921905721961,-0.028675761748244766,0.037738256807581916,0.06540198866787195,0.013462009637592651,-0.058536773663098854,0.0060623737142246606,0.022273076553567354,0.016329225032684042
federal,0.05996306200783853,0.005461210639038156,-0.07394367203868536,-0.01585585530883553,0.10604206976945922,-0.004190605987087747,0.12809707227616451,0.10786997148900747,0.07866325374926426,-0.017491467070528614,-0.16663645795308607,-0.02587116935117228,-0.03623390396666987,-0.1940439961612066,0.04817048790649952
two,0.05052816399212574,-0.012724756380760602,-0.09540606422678327,-0.07078981174243142,0.07871623525950701,-0.07813129894661192,0.12173127646020546,-0.009241124286984448,0.020428348968923524,-0.053857827584940385,-0.03054502091651873,-0.038265254812732234,0.00715217571938013,0.07098247735579762,0.039422481141822986
president,0.012645396213907319,-0.07626491890106085,-0.05524805101799902,-0.04704267429935941,-0.06795247449779825,0.07876045791331987,-0.10050367882187493,-0.06499191242389771,-0.07017143163798933,-0.05749307787717758,0.01788508760756083,0.05961866488599986,0.2330917780383802,0.05083188673121558,0.08683494808677314
right,-0.18460414887330487,-0.14459204134913176,0.002628335849528376,0.23081097045649185,0.15511757821984082,-0.028433895832258475,-0.02257522821176807,-0.01821718342573937,-0.11824227062000515,-0.035440110206812564,0.03754130169478239,0.05060689557430599,0.0011478498188613412,0.11302891647698068,-0.03877696957177131
could,-0.026104716666457774,0.12424410317198864,-0.05311603446408831,-0.013960752191541036,0.045783205935612366,0.06741220155677974,-0.035624471122852,0.12907103677801812,0.0703298211686668,0.017594865640347016,-0.04700582954296896,-0.23770642882353982,-0.054990044716288995,-0.003352208610540369,0.01742525188686587
tobacco,-0.09697331956891943,0.16173034043078285,0.19878257889876244,-0.16144480046835802,-0.0895354219502617,0.06058252512624581,0.07840565380481147,-0.0680866641314002,-0.12100694280728004,-0.13480449152653026,0.010744999523774817,-0.016620362285424822,0.08982315943135796,0.08914915578955107,-0.0007464102671113933
time,-0.06606820802192079,0.056007434879517745,-0.033130513345998154,-0.12233779634104902,-0.03246982263836891,-0.023977182125176057,-0.00461677334001325,0.06272698023307594,0.06300413555612072,0.020857274942260928,0.07851806371567985,-0.05497333439311099,0.027653797189900946,0.004318432256868494,0.024487511432212488
also,-0.16406746645771783,0.06763054044044707,-0.0004222157260555149,0.0396558645573136,-0.0391243167381019,0.0001526973684241289,-0.027010317122886415,0.04893843368787043,0.0692916906275624,-0.05762912059120601,0.026917998335661535,-0.032661952774166544,-0.041816745837592983,0.06374990332799993,0.04639500690244781
house,-0.05440038306020317,-0.1249099971731538,-0.03293922004181688,-0.011883818581367238,-0.03850276439810988,-0.013239398967193764,-0.0565443744158933,0.0686130555816455,-0.025328926839879962,0.05400657013284571,-0.07610341340610247,0.021192469438780923,0.25529468589414517,0.054613739994923555,-0.01986822415862038
mr,-0.030504220337047305,-0.0908317299007572,-0.08907040757826533,0.038016441931431715,0.0021979690517390073,-0.017609189917697502,0.038265179891288165,0.08845927343923979,0.004119771927271652,-0.054447852229880564,-0.023839980700403367,0.022164651240166776,0.12169785743760897,-0.0007459706739162026,-0.007871793580777955
city,-0.04995177270298007,-0.030588672948444414,-0.1145552002072795,0.010832386550286031,0.09215732693545146,0.08016656175668924,0.09529941264981844,-0.1483592034287885,-0.0374788309727726,0.009904049771818918,-0.004701681765052537,0.027176179202443043,0.10223139465423164,-0.03203871537099838,-9.323412442174474e-05
change,-0.029787275723766216,-0.030650856607008798,0.02345701629357592,-0.047198998108233865,-0.04312479716523729,0.09099349929654371,-0.08579599095171372,0.00856626471143489,-0.07051457538423461,0.005493616701288948,0.06068775418466205,0.09580955450730932,0.06670312512564239,-0.04328304581426455,-0.0013552910659986137
case,0.1277083213307099,0.05221451879904664,0.005111886228393319,0.09945971625342374,0.13561880767858492,-0.06665927960439742,-0.04144334192967711,-0.09472308439416748,0.020504530005777698,-0.05185056351011614,-0.1254956854870313,-0.09436595551185684,-0.017729904107171627,0.03624895750082087,0.015401076747662477
country,-0.02199984319259315,-0.004502523275011603,0.030129352177408426,0.14687602298540323,-0.05353354100393975,-0.005633640799596854,-0.11366353899835745,-0.09236454427202989,0.036269813297840764,-0.02015246725313963,0.041504301716812665,-0.08247337057078907,-0.13112813967876813,0.33239449803450494,-0.061722379167743625
climate,-0.09037971513985313,-0.010256906039093025,0.04481121808479038,0.041736801854231245,0.08842785855179745,-0.09295397602657826,0.08387652146728901,0.11226287195319752,-0.03671428502874887,-0.09587264365384122,-0.06204715400896414,0.11390675269508609,-0.04930342452213575,-0.09393112721753552,0.04643720703035756
american,-0.08097359920212792,-0.038329669457914405,-0.030258275222002525,0.18777315212857712,-0.07839798987354059,-0.07663201147939352,-0.15033596512925307,-0.09286377744594569,-0.06193211177886614,-0.002035107245445381,0.13092794577128755,0.18434580152756772,-0.0511180838356855,0.1948796175493746,-0.03504992630663254
national,0.049179348775255524,-0.023623241083554142,0.02036960630627333,-0.020294418082667093,-0.032216344296553116,-0.027243128369286784,-0.003708826142317126,0.15849035102688153,-0.01800866076633212,-0.04081606419297512,0.15056928663608446,-0.052125354737790945,0.0024912911832619743,-0.16832191053446915,0.005258064278189541
weapon,-0.09659171126031116,0.030500201108035804,-0.017113460221448065,-0.035948303984720514,-0.0070674183375196665,0.060068105281482466,0.032996699109983776,0.028602429056391217,0.15354948471145474,-0.04948666763120926,-0.031075493399205036,-0.1804445026493819,0.039843299055069004,0.05201250003739474,0.020154839123983033
united,0.013005844694305602,-0.14143967515231456,0.07919237345625284,0.012063997080251866,-0.10117615083495145,-0.02096068333410164,0.0010024675247594678,0.09063016789518875,0.06348017531126338,0.033693745504107094,-0.055973372738903494,-0.06010494019952937,-0.17097400985271746,0.2690957063621599,-0.011535645715771356
control,-0.020327454771694602,-0.06816480233316362,-0.005673878922523222,-0.06436771724010061,-0.10497303992983718,0.10999820761170846,0.02946606354924585,0.0291839695607686,-0.03813407907309034,0.03918682032624475,0.02963117737327037,0.0260318556543687,0.06113115264538958,-0.010939214203561571,-0.01204906024702504
school,-0.09429887283763853,0.04672044340313474,-0.06284728827995933,-0.005923391079304279,-0.019646633807032785,-0.01920481160312425,-0.06094183916449205,0.05151895527870934,0.08431397618654113,0.050259466184767204,0.025241827839336407,-0.00695812254121497,0.004541716483489181,-0.08009064823711626,0.08731522217390468
week,-0.011299910278678665,0.042458818001739736,-0.0864012495949448,-0.12543208411067952,0.019429004489282448,-0.03579309647957283,-0.04912370590255345,-0.03965302571428766,0.06331634753572597,0.07702437055712026,-0.03448459578440806,0.032161433819437604,0.034159547726348605,0.12622906868809006,-0.012590922952619467
many,0.01338708518744302,0.010683715389018448,0.05794767034353035,0.012629348966215568,-0.07199714592797755,0.05971956502839744,-0.02283074676801877,-0.08813892241416656,-0.03302441541935256,0.08366701832201297,0.02805563891436428,0.02535589074761441,-0.059320793734806934,0.014298625796110404,-0.030432534430384572
group,0.012296754800641761,-0.1907175029417883,-0.027805556799137415,0.16948427860930917,0.03872962241181026,-0.006368006848185762,-0.08040688471483169,0.012002281010918136,-0.11987995875877828,0.01411107742853127,0.03495081220948374,0.27605819280533717,-0.04826145404137581,-0.07739468695299258,-0.006798968218941099
county,-0.07238447727716521,0.1162641257607148,-0.049037327251532994,-0.06055413714858325,0.04246009576162139,0.04062657853628886,0.02155202188195279,-0.13983534024425362,0.04848111634565639,-0.008242904992636498,0.02947883620078612,0.003997285807672978,0.03253169107784567,-0.06060337364727949,0.05526580918891204
day,-0.04276378726052129,-0.05803027801020453,0.099460358081441,0.012934729028150484,0.004371026139157302,-0.1312148987156915,0.016139982345261393,-0.08937340216897255,0.09574492811482326,0.0796744249864371,0.00735198272579917,-0.014552360342849477,-0.047163421687436737,0.06047650958689011,0.006944207177716354
percent,-0.02251916633322733,0.0569165405246019,-0.07967007147711071,0.059307861412126246,-0.058531551955965225,-0.03332640991102282,0.016793520308799707,-0.04140069270112453,-0.04192566091628426,-0.0016157650501722744,0.13174287970121243,0.20072342909740717,-0.06265768062208041,-0.09107738953750232,-0.03275984253965795
public,0.08260904507847325,-0.10741673669556345,-0.12159011344766028,-0.02267815515822551,-0.03945641957101592,0.07545724322306906,-0.06839745902628694,0.0035354212998043757,-0.038550109968242194,-0.010898252654604198,0.044401247257546114,0.2556685081441223,0.07109575186617843,-0.11117968511820114,-0.012600285229392919
issue,-0.08970852930666161,-0.17477701618412733,0.11683338278171386,0.03627580508279184,0.01830983470964812,-0.03090409147275454,-0.16285195532469926,0.01708545124480067,-0.10002538437210316,0.028934245493134326,0.018308930679257925,0.14274493187492857,0.13141784036229098,0.06406382627652232,-0.015707271844743978
make,0.11042053907015621,-0.012747647901215417,0.08830682249358152,-0.1466391296122029,-0.06762934660552491,0.010180695925614892,0.03818727098245685,-0.0826528147808399,-0.004257794746371007,0.05032449222579544,0.09993236472944032,0.06540782173405342,-0.04899040157771253,-0.05201805651471972,-0.047824815422512906
illegal,0.03845362825299037,-0.0466750875359591,-0.1915188576308463,-0.0038059364847285388,0.12599819389854444,0.0741152986110021,0.17035200147158563,0.07411325890582132,-0.07851920347389003,-0.11814280904017004,-0.17888776011262597,0.06529646946938895,0.052815571376624425,0.039888100167100676,-0.023482867874837113
first,-0.021292659828107876,0.051455260693871276,-0.032830654393248074,-0.07898147696643217,0.06661679046762489,-0.016621653453931896,0.013322939890005782,-0.020259102507804837,0.09174962515640932,-0.019081516784637518,0.012734371404657302,-0.050359663106495575,0.040432102826963204,-0.03724266527361404,0.0003583018747400199
ban,-0.007631270034904886,-0.04799350144518611,-0.013305687317741904,-0.11027921591434492,0.11230569410339915,0.29312917430483215,-0.015893909214471598,-0.09937711802325012,-0.07794885280062695,-0.18102032750981642,-0.1908843628093862,0.16027018468462967,0.10616873210537352,0.08019196268780654,-0.007731502816310928
republican,0.0039913843926435025,-0.15952700860225247,0.048031214063061885,-0.09295556283600673,-0.03541808324717849,0.07773833584732116,-0.0008102188959453346,0.041126865230169125,0.042602938698632804,-0.2074364795523485,-0.10575612903170895,0.060810224824308506,0.443705569919192,-0.0947823891772046,-0.02132066163268455
penalty,0.17674663353989878,-0.011922608467106396,-0.05653081791561538,-0.07329878743593236,-0.0589991145726751,0.1752183268032151,-0.10489888156171542,0.105854704517723,-0.4022131162760267,-0.035810040940415386,0.0321586706172076,0.13338722584215665,0.1115299738270494,0.0312915103873518,-0.022513678365116006
official,-0.07653966645648307,0.12778889974876978,-0.21001765417795137,-0.15218345509208944,-0.02497365178824997,-0.027806345157614324,0.23243623214661455,0.10929233660516811,0.08146417187877622,-0.12478773277461709,-0.029326014077476852,-0.09465721100569296,0.01997804638746893,0.08082609583388041,0.0885059479294965
firearm,0.05991799959099059,0.09027434983381324,-0.23762671465754429,0.08897787442696231,-0.05885565906718195,-0.012845035888826633,-0.04984378288078964,0.04164692127907911,0.1476733254720235,-0.05104504415176683,0.011914361274175288,-0.08385755847495552,-0.10111862401685426,0.15526280047558388,-0.00047521321470860326
smoking,-0.19373645502286527,-0.03247067383878327,-0.11590648727507276,0.015411762871472272,-0.20981833670074793,0.09297082483120858,0.031737334103163574,0.04571382410116225,-0.022405455288698105,0.12069340958219173,0.011119197968683893,0.09310899944717947,0.11306199346159826,0.05088487714306634,-0.0003648153835592725
police,-0.06419501003224234,-0.06776667806574761,-0.19190378348873713,0.062397629677792284,0.004312193217706126,0.041168262959871305,0.3345201762814806,0.05447929545870755,-0.013567388933202765,-0.042237804319745116,-0.06732456190586913,-0.06487249423845887,-0.06990906397102328,0.09154938013979852,-0.006650152780330905
government,-0.0003344756416636417,0.045675212876467135,-0.08104430883073181,-0.04034616474846297,0.05851932733613748,-0.017119332979553505,0.031464055002449615,0.1269272915398624,-0.04839558391830885,-0.0804005006046343,-0.01832333872430227,-0.08467495744988965,-0.029645524243387414,0.15605774459804345,-0.018359444212025653
even,-0.07298561187288832,-0.048154527703112134,0.15074643292896028,0.062084913933916,-0.016485468548615545,-0.024998014656458723,-0.021422870937755013,-0.013176916361301954,-0.06451652817114678,0.04741538315913716,0.052560328056093,-0.051218364771712474,0.027613060118213812,-0.030778633647926875,0.003316818474597054
million,0.23795512369556032,0.1463877570210655,0.046800165641828526,-0.11107768897420622,-0.013426935203169635,0.028018264177283366,0.034182098838775515,-0.09398042458460407,-0.09351369493177304,-0.13255649683061016,0.08448545663614493,-0.01243217748917126,-0.06451221714299042,-0.010724493000468105,-0.04560473785366618
attorney,-0.009760772693853526,-0.08643096210710738,-0.00010333204109214433,0.16462828457509046,0.2935141265154462,0.034367533928906346,0.02683753195712606,-0.0413091582972892,0.0262413817774881,-0.021069892391658174,-0.19705725857768788,-0.17342459373370014,-0.037906993381767895,-0.01385134727905629,0.035325451749155856
shooting,0.053642349421163936,0.02434669887032028,-0.14900997021689946,0.04400705273808456,-0.0223104791317683,-0.142088555860876,0.06437039718448395,0.04118635533849447,-0.0020291338474182916,0.09536791598547337,0.010657036503683895,-0.03913126470421258,-0.027689999007827846,0.052530581190440614,-0.003848984463142383
like,0.05946783003868369,-0.017719370299536668,0.011551569915964883,-0.04212068251982348,-0.06572987642827018,0.0015451611713865627,-0.16773758283448978,-0.07302453387271157,0.06447064504747313,0.04833209318176429,0.04022175035619592,0.0653896917902519,-0.10851364431542736,0.11937736349048929,0.06448958527804953
senate,-0.01962564296665581,0.08045898778351825,-0.03419952931553666,0.10220235647989738,-0.11975337361864322,-0.014654964282863673,0.02373098573454813,0.08288382644427242,0.11442019666898368,-0.08780002271782007,-0.11836082468948973,-0.14691991793753154,0.19755916972929258,-0.06252009148865698,0.002578844176685827
global,0.09442819271926017,-0.11610242409759944,0.025897640328549725,0.014055641754371032,-0.0678376323048341,-0.0811214531663554,0.04805888962891892,-0.012672985175620979,0.015139974195572666,-0.07483411862731755,0.07164794673003021,0.01545756743894125,-0.03591193348364332,0.042143194542205206,0.06165149951752045
month,0.1165208957520968,0.14700915413694646,-0.06672158070055034,-0.2157925124380122,-0.030281824205296938,0.007879466109040877,0.028903126626735727,0.1023237739843696,0.016974273708379173,-0.0341271421978858,-0.03153392855396161,-0.03256833954932433,-0.009027661215171158,0.002609612134374542,-0.0021673135917406436
may,0.053655778948460534,0.07017753852740055,-0.06515989396784938,-0.12243212030681479,0.036432776634544486,-0.04101328860329946,-0.08646762562502829,0.16492898300025377,0.13555610129041423,-0.009574536812492419,6.598497512287773e-05,-0.08091109922912808,-0.0779590348024616,-0.001680283689277784,0.024380719660155342
life,-0.17371103612613606,-0.15924124435792147,0.17300342067242144,-0.07366858799926496,-0.022297906565116495,0.005880273176663193,-0.05694198727900036,0.04323796149149749,0.15678994571161067,0.2643094225461795,0.09660097725608642,-0.053745957898415304,-0.1216849117285168,-0.08037832749160793,0.0018479585915207987
company,0.3372607734689956,-0.05933871701370444,0.18782398697529074,0.14668488361014245,0.1959263837390177,-0.17126634511575442,0.1716038001070944,-0.09556350565125392,-0.05521949012799355,-0.12258011980095511,-0.09908996868422303,-0.20181419052236585,-0.1725740126497603,-0.1044464918958519,0.04259301356132225
get,0.0570072458219431,0.05915706508747234,-0.004810458359388121,-0.028921817976813688,-0.016798278106336235,0.0017388429555109722,0.1426997544531515,-0.10989919163528693,-0.009580177693329849,-0.06410335218162147,0.023564581661710278,-0.06834976933944785,-0.012439993541488715,0.03260992153988055,-0.001874372685956216
cigarette,-0.06549058187409447,0.014289029657741313,0.0518442367800674,0.034796519938569956,0.03552413421838404,-0.013504845944947634,0.14529447984844193,0.006520033566087048,-0.06474284258580958,-0.10740316425826159,-0.13015136109678244,0.10825528621162506,-0.10273377353512404,0.06516138498161832,0.02234146409248514
nation,-0.1582898927572787,-0.12550592859462237,-0.014507260765058802,0.07089089830792102,-0.07939561224386654,-0.019062464234041822,0.0553254071202527,0.05717204823495641,-0.1638539966923656,-0.09678038425508402,0.1401914637510741,-0.02061445734052545,0.006793904872206617,0.2974698293716699,0.05016644522476046
child,0.003967345188507534,-0.07262570588163213,0.25820679806161556,-0.01163976203092992,-0.001613273101578584,0.008407665960615492,-0.12388474677754771,-0.12041642761577419,0.19999725410128344,0.09657824634733292,-0.043660867175387245,-0.0023346018986445255,-0.08024333461306142,-0.14278403134029,0.03204544077548995
judge,-0.016262749693230417,0.19508733279512666,-0.07174760119518787,0.10640012551951539,0.2690053291012655,0.016805891532055053,0.03617017584310919,-0.03531605335399992,-0.041328875533373326,-0.044921078755899735,-0.2771233411391324,-0.024939331198074365,-0.11506327810101555,-0.05516299623993817,0.05839645041878091
since,-0.009034979042727579,0.0665294613310544,-0.05942508804289673,-0.07988964222384458,-0.08039922275069145,0.05873455934792796,0.01835590854427078,-0.00628855945563222,-0.025893875975611554,0.04445795868498408,0.14460831696292245,-0.06106920637562729,-0.05449862951559145,0.044319431794482014,-0.0005064332830184903
warming,-0.07623955556294922,0.1224898479941963,-0.09124790152319363,0.021763781936812162,0.049382335482601625,0.02447130018099978,0.03837919044802922,-0.051675659887369434,-0.12373221985890738,0.06884245839046994,-0.004615616210963715,0.11387573443720365,0.04806624379953419,-0.1630821392107795,0.023322199584316392
congress,-0.07009735341245305,-0.008743651539715085,-0.08822601241361608,0.07965193697283648,0.11425288350260081,0.07250451205476043,-0.051830539582502735,-0.03068462888983351,-0.062051104669548766,-0.03106587452859249,-0.04447028104220873,0.004456188158425976,0.26469655614855286,-0.14136099751337128,-0.007031633245334947
florida,0.12307467615051838,-0.003210898159064995,0.013524739413276789,-0.010521628354642114,0.08032620203404109,0.035879814366388464,0.005204204341333912,-0.04762379684850235,-0.05912840766809641,-0.19545435746397394,-0.07292971542551933,-0.021507550647106206,0.06177979017036378,0.09395417866724953,-0.0033672505762665068
crime,-0.13930280631947062,0.018765204891348405,0.10440596134859297,-0.028048722072476863,0.04915147708980073,0.08183771847331484,0.253704790904733,0.0780921142264053,-0.2238689767394183,-0.13409719998377861,-0.14805620286327256,0.02392882643024645,-0.007034492073436825,0.06708517019996954,0.0034371364874413754
take,-0.03796413807599306,-0.044797269394754674,0.06694002399784114,0.01635258390396883,-0.02597349589272086,0.03483048294481667,-0.05386206096106949,-0.015663068184015954,0.014722497620183142,-0.08994850536070124,0.03690004396993636,0.07981011159475172,-0.049042670351504176,0.018456330594698478,0.04923913359456351
three,0.014790779827312561,0.05849738269117637,-0.05969393415237833,-0.009880283972792859,0.016849497093449007,0.005910610012920887,0.10910829437397557,-0.002031828507525083,0.0013830009661920108,-0.021523741024201036,-0.04351824473977051,-0.05136763904145908,0.0318497750197212,-0.03795471715377218,-0.01241895139284799
way,-0.010250310566755032,-0.11362271200427435,0.09628226724778839,-0.047873489080097115,-0.02460165360273071,-0.06430960306864246,0.011008408146092736,0.028426598201127407,0.009064413941175478,0.058092066448463375,0.08385846256459464,-0.09620381158074927,-0.004902241378781598,0.025262930222699147,0.04976867451008942
emission,0.03980604047809452,-0.05961212165022236,0.1183556902854801,-0.05234486270894945,0.12341677486307341,0.09763078915163984,0.015664126769700866,0.0037734942083241284,-0.2071572650116793,-0.0768930295158792,-0.003798958016986742,-0.07120723399433425,0.0136998891804186,0.08401825907511837,-0.025351593113798202
want,0.007836896148502533,-0.14089809828412894,-0.024980644581680537,0.08235939241339381,0.018074856241503783,0.06574583258662786,0.00837179418838781,-0.03787888542413746,-0.16259611053067508,0.1836031620180834,0.008807132299243296,0.13341963543224652,-0.041900832672936913,-0.08540601967420666,-0.014558110160223915
measure,-0.06428093364273905,0.11122539500862999,-0.004941242892662525,-0.12190435022496088,-0.1476304071343971,0.14028271268195316,-0.11883722439089958,0.02189777909245909,-0.02385827572846918,-0.18204897658173452,0.04133398015491293,0.14974296358744116,0.11618367197889495,0.05360635449196882,0.029228553599601935
check,-0.09203963087894432,0.12485269222503856,0.005755966282756924,0.045608200148144915,0.05100920954846284,-0.060547250782856894,-0.10566401523133023,0.28438429743869753,-0.10961969988053154,-0.08763609547510336,-0.059196836031101256,-0.028262180489257792,-0.08699541135248952,0.10530360355151892,0.013047150926993564
legislation,-0.019060773927332245,-0.047258932383944255,0.017746481786323095,-0.03381061941136742,-0.05460438336748492,0.18959813318588617,-0.06471148807689588,-0.014644324747579249,0.1430007445425644,-0.09453556143090756,-0.12140086740781779,0.02874847077273,0.1626111719971722,-0.07459332973421624,-0.01708472179713111
rifle,0.09888830462596335,0.011111243423505529,-0.1056260833912726,-0.026009087746381648,-0.04385856930869239,-0.030847289377097135,0.016184447704678726,-0.026959617941261435,-0.09619416464153735,0.05989014500245287,0.09115962413490124,0.10902596176078945,-0.03426933976728631,-0.021929647972366653,-0.0005659265063959735
washington,0.006903829710122645,-0.04156815870843851,0.06551002353538046,0.017317478103048175,0.026409370850754836,-0.055065825934568394,-0.09819773598585106,0.08507757928593919,-0.02401445896331092,-0.020478694976855064,-0.0034541461502420115,0.06739202348248167,-0.01515962396269792,-0.04248353062125818,0.031811870335495346
health,-0.19634153369361418,-0.062276150154132265,-0.06099405346918287,0.1264397374400015,0.02865652268780515,-0.051624742855933346,-0.044633123382108265,-0.11635805418905668,0.4112442518065039,-0.038845702195619954,-0.010635641426209097,-0.08752096867277798,-0.08541233343358963,0.15614028273816805,0.03216150879974443
gas,0.0801393705803658,0.06221979569246911,-0.002781499425358689,-0.042289926730771886,0.032029351499326626,0.10554266710498167,0.006026231134595548,-0.029272222143258173,0.03744613064717516,-0.14002406103756748,-0.21047565816478186,0.05546800369198774,0.11576052826296873,-0.046076867782174936,-0.023711843329957762
legal,-0.02467775051122125,0.004279072957642463,-0.030694823542841976,0.03398608038559033,0.2087763906986407,0.1131865688011061,-0.20625120961034002,-0.13625246952016226,-0.09290551761777831,0.05235110268018888,0.003204720117154469,0.07587190478705381,-0.06264811700463138,0.09144435612363103,-0.029670308744032873
murder,-0.03792209393238157,-0.022633964512204632,-0.00848618955820848,0.08727855568576988,0.11356119627624407,0.061133501015272575,0.07156667159740245,-0.01598265069214944,-0.1507646658554411,0.08040192319356505,-0.04495651495558113,-0.14254651674969762,0.005177496283076094,0.015506936301716082,-0.011333684097381745
support,0.01744180397901875,-0.020553161895667485,0.05916326729133685,0.0816611354528664,-0.27444344601741105,-0.07834319974102369,-0.059455972786522926,-0.03976293276809356,-0.014467671451734394,-0.09354261500032039,0.005973057291916934,0.19468025717798673,0.197115842731261,-0.0344788112890147,0.059012447025401864
member,-0.04368808754339334,-0.04833087919890876,0.11120668259011156,-0.020992757969068535,0.012468538904265717,0.07849248380002968,-0.03570246576508932,-0.0011937223230113064,-0.08145997992547095,0.029571096966303112,0.031185952253495502,0.0735933233434843,0.04417825044459863,-0.1398143609613974,-0.009514074615947554
